time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 08:00:00,108.74693491534963,108.52232,108.91961710662915,108.482254,109.20009568462713,108.63442,109.01606436739647,108.54599
2024-03-14 08:30:00,108.91961710662915,108.6726,109.20009568462713,108.62056,109.01606436739647,108.719826,109.00648625752073,108.59878
2024-03-14 09:00:00,109.20009568462713,108.81696,109.01606436739647,108.70698,109.00648625752073,108.74939,109.06577467641225,108.61894
2024-03-14 09:30:00,109.01606436739647,108.843605,109.00648625752073,108.66524,109.06577467641225,108.59217,109.08935843635224,108.4627
2024-03-14 10:00:00,109.00648625752073,108.8528,109.06577467641225,108.53429,109.08935843635224,108.57579,109.0680737477395,108.55459
2024-03-14 10:30:00,109.06577467641225,108.77976,109.08935843635224,108.59318,109.0680737477395,108.60051,109.10921331382153,108.598495
2024-03-14 11:00:00,109.08935843635224,108.78779,109.0680737477395,108.62208,109.10921331382153,108.64993,109.00291172966212,108.60823
2024-03-14 11:30:00,109.0680737477395,108.81342,109.10921331382153,108.64895,109.00291172966212,108.70667,109.00077513687388,108.675964
2024-03-14 12:00:00,109.10921331382153,108.81396,109.00291172966212,108.67252,109.00077513687388,108.7367,109.07330555669623,108.70291
2024-03-14 12:30:00,109.00291172966212,108.858116,109.00077513687388,108.74191,109.07330555669623,108.78826,108.89171954147794,108.74769
2024-03-14 13:00:00,109.00077513687388,108.8077,109.07330555669623,108.72214,108.89171954147794,108.757774,108.89269441271212,108.72765
2024-03-14 13:30:00,109.07330555669623,108.76175,108.89171954147794,108.66705,108.89269441271212,108.7055,108.83178933235727,108.679726
2024-03-14 14:00:00,108.89171954147794,108.747185,108.89269441271212,108.660324,108.83178933235727,108.71458,108.97503041236482,108.70083
2024-03-14 14:30:00,108.89269441271212,108.673836,108.83178933235727,108.64535,108.97503041236482,108.68549,109.01517073543181,108.690994
2024-03-14 15:00:00,108.83178933235727,108.693474,108.97503041236482,108.67863,109.01517073543181,108.69092,108.93448389295025,108.68371
2024-03-14 15:30:00,108.97503041236482,108.65131,109.01517073543181,108.61922,108.93448389295025,108.61526,108.92177807119822,108.61308
2024-03-14 16:00:00,109.01517073543181,108.70243,108.93448389295025,108.64127,108.92177807119822,108.64954,108.92031576434697,108.642334
2024-03-14 16:30:00,108.93448389295025,108.7222,108.92177807119822,108.6657,108.92031576434697,108.69311,108.81495655571392,108.67401
2024-03-14 17:00:00,108.92177807119822,108.7001,108.92031576434697,108.64178,108.81495655571392,108.68486,109.01021513999144,108.639725
2024-03-14 17:30:00,108.92031576434697,108.711105,108.81495655571392,108.63005,109.01021513999144,108.67589,108.84248042022536,108.620514
2024-03-14 18:00:00,108.81495655571392,108.72166,109.01021513999144,108.64552,108.84248042022536,108.64662,108.96472114906346,108.617226
2024-03-14 18:30:00,109.01021513999144,108.68491,108.84248042022536,108.576035,108.96472114906346,108.56153,108.98901981457517,108.524704
2024-03-14 19:00:00,108.84248042022536,108.67203,108.96472114906346,108.54664,108.98901981457517,108.518135,108.91641627941029,108.48037
2024-03-14 19:30:00,108.96472114906346,108.553925,108.98901981457517,108.4693,108.91641627941029,108.43961,108.73296176099318,108.514404
2024-03-14 20:00:00,108.98901981457517,108.53616,108.91641627941029,108.49363,108.73296176099318,108.59507,108.78510112416743,108.68958
2024-03-14 20:30:00,108.91641627941029,108.53183,108.73296176099318,108.64602,108.78510112416743,108.768906,108.78067358397891,108.67885
2024-03-14 21:00:00,108.73296176099318,108.70621,108.78510112416743,108.84443,108.78067358397891,108.73698,108.79019482636598,108.63384
2024-03-14 21:30:00,108.78510112416743,108.740234,108.78067358397891,108.704636,108.79019482636598,108.570045,108.79108033440369,108.543015
2024-03-14 22:00:00,108.78067358397891,108.59161,108.79019482636598,108.51161,108.79108033440369,108.430695,108.74850283325125,108.40897
2024-03-14 22:30:00,108.79019482636598,108.51692,108.79108033440369,108.44167,108.74850283325125,108.3804,108.92191617795639,108.386856
2024-03-14 23:00:00,108.79108033440369,108.49113,108.74850283325125,108.42516,108.92191617795639,108.412315,109.06449109595393,108.431656
2024-03-14 23:30:00,108.74850283325125,108.514694,108.92191617795639,108.42476,109.06449109595393,108.44544,109.14134344491441,108.40866
