time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 10:30:00,161.5238193552827,158.96152,161.53773826344846,158.82848,161.42236100985207,158.77335,161.53894261891398,158.5955
2024-01-26 11:00:00,161.53773826344846,158.99933,161.42236100985207,158.89752,161.53894261891398,158.88756,161.46910720699213,158.66588
2024-01-26 11:30:00,161.42236100985207,159.06296,161.53894261891398,158.94421,161.46910720699213,158.96439,161.5216171052886,158.77817
2024-01-26 12:00:00,161.53894261891398,159.09636,161.46910720699213,158.97711,161.5216171052886,159.0063,161.47419991010347,158.82216
2024-01-26 12:30:00,161.46910720699213,159.1543,161.5216171052886,159.04446,161.47419991010347,159.07645,161.5176599373305,158.91371
2024-01-26 13:00:00,161.5216171052886,159.21228,161.47419991010347,159.09477,161.5176599373305,159.11208,161.50542712681647,158.97731
2024-01-26 13:30:00,161.47419991010347,159.27267,161.5176599373305,159.13374,161.50542712681647,159.11623,163.33394841487464,159.0298
2024-01-26 14:00:00,161.5176599373305,159.33261,161.50542712681647,159.08698,163.33394841487464,159.04315,163.22488542493318,159.0671
2024-01-26 14:30:00,161.50542712681647,159.39865,163.33394841487464,159.06615,163.22488542493318,159.04471,163.20761152654205,159.12524
2024-01-26 15:00:00,163.33394841487464,159.46509,163.22488542493318,159.04881,163.20761152654205,159.11032,163.2213927940832,159.18477
2024-01-26 15:30:00,163.22488542493318,159.51727,163.20761152654205,159.12645,163.2213927940832,159.42068,163.09306011669344,159.35995
2024-01-26 16:00:00,163.20761152654205,159.61703,163.2213927940832,159.20627,163.09306011669344,159.5203,163.22197776673787,159.42128
2024-01-26 16:30:00,163.2213927940832,159.72884,163.09306011669344,159.26091,163.22197776673787,159.56625,162.15663933209888,159.48056
2024-01-26 17:00:00,163.09306011669344,159.79442,163.22197776673787,159.2588,162.15663933209888,159.59073,161.45498183788945,159.5435
2024-01-26 17:30:00,163.22197776673787,159.86104,162.15663933209888,159.24689,161.45498183788945,159.56685,161.44753203908132,159.58083
2024-01-26 18:00:00,162.15663933209888,159.97096,161.45498183788945,159.23996,161.44753203908132,159.48888,161.57715509732697,159.55905
2024-01-26 18:30:00,161.45498183788945,159.94405,161.44753203908132,159.16515,161.57715509732697,159.34961,161.49221362685196,159.4567
2024-01-26 19:00:00,161.44753203908132,159.8515,161.57715509732697,158.97754,161.49221362685196,159.15768,161.47413108979114,159.37115
2024-01-26 19:30:00,161.57715509732697,159.67813,161.49221362685196,158.69186,161.47413108979114,159.00215,161.48567569718202,159.36769
2024-01-26 20:00:00,161.49221362685196,159.52003,161.47413108979114,158.51216,161.48567569718202,158.89107,161.55065927708563,159.3273
2024-01-26 20:30:00,161.47413108979114,159.519,161.48567569718202,158.37067,161.55065927708563,158.78206,161.48433370109188,159.31773
2024-01-26 21:00:00,161.48567569718202,159.47324,161.55065927708563,158.3503,161.48433370109188,158.83356,161.44930416212344,159.21913
2024-01-26 21:30:00,161.55065927708563,159.39574,161.48433370109188,158.29349,161.44930416212344,158.85364,161.48462618741922,159.18109
2024-01-26 22:00:00,161.48433370109188,159.27232,161.44930416212344,158.26344,161.48462618741922,158.8611,161.51045100961548,159.17918
2024-01-26 22:30:00,161.44930416212344,159.21658,161.48462618741922,158.31319,161.51045100961548,158.85728,163.26863793848756,159.11574
2024-01-26 23:00:00,161.48462618741922,159.02016,161.51045100961548,158.25739,163.26863793848756,158.90436,163.33389679964043,159.08577
2024-01-26 23:30:00,161.51045100961548,159.07622,163.26863793848756,158.18999,163.33389679964043,158.60551,163.30762464541408,159.13934
