time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-03-14 14:00:00,137.55099253446704,136.87946,137.55887615607625,137.48976,137.5191571464421,137.2288,137.57261231357472,137.30322
2024-03-14 14:30:00,137.55887615607625,136.81113,137.5191571464421,137.29951,137.57261231357472,137.03668,137.54151413444072,137.22258
2024-03-14 15:00:00,137.5191571464421,136.76079,137.57261231357472,137.18025,137.54151413444072,136.95285,137.56531545006237,137.10902
2024-03-14 15:30:00,137.57261231357472,136.7965,137.54151413444072,137.13727,137.56531545006237,136.91283,137.56925726086698,137.032
2024-03-14 16:00:00,137.54151413444072,136.82935,137.56531545006237,137.13087,137.56925726086698,136.97856,137.61925205973603,136.97395
2024-03-14 16:30:00,137.56531545006237,136.82478,137.56925726086698,137.15767,137.61925205973603,136.96906,137.60938248764512,136.99762
2024-03-14 17:00:00,137.56925726086698,136.82558,137.61925205973603,137.18535,137.60938248764512,137.00241,137.61431727369057,137.2034
2024-03-14 17:30:00,137.61925205973603,136.80653,137.60938248764512,137.15822,137.61431727369057,137.06554,137.60128823492423,137.38269
2024-03-14 18:00:00,137.60938248764512,136.7659,137.61431727369057,137.1566,137.60128823492423,137.16719,137.50567675529354,137.4033
2024-03-14 18:30:00,137.61431727369057,136.68936,137.60128823492423,137.33553,137.50567675529354,137.39919,137.51568173309911,137.4697
2024-03-14 19:00:00,137.60128823492423,136.81508,137.50567675529354,137.54707,137.51568173309911,137.5409,137.55094739922882,137.40863
2024-03-14 19:30:00,137.50567675529354,136.97969,137.51568173309911,137.50381,137.55094739922882,137.44687,137.46562675391246,137.4146
2024-03-14 20:00:00,137.51568173309911,136.87306,137.55094739922882,137.08813,137.46562675391246,137.111,137.53612799601305,137.32465
2024-03-14 20:30:00,137.55094739922882,136.7273,137.46562675391246,136.89551,137.53612799601305,136.96835,137.60545572191992,137.31078
2024-03-14 21:00:00,137.46562675391246,136.72054,137.53612799601305,137.0712,137.60545572191992,137.1235,137.5805109802633,137.47188
2024-03-14 21:30:00,137.53612799601305,136.74796,137.60545572191992,137.38934,137.5805109802633,137.34584,137.72204004224375,137.83969
2024-03-14 22:00:00,137.60545572191992,136.87085,137.5805109802633,137.60481,137.72204004224375,137.57214,137.70189468091797,138.39346
2024-03-14 22:30:00,137.5805109802633,136.91068,137.72204004224375,137.59497,137.70189468091797,137.89948,138.94526517834,138.7549
2024-03-14 23:00:00,137.72204004224375,136.79497,137.70189468091797,137.75043,138.94526517834,138.06602,138.92909171797763,138.31546
2024-03-14 23:30:00,137.70189468091797,137.37988,138.94526517834,138.177,138.92909171797763,137.89551,138.9101650080838,137.87524
