time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 16:00:00,109.30181485378559,108.842415,109.18793378062385,108.817444,109.2068940771441,108.685936,109.12475267456307,108.58321
2024-02-19 16:30:00,109.18793378062385,108.883286,109.2068940771441,108.81562,109.12475267456307,108.737785,109.07591667684083,108.71521
2024-02-19 17:00:00,109.2068940771441,108.89701,109.12475267456307,108.80412,109.07591667684083,108.73131,109.32961782103844,108.7281
2024-02-19 17:30:00,109.12475267456307,108.89953,109.07591667684083,108.8536,109.32961782103844,108.778824,109.09081352011549,108.70078
2024-02-19 18:00:00,109.07591667684083,108.83407,109.32961782103844,108.83999,109.09081352011549,108.758705,109.289221876663,108.65192
2024-02-19 18:30:00,109.32961782103844,108.81577,109.09081352011549,108.79283,109.289221876663,108.7279,109.18511545892324,108.60333
2024-02-19 19:00:00,109.09081352011549,108.87311,109.289221876663,108.82394,109.18511545892324,108.74039,109.10463671702801,108.62175
2024-02-19 19:30:00,109.289221876663,108.59792,109.18511545892324,108.632706,109.10463671702801,108.64792,109.01154263037766,108.48385
2024-02-19 20:00:00,109.18511545892324,108.42779,109.10463671702801,108.52357,109.01154263037766,108.81919,109.07868280739883,108.570244
2024-02-19 20:30:00,109.10463671702801,108.30245,109.01154263037766,108.4798,109.07868280739883,108.76877,109.03287389594763,108.37471
2024-02-19 21:00:00,109.01154263037766,108.58223,109.07868280739883,108.655556,109.03287389594763,108.53332,109.03683296690802,108.22338
2024-02-19 21:30:00,109.07868280739883,108.77531,109.03287389594763,108.667,109.03683296690802,108.472885,109.07748986699646,108.135
2024-02-19 22:00:00,109.03287389594763,108.671715,109.03683296690802,108.72105,109.07748986699646,108.53613,108.93599967939727,108.16828
2024-02-19 22:30:00,109.03683296690802,108.602005,109.07748986699646,108.76227,108.93599967939727,108.42119,108.0957073717193,108.10222
2024-02-19 23:00:00,109.07748986699646,108.499886,108.93599967939727,108.615265,108.0957073717193,108.23401,108.23069603412556,108.08624
2024-02-19 23:30:00,108.93599967939727,108.52678,108.0957073717193,108.53418,108.23069603412556,108.26424,108.34349600504763,108.29326
