time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 09:30:00,96.94194034349387,96.92896,97.06115681512411,96.97617,97.1951193090833,97.19098,97.41401062957411,97.35315
2024-10-20 10:00:00,97.06115681512411,96.988945,97.1951193090833,97.21592,97.41401062957411,97.3774,97.53872318260831,97.42538
2024-10-20 10:30:00,97.1951193090833,97.23014,97.41401062957411,97.40237,97.53872318260831,97.45579,97.54060909289399,97.49102
2024-10-20 11:00:00,97.41401062957411,97.40924,97.53872318260831,97.47663,97.54060909289399,97.52074,97.39700151490234,97.35824
2024-10-20 11:30:00,97.53872318260831,97.50054,97.54060909289399,97.54343,97.39700151490234,97.37497,97.42754428100513,97.34301
2024-10-20 12:00:00,97.54060909289399,97.559906,97.39700151490234,97.39443,97.42754428100513,97.35527,97.14197256112791,97.08706
2024-10-20 12:30:00,97.39700151490234,97.42251,97.42754428100513,97.37956,97.14197256112791,97.10342,97.5134070821544,97.42322
2024-10-20 13:00:00,97.42754428100513,97.40557,97.14197256112791,97.12421,97.5134070821544,97.43854,97.42431129194397,97.35325
2024-10-20 13:30:00,97.14197256112791,97.153305,97.5134070821544,97.47223,97.42431129194397,97.39644,97.3663869045982,97.335365
2024-10-20 14:00:00,97.5134070821544,97.48657,97.42431129194397,97.407936,97.3663869045982,97.348976,97.4365607282757,97.379364
2024-10-20 14:30:00,97.42431129194397,97.434044,97.3663869045982,97.380135,97.4365607282757,97.408844,97.47400951823411,97.39944
2024-10-20 15:00:00,97.3663869045982,97.40773,97.4365607282757,97.440865,97.47400951823411,97.433136,97.63196797544724,97.58084
2024-10-20 15:30:00,97.4365607282757,97.467735,97.47400951823411,97.45212,97.63196797544724,97.59581,97.6170692841904,97.476265
2024-10-20 16:00:00,97.47400951823411,97.46088,97.63196797544724,97.59294,97.6170692841904,97.478,97.56177619071941,97.47677
2024-10-20 16:30:00,97.63196797544724,97.61817,97.6170692841904,97.50377,97.56177619071941,97.49036,97.55419662747603,97.49746
2024-10-20 17:00:00,97.6170692841904,97.525116,97.56177619071941,97.5154,97.55419662747603,97.516685,97.5565585055957,97.52719
2024-10-20 17:30:00,97.56177619071941,97.52194,97.55419662747603,97.526764,97.5565585055957,97.54201,97.54827846138907,97.51338
2024-10-20 18:00:00,97.55419662747603,97.54362,97.5565585055957,97.54905,97.54827846138907,97.52225,97.53918118939198,97.52788
2024-10-20 18:30:00,97.5565585055957,97.56533,97.54827846138907,97.523735,97.53918118939198,97.53271,97.60160481984786,97.518265
2024-10-20 19:00:00,97.54827846138907,97.53759,97.53918118939198,97.5174,97.60160481984786,97.50037,97.5469852657646,97.46292
2024-10-20 19:30:00,97.53918118939198,97.54562,97.60160481984786,97.51442,97.5469852657646,97.474495,97.62203551460935,97.48115
2024-10-20 20:00:00,97.60160481984786,97.52443,97.5469852657646,97.47913,97.62203551460935,97.47246,97.57015502070291,97.44906
2024-10-20 20:30:00,97.5469852657646,97.51361,97.62203551460935,97.50521,97.57015502070291,97.467285,97.57953068898028,97.45128
2024-10-20 21:00:00,97.62203551460935,97.53105,97.57015502070291,97.502335,97.57953068898028,97.48478,97.42706831317112,97.390205
2024-10-20 21:30:00,97.57015502070291,97.54735,97.57953068898028,97.5311,97.42706831317112,97.42337,97.52979654058944,97.45897
2024-10-20 22:00:00,97.57953068898028,97.55819,97.42706831317112,97.45668,97.52979654058944,97.50239,97.35781050306096,97.30636
2024-10-20 22:30:00,97.42706831317112,97.50328,97.52979654058944,97.535706,97.35781050306096,97.35867,96.41948931121055,96.75584
2024-10-20 23:00:00,97.52979654058944,97.53215,97.35781050306096,97.35827,96.41948931121055,96.79013,96.19621549443684,96.49058
2024-10-20 23:30:00,97.35781050306096,97.382355,96.41948931121055,96.821434,96.19621549443684,96.53176,96.17870347035557,96.5278
