time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 14:00:00,248.5423379174977,248.89352,248.5942181786037,249.0452,248.30741179286997,248.6995,248.4136165957145,248.76662
2024-10-20 14:30:00,248.5942181786037,249.11957,248.30741179286997,248.7264,248.4136165957145,248.69295,247.94083444715793,248.26917
2024-10-20 15:00:00,248.30741179286997,248.70906,248.4136165957145,248.69429,247.94083444715793,248.19797,248.59983516787167,248.76898
2024-10-20 15:30:00,248.4136165957145,248.74307,247.94083444715793,248.265,248.59983516787167,248.73424,248.6203930248466,248.81064
2024-10-20 16:00:00,247.94083444715793,248.33762,248.59983516787167,248.81592,248.6203930248466,248.89265,248.58411731029477,248.93814
2024-10-20 16:30:00,248.59983516787167,248.91214,248.6203930248466,248.95352,248.58411731029477,249.00244,248.41492776611997,248.71185
2024-10-20 17:00:00,248.6203930248466,249.007,248.58411731029477,249.06401,248.41492776611997,248.78488,248.47231170547127,248.89153
2024-10-20 17:30:00,248.58411731029477,249.0968,248.41492776611997,248.82576,248.47231170547127,248.83502,248.36761232049972,248.77928
2024-10-20 18:00:00,248.41492776611997,248.83543,248.47231170547127,248.89038,248.36761232049972,248.8268,248.829678483767,249.1595
2024-10-20 18:30:00,248.47231170547127,248.83572,248.36761232049972,248.84143,248.829678483767,249.1611,249.03689196970095,249.30827
2024-10-20 19:00:00,248.36761232049972,248.81862,248.829678483767,249.2165,249.03689196970095,249.26753,249.08682975613218,249.27342
2024-10-20 19:30:00,248.829678483767,249.19002,249.03689196970095,249.33018,249.08682975613218,249.23643,248.73187488389098,249.03796
2024-10-20 20:00:00,249.03689196970095,249.39636,249.08682975613218,249.3583,248.73187488389098,249.08412,248.42855746342147,248.61974
2024-10-20 20:30:00,249.08682975613218,249.44547,248.73187488389098,249.21515,248.42855746342147,248.82079,247.9908693573229,248.55055
2024-10-20 21:00:00,248.73187488389098,249.27397,248.42855746342147,248.90141,247.9908693573229,248.59505,248.0613488134401,248.69379
2024-10-20 21:30:00,248.42855746342147,248.87035,247.9908693573229,248.53723,248.0613488134401,248.6281,248.1799207050475,248.76859
2024-10-20 22:00:00,247.9908693573229,248.48923,248.0613488134401,248.57559,248.1799207050475,248.69916,248.23515173496753,248.66577
2024-10-20 22:30:00,248.0613488134401,248.47963,248.1799207050475,248.58852,248.23515173496753,248.46468,247.46963865291912,247.34457
2024-10-20 23:00:00,248.1799207050475,248.57085,248.23515173496753,248.50462,247.46963865291912,247.19,246.80395258186627,246.1117
2024-10-20 23:30:00,248.23515173496753,248.53809,247.46963865291912,247.18472,246.80395258186627,246.06688,247.28987880905564,246.46027
