round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
18,train,12164-0,2,3,1.0,6.770596951629184e-05,0.004252064973115921,0.06520785974954185,0.042285770177841187,0.8860354810098294,0.15793678705766567,5.5387492179870605,6.825379567786985e-05,0.06520785974954185,4.50452184677124
18,val,12164-0,2,3,1.0,0.0009411053564788963,0.05810374766588211,0.24104718970749714,0.21972808241844177,-0.9055058362857045,0.39321395103602275,,,,
19,train,12164-0,2,3,1.0,6.488507251814555e-05,0.004094919189810753,0.06399155561330536,0.04133981093764305,0.890246953167609,0.1543072894075347,4.767474412918091,6.434816033572571e-05,0.06399153742100838,4.508868217468262
19,val,12164-0,2,3,1.0,0.0008552119749865116,0.05276654660701752,0.22970970072467012,0.20863214135169983,-0.7303930208568191,0.37574532436988956,,,,
20,train,12164-0,2,3,1.0,6.791055783706002e-05,0.0042766062542796135,0.06539576633299447,0.04179205745458603,0.8853779667769148,0.15834223437455644,4.891340017318726,7.119335106980171e-05,0.06539575209166468,4.481667995452881
20,val,12164-0,2,3,1.0,0.0009681624560851746,0.05973378196358681,0.24440495486709513,0.22127526998519897,-0.9587658130284588,0.4049257940610062,,,,
21,train,12164-0,2,3,1.0,5.8946076906375075e-05,0.0037327404133975506,0.06109615710826296,0.039557069540023804,0.8999553386685142,0.14927384081947534,5.427919626235962,6.122327034967499e-05,0.06109615329737432,4.508899211883545
21,val,12164-0,2,3,1.0,0.0008500493641342478,0.05239073932170868,0.22889023422092233,0.20474043488502502,-0.7177285104675393,0.38600937769970917,,,,
22,train,12164-0,2,3,1.0,6.140216633885355e-05,0.0038885269314050674,0.062358054262501385,0.03884931281208992,0.8957788624433252,0.1488561838900382,5.052751541137695,6.127940202282301e-05,0.062358052395616266,4.5031418800354
22,val,12164-0,2,3,1.0,0.0008860728754988455,0.05465936288237572,0.23379341924522964,0.20793837308883667,-0.7917392681972006,0.4025297683524173,,,,
23,train,12164-0,2,3,1.0,5.338143734411827e-05,0.003357742680236697,0.05794603248054777,0.03607138246297836,0.9100058995931046,0.1412123582536716,5.908682823181152,5.2825869033701185e-05,0.05794604252569726,4.493247985839844
23,val,12164-0,2,3,1.0,0.0009066880867343401,0.05592741072177887,0.2364897687465123,0.21005070209503174,-0.8333331165249749,0.40690633358843714,,,,
24,train,12164-0,2,3,1.0,5.730928462709843e-05,0.003604185301810503,0.06003486738396699,0.03824252635240555,0.9034013666082863,0.14721486186369273,2.995051622390747,5.679029236970231e-05,0.06003485768832374,4.485163688659668
24,val,12164-0,2,3,1.0,0.0008051426987293168,0.049618106335401535,0.22275122072707376,0.19624769687652588,-0.6264104160892854,0.38587176223542574,,,,
25,train,12164-0,2,3,1.0,6.220846614019504e-05,0.003958774730563164,0.06291879473228301,0.039197929203510284,0.8938967515894055,0.15290207518987806,4.309872388839722,6.220552515752733e-05,0.06291879473228301,4.45254373550415
25,val,12164-0,2,3,1.0,0.0008113274779193662,0.050061196088790894,0.2237435945201357,0.19637568295001984,-0.6409625513238957,0.38600762485975504,,,,
26,train,12164-0,2,3,1.0,5.238420499568031e-05,0.003315926995128393,0.057584086301064055,0.0366414450109005,0.9111270914486604,0.1416778846969368,4.141841173171997,5.227758449320401e-05,0.05758409438769501,4.45802640914917
26,val,12164-0,2,3,1.0,0.000827518070682535,0.051129840314388275,0.22611908436571265,0.1977001130580902,-0.6757375025476526,0.39718425658739454,,,,
27,train,12164-0,2,3,1.0,6.404593005699821e-05,0.004060425795614719,0.06372147044454263,0.040243275463581085,0.8911721399596412,0.15437301996949626,4.816760540008545,6.485200964362961e-05,0.06372147775230337,4.443663597106934
27,val,12164-0,2,3,1.0,0.0007526281382544894,0.04648740962147713,0.21560939131094714,0.18796390295028687,-0.5237164060403052,0.3745696648415612,,,,
28,train,12164-0,2,3,1.0,5.883112216092066e-05,0.0036856289952993393,0.06070938144388674,0.03937250375747681,0.9012195521728441,0.1515642218354262,4.306556701660156,5.8082483877070936e-05,0.0607093967845546,4.417298316955566
28,val,12164-0,2,3,1.0,0.0007461678525398578,0.04614167660474777,0.21480613726043252,0.18599462509155273,-0.5122371078684655,0.37849798185897854,,,,
29,train,12164-0,2,3,1.0,5.4476655460347075e-05,0.0034583494998514652,0.05880773333373312,0.03562627360224724,0.9073098379912656,0.14406312798760257,5.167569875717163,5.436798768930367e-05,0.05880774521128426,4.388297080993652
29,val,12164-0,2,3,1.0,0.0007298899376890903,0.04511823132634163,0.21241052546034914,0.1832522749900818,-0.47869945702861144,0.37450547118167193,,,,
30,train,12164-0,2,3,1.0,5.5341503005775674e-05,0.003519437275826931,0.05932484535021504,0.036963872611522675,0.9056731432607599,0.14632584358443917,4.705296039581299,5.843224446323431e-05,0.05932484535021504,4.383121013641357
30,val,12164-0,2,3,1.0,0.0006671685949976008,0.04122523218393326,0.20303997681228506,0.1726495772600174,-0.351000491046625,0.3584352654591046,,,,
31,train,12164-0,2,3,1.0,6.11201676754787e-05,0.0038774150889366865,0.062268893429518135,0.038475871086120605,0.8960781837384597,0.1525432786872969,5.010541915893555,6.085467458498854e-05,0.06226892521199984,4.35265588760376
31,val,12164-0,2,3,1.0,0.0006526400682231158,0.04026935249567032,0.20067225143419884,0.17090247571468353,-0.31967947975927946,0.35219815562780227,,,,
32,train,12164-0,2,3,1.0,5.769923506455056e-05,0.0036715175956487656,0.06059304907040712,0.04022006317973137,0.9015957058512621,0.14496961450256807,6.8057541847229,5.8017005301497756e-05,0.0605930298577512,4.341403961181641
32,val,12164-0,2,3,1.0,0.0005890293136184066,0.03633498400449753,0.19061737592490757,0.16055713593959808,-0.19070370910218865,0.33392832562349906,,,,
33,train,12164-0,2,3,1.0,4.5570847475778165e-05,0.0028054132126271725,0.05296615157463465,0.03228340670466423,0.924809900722082,0.1310299831056274,6.93290638923645,4.405265601513232e-05,0.052966160366310744,4.337555885314941
33,val,12164-0,2,3,1.0,0.000623793814326711,0.03850877657532692,0.19623653221387427,0.16732558608055115,-0.26201016251610254,0.34131690526673725,,,,
34,train,12164-0,2,3,1.0,5.576669603651841e-05,0.0035461573861539364,0.05954962120915579,0.03708575665950775,0.9049563356911128,0.14607574451191369,7.824709892272949,5.6554771284196694e-05,0.05954962120915579,4.282029628753662
34,val,12164-0,2,3,1.0,0.0006119671700405458,0.03779403120279312,0.19440687025615408,0.1631689965724945,-0.23841294799177107,0.3440327158098302,,,,
35,train,12164-0,2,3,1.0,5.155045904284794e-05,0.0032833334989845753,0.05730037957103404,0.03674868494272232,0.9120016717153099,0.14362810352532004,7.854921340942383,5.184045087453115e-05,0.057300371444363264,4.295510292053223
35,val,12164-0,2,3,1.0,0.0005757917969649129,0.03561519458889961,0.18871988392562034,0.15903615951538086,-0.16706707430988338,0.3297238754313311,,,,
36,train,12164-0,2,3,1.0,4.3793561527841944e-05,0.002762016374617815,0.0525548891599803,0.032054297626018524,0.9259734683187113,0.13095493903358912,9.138313055038452,4.3463264113338595e-05,0.052554871439027095,4.290657043457031
36,val,12164-0,2,3,1.0,0.0006051139853354016,0.037400275468826294,0.193391508264521,0.161859929561615,-0.22541629884146314,0.3418442128324693,,,,
37,train,12164-0,2,3,1.0,4.5898311091764735e-05,0.002906252397224307,0.05390966886583804,0.033400535583496094,0.9221076620733304,0.13438318779749947,8.224260330200195,4.590603963317413e-05,0.05390966886583804,4.277902126312256
37,val,12164-0,2,3,1.0,0.0005395267145000261,0.03329715505242348,0.18247508063410597,0.15230990946292877,-0.0910253165383827,0.3222309808445799,,,,
38,train,12164-0,2,3,1.0,4.4343195750997584e-05,0.002824935130774975,0.05315011882183308,0.03205221891403198,0.9242865318830127,0.13087533581679825,7.032301425933838,4.438411850597102e-05,0.0531501144412097,4.280388355255127
38,val,12164-0,2,3,1.0,0.0005207586424083874,0.032175175845623016,0.17937440131084206,0.14940190315246582,-0.05427424316478474,0.316339602119492,,,,
39,train,12164-0,2,3,1.0,4.284800004307044e-05,0.0027268927078694105,0.052219658251174056,0.03302420303225517,0.9269141842247821,0.12908222916504455,7.041601657867432,4.2781575734039195e-05,0.05221966493919069,4.258962631225586
39,val,12164-0,2,3,1.0,0.00048468614324725717,0.02990308590233326,0.17292508754467426,0.1428983062505722,0.020113646682461517,0.3011482855509281,,,,
40,train,12164-0,2,3,1.0,4.106484626716607e-05,0.0026170643977820873,0.05115725166368975,0.03271407261490822,0.9298571750858886,0.12358269490816783,7.738244295120239,4.127952304399311e-05,0.05115726986878049,4.244675159454346
40,val,12164-0,2,3,1.0,0.00046581179270151945,0.028775900602340698,0.16963460909360653,0.1407037377357483,0.057033684622121494,0.29566394014518543,,,,
41,train,12164-0,2,3,1.0,4.0588651854878565e-05,0.0025849351659417152,0.05084225767943154,0.030792787671089172,0.930719018598891,0.12582889621116125,8.311636686325073,4.094080228861777e-05,0.05084227370757745,4.191534519195557
41,val,12164-0,2,3,1.0,0.00043873421087182904,0.02711941860616207,0.16467974558567325,0.1344827264547348,0.11139143467387191,0.2894006170190471,,,,
42,train,12164-0,2,3,1.0,4.428929205513429e-05,0.002810264937579632,0.05301193203024798,0.032678429037332535,0.9246802818403659,0.13061537583023095,6.816961050033569,4.498451437374437e-05,0.05301194081433169,4.186685085296631
42,val,12164-0,2,3,1.0,0.0004375203138018006,0.0270485058426857,0.16446429959929207,0.13355320692062378,0.11370336404217735,0.286998075942549,,,,
43,train,12164-0,2,3,1.0,4.5424583299624324e-05,0.002877687569707632,0.053644082336336336,0.03436167538166046,0.9228721083373288,0.1313650752948999,6.831747770309448,4.580207165636986e-05,0.05364406497519071,4.1609601974487305
43,val,12164-0,2,3,1.0,0.00046757226500563953,0.028875380754470825,0.16992757502674727,0.13915154337882996,0.053837237221565304,0.2971251100796852,,,,
44,train,12164-0,2,3,1.0,4.4067947962560666e-05,0.0027965009212493896,0.05288195269890655,0.03380367532372475,0.9250480430652044,0.1280695613625433,6.573150157928467,4.465044882947172e-05,0.052881961504580785,4.148015975952148
44,val,12164-0,2,3,1.0,0.00044502458348412064,0.027503300458192825,0.1658411904750832,0.13684019446372986,0.098699515739752,0.28492021492506364,,,,
45,train,12164-0,2,3,1.0,3.578918695411537e-05,0.00225357199087739,0.04747180206056423,0.028853919357061386,0.9395994930486176,0.11470289706671843,7.697559595108032,3.537791097337016e-05,0.047471816774389955,4.161599636077881
45,val,12164-0,2,3,1.0,0.00045759580928607764,0.028270378708839417,0.1681379752133331,0.1388610601425171,0.07354125750384394,0.2886802222734524,,,,
46,train,12164-0,2,3,1.0,4.002725142744888e-05,0.0025501088239252567,0.05049860219773669,0.03050004504621029,0.9316526708223313,0.12541017750083247,7.640756845474243,3.9919954741704615e-05,0.05049858836582855,4.115384101867676
46,val,12164-0,2,3,1.0,0.0004575886198881954,0.02827974036335945,0.168165812112211,0.1367342621088028,0.07333436822801653,0.2945845307246639,,,,
47,train,12164-0,2,3,1.0,4.813957206560258e-05,0.0030382496770471334,0.05512032000131289,0.033557355403900146,0.9185697728923112,0.1367112502568698,8.4969322681427,4.878941466607886e-05,0.05512032211333472,4.068452835083008
47,val,12164-0,2,3,1.0,0.00044943792298711096,0.027773356065154076,0.1666534010008619,0.13555073738098145,0.08989954989023119,0.29171866167357324,,,,
48,train,12164-0,2,3,1.0,3.767742555883881e-05,0.002398106036707759,0.0489704608586417,0.029961103573441505,0.9357257244206256,0.11878147437233258,8.498247623443604,3.757756769249596e-05,0.04897045848138565,4.128688812255859
48,val,12164-0,2,3,1.0,0.00043240189323199484,0.02669963240623474,0.1634002215611556,0.13206733763217926,0.125115297613059,0.2889560962566755,,,,
49,train,12164-0,2,3,1.0,3.629655121837944e-05,0.0023048908915370703,0.048009279223261314,0.029741983860731125,0.9382240364344776,0.11706221524649113,8.137033462524414,3.6727099490684296e-05,0.048009279223261314,4.065315246582031
49,val,12164-0,2,3,1.0,0.00036586176141235074,0.02255493402481079,0.15018300178385965,0.11890635639429092,0.2608858502335729,0.262250570565844,,,,
50,train,12164-0,2,3,1.0,4.1259128481379425e-05,0.0025085299275815487,0.05008522664001381,0.03156132251024246,0.9327663053635136,0.12293964706131508,7.321958780288696,3.960016248515218e-05,0.05008524058607895,4.084556579589844
50,val,12164-0,2,3,1.0,0.0003942411626616967,0.02434985712170601,0.15604440753101667,0.12603972852230072,0.20199169806676942,0.266676496171743,,,,
