round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
18,val,12163-0,2,3,0.0,2.9098468427225175e-05,0.0018574482528492808,0.04309812354209033,0.032258618623018265,0.9236476247612699,0.06061988308187609,,,,
19,train,12163-0,2,3,0.0,1.133775956582891e-06,7.190137694124132e-05,0.008479467963335985,0.005152980796992779,0.9965978883402281,0.01600585012962563,100.34626412391663,,,
19,val,12163-0,2,3,0.0,2.789718598052431e-05,0.0017806977266445756,0.04219831426306714,0.031453248113393784,0.9265720083782096,0.059529835735300914,,,,
20,train,12163-0,2,3,0.0,1.1003512744255823e-06,7.016673043835908e-05,0.008376558388643816,0.005198828876018524,0.9966791816683576,0.015804067956893427,101.19989967346191,,,
20,val,12163-0,2,3,0.0,2.3874127024707073e-05,0.0015238611958920956,0.03903666476393822,0.02891561947762966,0.9334925872154513,0.059135349388793244,,,,
21,train,12163-0,2,3,0.0,1.075214957237789e-06,6.877347914269194e-05,0.008292977700602597,0.005002459976822138,0.9966846685240408,0.015993194068990073,100.97233843803406,,,
21,val,12163-0,2,3,0.0,2.535124899466233e-05,0.001618220703676343,0.04022711403613666,0.031063854694366455,0.9341573006712105,0.0559320869639699,,,,
22,train,12163-0,2,3,0.0,1.0647457225150149e-06,6.806082092225552e-05,0.008249898237084838,0.004906061105430126,0.9967171430116603,0.015935327459703365,101.17352986335754,,,
22,val,12163-0,2,3,0.0,2.3871943334200493e-05,0.0015237649204209447,0.039035431602852104,0.029878728091716766,0.9383398534980706,0.05381534344488804,,,,
23,train,12163-0,2,3,0.0,1.1119950536945995e-06,7.111609738785774e-05,0.008433036071774966,0.00533875310793519,0.9965994467713115,0.016135947396507273,101.40916228294373,,,
23,val,12163-0,2,3,0.0,2.2321210760320805e-05,0.0014249045634642243,0.03774790806739129,0.02869834378361702,0.9404182143401993,0.05421890419012841,,,,
24,train,12163-0,2,3,0.0,1.0376437977336264e-06,6.637183105340227e-05,0.00814689088262524,0.004835902713239193,0.9965640414641856,0.01694612212885214,100.59791302680969,,,
24,val,12163-0,2,3,0.0,2.2582102489347258e-05,0.0014414596371352673,0.03796655945875617,0.02932489663362503,0.9306275250494334,0.06408741355555536,,,,
25,train,12163-0,2,3,0.0,9.497063982457644e-07,6.0743663198081776e-05,0.007793822117426198,0.004467948339879513,0.9970713643730157,0.015024842404154639,100.12716722488403,,,
25,val,12163-0,2,3,0.0,2.4886272466960952e-05,0.0015886229230090976,0.03985753282641937,0.03135251998901367,0.9233375098842157,0.06742901656354819,,,,
26,train,12163-0,2,3,0.0,1.0219510463989061e-06,6.535588181577623e-05,0.008084298473941707,0.004876549355685711,0.9969463220688746,0.015054845044022184,101.18202829360962,,,
26,val,12163-0,2,3,0.0,2.1392681526191447e-05,0.0013655743096023798,0.03695367789006095,0.029381459578871727,0.9301303588116685,0.06628253114264569,,,,
27,train,12163-0,2,3,0.0,9.510902435103052e-07,6.0670299717457965e-05,0.007789114180537987,0.004586774855852127,0.9970136900294735,0.015358430712092875,101.34641361236572,,,
27,val,12163-0,2,3,0.0,1.5876075310094666e-05,0.0010134344920516014,0.03183448589268564,0.024939265102148056,0.9491003672870744,0.05604805211690174,,,,
28,train,12163-0,2,3,0.0,9.916809733301284e-07,6.339536048471928e-05,0.007962120351057204,0.004675522446632385,0.9967955548378831,0.016156261135886914,100.75787854194641,,,
28,val,12163-0,2,3,0.0,1.7260351954576635e-05,0.0011017868528142571,0.033193174792632556,0.025966577231884003,0.9473864800891185,0.05555456575275807,,,,
29,train,12163-0,2,3,0.0,9.726563441863685e-07,6.2206105212681e-05,0.007887084709363846,0.004394094459712505,0.9969378687237856,0.015548220016789082,101.03609085083008,,,
29,val,12163-0,2,3,0.0,1.6017602428783202e-05,0.0010225663427263498,0.03197759125897931,0.02459651790559292,0.9548723053252588,0.0490506552882588,,,,
30,train,12163-0,2,3,0.0,1.0130665079773833e-06,6.478992145275697e-05,0.008049218685857465,0.004834452643990517,0.9966507271566187,0.01671277009973514,100.76879787445068,,,
30,val,12163-0,2,3,0.0,1.5750358027711126e-05,0.001005539670586586,0.03171024551444826,0.024378428235650063,0.9541937186669782,0.05041030740177219,,,,
