round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12166-0,3,3,0.0,0.0,0.0,2.298116443939327e-06,0.00014619373541790992,0.012091060144499734,0.006897740997374058,0.9894168894707231,0.021332188949758833,6.794494152069092,,,
13,val,12166-0,3,3,0.0,0.0,0.0,3.245184236456139e-05,0.0020758621394634247,0.04556163012298204,0.033896248787641525,0.8135029633799564,0.08658901601946786,,,,
14,train,12166-0,3,3,0.0,0.0,0.0,2.6436631570464634e-06,0.00016891639097593725,0.012996783870478775,0.00799051858484745,0.9877721265775895,0.022627558635364656,6.822150468826294,,,
14,val,12166-0,3,3,0.0,0.0,0.0,3.386326000696416e-05,0.002166174352169037,0.04654217820610717,0.03421040624380112,0.8053900669690309,0.08756584982753712,,,,
15,train,12166-0,3,3,0.0,0.0,0.0,2.236801391249085e-06,0.00014306034427136183,0.011960783597714734,0.006613574922084808,0.9896438008891085,0.02058801189224772,6.396969318389893,,,
15,val,12166-0,3,3,0.0,0.0,0.0,3.3223061269980446e-05,0.002125201281160116,0.04609990543547911,0.034276947379112244,0.8090707295882966,0.08470028647330159,,,,
16,train,12166-0,3,3,0.0,0.0,0.0,2.086949588430744e-06,0.00013329257490113378,0.01154524035701006,0.006146939471364021,0.9903508454450474,0.020042390439326842,6.274207592010498,,,
16,val,12166-0,3,3,0.0,0.0,0.0,3.169258089389252e-05,0.002027311595156789,0.04502567706494583,0.03357343003153801,0.8178652036098345,0.08265418416841641,,,,
17,train,12166-0,3,3,0.0,0.0,0.0,2.1021914289510403e-06,0.0001343865878880024,0.011592522930234056,0.005986502859741449,0.9902716564531548,0.020173133576961384,6.9387407302856445,,,
17,val,12166-0,3,3,0.0,0.0,0.0,3.179539413219159e-05,0.0020337854512035847,0.045097510476783356,0.03529214486479759,0.8172828994271001,0.08412162378129055,,,,
18,train,12166-0,3,3,0.0,0.0,0.0,3.111124628546424e-06,0.00019886709924321622,0.014102024650496687,0.008758043870329857,0.9856043410970086,0.02366255751515478,6.997192144393921,,,
18,val,12166-0,3,3,0.0,0.0,0.0,2.5158647292469193e-05,0.001609329367056489,0.040116447587697605,0.030582955107092857,0.8554174787882409,0.07722112912851767,,,,
19,train,12166-0,3,3,0.0,0.0,0.0,2.3508582781051476e-06,0.00014982419088482857,0.012240269232530328,0.0066680219024419785,0.9891539279737409,0.02265960797880431,6.46738862991333,,,
19,val,12166-0,3,3,0.0,0.0,0.0,2.6118268971993566e-05,0.0016707249451428652,0.040874502384039675,0.030845187604427338,0.8499012423704108,0.07369915403863264,,,,
20,train,12166-0,3,3,0.0,0.0,0.0,2.3490336729544376e-06,0.00015018742124084383,0.012255097765454335,0.006541023030877113,0.9891275177380547,0.02350225359999142,6.66195273399353,,,
20,val,12166-0,3,3,0.0,0.0,0.0,2.693626450109324e-05,0.001723058638162911,0.041509741485137086,0.031368423253297806,0.8451993441786438,0.07494994301207368,,,,
21,train,12166-0,3,3,0.0,0.0,0.0,2.01558259150023e-06,0.00012888196215499192,0.011352619175987184,0.005770600866526365,0.9906700942052045,0.02015766372408328,7.035673379898071,,,
21,val,12166-0,3,3,0.0,0.0,0.0,2.1598348808721628e-05,0.0013815839774906635,0.03716966474816075,0.027551596984267235,0.8758780204998042,0.07228338836547049,,,,
22,train,12166-0,3,3,0.0,0.0,0.0,2.1210392658467675e-06,0.0001351204700767994,0.011624133089258717,0.0062487926334142685,0.9902185808620249,0.020004566523961115,6.4217469692230225,,,
22,val,12166-0,3,3,0.0,0.0,0.0,2.0567960099228396e-05,0.001315698609687388,0.03627256001011492,0.02649061009287834,0.8817965839222751,0.06849394585500318,,,,
23,train,12166-0,3,3,0.0,0.0,0.0,2.161759951709934e-06,0.00013795429549645633,0.01174539465051968,0.00607559597119689,0.9900134570312462,0.020080854516225256,7.118229150772095,,,
23,val,12166-0,3,3,0.0,0.0,0.0,2.4973346128662773e-05,0.0015975185669958591,0.039968970051727115,0.0290004163980484,0.8564776604527415,0.07618365410731151,,,,
24,train,12166-0,3,3,0.0,0.0,0.0,2.7292959510945277e-06,0.00017441611271351576,0.013206669251310709,0.007379553746432066,0.987374141633175,0.021620101620266056,6.452558279037476,,,
24,val,12166-0,3,3,0.0,0.0,0.0,2.0331882098552123e-05,0.0013006409863010049,0.0360644005398815,0.025285135954618454,0.8831496077576428,0.07113374733606989,,,,
25,train,12166-0,3,3,0.0,0.0,0.0,2.193124853075801e-06,0.00014030220336280763,0.011844923104976564,0.00605333037674427,0.9898433977300669,0.020889491609803232,6.3565168380737305,,,
25,val,12166-0,3,3,0.0,0.0,0.0,1.8581701769627568e-05,0.0011885901913046837,0.03447593640939552,0.026770126074552536,0.8932160845485703,0.0673806167565579,,,,
26,train,12166-0,3,3,0.0,0.0,0.0,1.9665441168598046e-06,0.00012570389662869275,0.011211774909829966,0.005649263970553875,0.990900207542795,0.019476075491062242,6.383302927017212,,,
26,val,12166-0,3,3,0.0,0.0,0.0,1.6539994920011908e-05,0.0010580194648355246,0.03252721114444834,0.024419816210865974,0.9049470974346148,0.0638339083069231,,,,
27,train,12166-0,3,3,0.0,0.0,0.0,2.044402306623166e-06,0.0001268347114091739,0.011262091786572063,0.006008388474583626,0.990818405734808,0.0195397754487903,6.462226629257202,,,
27,val,12166-0,3,3,0.0,0.0,0.0,1.6664876902646953e-05,0.0010660088155418634,0.03264979043641572,0.023964721709489822,0.9042292006294503,0.06544859797541777,,,,
28,train,12166-0,3,3,0.0,0.0,0.0,2.3257808763643202e-06,0.00014863112301100045,0.012191436462164763,0.007163922302424908,0.9892405229095014,0.020712128010196597,6.310806512832642,,,
28,val,12166-0,3,3,0.0,0.0,0.0,2.09220482408407e-05,0.0013382954057306051,0.0365827200428099,0.02817024476826191,0.879766598356089,0.06866790419584523,,,,
29,train,12166-0,3,3,0.0,0.0,0.0,1.9809417770976267e-06,0.0001265646133106202,0.011250093924524373,0.005935524590313435,0.9908378486553863,0.019632812416709375,6.505322456359863,,,
29,val,12166-0,3,3,0.0,0.0,0.0,1.936345968366882e-05,0.0012385579757392406,0.035193152398431723,0.027812425047159195,0.8887270425952963,0.06686831201764874,,,,
30,train,12166-0,3,3,0.0,0.0,0.0,2.1189503886935667e-06,0.0001346427743555978,0.011603567311632996,0.006297461688518524,0.9902530138373984,0.02061328325847333,6.603007793426514,,,
30,val,12166-0,3,3,0.0,0.0,0.0,1.396781857908441e-05,0.0008934732177294791,0.02989102236005786,0.022362876683473587,0.9197297209398712,0.059425264235544895,,,,
31,train,12166-0,3,3,0.0,0.0,0.0,2.086737258116789e-06,0.00013290441711433232,0.011528417806201001,0.00627741776406765,0.9903790759674145,0.019518696494789194,6.964879989624023,,,
31,val,12166-0,3,3,0.0,0.0,0.0,1.3684830530564137e-05,0.0008753339061513543,0.029586042421239012,0.02318399026989937,0.9213592397456632,0.05658226746068264,,,,
32,train,12166-0,3,3,0.0,0.0,0.0,2.339846623723515e-06,0.00014890408783685416,0.012202626268015184,0.0075300163589417934,0.9892208883962652,0.02124129225820135,6.593208074569702,,,
32,val,12166-0,3,3,0.0,0.0,0.0,1.4458764916921859e-05,0.0009248624555766582,0.03041155135103532,0.02307262271642685,0.9169096290447726,0.06016829392566103,,,,
33,train,12166-0,3,3,0.0,0.0,0.0,2.217895451025456e-06,0.00014123246364761144,0.011884126541215028,0.0062904623337090015,0.989776121165387,0.020517002394798974,6.816620588302612,,,
33,val,12166-0,3,3,0.0,0.0,0.0,1.4319625631074024e-05,0.0009159506880678236,0.03026467723382861,0.02311760187149048,0.9177105941499883,0.0600323949561879,,,,
34,train,12166-0,3,3,0.0,0.0,0.0,2.0955252669217875e-06,0.00013396084250416607,0.011574145432997033,0.006282665766775608,0.9903023272060495,0.02102160385170117,6.650667190551758,,,
34,val,12166-0,3,3,0.0,0.0,0.0,1.2767927955726554e-05,0.0008167083724401891,0.02857811002218637,0.02092817611992359,0.9266261634019839,0.056978387245193884,,,,
35,train,12166-0,3,3,0.0,0.0,0.0,1.9835727252066553e-06,0.00012686228728853166,0.011263315998787021,0.00571793969720602,0.9908163980958042,0.019411805842606735,6.845929145812988,,,
35,val,12166-0,3,3,0.0,0.0,0.0,1.0835940658934511e-05,0.000693155569024384,0.02632784778565054,0.0188271664083004,0.9377265438926154,0.05332134086983789,,,,
36,train,12166-0,3,3,0.0,0.0,0.0,2.246759244045503e-06,0.00014137988910079002,0.011890327543881625,0.006914584431797266,0.9897652054233123,0.021471635339435573,6.505159616470337,,,
36,val,12166-0,3,3,0.0,0.0,0.0,1.0137412830720104e-05,0.0006484850309789181,0.025465369248823352,0.01829194650053978,0.941739636642672,0.05045677711553237,,,,
37,train,12166-0,3,3,0.0,0.0,0.0,1.9136895771206143e-06,0.00012217277253512293,0.011053179295348598,0.005391648504883051,0.9911557545788315,0.019576265637818824,6.385004758834839,,,
37,val,12166-0,3,3,0.0,0.0,0.0,1.3093902420831368e-05,0.0008375539910048246,0.02894052506442868,0.02229018695652485,0.9247531940456402,0.05605014082958562,,,,
38,train,12166-0,3,3,0.0,0.0,0.0,2.185955319041436e-06,0.00013978633796796203,0.011823127249926816,0.005894831381738186,0.9898807158394088,0.02063079140016693,6.517406940460205,,,
38,val,12166-0,3,3,0.0,0.0,0.0,1.2471336770107953e-05,0.0007976990309543908,0.02824356618691044,0.021765580400824547,0.92833414168726,0.05603195635490291,,,,
39,train,12166-0,3,3,0.0,0.0,0.0,2.3159214510187916e-06,0.00014813814777880907,0.012171201574980552,0.006141596473753452,0.9892763057252137,0.02001810841053016,6.572317838668823,,,
39,val,12166-0,3,3,0.0,0.0,0.0,1.2127282235152693e-05,0.0007757219718769193,0.027851785793318876,0.02128162607550621,0.9303083761174534,0.056751653035069724,,,,
40,train,12166-0,3,3,0.0,0.0,0.0,1.8194269425926929e-06,0.0001163478591479361,0.01078646648110196,0.005236700642853975,0.9915774580836714,0.018924910120530332,7.02066445350647,,,
40,val,12166-0,3,3,0.0,0.0,0.0,1.1927132403247152e-05,0.0007629250176250935,0.027621097328402677,0.02057391032576561,0.9314580789757337,0.054876933264294735,,,,
41,train,12166-0,3,3,0.0,0.0,0.0,1.9284712865242516e-06,0.00012134980352129787,0.011015888685044791,0.005368185229599476,0.9912153608642269,0.01918516393412077,6.530479192733765,,,
41,val,12166-0,3,3,0.0,0.0,0.0,1.0764615438906047e-05,0.0006885701441206038,0.026240620116921853,0.01977410912513733,0.9381383042935699,0.0516548570354175,,,,
42,train,12166-0,3,3,0.0,0.0,0.0,2.0073896585984923e-06,0.000128279032651335,0.011326033403241181,0.006143798585981131,0.9907137838803428,0.01920754503535414,6.881426811218262,,,
42,val,12166-0,3,3,0.0,0.0,0.0,1.3092340169692412e-05,0.0008374595199711621,0.028938892860148644,0.021533483639359474,0.9247623128951462,0.05962474625737228,,,,
43,train,12166-0,3,3,0.0,0.0,0.0,2.107276643009595e-06,0.00013473365106619895,0.01160748254645248,0.006047352217137814,0.9902465405643661,0.020124404204943484,7.012457609176636,,,
43,val,12166-0,3,3,0.0,0.0,0.0,1.1221783835715444e-05,0.0007178409723564982,0.026792554420146247,0.019420122727751732,0.9355087719133162,0.054652930394443834,,,,
44,train,12166-0,3,3,0.0,0.0,0.0,1.813347332290293e-06,0.00011485670984257013,0.010717122274312733,0.005213898606598377,0.991685385645237,0.01899558119660898,6.886349678039551,,,
44,val,12166-0,3,3,0.0,0.0,0.0,1.0800692708968636e-05,0.0006908845389261842,0.026284682591315122,0.01987506076693535,0.937930458281632,0.05369906536216782,,,,
45,train,12166-0,3,3,0.0,0.0,0.0,1.853955393206974e-06,0.00011818587518064305,0.010871332723297685,0.005106588825583458,0.9914443929392344,0.019132946992293988,6.75201153755188,,,
45,val,12166-0,3,3,0.0,0.0,0.0,1.0207098703537447e-05,0.0006529445527121425,0.02555277974530643,0.018713349476456642,0.9413389014060117,0.05100583771750321,,,,
46,train,12166-0,3,3,0.0,0.0,0.0,1.8128161544303353e-06,0.00011594648822210729,0.010767845105781718,0.005154228303581476,0.9916064365896329,0.019209835837459704,6.4020044803619385,,,
46,val,12166-0,3,3,0.0,0.0,0.0,9.915176394352107e-06,0.0006342577980831265,0.025184475338651122,0.01844574511051178,0.943017866584633,0.04912384877606791,,,,
47,train,12166-0,3,3,0.0,0.0,0.0,2.055739928855545e-06,0.00013143733667675406,0.011464612364871046,0.005560865625739098,0.9904851179789813,0.020012277262556985,6.375545263290405,,,
47,val,12166-0,3,3,0.0,0.0,0.0,9.798443206102346e-06,0.0006267750868573785,0.0250354765654137,0.019141176715493202,0.9436899365536843,0.05043853033105284,,,,
48,train,12166-0,3,3,0.0,0.0,0.0,1.9707009617104273e-06,0.00012597491149790585,0.011223854573982409,0.005954366642981768,0.9908805980014839,0.019613385919572627,6.427329778671265,,,
48,val,12166-0,3,3,0.0,0.0,0.0,1.1166077435365641e-05,0.0007142790127545595,0.026725998816780627,0.020163768902420998,0.9358287777038844,0.05391566234338138,,,,
49,train,12166-0,3,3,0.0,0.0,0.0,1.8769468844471356e-06,0.00012007463374175131,0.010957857169253089,0.005275518633425236,0.9913076952177544,0.01905114148184845,6.996898889541626,,,
49,val,12166-0,3,3,0.0,0.0,0.0,9.001721481353265e-06,0.000575830286834389,0.023996464048571593,0.017629476264119148,0.948266981123077,0.049538581046926294,,,,
50,train,12166-0,3,3,0.0,0.0,0.0,1.8595942328744887e-06,0.00011849827569676563,0.010885691328379913,0.005342904478311539,0.9914217845031579,0.0191763073390426,6.451820611953735,,,
50,val,12166-0,3,3,0.0,0.0,0.0,9.788478014096855e-06,0.0006261655944399536,0.025023301030039052,0.018511943519115448,0.94374484065382,0.04972633799335419,,,,
