round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,train,12164-0,2,3,0.0,1.0,7.063623123888402e-05,0.0044261799193918705,0.0665295417043577,0.04279818385839462,0.8813696377442901,0.16197590070361592,20.735506296157837,,,
7,val,12164-0,2,3,0.0,1.0,0.0021931571200911556,0.13537992537021637,0.3679401111189379,0.3453015685081482,-3.445140194251181,0.5009692287335498,,,,
8,train,12164-0,2,3,0.0,1.0,8.978931850065832e-05,0.005679901689291,0.07536512249901144,0.049995265901088715,0.8477668827048777,0.1835132294904471,20.611408948898315,,,
8,val,12164-0,2,3,0.0,1.0,0.0023234346366016625,0.14347335696220398,0.3787787704745396,0.35945355892181396,-3.7110727817974203,0.5070052438993675,,,,
9,train,12164-0,2,3,0.0,1.0,8.404373250103031e-05,0.005330649670213461,0.07301129823673498,0.05059843882918358,0.8571292817372718,0.17851246059151887,20.395047187805176,,,
9,val,12164-0,2,3,0.0,1.0,0.0021768764284557374,0.13439658284187317,0.3666013950353615,0.3500068783760071,-3.4135383423045225,0.4734244494136806,,,,
10,train,12164-0,2,3,0.0,1.0,6.6489251822824e-05,0.004210340790450573,0.06488713886781088,0.041636183857917786,0.8871544895887981,0.158271237091813,20.577594757080078,,,
10,val,12164-0,2,3,0.0,1.0,0.0019080001049815948,0.11782632768154144,0.343258397831053,0.3265475928783417,-2.868892461394106,0.45564470910861754,,,,
11,train,12164-0,2,3,0.0,1.0,5.8173725795870575e-05,0.003705024952068925,0.06086891614008685,0.03868316859006882,0.9006985676848122,0.14978923358539356,20.02332091331482,,,
11,val,12164-0,2,3,0.0,1.0,0.0018681725086174621,0.11533421277999878,0.33960891151440475,0.3244841694831848,-2.7872498069321905,0.44339742038077806,,,,
12,train,12164-0,2,3,0.0,1.0,7.186771682278962e-05,0.004559587687253952,0.06752471908311765,0.043900568038225174,0.8777933476341397,0.16353451154492807,20.350106716156006,,,
12,val,12164-0,2,3,0.0,1.0,0.0018994389388247463,0.1172674149274826,0.3424433017705013,0.3282114267349243,-2.8503934091388574,0.4514100306201318,,,,
13,train,12164-0,2,3,0.0,1.0,7.740159959377784e-05,0.0048795174807310104,0.06985354307929563,0.04511501267552376,0.8692183822793299,0.16850598707941508,20.83256483078003,,,
13,val,12164-0,2,3,0.0,1.0,0.001887819295586402,0.11662277579307556,0.34150076982793987,0.32859206199645996,-2.8290810152872954,0.4477162685580808,,,,
14,train,12164-0,2,3,0.0,1.0,6.260263262434197e-05,0.003957971464842558,0.0629124110557095,0.03977357968688011,0.8939187223954621,0.1533951725218455,20.05053734779358,,,
14,val,12164-0,2,3,0.0,1.0,0.0017652346639175696,0.10909095406532288,0.3302891976213011,0.3179175555706024,-2.5820145303415494,0.42528506712630904,,,,
15,train,12164-0,2,3,0.0,1.0,6.598361300115806e-05,0.004086720757186413,0.06392746481119373,0.04154030978679657,0.8904678257188821,0.1558211737098637,20.533207178115845,,,
15,val,12164-0,2,3,0.0,1.0,0.0016148513203617391,0.09972288459539413,0.31578930411810047,0.30352193117141724,-2.274511287056557,0.39929907900061623,,,,
16,train,12164-0,2,3,0.0,1.0,7.363674422334907e-05,0.004683787003159523,0.06843819842134598,0.04348362237215042,0.8744658528193326,0.16916177229663484,20.893479585647583,,,
16,val,12164-0,2,3,0.0,1.0,0.0016937062125950868,0.10455866158008575,0.32335531784723404,0.3115903437137604,-2.43296349579167,0.41272818720862814,,,,
17,train,12164-0,2,3,0.0,1.0,5.137656421144869e-05,0.0032737157307565212,0.05721639389857177,0.03585685044527054,0.9122581616884018,0.14213898132586475,20.78042244911194,,,
17,val,12164-0,2,3,0.0,1.0,0.001581200310298291,0.09760214388370514,0.3124134182196807,0.3002951443195343,-2.204842976782823,0.38660329276048083,,,,
18,train,12164-0,2,3,0.0,1.0,5.8234670362195955e-05,0.003691799473017454,0.060760179994939566,0.03831728920340538,0.90105240555052,0.14870326438524503,20.435184478759766,,,
18,val,12164-0,2,3,0.0,1.0,0.001309667020889519,0.08072668313980103,0.2841244148956598,0.271315336227417,-1.6507202763956141,0.3472995918345316,,,,
19,train,12164-0,2,3,0.0,1.0,5.8154460308025765e-05,0.0036883396096527576,0.060731701850456635,0.03879185765981674,0.9011444751885096,0.14700558140519282,20.648507833480835,,,
19,val,12164-0,2,3,0.0,1.0,0.001391620745224853,0.08583289384841919,0.2929725138104583,0.28065526485443115,-1.8185024687786653,0.35034759187984116,,,,
20,train,12164-0,2,3,0.0,1.0,5.7604713618438064e-05,0.0034390827640891075,0.058643693301915316,0.03806028887629509,0.9078247952194918,0.1430297894200987,20.602119207382202,,,
20,val,12164-0,2,3,0.0,1.0,0.0012150945881929198,0.07489606738090515,0.27367145883505123,0.2607571482658386,-1.459370140957177,0.3236410412609972,,,,
21,train,12164-0,2,3,0.0,1.0,5.438724627086507e-05,0.0034543159417808056,0.05877342887547744,0.03726668283343315,0.9074167701865895,0.1415363549037087,20.69397473335266,,,
21,val,12164-0,2,3,0.0,1.0,0.0013988967274681083,0.08631124347448349,0.2937877524242348,0.28144702315330505,-1.8337048507530747,0.3631323213066759,,,,
22,train,12164-0,2,3,0.0,1.0,5.251195134045269e-05,0.003163320245221257,0.05624340179275483,0.03530653566122055,0.9152167251395769,0.1379830656884475,20.287970781326294,,,
22,val,12164-0,2,3,0.0,1.0,0.0013038302607935146,0.08046863973140717,0.2836699485870986,0.2709973454475403,-1.6418209865021516,0.351900815453791,,,,
23,train,12164-0,2,3,0.0,1.0,5.038503510262079e-05,0.0031855078414082527,0.056440303342631434,0.0365438312292099,0.9146202352178443,0.13289080368423783,20.441198587417603,,,
23,val,12164-0,2,3,0.0,1.0,0.001413692966525112,0.08730390667915344,0.29547234503275166,0.2832222282886505,-1.866056542750329,0.367896763948233,,,,
24,train,12164-0,2,3,0.0,1.0,6.412170949103461e-05,0.003879532217979431,0.06228589100253308,0.03957080468535423,0.8960205854774472,0.15057270417212648,20.639981746673584,,,
24,val,12164-0,2,3,0.0,1.0,0.001354719348352627,0.08372902870178223,0.2893596874165132,0.27707868814468384,-1.748733651035089,0.35604623309870237,,,,
25,train,12164-0,2,3,0.0,1.0,4.9978834009358714e-05,0.0031555271707475185,0.05617407917133594,0.03523201495409012,0.9154243411335525,0.13411347766035675,20.91355276107788,,,
25,val,12164-0,2,3,0.0,1.0,0.0013527751362998254,0.0836174339056015,0.2891667925360751,0.2763237953186035,-1.7447844302098172,0.36116034230010313,,,,
26,train,12164-0,2,3,0.0,1.0,5.2658047748622916e-05,0.003302915720269084,0.05747099894963619,0.03683178126811981,0.9114746618700936,0.13895242938808908,21.006003856658936,,,
26,val,12164-0,2,3,0.0,1.0,0.0012567269204580768,0.07769012451171875,0.27872948267400555,0.26547539234161377,-1.5502950385052536,0.3452684850914992,,,,
27,train,12164-0,2,3,0.0,1.0,5.166967664045253e-05,0.0032864012755453587,0.05732714257265365,0.03712891787290573,0.9119172663275535,0.13889408103979667,20.359318733215332,,,
27,val,12164-0,2,3,0.0,1.0,0.0011753262848871661,0.0726892426609993,0.269609426135288,0.2556679844856262,-1.3859558389614546,0.338201558820926,,,,
28,train,12164-0,2,3,0.0,1.0,4.6234676633549854e-05,0.0028131110593676567,0.05303876939906936,0.033155836164951324,0.9246025746306867,0.13031289469465035,20.7754967212677,,,
28,val,12164-0,2,3,0.0,1.0,0.0011394102754114885,0.0703946202993393,0.2653198452798797,0.2513394057750702,-1.3105482761608302,0.3361699025020419,,,,
29,train,12164-0,2,3,0.0,1.0,4.2537014921867286e-05,0.002668979112058878,0.051662163253767046,0.03223450481891632,0.9284643400406403,0.12200287318629136,20.115766763687134,,,
29,val,12164-0,2,3,0.0,1.0,0.0011751200559321072,0.07264003157615662,0.26951814702568105,0.2555606961250305,-1.3841414276225668,0.3468869814354492,,,,
30,train,12164-0,2,3,0.0,1.0,5.013859740536381e-05,0.003149053081870079,0.05611642435036358,0.035447388887405396,0.9155970526862448,0.13203558252456168,20.223750114440918,,,
30,val,12164-0,2,3,0.0,1.0,0.0012115824642289902,0.07478362321853638,0.27346594526290907,0.25917303562164307,-1.4544306172330368,0.3530292938689199,,,,
31,train,12164-0,2,3,0.0,1.0,3.9816754952171565e-05,0.0025290166959166527,0.050289329841594156,0.030575551092624664,0.9322156012913365,0.11791155882314713,20.319679975509644,,,
31,val,12164-0,2,3,0.0,1.0,0.001199679062008711,0.07410094887018204,0.27221489465160065,0.2572529911994934,-1.4317420203677047,0.36094766604061695,,,,
32,train,12164-0,2,3,0.0,1.0,4.403332789208352e-05,0.0027999444864690304,0.05291450166512986,0.03315124660730362,0.924953601338117,0.12229566836579797,20.519052982330322,,,
32,val,12164-0,2,3,0.0,1.0,0.0011455164798438036,0.07074415683746338,0.2659777374846688,0.2510923445224762,-1.3215986512487037,0.3542173631764865,,,,
33,train,12164-0,2,3,0.0,1.0,4.616808553093637e-05,0.0029392573051154613,0.05421491773594664,0.03439253196120262,0.9212205176480781,0.12891379732836206,20.389668226242065,,,
33,val,12164-0,2,3,0.0,1.0,0.0011362798906047113,0.07015445828437805,0.26486686898209455,0.24939757585525513,-1.3020075558168893,0.3585457857802304,,,,
34,train,12164-0,2,3,0.0,1.0,4.551676238740681e-05,0.0028837965801358223,0.05370099235708612,0.03533012047410011,0.9227063509258502,0.12554553780977265,21.05963659286499,,,
34,val,12164-0,2,3,0.0,1.0,0.001160320302363838,0.07165724039077759,0.2676887005287627,0.25141334533691406,-1.3511576919577684,0.3643292377633513,,,,
35,train,12164-0,2,3,0.0,1.0,4.1662033397031514e-05,0.0026172685902565718,0.05115924735819099,0.03170393407344818,0.9298498553415826,0.11931538415059673,20.307895183563232,,,
35,val,12164-0,2,3,0.0,1.0,0.0011318617008928883,0.06983975321054459,0.2642721196239675,0.24707429111003876,-1.2913663414963503,0.36628198509561677,,,,
36,train,12164-0,2,3,0.0,1.0,4.4512646081317186e-05,0.0028147618286311626,0.053054329028187346,0.033691756427288055,0.9245572284774795,0.12526991713651334,20.146872997283936,,,
36,val,12164-0,2,3,0.0,1.0,0.0011366376880130205,0.07015129923820496,0.26486090545455165,0.24683912098407745,-1.3014247129813983,0.3732242336364998,,,,
37,train,12164-0,2,3,0.0,1.0,4.556128688884158e-05,0.00281143537722528,0.05302297027916561,0.03189002349972725,0.9246457819209408,0.1235586218151884,20.87625002861023,,,
37,val,12164-0,2,3,0.0,1.0,0.001213698323729,0.0748293325304985,0.2735495065440596,0.25594818592071533,-1.4550701804716972,0.3783674766377345,,,,
38,train,12164-0,2,3,0.0,1.0,5.403083927584771e-05,0.003322684671729803,0.057642733034874424,0.03598708659410477,0.9109444249630939,0.1388399974833404,20.25289821624756,,,
38,val,12164-0,2,3,0.0,1.0,0.0011137932731436627,0.06866070628166199,0.262031880277309,0.2440718561410904,-1.2526466494415591,0.3628862445052264,,,,
39,train,12164-0,2,3,0.0,1.0,4.233634075431615e-05,0.0026988834142684937,0.05195077876479325,0.03205685317516327,0.9276632449935753,0.12344170159634386,20.284361124038696,,,
39,val,12164-0,2,3,0.0,1.0,0.0011828436228695244,0.07293767482042313,0.2700697591742236,0.2514342963695526,-1.3927829750812446,0.38048242967640694,,,,
40,train,12164-0,2,3,0.0,1.0,4.219809477320064e-05,0.002683332422748208,0.05180089210378725,0.03198909014463425,0.9280800302804247,0.1234580899455976,20.568806409835815,,,
40,val,12164-0,2,3,0.0,1.0,0.0012303317998974671,0.07586878538131714,0.2754428895094537,0.25711917877197266,-1.4889020257471324,0.3866421279571168,,,,
41,train,12164-0,2,3,0.0,1.0,4.697287948897844e-05,0.0029650041833519936,0.05445185197357381,0.03266749903559685,0.9205307190336675,0.12926510541044509,20.192276000976562,,,
41,val,12164-0,2,3,0.0,1.0,0.0011568222731021937,0.07125644385814667,0.26693902648010587,0.2482280135154724,-1.3375654339118779,0.3760397156789223,,,,
42,train,12164-0,2,3,0.0,1.0,4.648237559936186e-05,0.002967206062749028,0.0544720668117984,0.03406800329685211,0.9204726681409243,0.13415714767083758,20.60970187187195,,,
42,val,12164-0,2,3,0.0,1.0,0.0010867131802941893,0.06684992462396622,0.258553523712144,0.2395046204328537,-1.1930491796059683,0.36409407037278146,,,,
43,train,12164-0,2,3,0.0,1.0,3.873626282712152e-05,0.002465929137542844,0.049658122573682184,0.03077845089137554,0.9339069606002159,0.11853332691163536,20.489147901535034,,,
43,val,12164-0,2,3,0.0,1.0,0.0010794952401815745,0.06641481816768646,0.257710725752124,0.23760998249053955,-1.1785870570720083,0.3685617466421046,,,,
44,train,12164-0,2,3,0.0,1.0,4.2474545776384515e-05,0.0026924600824713707,0.05188892061385909,0.031965792179107666,0.9278353130688194,0.12294371276041699,20.567339658737183,,,
44,val,12164-0,2,3,0.0,1.0,0.0009756823600731506,0.05996546894311905,0.24487847790918468,0.2247411608695984,-0.966992291165325,0.35026859310120073,,,,
45,train,12164-0,2,3,0.0,1.0,3.748816217838755e-05,0.0023485911078751087,0.04846226478276793,0.029366450384259224,0.9370515966893074,0.11408267318447064,20.26890778541565,,,
45,val,12164-0,2,3,0.0,1.0,0.0010816834427113903,0.06658221781253815,0.2580353034228808,0.23761466145515442,-1.1839163022433699,0.3750420565627292,,,,
46,train,12164-0,2,3,0.0,1.0,3.893297854893008e-05,0.0024698362685739994,0.04969744730440387,0.030260419473052025,0.9338020811573613,0.11761081708898576,20.341360569000244,,,
46,val,12164-0,2,3,0.0,1.0,0.0010364375330351961,0.06382808089256287,0.2526421993503122,0.2321692407131195,-1.0936313829194497,0.3635993586945267,,,,
47,train,12164-0,2,3,0.0,1.0,3.9342368122808383e-05,0.002502423245459795,0.050024226585323586,0.03048371523618698,0.9329290483796495,0.1197134206221284,20.569409370422363,,,
47,val,12164-0,2,3,0.0,1.0,0.0013003605950582511,0.08012458682060242,0.2830628672584986,0.2621580958366394,-1.6280407914185635,0.40992781612716583,,,,
48,train,12164-0,2,3,0.0,1.0,4.175352908755692e-05,0.002642542589455843,0.051405666900214836,0.03224020078778267,0.929173157881497,0.12009217352572484,20.691193342208862,,,
48,val,12164-0,2,3,0.0,1.0,0.0011687849546343932,0.07191163301467896,0.2681634445905686,0.2468584179878235,-1.3585797192514109,0.39329251835668083,,,,
49,train,12164-0,2,3,0.0,1.0,3.636803497832471e-05,0.00230990257114172,0.04806144578705181,0.028258267790079117,0.9380888724090992,0.11431256854802921,20.637033700942993,,,
49,val,12164-0,2,3,0.0,1.0,0.0011215167484380222,0.06899163872003555,0.2626625948246829,0.24159812927246094,-1.2628053426081505,0.38740928197346886,,,,
50,train,12164-0,2,3,0.0,1.0,4.002591673689573e-05,0.0025218031369149685,0.05021755805408073,0.029346153140068054,0.9324095937486608,0.12016974950001375,20.10701870918274,,,
50,val,12164-0,2,3,0.0,1.0,0.0010984831548045042,0.06755485385656357,0.2599131659931131,0.23850032687187195,-1.215597322743454,0.38590784704527775,,,,
