round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,train,12167-0,1,3,0.0,2.458398103408607e-05,0.0015710629522800446,0.03963663649050011,0.027549702674150467,0.8463831257686136,0.13810975429227934,88.59797263145447,,,
14,val,12167-0,1,3,0.0,6.129855655358526e-05,0.0039159865118563175,0.06257784361781986,0.04298437014222145,0.6397891200562416,0.23090550066962856,,,,
15,train,12167-0,1,3,0.0,2.4341577851054302e-05,0.0015549430390819907,0.03943276605923037,0.027312850579619408,0.8477915463526293,0.13749756631780757,89.97543597221375,,,
15,val,12167-0,1,3,0.0,5.232865354126512e-05,0.00334311556071043,0.05781968143037827,0.03966435790061951,0.6841268510260946,0.2075722029094594,,,,
16,train,12167-0,1,3,0.0,2.4608773408289105e-05,0.0015687926206737757,0.03960798682934764,0.027493108063936234,0.8460061188108104,0.1371676428325451,91.38338208198547,,,
16,val,12167-0,1,3,0.0,5.4217131702020633e-05,0.0034636538475751877,0.05885281512022333,0.04028898850083351,0.6763061032664776,0.21375732498588304,,,,
17,train,12167-0,1,3,0.0,2.4478822425741325e-05,0.0015640028286725283,0.03954747562958385,0.02749510481953621,0.8471046043896749,0.13763349070032796,88.59899759292603,,,
17,val,12167-0,1,3,0.0,5.1728964899666606e-05,0.00330475065857172,0.05748696077000175,0.039332181215286255,0.6912093888771301,0.20938638250229524,,,,
18,train,12167-0,1,3,0.0,2.424050509019634e-05,0.0015485966578125954,0.03935221287059465,0.02741324156522751,0.8480129540515311,0.1368473879615341,91.17940902709961,,,
18,val,12167-0,1,3,0.0,4.56594025559627e-05,0.0029170620255172253,0.05400983267440499,0.037317655980587006,0.7185603047262692,0.19047952028955886,,,,
19,train,12167-0,1,3,0.0,2.426434983852122e-05,0.0015493487007915974,0.03936176699275069,0.027446847409009933,0.8480364262754798,0.13669019616273237,90.54094934463501,,,
19,val,12167-0,1,3,0.0,4.389957297692375e-05,0.002804621821269393,0.0529586803203157,0.03654858469963074,0.7296819259910646,0.1866421061202223,,,,
20,train,12167-0,1,3,0.0,2.4320568804247885e-05,0.0015538688749074936,0.03941914350804053,0.027617577463388443,0.8481510163464127,0.1373808153443742,90.84141516685486,,,
20,val,12167-0,1,3,0.0,4.407063043935909e-05,0.0028155739419162273,0.053061982076777224,0.03665347397327423,0.7302216999136624,0.18801988208770004,,,,
21,train,12167-0,1,3,0.0,2.397218164096942e-05,0.0015302058309316635,0.039117845428035314,0.026863470673561096,0.8512648766488385,0.137582420807829,90.13061928749084,,,
21,val,12167-0,1,3,0.0,4.2473710655240104e-05,0.0027136122807860374,0.05209234378280591,0.03601236268877983,0.7343829536906055,0.18021513895322058,,,,
22,train,12167-0,1,3,0.0,2.4010991357599577e-05,0.0015335704665631056,0.03916082821600056,0.026987241581082344,0.8503061785153961,0.13656873822307874,92.41165351867676,,,
22,val,12167-0,1,3,0.0,4.354080631218358e-05,0.0027817292138934135,0.052742100962072165,0.03649633750319481,0.7316678785405142,0.18525289980086343,,,,
23,train,12167-0,1,3,0.0,2.3830278704101044e-05,0.0015226167161017656,0.03902072162456463,0.026974689215421677,0.8519906058329924,0.13694614789438525,91.11492323875427,,,
23,val,12167-0,1,3,0.0,3.977126636590552e-05,0.0025409162044525146,0.05040750147004426,0.034881845116615295,0.7513845641873507,0.17474711978624388,,,,
24,train,12167-0,1,3,0.0,2.380986660614417e-05,0.0015213079750537872,0.039003948198275865,0.027021221816539764,0.8516953687116309,0.13624725542418936,89.99355626106262,,,
24,val,12167-0,1,3,0.0,3.935559089068088e-05,0.0025142934173345566,0.05014273045352194,0.03478136658668518,0.755977752011119,0.17577871809047724,,,,
25,train,12167-0,1,3,0.0,2.3662094910568657e-05,0.0015120175667107105,0.038884670073316946,0.02680176869034767,0.8530144822559662,0.1360644816614912,89.60882782936096,,,
25,val,12167-0,1,3,0.0,3.88338336762544e-05,0.002481042640283704,0.04981006565227257,0.03458833694458008,0.757062818330003,0.17320621412401552,,,,
26,train,12167-0,1,3,0.0,2.3612606093313294e-05,0.001508440705947578,0.03883864964114455,0.02681201696395874,0.8530737651539233,0.1361373741431024,91.11465764045715,,,
26,val,12167-0,1,3,0.0,3.7513935005816835e-05,0.0023967870511114597,0.04895699185112847,0.03400925546884537,0.7657138974431063,0.17001819243520852,,,,
27,train,12167-0,1,3,0.0,2.356178537644808e-05,0.0015041620936244726,0.038783528638127715,0.026766685768961906,0.8540698477956434,0.13652186494425467,89.19166493415833,,,
27,val,12167-0,1,3,0.0,3.552246287173388e-05,0.0022695334628224373,0.04763962072500617,0.03323277831077576,0.7758569963811881,0.16314347731192597,,,,
28,train,12167-0,1,3,0.0,2.3536134114761326e-05,0.0015037734992802143,0.03877851852869336,0.026902038604021072,0.8539675868359222,0.13586603381909906,89.71654677391052,,,
28,val,12167-0,1,3,0.0,3.574098077008565e-05,0.002283410169184208,0.047785041270090034,0.03343111276626587,0.7736110761774423,0.1635602825217376,,,,
29,train,12167-0,1,3,0.0,2.348107326183529e-05,0.0015002929139882326,0.038733614780810645,0.02690098062157631,0.8535940221983804,0.1355764997272239,92.48922944068909,,,
29,val,12167-0,1,3,0.0,3.415243131451138e-05,0.0021820752881467342,0.04671268872744037,0.03295869380235672,0.7803020000090404,0.15652181728183695,,,,
30,train,12167-0,1,3,0.0,2.3341841830711188e-05,0.001492036273702979,0.03862688537408859,0.02674642950296402,0.8547259503625699,0.1356013803456617,92.80236077308655,,,
30,val,12167-0,1,3,0.0,3.338946708967781e-05,0.0021332823671400547,0.04618746980664837,0.032615914940834045,0.7849451992089918,0.1547776755883213,,,,
31,train,12167-0,1,3,0.0,2.3332818337008484e-05,0.0014910909812897444,0.038614647237670635,0.026670537889003754,0.855318265847552,0.13562992396494797,92.73849511146545,,,
31,val,12167-0,1,3,0.0,3.2673786319364076e-05,0.002087513916194439,0.04568931949804504,0.0323171503841877,0.7895840598312345,0.15278243402065658,,,,
32,train,12167-0,1,3,0.0,2.344216043377836e-05,0.0014980471460148692,0.03870461401454443,0.02678331546485424,0.8542644060937745,0.13612330449199173,89.68919444084167,,,
32,val,12167-0,1,3,0.0,3.275043600715226e-05,0.0020924187265336514,0.0457429636833213,0.03227461129426956,0.7880060450131748,0.15179178729774664,,,,
33,train,12167-0,1,3,0.0,2.3495953102684498e-05,0.001500074053183198,0.03873078947275924,0.026794597506523132,0.8542088864960331,0.13592576830030242,92.17990899085999,,,
33,val,12167-0,1,3,0.0,3.220793962058472e-05,0.002057721372693777,0.04536211384728204,0.032142285257577896,0.7933784178980134,0.1520001537957881,,,,
34,train,12167-0,1,3,0.0,2.3124522950441408e-05,0.0014783076476305723,0.038448766529377405,0.026439085602760315,0.8573200651554456,0.13608716040398242,90.30860114097595,,,
34,val,12167-0,1,3,0.0,3.28223674956859e-05,0.002097086049616337,0.04579395210741629,0.03238986060023308,0.7865796620248899,0.1511662826493696,,,,
35,train,12167-0,1,3,0.0,2.300413696922968e-05,0.00146981212310493,0.038338128841988756,0.026666518300771713,0.8580290252433246,0.13518429760966444,92.16554045677185,,,
35,val,12167-0,1,3,0.0,3.162796613118001e-05,0.002020732033997774,0.04495255314214949,0.03192470222711563,0.7941004591860368,0.14835150209725825,,,,
36,train,12167-0,1,3,0.0,2.3171663854863302e-05,0.0014798804186284542,0.0384692139070771,0.026681534945964813,0.856778125121896,0.1356292127718439,90.6558268070221,,,
36,val,12167-0,1,3,0.0,3.097583429390115e-05,0.001979085151106119,0.0444869098848877,0.03141090273857117,0.7999507456446251,0.14806437100685524,,,,
37,train,12167-0,1,3,0.0,2.3123047948678345e-05,0.001477541634812951,0.0384388037640735,0.026378372684121132,0.856352662130019,0.13493415148296128,91.09938859939575,,,
37,val,12167-0,1,3,0.0,3.166810482949147e-05,0.0020232447423040867,0.04498049290863859,0.03188205510377884,0.7976402960302365,0.15197808160434806,,,,
38,train,12167-0,1,3,0.0,2.314040269673386e-05,0.0014790130080655217,0.03845793816711345,0.026470843702554703,0.8575146086061167,0.13640586799847304,90.38423013687134,,,
38,val,12167-0,1,3,0.0,3.0799381549994664e-05,0.0019677947275340557,0.04435983236593727,0.03145529702305794,0.8008094437049662,0.14793359178068466,,,,
39,train,12167-0,1,3,0.0,2.3105130023199194e-05,0.0014746456872671843,0.03840111570341654,0.026370730251073837,0.8573665957187235,0.13570064361003212,89.53612232208252,,,
39,val,12167-0,1,3,0.0,3.0767943023639766e-05,0.001965682953596115,0.044336023204569384,0.031540095806121826,0.8030049697030797,0.14906200894870553,,,,
40,train,12167-0,1,3,0.0,2.2734730015928166e-05,0.0014519956894218922,0.03810506120480444,0.026224978268146515,0.8601077173771681,0.13499958020707103,90.79488253593445,,,
40,val,12167-0,1,3,0.0,3.106560268380476e-05,0.001984798349440098,0.04455107573830398,0.031956419348716736,0.7972660865899729,0.14625928020103002,,,,
41,train,12167-0,1,3,0.0,2.2808124335130474e-05,0.0014578585978597403,0.03818191453895077,0.02636702172458172,0.858801033114595,0.134731329710291,91.57304239273071,,,
41,val,12167-0,1,3,0.0,3.112567007948441e-05,0.001988678704947233,0.04459460398912892,0.03199651092290878,0.7974232086099844,0.14706833321632834,,,,
42,train,12167-0,1,3,0.0,2.281691636685165e-05,0.0014573135413229465,0.03817477624456948,0.02637806534767151,0.8592687160379926,0.13506651758517954,91.48205924034119,,,
42,val,12167-0,1,3,0.0,3.077624601194228e-05,0.0019662680570036173,0.04434262122387012,0.03173772990703583,0.8013811562518416,0.1478123452382207,,,,
43,train,12167-0,1,3,0.0,2.2570086491623416e-05,0.001442949054762721,0.03798616925622694,0.026322241872549057,0.8605726932465069,0.13443190477635877,92.11582064628601,,,
43,val,12167-0,1,3,0.0,3.070433457828951e-05,0.0019616624340415,0.04429065854151979,0.03194153308868408,0.8003680225200693,0.14611912409009653,,,,
44,train,12167-0,1,3,0.0,2.271387323174304e-05,0.0014508512103930116,0.03809004082950045,0.02641156129539013,0.8598498838802668,0.13429533603294053,91.46717047691345,,,
44,val,12167-0,1,3,0.0,3.047366959414841e-05,0.0019468764076009393,0.044123422437532415,0.031766392290592194,0.8032632016200723,0.14671326923518088,,,,
45,train,12167-0,1,3,0.0,2.2490292206407125e-05,0.001435081590898335,0.037882470760212235,0.026106474921107292,0.8616809496302761,0.13433075138300613,91.6552631855011,,,
45,val,12167-0,1,3,0.0,3.06398604779729e-05,0.0019575883634388447,0.044244642200370936,0.0315852090716362,0.8009305710539699,0.14607548968047482,,,,
46,train,12167-0,1,3,0.0,2.2633741960279445e-05,0.0014471953036263585,0.03804202023587021,0.026156021282076836,0.8606248154288942,0.13503354093830527,92.17812085151672,,,
46,val,12167-0,1,3,0.0,3.1028878968744274e-05,0.0019824577029794455,0.04452479874159394,0.03199601173400879,0.7977887558912877,0.14672426188667637,,,,
47,train,12167-0,1,3,0.0,2.277520460811065e-05,0.0014550206251442432,0.03814473260024565,0.026442943140864372,0.8592792186903286,0.13458414579473812,90.15443682670593,,,
47,val,12167-0,1,3,0.0,3.0021669243424915e-05,0.0019180758390575647,0.043795842714321236,0.031360313296318054,0.805953205429331,0.14556310772384484,,,,
48,train,12167-0,1,3,0.0,2.22392688107516e-05,0.001420718734152615,0.03769242276841083,0.02597881481051445,0.8631391133989348,0.1337078016850257,88.55397963523865,,,
48,val,12167-0,1,3,0.0,3.042546744544016e-05,0.0019438362214714289,0.044088958044746634,0.03173612058162689,0.8012911555462584,0.14446189631516726,,,,
49,train,12167-0,1,3,0.0,2.2414427036064075e-05,0.001432014163583517,0.03784196299854854,0.02609333023428917,0.8618388264225048,0.13416228896128554,90.19855403900146,,,
49,val,12167-0,1,3,0.0,3.063195269961638e-05,0.0019570179283618927,0.044238195356070896,0.03172102943062782,0.8002125611822215,0.1452893819787406,,,,
50,train,12167-0,1,3,0.0,2.2311711670573787e-05,0.001424832851625979,0.037746958177129704,0.02605658397078514,0.8623165640707426,0.133694914297468,90.06648921966553,,,
50,val,12167-0,1,3,0.0,3.1194101815679294e-05,0.001992966514080763,0.04464265352866878,0.032411541789770126,0.7950400154071524,0.1453682392178146,,,,
