round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
20,val,12165-0,2,3,0.0,1.0,0.0003741801341796273,0.023001277819275856,0.15166172166791414,0.12026084214448929,-0.43242072423952416,1.1877389120867534,,,,
21,train,12165-0,2,3,0.0,1.0,5.38884388746505e-05,0.00339077552780509,0.05823036602843133,0.0254081841558218,0.8201828683219624,0.29059003058591354,21.155383825302124,,,
21,val,12165-0,2,3,0.0,1.0,0.00036447074351348855,0.022389806807041168,0.14963223852847077,0.11734931170940399,-0.39434246644003945,1.1710644598189426,,,,
22,train,12165-0,2,3,0.0,1.0,5.6893273500148506e-05,0.0035549986641854048,0.059623809541033225,0.027167778462171555,0.8114777921503111,0.30421965917102595,20.666150331497192,,,
22,val,12165-0,2,3,0.0,1.0,0.000361138732524229,0.02217145636677742,0.14890082728708198,0.11768633127212524,-0.38074483329342934,1.1829836729260756,,,,
23,train,12165-0,2,3,0.0,1.0,5.4846681714626836e-05,0.003500684630125761,0.05916658372870417,0.02554549090564251,0.8143553089917062,0.29556766827605685,20.753800630569458,,,
23,val,12165-0,2,3,0.0,1.0,0.00036599411288915524,0.022470030933618546,0.1499000698252624,0.1190541684627533,-0.39933579653670703,1.165513105362425,,,,
24,train,12165-0,2,3,0.0,1.0,5.575671526035854e-05,0.0035582275595515966,0.05965088062679039,0.028426518663764,0.8113043999965892,0.29880951115094867,21.153106689453125,,,
24,val,12165-0,2,3,0.0,1.0,0.00036500144158782116,0.022405138239264488,0.1496834601392702,0.11848883330821991,-0.3952926806421814,1.1488156535758418,,,,
25,train,12165-0,2,3,0.0,1.0,5.3609412443166305e-05,0.003340075258165598,0.05779338420758554,0.025203846395015717,0.822873127131702,0.2901432260223815,21.190358877182007,,,
25,val,12165-0,2,3,0.0,1.0,0.000378911000267496,0.023274295032024384,0.15255915256720715,0.122153140604496,-0.44941624588537965,1.1483168815287552,,,,
26,train,12165-0,2,3,0.0,1.0,5.2302236523118184e-05,0.0033386419527232647,0.057780982621648665,0.02485107257962227,0.8229497600716794,0.29074206923994056,21.012638568878174,,,
26,val,12165-0,2,3,0.0,1.0,0.00039541480093644555,0.024299541488289833,0.15588310199726535,0.1262274533510208,-0.5132635339634795,1.1817797137679418,,,,
27,train,12165-0,2,3,0.0,1.0,5.240352860571223e-05,0.003348743077367544,0.05786832533750691,0.02553340047597885,0.8224149399438093,0.28968946710286314,20.766470909118652,,,
27,val,12165-0,2,3,0.0,1.0,0.0003882688407180201,0.023825418204069138,0.1543548450942475,0.12454210966825485,-0.48373909386436426,1.205864373660949,,,,
28,train,12165-0,2,3,0.0,1.0,5.6059579703431695e-05,0.0033134904224425554,0.05756292576339875,0.02307921089231968,0.824284898494012,0.29071481650604003,21.122835636138916,,,
28,val,12165-0,2,3,0.0,1.0,0.0003917439821259855,0.024061772972345352,0.15511857713486593,0.12538719177246094,-0.49846076796138333,1.2026559792419984,,,,
29,train,12165-0,2,3,0.0,1.0,5.446063262641583e-05,0.0033321217633783817,0.05772453346176461,0.023699123412370682,0.8232960112655214,0.2909670318190364,21.17021870613098,,,
29,val,12165-0,2,3,0.0,1.0,0.00039870159753207645,0.024488063529133797,0.15648662412210762,0.1266869157552719,-0.5250093163338343,1.223296993137668,,,,
30,train,12165-0,2,3,0.0,1.0,5.347500459486605e-05,0.0033225328661501408,0.057641416239975755,0.025369714945554733,0.8238030862666663,0.29102707942254974,20.891984939575195,,,
30,val,12165-0,2,3,0.0,1.0,0.0004143351814990261,0.025478702038526535,0.15962049379239038,0.13133543729782104,-0.5867023202423558,1.2441448565955466,,,,
31,train,12165-0,2,3,0.0,1.0,5.079513222865334e-05,0.0032366449013352394,0.056891518711801314,0.02444596029818058,0.8283600771198523,0.2865695014808049,21.46620225906372,,,
31,val,12165-0,2,3,0.0,1.0,0.0003909640447185048,0.02401234582066536,0.15495917469019174,0.12634751200675964,-0.4953835830617695,1.2101480134403138,,,,
32,train,12165-0,2,3,0.0,1.0,5.084863709519712e-05,0.0032472817692905664,0.05698492580753761,0.024953819811344147,0.8277956668241858,0.288617864600359,21.189767837524414,,,
32,val,12165-0,2,3,0.0,1.0,0.00037767108745167323,0.023179151117801666,0.15224700692559334,0.12402545660734177,-0.443496811926218,1.2029436877014152,,,,
33,train,12165-0,2,3,0.0,1.0,4.9695600104202324e-05,0.00317581370472908,0.05635435834723948,0.02259114384651184,0.8315861516630917,0.2847141533669579,20.982869386672974,,,
33,val,12165-0,2,3,0.0,1.0,0.000412592297788769,0.025393851101398468,0.15935448252684475,0.13254588842391968,-0.581419032681251,1.2615724576710448,,,,
34,train,12165-0,2,3,0.0,1.0,4.993950708450616e-05,0.003184949979186058,0.05643536107075118,0.024200305342674255,0.831102324209544,0.28704386401669174,20.896018028259277,,,
34,val,12165-0,2,3,0.0,1.0,0.00039076458131218604,0.024027127772569656,0.15500686363051688,0.12663084268569946,-0.496311962722684,1.2562397340311378,,,,
35,train,12165-0,2,3,0.0,1.0,5.221619594174816e-05,0.0033137891441583633,0.05756552044547468,0.023171745240688324,0.8242683343195958,0.290276741395888,21.465250492095947,,,
35,val,12165-0,2,3,0.0,1.0,0.00040917116965351655,0.025160979479551315,0.15862212796312913,0.12994016706943512,-0.5669248578427011,1.3048620602343788,,,,
36,train,12165-0,2,3,0.0,1.0,5.12791263991242e-05,0.0032350027468055487,0.05687708454910069,0.02247508615255356,0.8284490727472806,0.28929621782161724,21.28082036972046,,,
36,val,12165-0,2,3,0.0,1.0,0.00041594993675913466,0.025616047903895378,0.16005014184278432,0.1328478753566742,-0.5952623014883031,1.2841932192941319,,,,
37,train,12165-0,2,3,0.0,1.0,5.104567726702045e-05,0.0032421057112514973,0.05693949166660603,0.024788174778223038,0.8280706325916685,0.2884842620397221,21.063576459884644,,,
37,val,12165-0,2,3,0.0,1.0,0.00039333917961202717,0.02423272840678692,0.15566864940246292,0.12830422818660736,-0.5091170660051565,1.2698693529242369,,,,
38,train,12165-0,2,3,0.0,1.0,5.2196029209560565e-05,0.003290837164968252,0.057365818785826216,0.02513912320137024,0.8254874510110999,0.2921174456629499,21.3775634765625,,,
38,val,12165-0,2,3,0.0,1.0,0.00037760760172340116,0.02323555015027523,0.15243211653150798,0.12445633113384247,-0.4470130609915409,1.2268532585289482,,,,
39,train,12165-0,2,3,0.0,1.0,5.0742664937170635e-05,0.003243372542783618,0.05695061494649217,0.022655436769127846,0.828004118484497,0.28738648755984375,21.36740779876709,,,
39,val,12165-0,2,3,0.0,1.0,0.00039590059964016063,0.024367833510041237,0.15610199713661974,0.12701869010925293,-0.5175114337255851,1.1627876320795096,,,,
40,train,12165-0,2,3,0.0,1.0,5.0609148922547284e-05,0.0032320888713002205,0.05685146322919244,0.02493055909872055,0.828602309221264,0.28775840681408116,21.093831062316895,,,
40,val,12165-0,2,3,0.0,1.0,0.0003722384617850643,0.022883206605911255,0.15127196239194907,0.1243738979101181,-0.4250662702880562,1.2048021481578473,,,,
41,train,12165-0,2,3,0.0,1.0,5.377827030326214e-05,0.003259870223701,0.05709527321679966,0.02415134571492672,0.8271280299363085,0.2874181544770618,21.86930751800537,,,
41,val,12165-0,2,3,0.0,1.0,0.00035613941356338113,0.021881192922592163,0.14792292899544737,0.12094751745462418,-0.3626682740429974,1.207163769118125,,,,
42,train,12165-0,2,3,0.0,1.0,4.907484094868038e-05,0.0031369226053357124,0.05600823694186162,0.0232482198625803,0.8336500417803643,0.2851716674754042,20.92883849143982,,,
42,val,12165-0,2,3,0.0,1.0,0.0003386928916417365,0.02083919197320938,0.14435786079465635,0.11812112480401993,-0.2977789346053666,1.209721707621744,,,,
43,train,12165-0,2,3,0.0,1.0,4.9362873002782836e-05,0.003142822068184614,0.05606087823236998,0.02271413803100586,0.8333362968512584,0.2840206016564548,21.22081470489502,,,
43,val,12165-0,2,3,0.0,1.0,0.00035371872405137814,0.02179475873708725,0.147630480379518,0.12259449809789658,-0.35728780022321893,1.2008507503791892,,,,
44,train,12165-0,2,3,0.0,1.0,5.034106242006833e-05,0.003214803524315357,0.05669923742269694,0.024083804339170456,0.8295176815807958,0.28621734847768626,21.144233465194702,,,
44,val,12165-0,2,3,0.0,1.0,0.00032264924737616805,0.01987823285162449,0.14099018707564187,0.1169339120388031,-0.237934397706642,1.1691577343218782,,,,
45,train,12165-0,2,3,0.0,1.0,5.0555653620522235e-05,0.0032303077168762684,0.05683579608729228,0.02480940893292427,0.8286986286122482,0.29124563503610096,21.15188980102539,,,
45,val,12165-0,2,3,0.0,1.0,0.0003594657243544472,0.02214837819337845,0.14882331199573018,0.12510062754154205,-0.3793105780990859,1.2638825678463101,,,,
46,train,12165-0,2,3,0.0,1.0,4.93695365234925e-05,0.0031531667336821556,0.05615306522071752,0.022717226296663284,0.832787779566257,0.28387979452265283,20.8982892036438,,,
46,val,12165-0,2,3,0.0,1.0,0.0003531383336745065,0.02181665413081646,0.14770461783849703,0.1238413006067276,-0.35865404351289093,1.2598102591492226,,,,
47,train,12165-0,2,3,0.0,1.0,5.1965449561286995e-05,0.0033233952708542347,0.05764889652763732,0.02261820062994957,0.8237597826650237,0.29111374802188666,21.132765531539917,,,
47,val,12165-0,2,3,0.0,1.0,0.000347796323517885,0.021466588601469994,0.14651480676528905,0.12189862132072449,-0.33685497932043196,1.2546188009621493,,,,
48,train,12165-0,2,3,0.0,1.0,5.058029715434023e-05,0.003206685883924365,0.05662760708280339,0.023941779509186745,0.8299493805331056,0.28615955117520625,21.010735511779785,,,
48,val,12165-0,2,3,0.0,1.0,0.00033496467449311694,0.020608283579349518,0.14355585525971945,0.11394630372524261,-0.2833949977161975,1.1655222047521578,,,,
49,train,12165-0,2,3,0.0,1.0,4.942270395655059e-05,0.0031566694378852844,0.056184245459784225,0.023043598979711533,0.8326024440982442,0.28537110236388397,21.0938401222229,,,
49,val,12165-0,2,3,0.0,1.0,0.00033896666095760474,0.020825495943427086,0.14431041522851734,0.11306586861610413,-0.29691984242200237,1.1750074649320874,,,,
50,train,12165-0,2,3,0.0,1.0,5.077742415900163e-05,0.0032413143198937178,0.05693254183587553,0.02436092123389244,0.828113030580893,0.2875584427981743,21.43574023246765,,,
50,val,12165-0,2,3,0.0,1.0,0.00031561346960610277,0.019459495320916176,0.13949729503082192,0.1125703826546669,-0.21184935242039887,1.146546192747645,,,,
