round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
17,train,12167-0,3,3,0.0,1.0,3.989507171441759e-06,0.0002551511861383915,0.015973452542840934,0.007881581783294678,0.9803875124685495,0.02829439463599096,22.347171545028687,,,
17,val,12167-0,3,3,0.0,1.0,4.302909191969708e-05,0.002751372754573822,0.05245352947680282,0.0486954040825367,0.6548881515488607,0.07365557414855059,,,,
18,train,12167-0,3,3,0.0,1.0,3.9973337606591436e-06,0.0002552882069721818,0.015977740984638028,0.007758780382573605,0.9803769708826238,0.028114378526796997,22.476316213607788,,,
18,val,12167-0,3,3,0.0,1.0,4.5666558713329345e-05,0.002920054830610752,0.05403753168503121,0.05049669370055199,0.6337304500636023,0.07184907386124424,,,,
19,train,12167-0,3,3,0.0,1.0,4.254746110405442e-06,0.00027164790662936866,0.01648174464762055,0.007696711923927069,0.979119482703101,0.029338436830622167,22.34550452232361,,,
19,val,12167-0,3,3,0.0,1.0,4.113092903903333e-05,0.0026300628669559956,0.05128413855136884,0.04771103337407112,0.6701046412839898,0.07101240748291751,,,,
20,train,12167-0,3,3,0.0,1.0,3.86122176717729e-06,0.0002469709434080869,0.015715309204978656,0.0075025977566838264,0.9810162845634413,0.027915713089304423,22.46784234046936,,,
20,val,12167-0,3,3,0.0,1.0,4.673155095852219e-05,0.0029881864320486784,0.05466430674625517,0.05133652687072754,0.6251840909697266,0.07542719602749925,,,,
21,train,12167-0,3,3,0.0,1.0,3.858635605544131e-06,0.0002468221646267921,0.01571057492986148,0.007418270688503981,0.9810277562131255,0.02822111444012708,22.26906681060791,,,
21,val,12167-0,3,3,0.0,1.0,3.834895249790613e-05,0.0024521304294466972,0.049518990593980176,0.04623700678348541,0.6924231351332075,0.0679503818731072,,,,
22,train,12167-0,3,3,0.0,1.0,3.882195264930232e-06,0.00024823786225169897,0.015755566072080653,0.007623257115483284,0.9809189212952809,0.028413178834304713,22.217455863952637,,,
22,val,12167-0,3,3,0.0,1.0,3.857040144513905e-05,0.002466364996507764,0.04966251097666895,0.04624452441930771,0.6906375347460558,0.07175834550721374,,,,
23,train,12167-0,3,3,0.0,1.0,3.8013956873719185e-06,0.00024213481810875237,0.015560681800896526,0.007396231405436993,0.9813880509965028,0.02759610497300864,11.158731937408447,,,
23,val,12167-0,3,3,0.0,1.0,3.553698203628119e-05,0.0022722831927239895,0.04766847168437425,0.044232457876205444,0.7149816833845548,0.0673725049262027,,,,
24,train,12167-0,3,3,0.0,1.0,3.905050034596506e-06,0.00024830418988130987,0.01575767082665804,0.00784285832196474,0.9809138096139323,0.027553209304302845,14.544679880142212,,,
24,val,12167-0,3,3,0.0,1.0,3.9821422340328404e-05,0.0025463243946433067,0.05046111765154738,0.04717697203159332,0.6806084543561962,0.07110203540533487,,,,
25,train,12167-0,3,3,0.0,1.0,3.861509331361888e-06,0.0002464256249368191,0.015697949704876084,0.007593198679387569,0.9810581970545814,0.027778967760949062,21.408150672912598,,,
25,val,12167-0,3,3,0.0,1.0,3.755009350011677e-05,0.0024011239875108004,0.049001265162348616,0.0454711951315403,0.6988207779411756,0.06774240524576453,,,,
26,train,12167-0,3,3,0.0,1.0,3.8547970338218046e-06,0.0002465863071847707,0.015703066808262986,0.0077299689874053,0.9810458481788822,0.027545609109995654,21.551450729370117,,,
26,val,12167-0,3,3,0.0,1.0,3.801982871683187e-05,0.0024311449378728867,0.04930664192452054,0.04614609479904175,0.6950549795258669,0.06578037128517619,,,,
27,train,12167-0,3,3,0.0,1.0,3.7231703618529856e-06,0.00023690974921919405,0.015391872830139744,0.007131423335522413,0.9817896622814111,0.02746069582655168,21.61494755744934,,,
27,val,12167-0,3,3,0.0,1.0,3.3404390523714536e-05,0.0021360067185014486,0.046216952717606216,0.042818088084459305,0.7320750149762818,0.06509182892408069,,,,
28,train,12167-0,3,3,0.0,1.0,4.024750579716144e-06,0.00025724334409460425,0.016038807439912865,0.008110390044748783,0.9802266987675259,0.028715559743236623,21.728764295578003,,,
28,val,12167-0,3,3,0.0,1.0,3.077598709948609e-05,0.0019678915850818157,0.04436092407831261,0.04114905744791031,0.7531627023429992,0.06017149932463611,,,,
29,train,12167-0,3,3,0.0,1.0,3.9328571185138675e-06,0.00025018173619173467,0.015817134259774577,0.007795494981110096,0.9807694807243367,0.027873026142825243,21.59283995628357,,,
29,val,12167-0,3,3,0.0,1.0,3.2921689006888604e-05,0.002105136401951313,0.04588176546245047,0.042619988322257996,0.7359474859710149,0.062414977774562355,,,,
30,train,12167-0,3,3,0.0,1.0,3.7242835135521074e-06,0.00023804267402738333,0.015428631631722346,0.007235127501189709,0.9817025659075073,0.02731900471067804,21.624062061309814,,,
30,val,12167-0,3,3,0.0,1.0,2.9112135963403864e-05,0.0018614847213029861,0.04314492694747537,0.039780810475349426,0.7665089101861214,0.0597519417398447,,,,
31,train,12167-0,3,3,0.0,1.0,3.9524842611386655e-06,0.0002488205791451037,0.015774047646216354,0.007652005180716515,0.9808740977896551,0.027801688653103677,21.454798460006714,,,
31,val,12167-0,3,3,0.0,1.0,2.7429381076083593e-05,0.0017539132386446,0.04187974735650395,0.03836608678102493,0.7800022136400676,0.05977653812005205,,,,
32,train,12167-0,3,3,0.0,1.0,3.85597449946349e-06,0.00024663418298587203,0.015704591143543726,0.007395083084702492,0.98104217418346,0.027731528438460572,21.574169397354126,,,
32,val,12167-0,3,3,0.0,1.0,2.6545833218804985e-05,0.0016974159516394138,0.04119970814993006,0.03793291375041008,0.7870890738864948,0.05880444203497339,,,,
33,train,12167-0,3,3,0.0,1.0,3.933388828198655e-06,0.0002515701053198427,0.015860961677018285,0.007997137494385242,0.9806627377650239,0.0278044254864441,21.454830408096313,,,
33,val,12167-0,3,3,0.0,1.0,2.8187204195499905e-05,0.0018023948650807142,0.04245462124528629,0.03956558555364609,0.77392122650884,0.05765742098148656,,,,
34,train,12167-0,3,3,0.0,1.0,3.902160561136865e-06,0.00024909179774113,0.015782642292757255,0.008009389042854309,0.9808532772025275,0.02769275959361322,21.586381196975708,,,
34,val,12167-0,3,3,0.0,1.0,2.5250569073326375e-05,0.0016145415138453245,0.04018135778996679,0.03675495833158493,0.7974838870843894,0.05597158320647734,,,,
35,train,12167-0,3,3,0.0,1.0,3.75853466903339e-06,0.0002403949765721336,0.015504675958307984,0.007511339150369167,0.9815217551859592,0.027057860499286723,21.769273042678833,,,
35,val,12167-0,3,3,0.0,1.0,2.3752309949979588e-05,0.001518797012977302,0.03897174634241199,0.035912930965423584,0.8094934931292346,0.05432635682995182,,,,
36,train,12167-0,3,3,0.0,1.0,3.787826159670744e-06,0.00024130647943820804,0.015534042598055667,0.007043440826237202,0.9814516647083565,0.027597437930183866,21.39633846282959,,,
36,val,12167-0,3,3,0.0,1.0,2.2326331727784974e-05,0.0014276141300797462,0.037783781309971426,0.034727804362773895,0.8209306364621503,0.054770770639792195,,,,
37,train,12167-0,3,3,0.0,1.0,3.7103009111369833e-06,0.00023730989778414369,0.015404866042395295,0.0072515178471803665,0.9817589004942658,0.0274040759157161,21.085590600967407,,,
37,val,12167-0,3,3,0.0,1.0,2.366490641869378e-05,0.0015132251428440213,0.038900194637611026,0.03587867692112923,0.8101923968461966,0.05490995501673056,,,,
38,train,12167-0,3,3,0.0,1.0,3.6092013153172925e-06,0.00023088353918865323,0.015194852391143958,0.00690245907753706,0.9822528726144659,0.026971482070859237,21.632047414779663,,,
38,val,12167-0,3,3,0.0,1.0,2.3600949465909145e-05,0.0015091103268787265,0.038847269233225734,0.03604917228221893,0.8107087121323471,0.05284979688845321,,,,
39,train,12167-0,3,3,0.0,1.0,3.8094068556246066e-06,0.00024292121815960854,0.015585930134567156,0.007700243964791298,0.9813275952247785,0.027772855025876297,21.99461531639099,,,
39,val,12167-0,3,3,0.0,1.0,2.4474432033559755e-05,0.001564898295328021,0.03955879542311698,0.03663210570812225,0.8037107216259405,0.054877337720237986,,,,
40,train,12167-0,3,3,0.0,1.0,3.831541152960288e-06,0.00024467549519613385,0.01564210648206097,0.007155770435929298,0.9811927368292374,0.027685319879118566,21.68879008293152,,,
40,val,12167-0,3,3,0.0,1.0,2.21748688535227e-05,0.0014179074205458164,0.03765511147966258,0.03455124795436859,0.8221481904318981,0.0527004426665273,,,,
41,train,12167-0,3,3,0.0,1.0,3.7619811705825632e-06,0.00023961674014572054,0.015479558783948608,0.007428948767483234,0.9815815900984394,0.027695815460793853,21.275040864944458,,,
41,val,12167-0,3,3,0.0,1.0,1.8198899534344026e-05,0.00116365822032094,0.034112434980823926,0.03107559122145176,0.854039464252093,0.046173685407579504,,,,
42,train,12167-0,3,3,0.0,1.0,3.7516832042806754e-06,0.0002384477702435106,0.015441754118088742,0.00735894963145256,0.9816714091749202,0.02724332180908657,22.325623750686646,,,
42,val,12167-0,3,3,0.0,1.0,1.92843330693651e-05,0.0012331153266131878,0.035115741863346525,0.03184221684932709,0.8453272705242607,0.05051386668931062,,,,
43,train,12167-0,3,3,0.0,1.0,4.278573076178363e-06,0.0002736397145781666,0.016542058958248413,0.008353731594979763,0.9789663401146088,0.029314449166770694,22.395036458969116,,,
43,val,12167-0,3,3,0.0,1.0,2.0993129740521214e-05,0.0013423673808574677,0.03663833212439491,0.03356321528553963,0.8316234087744474,0.05188057336482068,,,,
44,train,12167-0,3,3,0.0,1.0,4.095145144520762e-06,0.00025981286307796836,0.016118711582442574,0.008914811536669731,0.9800291568383908,0.02710277633416969,22.432811975479126,,,
44,val,12167-0,3,3,0.0,1.0,1.8422437551661425e-05,0.001178045873530209,0.034322672878582886,0.0311446450650692,0.8522347878894765,0.05013497066098626,,,,
45,train,12167-0,3,3,0.0,1.0,3.7932359095736358e-06,0.0002424822305329144,0.01557184094874188,0.007500804029405117,0.9813613598487353,0.027437683668476594,22.38143539428711,,,
45,val,12167-0,3,3,0.0,1.0,1.869515113045979e-05,0.001195411547087133,0.03457472410717304,0.0312940813601017,0.8500565491506893,0.04916038312831904,,,,
46,train,12167-0,3,3,0.0,1.0,3.840536206394315e-06,0.0002456472138874233,0.015673136695869887,0.007364862598478794,0.9811180328804208,0.027759476656679077,22.046911239624023,,,
46,val,12167-0,3,3,0.0,1.0,1.9561249635738203e-05,0.001250813715159893,0.035366844857293855,0.0324050672352314,0.8431071782275615,0.04962482146894983,,,,
47,train,12167-0,3,3,0.0,1.0,3.7066924047776067e-06,0.00023589156626258045,0.015358761872709025,0.006981139071285725,0.98186795543276,0.027581649046639903,22.48088312149048,,,
47,val,12167-0,3,3,0.0,1.0,1.7850371311633676e-05,0.00114144803956151,0.033785322842345464,0.03036748617887497,0.8568252682692944,0.04753741864343907,,,,
48,train,12167-0,3,3,0.0,1.0,3.84648008491878e-06,0.00024535160628147423,0.015663703466341355,0.007400776259601116,0.9811407500256263,0.027711705867480677,22.40103030204773,,,
48,val,12167-0,3,3,0.0,1.0,1.7701165235873506e-05,0.001131890108808875,0.03364357455456948,0.030381593853235245,0.8580240037021616,0.04811067660420748,,,,
49,train,12167-0,3,3,0.0,1.0,3.6959431277318084e-06,0.00023646235058549792,0.015377332362457993,0.007027566898614168,0.9818240224052268,0.02737170692118177,22.519094228744507,,,
49,val,12167-0,3,3,0.0,1.0,1.6959111520854927e-05,0.0010844749631360173,0.03293136746532123,0.02949170395731926,0.863971378397187,0.04885472433279961,,,,
50,train,12167-0,3,3,0.0,1.0,3.7650588673084802e-06,0.0002374118339503184,0.015408174257527022,0.007169689517468214,0.9817510553153517,0.027542974580014697,22.37490224838257,,,
50,val,12167-0,3,3,0.0,1.0,1.74177885968524e-05,0.0011138090630993247,0.033373778076497794,0.03011971339583397,0.8602920785219266,0.048663560703180724,,,,
