round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12162-0,1,3,0.0,1.0,0.00477829701286831,0.2799011766910553,0.5290568747224208,0.513046383857727,-17.125134164128358,0.7166393084605588,,,,
13,train,12162-0,1,3,0.0,1.0,8.7853433347758e-05,0.0055122277699410915,0.07424437870937498,0.0490635484457016,0.5410898677482969,0.11339676750335932,3.6402409076690674,,,
13,val,12162-0,1,3,0.0,1.0,0.0047708405221061866,0.2794455289840698,0.5286260767159239,0.5126252174377441,-17.09562517737873,0.7175374305215505,,,,
14,train,12162-0,1,3,0.0,1.0,9.372712833659688e-05,0.005535408388823271,0.07440032519299408,0.0499003566801548,0.5391637957056221,0.11247218053018204,3.6821985244750977,,,
14,val,12162-0,1,3,0.0,1.0,0.0046557756415902315,0.2727149724960327,0.5222211911594863,0.5062889456748962,-16.65978680824931,0.7087762624550722,,,,
15,train,12162-0,1,3,0.0,1.0,8.798466873127666e-05,0.005541705526411533,0.07444263245218787,0.04879556596279144,0.5386364937118128,0.11299530366649187,3.764998197555542,,,
15,val,12162-0,1,3,0.0,1.0,0.004607323730042212,0.26987123489379883,0.5194913232131975,0.5036954879760742,-16.475635929481697,0.7022997539200354,,,,
16,train,12162-0,1,3,0.0,1.0,8.892260350584713e-05,0.005500577390193939,0.07416587753268979,0.0487179271876812,0.5420599597336336,0.1130233979138416,3.765316963195801,,,
16,val,12162-0,1,3,0.0,1.0,0.00452861340740059,0.2652418911457062,0.515016398909497,0.4992222487926483,-16.175863051534236,0.6961318603920691,,,,
17,train,12162-0,1,3,0.0,1.0,8.770253181078562e-05,0.005421122070401907,0.07362826950568584,0.048881061375141144,0.5486763026890826,0.1115798396402355,3.7412846088409424,,,
17,val,12162-0,1,3,0.0,1.0,0.004555883664119092,0.2668280601501465,0.5165540244254675,0.5008660554885864,-16.2785757876645,0.6985059587924793,,,,
18,train,12162-0,1,3,0.0,1.0,8.6545403691501e-05,0.005440852604806423,0.07376213530536127,0.04944406822323799,0.5470326796812721,0.11181750722796674,3.7006797790527344,,,
18,val,12162-0,1,3,0.0,1.0,0.00441566185106205,0.2586072087287903,0.5085343732028251,0.4928804934024811,-15.746230570329246,0.689373264727835,,,,
19,train,12162-0,1,3,0.0,1.0,8.682987219624417e-05,0.0054100374691188335,0.07355295690262108,0.048685651272535324,0.5495977845136896,0.11174062168119257,3.7443153858184814,,,
19,val,12162-0,1,3,0.0,1.0,0.004477919845641414,0.26223695278167725,0.5120907661554515,0.4964466989040375,-15.981272873836637,0.6906558291386371,,,,
20,train,12162-0,1,3,0.0,1.0,8.709619471382056e-05,0.005416414700448513,0.07359629542611852,0.04890384525060654,0.5490682340810737,0.11155588999773572,3.7663025856018066,,,
20,val,12162-0,1,3,0.0,1.0,0.004359954897361466,0.25532177090644836,0.5052937471475858,0.4896448850631714,-15.533476449087434,0.6831850146089229,,,,
21,train,12162-0,1,3,0.0,1.0,9.244578242552324e-05,0.005427413620054722,0.07367098221182287,0.04839596524834633,0.5481480029715721,0.11325761822237276,3.7251901626586914,,,
21,val,12162-0,1,3,0.0,1.0,0.004319056994301357,0.25291571021080017,0.5029072580613648,0.48731550574302673,-15.377666907423142,0.6815903769186341,,,,
22,train,12162-0,1,3,0.0,1.0,9.236528879060299e-05,0.005330453161150217,0.07300995248012573,0.04859430342912674,0.5562245640637115,0.11071529803980473,3.6045398712158203,,,
22,val,12162-0,1,3,0.0,1.0,0.004269379666585963,0.249982088804245,0.49998208848342257,0.4842079281806946,-15.187702843776968,0.6749941496371782,,,,
23,train,12162-0,1,3,0.0,1.0,8.666057746136708e-05,0.005361414514482021,0.07322168063136779,0.048958662897348404,0.5536456042636455,0.11109688249998151,3.798870325088501,,,
23,val,12162-0,1,3,0.0,1.0,0.004242391022951794,0.24839523434638977,0.4983926507748582,0.4827042818069458,-15.084945361817017,0.6726754906560451,,,,
24,train,12162-0,1,3,0.0,1.0,9.237824483257765e-05,0.005386865232139826,0.07339526709631777,0.04916330426931381,0.5515294158673201,0.11083690099288294,1.3609771728515625,,,
24,val,12162-0,1,3,0.0,1.0,0.004175446581739917,0.2444588989019394,0.49442785004683887,0.4786198139190674,-14.830044225502034,0.6677175438111551,,,,
25,train,12162-0,1,3,0.0,1.0,8.457167041094654e-05,0.005288809537887573,0.07272420187178112,0.047996558248996735,0.5596919397996332,0.10969264498864642,3.6240787506103516,,,
25,val,12162-0,1,3,0.0,1.0,0.004129536418472161,0.24177773296833038,0.49170899215728237,0.4760889410972595,-14.656417111653369,0.6668311430367715,,,,
26,train,12162-0,1,3,0.0,1.0,9.133372067572797e-05,0.005295645911246538,0.07277118874421758,0.047981537878513336,0.5591242903024762,0.1095108941875395,3.6187007427215576,,,
26,val,12162-0,1,3,0.0,1.0,0.004050182705187093,0.23711542785167694,0.4869449946879801,0.4712662994861603,-14.354510198785881,0.6617143567724857,,,,
27,train,12162-0,1,3,0.0,1.0,8.577872960101627e-05,0.005347516853362322,0.07312671778059181,0.04770049825310707,0.5548044783929698,0.1103573813491577,3.681527614593506,,,
27,val,12162-0,1,3,0.0,1.0,0.004011241066807936,0.23483455181121826,0.4845973089186714,0.46895429491996765,-14.206814284064514,0.6562703551640413,,,,
28,train,12162-0,1,3,0.0,1.0,8.495883816526653e-05,0.005292599089443684,0.07275025147340512,0.047437652945518494,0.5593773628827836,0.10963042789119677,3.642894983291626,,,
28,val,12162-0,1,3,0.0,1.0,0.00395634022191607,0.23159649968147278,0.48124473990005623,0.46555233001708984,-13.99712881416186,0.6537395690937062,,,,
29,train,12162-0,1,3,0.0,1.0,8.497577495568455e-05,0.005305349826812744,0.07283783238683551,0.04868720471858978,0.5583160079603494,0.10968402969213764,3.6823034286499023,,,
29,val,12162-0,1,3,0.0,1.0,0.003916259367757709,0.22924137115478516,0.4787915738134759,0.4630407989025116,-13.84461837820267,0.6491779560141577,,,,
30,train,12162-0,1,3,0.0,1.0,8.385445728904815e-05,0.005268442910164595,0.07258404032681423,0.047344405204057693,0.5613885018994027,0.1091469001843071,3.650188684463501,,,
30,val,12162-0,1,3,0.0,1.0,0.003911362418645545,0.22896482050418854,0.47850268599474816,0.46275103092193604,-13.826711105102369,0.6475649965123385,,,,
31,train,12162-0,1,3,0.0,1.0,8.476057716245195e-05,0.005335554480552673,0.07304487990648402,0.04948991909623146,0.5558019081011887,0.10964708438987325,3.5038843154907227,,,
31,val,12162-0,1,3,0.0,1.0,0.0038762300074854984,0.22689436376094818,0.4763342983251869,0.4604933261871338,-13.69263546230879,0.6430360918222163,,,,
32,train,12162-0,1,3,0.0,1.0,8.429271075113268e-05,0.0052669476717710495,0.07257373954655395,0.04783870652318001,0.5615133681350964,0.10904853968945319,3.579840660095215,,,
32,val,12162-0,1,3,0.0,1.0,0.0038372599500141064,0.22462303936481476,0.4739441310585191,0.4583722949028015,-13.545553477945914,0.6401673356920049,,,,
33,train,12162-0,1,3,0.0,1.0,8.312578555822481e-05,0.0052178227342665195,0.07223449822810787,0.047924526035785675,0.5656028079721068,0.10867361392013535,3.672926187515259,,,
33,val,12162-0,1,3,0.0,1.0,0.0037990559505510935,0.22239208221435547,0.47158465010468215,0.45631036162376404,-13.401082821671189,0.6412428490429595,,,,
34,train,12162-0,1,3,0.0,1.0,8.966211275240706e-05,0.005229338072240353,0.07231416232136242,0.0474264994263649,0.5646439704448832,0.10857667004394107,3.5745840072631836,,,
34,val,12162-0,1,3,0.0,1.0,0.003840451124851211,0.2248152196407318,0.47414683341843783,0.45886459946632385,-13.557991690081394,0.6442134398941955,,,,
35,train,12162-0,1,3,0.0,1.0,8.470107053493663e-05,0.005287562031298876,0.07271562439599123,0.048817336559295654,0.5597958993016734,0.10952355971022551,3.6322882175445557,,,
35,val,12162-0,1,3,0.0,1.0,0.0037609825405893445,0.22015227377414703,0.4692038722923619,0.45378515124320984,-13.2560418339542,0.6358972613409297,,,,
36,train,12162-0,1,3,0.0,1.0,8.246222277045872e-05,0.005224190186709166,0.07227855966127968,0.04701642319560051,0.5650697138423821,0.10972492815626192,3.6369333267211914,,,
36,val,12162-0,1,3,0.0,1.0,0.0037917739354105437,0.221967875957489,0.47113466860069747,0.4558495581150055,-13.373608805896366,0.6374812113232351,,,,
37,train,12162-0,1,3,0.0,1.0,8.290557809965812e-05,0.005207286216318607,0.07216152864455275,0.04759680852293968,0.5664793144028282,0.10861029451829747,3.6517574787139893,,,
37,val,12162-0,1,3,0.0,1.0,0.0037521751369605084,0.21961882710456848,0.4686350681549221,0.453048974275589,-13.221500676307414,0.6325497693087387,,,,
38,train,12162-0,1,3,0.0,1.0,9.071001305932569e-05,0.005321474280208349,0.07294843576258746,0.04975954443216324,0.5569739669252576,0.10945942514675318,3.510911464691162,,,
38,val,12162-0,1,3,0.0,1.0,0.0036851326121559625,0.21568316221237183,0.4644170132675717,0.44883841276168823,-12.966643232809416,0.6290807644427513,,,,
39,train,12162-0,1,3,0.0,1.0,8.28226791825027e-05,0.005199907347559929,0.0721103830773345,0.04800809919834137,0.5670937030324905,0.10843897922826527,3.6655893325805664,,,
39,val,12162-0,1,3,0.0,1.0,0.003699943486145277,0.2165645807981491,0.4653649973925296,0.44996845722198486,-13.023718213129463,0.6279506286586899,,,,
40,train,12162-0,1,3,0.0,1.0,8.916489117618965e-05,0.005144975148141384,0.07172848212628917,0.047433897852897644,0.5716677699361449,0.10759952806497897,3.524042844772339,,,
40,val,12162-0,1,3,0.0,1.0,0.0036429221494288385,0.21320973336696625,0.4617463950773912,0.446230947971344,-12.80647236562304,0.6250134360045864,,,,
41,train,12162-0,1,3,0.0,1.0,8.609198282500703e-05,0.005096541717648506,0.07139006735988211,0.04624864086508751,0.5756982234174252,0.10763560166263561,3.6222212314605713,,,
41,val,12162-0,1,3,0.0,1.0,0.0036509280340581,0.213678240776062,0.4622534378196251,0.4468441605567932,-12.836806128585282,0.6258558681215741,,,,
42,train,12162-0,1,3,0.0,1.0,8.113439563665198e-05,0.005073012318462133,0.07122508208813896,0.04644973948597908,0.5776578037176539,0.10726894748786492,3.7335093021392822,,,
42,val,12162-0,1,3,0.0,1.0,0.003624388374356781,0.21210968494415283,0.46055367216444254,0.4450399875640869,-12.735235474874827,0.6240642779067083,,,,
43,train,12162-0,1,3,0.0,1.0,8.689824425760017e-05,0.005035880021750927,0.07096393465522417,0.04670608416199684,0.5807497463020217,0.10659206828430794,3.5903818607330322,,,
43,val,12162-0,1,3,0.0,1.0,0.0036893774311250777,0.2159418910741806,0.46469548208927164,0.44930654764175415,-12.983390244342178,0.6262467690654446,,,,
44,train,12162-0,1,3,0.0,1.0,8.093847298519271e-05,0.005085777956992388,0.0713146405515192,0.04660777375102043,0.57659604836142,0.10718939453501546,3.6703853607177734,,,
44,val,12162-0,1,3,0.0,1.0,0.003596623361362184,0.2104853391647339,0.4587868123265248,0.4430496096611023,-12.630051901086151,0.6170066708390843,,,,
45,train,12162-0,1,3,0.0,1.0,8.040218048142803e-05,0.005007333122193813,0.07076251212466819,0.04593535140156746,0.5831263606778299,0.10643547345467577,3.7583463191986084,,,
45,val,12162-0,1,3,0.0,1.0,0.003612154898261219,0.21137398481369019,0.4597542656829735,0.4440305829048157,-12.687596327447558,0.6188456582503414,,,,
46,train,12162-0,1,3,0.0,1.0,8.127776602220525e-05,0.005025923717767,0.07089374949716654,0.046479687094688416,0.5815785578738853,0.10681693476112147,3.7480971813201904,,,
46,val,12162-0,1,3,0.0,1.0,0.0036263703545437584,0.21220655739307404,0.460658829713568,0.44506317377090454,-12.741507811467468,0.6213726179852439,,,,
47,train,12162-0,1,3,0.0,1.0,8.207734092244443e-05,0.0051227533258497715,0.0715734121434054,0.047779012471437454,0.5735210822328102,0.10641006152818179,3.78344988822937,,,
47,val,12162-0,1,3,0.0,1.0,0.0035866859215724317,0.20986241102218628,0.45810742301581,0.44222554564476013,-12.589709983268111,0.6154631785934375,,,,
48,train,12162-0,1,3,0.0,1.0,8.111559027986944e-05,0.005043813958764076,0.07101981384630683,0.04650302231311798,0.5800909700308312,0.10628048624463428,3.739311695098877,,,
48,val,12162-0,1,3,0.0,1.0,0.003542139497487354,0.20724119246006012,0.45523751214070673,0.4394226372241974,-12.419974937529673,0.6118570593197115,,,,
49,train,12162-0,1,3,0.0,1.0,8.036057273607758e-05,0.0050038788467645645,0.07073810038985048,0.046074770390987396,0.5834154404261607,0.10586291705598985,3.6825191974639893,,,
49,val,12162-0,1,3,0.0,1.0,0.003556292016797931,0.20809127390384674,0.45617022470109414,0.44047802686691284,-12.475021728856005,0.611861762116815,,,,
50,train,12162-0,1,3,0.0,1.0,8.479490783996034e-05,0.005005884915590286,0.07075227851871829,0.04579514265060425,0.583247904455556,0.10617476686308734,3.6595587730407715,,,
50,val,12162-0,1,3,0.0,1.0,0.0034922646193564695,0.20433548092842102,0.4520348226944701,0.43621641397476196,-12.231817938616649,0.6061781513150342,,,,
