round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
31,val,12163-0,1,3,0.0,0.0,1.0,0.0029859886767995007,0.17646105587482452,0.42007267927684194,0.4085199236869812,-9.384072103843511,0.6222612841875124,,,,
32,train,12163-0,1,3,0.0,0.0,1.0,0.0001197596305607396,0.006974830757826567,0.08351545220991483,0.05454499274492264,0.5199706751628987,0.12437797086668602,9.77953815460205,,,
32,val,12163-0,1,3,0.0,0.0,1.0,0.002960902603366707,0.17496460676193237,0.418287708117191,0.4066368043422699,-9.296481047322432,0.6226696469468421,,,,
33,train,12163-0,1,3,0.0,0.0,1.0,0.0001105105755622283,0.0067075700499117374,0.0818997561041041,0.05254509299993515,0.5383643683587732,0.12127314231354507,9.820459127426147,,,
33,val,12163-0,1,3,0.0,0.0,1.0,0.0029217194027035547,0.17266620695590973,0.41553123463334224,0.403621107339859,-9.161396485419843,0.6182463511715227,,,,
34,train,12163-0,1,3,0.0,0.0,1.0,0.00011275836235279392,0.006850683595985174,0.0827688564375827,0.053446680307388306,0.5285145515881263,0.12233007399922691,9.71760082244873,,,
34,val,12163-0,1,3,0.0,0.0,1.0,0.0028682376576375356,0.16951441764831543,0.41172128636775074,0.39990514516830444,-8.975873114647198,0.6129458697675357,,,,
35,train,12163-0,1,3,0.0,0.0,1.0,0.00010743605346841015,0.006796115543693304,0.08243855617181382,0.05262893810868263,0.5322701174972613,0.12239646262900186,9.859991312026978,,,
35,val,12163-0,1,3,0.0,0.0,1.0,0.0028571607820092374,0.16885067522525787,0.4109144378398718,0.39908793568611145,-8.937195819821568,0.6144604155265976,,,,
36,train,12163-0,1,3,0.0,0.0,1.0,0.00011407676661263586,0.006563277915120125,0.08101405998417882,0.05136273801326752,0.5482948499209775,0.11967005447837596,9.730555772781372,,,
36,val,12163-0,1,3,0.0,0.0,1.0,0.0028349887029531133,0.16753652691841125,0.40931226089430944,0.3973943889141083,-8.859700115121969,0.6095808084543188,,,,
37,train,12163-0,1,3,0.0,0.0,1.0,0.00010720222023612634,0.006712617352604866,0.08193056421510148,0.05247370898723602,0.538016754984951,0.1216860200666951,9.799638509750366,,,
37,val,12163-0,1,3,0.0,0.0,1.0,0.0027415251304328692,0.16203099489212036,0.4025307378227411,0.3904380202293396,-8.535659081335034,0.6000888160805256,,,,
38,train,12163-0,1,3,0.0,0.0,1.0,0.00010298818246639933,0.006491153035312891,0.08056769225510242,0.051430102437734604,0.5532588482427588,0.11944807854473771,9.714262247085571,,,
38,val,12163-0,1,3,0.0,0.0,1.0,0.002692297635450645,0.15913212299346924,0.3989136786241721,0.38676196336746216,-8.365377607000415,0.5975837404386313,,,,
39,train,12163-0,1,3,0.0,0.0,1.0,0.0001053617096469686,0.006397755350917578,0.07998596971292889,0.05112079903483391,0.5596867447419986,0.11808224850207451,9.735541820526123,,,
39,val,12163-0,1,3,0.0,0.0,1.0,0.002639346107651916,0.15601500868797302,0.3949873525671082,0.3828059434890747,-8.182064990688684,0.5917314245593039,,,,
40,train,12163-0,1,3,0.0,0.0,1.0,0.00010678247141767696,0.0064660231582820415,0.0804115859704436,0.05081913247704506,0.5549883670814015,0.1189205915528675,9.687976598739624,,,
40,val,12163-0,1,3,0.0,0.0,1.0,0.0026375818290287935,0.1559019386768341,0.3948441954452846,0.38253456354141235,-8.17502312112171,0.5890946708091556,,,,
41,train,12163-0,1,3,0.0,0.0,1.0,0.00010425119375730514,0.006367319263517857,0.07979548397947002,0.05001143366098404,0.5617811159392287,0.11902895597093362,9.799790620803833,,,
41,val,12163-0,1,3,0.0,0.0,1.0,0.002543274863359797,0.1503514051437378,0.38775173132268254,0.37532371282577515,-7.848854840300031,0.5810346338834537,,,,
42,train,12163-0,1,3,0.0,0.0,1.0,0.000101967886442168,0.0062448191456496716,0.0790241681110891,0.049484144896268845,0.5702120549685767,0.11713756586597125,10.047358512878418,,,
42,val,12163-0,1,3,0.0,0.0,1.0,0.002571482415692213,0.1520148515701294,0.3898908200639371,0.37717530131340027,-7.946719442471396,0.5851159759815152,,,,
43,train,12163-0,1,3,0.0,0.0,1.0,0.00010478237054254065,0.006383825093507767,0.07989884287965482,0.049882590770721436,0.5606453861508512,0.11886348206721989,9.776297330856323,,,
43,val,12163-0,1,3,0.0,0.0,1.0,0.0024612655996773315,0.14551104605197906,0.3814591014145279,0.3686410188674927,-7.5650587329493995,0.5797248840179023,,,,
44,train,12163-0,1,3,0.0,0.0,1.0,9.939811052035517e-05,0.006269130390137434,0.07917784027199425,0.04978920519351959,0.568539109118369,0.11691151626646049,9.892574071884155,,,
44,val,12163-0,1,3,0.0,0.0,1.0,0.0023901299711018174,0.14131473004817963,0.37591851517074765,0.3631763458251953,-7.31810297819367,0.5696430520456848,,,,
45,train,12163-0,1,3,0.0,0.0,1.0,9.95015061471432e-05,0.006230373866856098,0.0789327173411387,0.049636173993349075,0.5712062880621405,0.11621905798324515,9.689552307128906,,,
45,val,12163-0,1,3,0.0,0.0,1.0,0.0023940906620226834,0.14155687391757965,0.37624044694527414,0.36349695920944214,-7.332110865310538,0.5691983722023356,,,,
46,train,12163-0,1,3,0.0,0.0,1.0,0.00010051561323257602,0.006314030848443508,0.07946087621240724,0.04981841892004013,0.5654488287615675,0.11708708648349744,9.71875262260437,,,
46,val,12163-0,1,3,0.0,0.0,1.0,0.002329890738056682,0.13775409758090973,0.3711523913177844,0.3581855893135071,-7.107885040584243,0.5583916741448379,,,,
47,train,12163-0,1,3,0.0,0.0,1.0,9.859904981422137e-05,0.006244458258152008,0.07902188467856236,0.049862802028656006,0.5702371681326367,0.11739930610982402,9.874737024307251,,,
47,val,12163-0,1,3,0.0,0.0,1.0,0.0023063645395548535,0.13636676967144012,0.36927871543244967,0.35624396800994873,-7.026278091905398,0.5556895701255132,,,,
48,train,12163-0,1,3,0.0,0.0,1.0,9.882650832957728e-05,0.006215385161340237,0.07883771407987573,0.049508240073919296,0.5722381425017448,0.11913101452645215,9.83275055885315,,,
48,val,12163-0,1,3,0.0,0.0,1.0,0.0022780626132015438,0.1346844583749771,0.3669938124478083,0.35403093695640564,-6.927404296438947,0.5509707977586403,,,,
49,train,12163-0,1,3,0.0,0.0,1.0,9.887002820451891e-05,0.006203356198966503,0.07876138774149744,0.04957379400730133,0.5730657722024012,0.1153587155122982,9.798837184906006,,,
49,val,12163-0,1,3,0.0,0.0,1.0,0.002303438504788443,0.13618186116218567,0.36902826607481665,0.35572487115859985,-7.015427719641696,0.5508577473431066,,,,
50,train,12163-0,1,3,0.0,0.0,1.0,0.0001007368524629051,0.0062897177413105965,0.07930774074017363,0.04996424913406372,0.5671221335001793,0.11733510086214749,9.772021055221558,,,
50,val,12163-0,1,3,0.0,0.0,1.0,0.002190374498125873,0.12950676679611206,0.35987048614204536,0.34638485312461853,-6.622569093220246,0.5389190714411912,,,,
