round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,train,12171-0,3,3,0.0,8.804346555689569e-07,5.6253207731060684e-05,0.007500213845688714,0.004598420113325119,0.9957898936830467,0.01817640314679453,241.77046847343445,,,
15,val,12171-0,3,3,0.0,0.00014130092057367338,0.009023250080645084,0.09499078945163622,0.07083956897258759,0.2848787740950285,0.1101617644485864,,,,
16,train,12171-0,3,3,0.0,7.605272715036382e-07,4.8611378588248044e-05,0.006972186069537161,0.003892064094543457,0.9961707948550904,0.01778003266628677,241.74655103683472,,,
16,val,12171-0,3,3,0.0,0.00014106634042182958,0.009008350782096386,0.09491233208649119,0.07088075578212738,0.2886361089764752,0.11094419173675218,,,,
17,train,12171-0,3,3,0.0,8.233364209541108e-07,5.2646708354586735e-05,0.007255805148609404,0.0044732713140547276,0.9960987900986893,0.017178497050315888,241.92394137382507,,,
17,val,12171-0,3,3,0.0,0.0001283057601373086,0.00819319300353527,0.09051625822765362,0.06856739521026611,0.36103586434388096,0.10348803971386497,,,,
18,train,12171-0,3,3,0.0,6.335677662724008e-07,4.028512557852082e-05,0.006347056449923919,0.0035035056062042713,0.9968659418903368,0.016288806962398136,241.7538411617279,,,
18,val,12171-0,3,3,0.0,0.00012188258697278797,0.0077832648530602455,0.08822281367685031,0.06682179123163223,0.40575804953766037,0.09705667845664338,,,,
19,train,12171-0,3,3,0.0,7.490857214236095e-07,4.789800732396543e-05,0.00692083862866094,0.004259273409843445,0.9964244252920789,0.016398606740499887,241.61332368850708,,,
19,val,12171-0,3,3,0.0,0.00011234555946095664,0.007174382917582989,0.08470172912982939,0.06486649811267853,0.44314599361141443,0.09480060120503288,,,,
20,train,12171-0,3,3,0.0,8.793335358196091e-07,5.622316530207172e-05,0.007498210806723943,0.004486720077693462,0.9954757045975293,0.0196516803900589,241.7954182624817,,,
20,val,12171-0,3,3,0.0,0.00011060634974508022,0.007063450291752815,0.08404433527462048,0.06443271785974503,0.4451683479393832,0.09672881042578454,,,,
21,train,12171-0,3,3,0.0,8.661699975990377e-07,5.533210060093552e-05,0.0074385550075895465,0.004606054630130529,0.9958743779821574,0.018056047841769757,241.79588174819946,,,
21,val,12171-0,3,3,0.0,0.00011016725931830448,0.007035558111965656,0.08387823383909354,0.06436798721551895,0.4457420365343744,0.0965820164966469,,,,
22,train,12171-0,3,3,0.0,9.469269362213992e-07,6.0574318922590464e-05,0.007782950528083194,0.004171623848378658,0.9951090106616143,0.020331784013554347,241.73256421089172,,,
22,val,12171-0,3,3,0.0,0.00011099147069771057,0.007088270969688892,0.08419186997382165,0.06426022201776505,0.44796061380426166,0.0954935937125713,,,,
23,train,12171-0,3,3,0.0,7.695249344387926e-07,4.920393985230476e-05,0.007014552006529337,0.004071671981364489,0.9960893516632673,0.017922097659858364,241.8861038684845,,,
23,val,12171-0,3,3,0.0,0.00011380898576208401,0.007268441841006279,0.08525515726926014,0.06494336575269699,0.43663637118662907,0.09849575728766445,,,,
24,train,12171-0,3,3,0.0,6.784408052897684e-07,4.33912719017826e-05,0.006587205166212952,0.00377602968364954,0.9966300409531882,0.016538038873825656,241.5323827266693,,,
24,val,12171-0,3,3,0.0,9.962874953099794e-05,0.0063629853539168835,0.07976832299802274,0.06067287176847458,0.5028543968822321,0.08938567981005585,,,,
25,train,12171-0,3,3,0.0,7.639124627194766e-07,4.880593769485131e-05,0.006986124654975125,0.004131510853767395,0.9963621917321619,0.017009440385417,241.90271663665771,,,
25,val,12171-0,3,3,0.0,9.897239787247161e-05,0.006321004591882229,0.07950474571924766,0.06041986867785454,0.5129101490469904,0.0860277939444388,,,,
26,train,12171-0,3,3,0.0,6.403601575398454e-07,4.093865936738439e-05,0.006398332545857897,0.003628691891208291,0.9968641779106844,0.016235422376937585,241.8625364303589,,,
26,val,12171-0,3,3,0.0,8.758350968596408e-05,0.0055938297882676125,0.07479190991188561,0.05657551810145378,0.5705014849925691,0.07667795416329971,,,,
27,train,12171-0,3,3,0.0,6.796817890999867e-07,4.34674002462998e-05,0.006592981134987404,0.0038393745198845863,0.9968514127147888,0.01586289341253025,241.759268283844,,,
27,val,12171-0,3,3,0.0,8.794482424052368e-05,0.005616934970021248,0.07494621384714005,0.056856703013181686,0.5613130169010341,0.08211712182146949,,,,
28,train,12171-0,3,3,0.0,6.749707117815041e-07,4.31526786996983e-05,0.006569069850420096,0.0038246484473347664,0.9967338321974779,0.016581909836007165,241.69174599647522,,,
28,val,12171-0,3,3,0.0,8.886921930062617e-05,0.005675656720995903,0.07533695455084378,0.05749668553471565,0.5711977002980579,0.0801828044567155,,,,
29,train,12171-0,3,3,0.0,6.491850539222682e-07,4.1518807847751305e-05,0.00644350897009939,0.0036419129464775324,0.9968817777842257,0.01598272765460681,241.93109154701233,,,
29,val,12171-0,3,3,0.0,8.723010207344403e-05,0.005571133457124233,0.07464002583818037,0.05683789402246475,0.5793728927218109,0.07793659528424901,,,,
30,train,12171-0,3,3,0.0,7.173618479844829e-07,4.5878121454734355e-05,0.006773339018145656,0.003876378759741783,0.9965287760525184,0.01694196290980133,241.9999418258667,,,
30,val,12171-0,3,3,0.0,8.413989428730532e-05,0.005373948719352484,0.07330722146795965,0.05611738935112953,0.5902986207882684,0.07955299085016156,,,,
