round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12163-0,2,3,1.0,1.3020857486070157e-06,8.320811321027577e-05,0.009121848124710024,0.005923561751842499,0.9957613896876207,0.01866846917505479,85.5111870765686,1.3016627391891655e-06,0.009121849719991347,4.329357147216797
13,val,12163-0,2,3,1.0,4.072325647375065e-05,0.0026002635713666677,0.05099277960031859,0.040013860911130905,0.902647519328963,0.06243913027596715,,,,
14,train,12163-0,2,3,1.0,1.3205976509576646e-06,8.441546378890052e-05,0.009187788841114087,0.005844234023243189,0.9962229416582448,0.01625248608719404,84.79594802856445,1.3235394972419341e-06,0.009187792800693574,4.327391147613525
14,val,12163-0,2,3,1.0,3.102732918977245e-05,0.001981188077479601,0.044510538948428845,0.0347926989197731,0.9203224407298847,0.060398964602516335,,,,
15,train,12163-0,2,3,1.0,1.1232871751991496e-06,7.185136928455904e-05,0.008476518700773275,0.005340522155165672,0.9964641898876767,0.01671464425918553,85.21478366851807,1.1237646960581645e-06,0.00847651998832256,4.294803142547607
15,val,12163-0,2,3,1.0,2.825645139125101e-05,0.0018042171141132712,0.04247607696237108,0.033570412546396255,0.928273806380687,0.05683802020091038,,,,
16,train,12163-0,2,3,1.0,1.1518875561377374e-06,7.366754289250821e-05,0.00858297983759185,0.00527812959626317,0.9962998491960829,0.017301679018641596,85.57942152023315,1.1518268129158372e-06,0.008582981956889824,4.28895378112793
16,val,12163-0,2,3,1.0,2.7666835970079377e-05,0.0017662809696048498,0.042027145627616086,0.032921936362981796,0.9185509625966052,0.06752286294979877,,,,
17,train,12163-0,2,3,1.0,1.25890012744137e-06,8.048642484936863e-05,0.008971422676998818,0.005718679632991552,0.9961206078404222,0.017318639738456973,85.57805681228638,1.2587489469575722e-06,0.008971425515550576,4.234519004821777
17,val,12163-0,2,3,1.0,2.679050008193643e-05,0.0017105094157159328,0.04135830528099444,0.032445456832647324,0.9191088292952426,0.06825886696417445,,,,
18,train,12163-0,2,3,1.0,1.1054098506763054e-06,7.05441998434253e-05,0.008399059461834123,0.005216722376644611,0.9963353268714279,0.017536383410580815,84.76983690261841,1.1031792591493058e-06,0.008399052098430266,4.199878215789795
18,val,12163-0,2,3,1.0,2.192338398689854e-05,0.0013998805079609156,0.03741497705412788,0.029197853058576584,0.9394858614248083,0.05580805475497914,,,,
19,train,12163-0,2,3,1.0,1.2424890121194608e-06,7.946486584842205e-05,0.008914306806949268,0.005536855198442936,0.9962208023396053,0.01696979758976423,84.6820912361145,1.2429470198580505e-06,0.008914310888004647,4.1978840827941895
19,val,12163-0,2,3,1.0,2.0363144471173592e-05,0.0013000848703086376,0.036056689674852815,0.028644077479839325,0.9392710552796404,0.05868674157506878,,,,
20,train,12163-0,2,3,1.0,1.1092595509708263e-06,7.073465530993417e-05,0.00841038972402196,0.005114357452839613,0.9966444397404277,0.015927153050960062,84.61534881591797,1.1154783263609018e-06,0.008410376747281048,4.126864910125732
20,val,12163-0,2,3,1.0,1.644621508352555e-05,0.0010499327909201384,0.032402666416826535,0.02538169175386429,0.9519210253794067,0.05159874360845789,,,,
21,train,12163-0,2,3,1.0,1.0614232087573432e-06,6.75967094139196e-05,0.008221721803486152,0.004946323577314615,0.9965657004053969,0.01677648197599504,84.7894344329834,1.0658806004300555e-06,0.008221713396289422,4.1299896240234375
21,val,12163-0,2,3,1.0,1.9206024678597953e-05,0.001226093154400587,0.035015613009064785,0.027896864339709282,0.9391314389411325,0.06077144728793397,,,,
22,train,12163-0,2,3,1.0,1.0991881103933029e-06,7.028730760794133e-05,0.008383752597014139,0.0051025706343352795,0.9967039158004788,0.015668867017330824,85.2748510837555,1.0989774129974279e-06,0.0083837638792394,4.047091007232666
22,val,12163-0,2,3,1.0,1.7999734457892675e-05,0.0011490564793348312,0.03389773560777816,0.026822611689567566,0.9414552723920153,0.06036811738544729,,,,
23,train,12163-0,2,3,1.0,1.1482117084985047e-06,7.339107833104208e-05,0.00856685930379635,0.005400321912020445,0.9964886425467063,0.016394262074024134,85.5298867225647,1.1481978699698081e-06,0.008566881810600379,4.001710891723633
23,val,12163-0,2,3,1.0,1.9388984612472912e-05,0.0012377500534057617,0.03518167212350433,0.028362534940242767,0.9347820299811069,0.06473144908696074,,,,
24,train,12163-0,2,3,1.0,1.0935679116090806e-06,6.992524140514433e-05,0.008362131391286814,0.0052033402025699615,0.9964986726447658,0.01678314195711998,84.63266205787659,1.0937552617325522e-06,0.008362126170637045,3.9037137031555176
24,val,12163-0,2,3,1.0,1.4017242712474525e-05,0.000894957163836807,0.0299158346672261,0.02331862971186638,0.9593725228569852,0.0471779002065916,,,,
25,train,12163-0,2,3,1.0,1.0828748356279637e-06,6.88052095938474e-05,0.00829489057154146,0.005076863802969456,0.9967051696973241,0.01587703681187905,84.96554636955261,1.075790555452202e-06,0.008294887940056919,3.8933911323547363
25,val,12163-0,2,3,1.0,1.5388472134852246e-05,0.0009824364678934216,0.031343842583407375,0.024763375520706177,0.9504458979292294,0.05522889029178449,,,,
26,train,12163-0,2,3,1.0,9.481583318566269e-07,6.064197077648714e-05,0.007787295472530058,0.004554447717964649,0.9970041428481404,0.015424736008411509,85.49581360816956,9.481212477171703e-07,0.007787283326140713,3.7682318687438965
26,val,12163-0,2,3,1.0,1.4705088637881623e-05,0.0009388407925143838,0.030640509011998867,0.024200642481446266,0.9520592257494267,0.05464948949522817,,,,
27,train,12163-0,2,3,1.0,1.079446111193421e-06,6.90169763402082e-05,0.00830764565567214,0.004953271243721247,0.9966360795168838,0.01620412428704772,85.53620386123657,1.0868199438797324e-06,0.008307646093579445,3.8405795097351074
27,val,12163-0,2,3,1.0,1.4407374834556175e-05,0.0009198154439218342,0.03032845930676061,0.02391185611486435,0.953527737348835,0.05352500413493969,,,,
28,train,12163-0,2,3,1.0,1.0032766875071843e-06,6.408523768186569e-05,0.008005325582502294,0.004666677676141262,0.9967614379223231,0.016242382754108792,84.74820709228516,1.0019442258332474e-06,0.00800531967471735,3.7368435859680176
28,val,12163-0,2,3,1.0,1.2313792454921801e-05,0.0007861453923396766,0.028038284404358207,0.022420555353164673,0.9606779571120001,0.04899424258988926,,,,
29,train,12163-0,2,3,1.0,9.61029827246393e-07,6.146306259324774e-05,0.007839838173919646,0.00462937168776989,0.997018772892402,0.015207376048661526,84.53920698165894,9.60828390550215e-07,0.007839841422181386,3.589231014251709
29,val,12163-0,2,3,1.0,1.3095098574399605e-05,0.0008359975181519985,0.028913621671316073,0.02328561618924141,0.957349872240269,0.05152740678880435,,,,
30,train,12163-0,2,3,1.0,9.69780725067646e-07,6.200205825734884e-05,0.00787413857239945,0.004682284779846668,0.997062793548388,0.014897696903593943,85.19041442871094,9.695557761913993e-07,0.007874137648367191,3.5080599784851074
30,val,12163-0,2,3,1.0,1.0987530967913803e-05,0.0007015297887846828,0.026486407623244848,0.020886527374386787,0.9668050628438184,0.043743200098801366,,,,
