round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12162-0,1,3,0.0,0.0,9.187390024585144e-05,0.005786455702036619,0.07606875641179248,0.050495319068431854,0.5182704695156666,0.11358126091815707,9.009889602661133,,,
13,val,12162-0,1,3,0.0,0.0,0.005321896277399506,0.3117859959602356,0.558378004545519,0.5446863770484924,-19.18969976263781,0.8203394225481364,,,,
14,train,12162-0,1,3,0.0,0.0,8.752378512454725e-05,0.005123424343764782,0.07157809960990011,0.047346193343400955,0.573466030701574,0.10733726990038542,9.135611772537231,,,
14,val,12162-0,1,3,0.0,0.0,0.005305512041985234,0.310854434967041,0.5575432135422698,0.5440034866333008,-19.129382267628436,0.8174480396853782,,,,
15,train,12162-0,1,3,0.0,0.0,8.767663643312227e-05,0.005182065535336733,0.07198656496414267,0.04832395538687706,0.5685784849211535,0.10950322043463037,9.231322050094604,,,
15,val,12162-0,1,3,0.0,0.0,0.005300057965491894,0.310569703578949,0.5572878103627864,0.5440142154693604,-19.110946808683988,0.8155445804993183,,,,
16,train,12162-0,1,3,0.0,0.0,7.99815243424731e-05,0.005046057980507612,0.07103561065062798,0.045936472713947296,0.5799057481146652,0.10700165448849977,9.103083372116089,,,
16,val,12162-0,1,3,0.0,0.0,0.005206114254923309,0.30508628487586975,0.5523461639912689,0.5392265915870667,-18.75587230607062,0.8083009618277397,,,,
17,train,12162-0,1,3,0.0,0.0,8.28299206173171e-05,0.005104815121740103,0.07144798892719166,0.04740133881568909,0.5750131909254201,0.10806583131157141,9.244490385055542,,,
17,val,12162-0,1,3,0.0,0.0,0.005181257546199525,0.30366700887680054,0.5510598959067885,0.5382226705551147,-18.66396210888048,0.8051156006096737,,,,
18,train,12162-0,1,3,0.0,0.0,8.627515794585825e-05,0.004963713698089123,0.07045362799806071,0.04589616507291794,0.5867618258628287,0.10605623529249449,8.963846683502197,,,
18,val,12162-0,1,3,0.0,0.0,0.005198067187759946,0.3046189844608307,0.5519229877988692,0.539069652557373,-18.725611034079922,0.8059163520750084,,,,
19,train,12162-0,1,3,0.0,0.0,8.054134870738088e-05,0.0050444346852600574,0.07102418380565917,0.046968843787908554,0.5800408115417277,0.10653656931978367,9.081329345703125,,,
19,val,12162-0,1,3,0.0,0.0,0.005128650851390533,0.30055198073387146,0.5482262131035613,0.5354559421539307,-18.462259675118986,0.7985285742221423,,,,
20,train,12162-0,1,3,0.0,0.0,8.001036732224959e-05,0.004961788654327393,0.07043996489442192,0.04553411900997162,0.5869191668833577,0.10678670361288019,9.019710779190063,,,
20,val,12162-0,1,3,0.0,0.0,0.005079631815479778,0.29768985509872437,0.5456096178576074,0.5330178737640381,-18.276919526726353,0.793858843401157,,,,
21,train,12162-0,1,3,0.0,0.0,8.11817901011059e-05,0.0051306551322340965,0.07162859158348778,0.04642757773399353,0.5728624670307697,0.10830799333118828,9.201453685760498,,,
21,val,12162-0,1,3,0.0,0.0,0.005001015929733147,0.2931101322174072,0.5413964649103347,0.5289387702941895,-17.98035988782774,0.7862665472599032,,,,
22,train,12162-0,1,3,0.0,0.0,8.926893517605073e-05,0.00523145217448473,0.07232877832844081,0.04816015064716339,0.5644733572575727,0.10861539740520142,9.12626338005066,,,
22,val,12162-0,1,3,0.0,0.0,0.0048740299945139185,0.28572240471839905,0.5345300784038247,0.522296667098999,-17.501964660103447,0.7752002913271197,,,,
23,train,12162-0,1,3,0.0,0.0,8.324596931063295e-05,0.005185370799154043,0.07200951880934939,0.04774880409240723,0.5683092372832147,0.10845351630260401,9.09568476676941,,,
23,val,12162-0,1,3,0.0,0.0,0.004763498776572666,0.2792571485042572,0.5284478673476289,0.516392707824707,-17.08330516170759,0.766701510385882,,,,
24,train,12162-0,1,3,0.0,0.0,8.290820373569045e-05,0.005121559835970402,0.0715650741351562,0.046895574778318405,0.5736205021838865,0.10787741269737906,9.004628658294678,,,
24,val,12162-0,1,3,0.0,0.0,0.004739878864227971,0.27784183621406555,0.5271070443601238,0.5149860978126526,-16.991663649360476,0.76371657235197,,,,
25,train,12162-0,1,3,0.0,0.0,8.199605511350864e-05,0.00507411640137434,0.07123283232733582,0.0460096076130867,0.5775705425237831,0.10695814434259741,9.35193681716919,,,
25,val,12162-0,1,3,0.0,0.0,0.004658948645813053,0.27307939529418945,0.5225699908090681,0.5104764699935913,-16.683265158349368,0.7594805429302417,,,,
26,train,12162-0,1,3,0.0,0.0,8.178611017838053e-05,0.00506605627015233,0.07117623388570324,0.045653197914361954,0.5782427475366276,0.10633595949995564,9.086591958999634,,,
26,val,12162-0,1,3,0.0,0.0,0.004588010001786148,0.2689761817455292,0.5186291370001584,0.5067909359931946,-16.41756428923202,0.7516276678666151,,,,
27,train,12162-0,1,3,0.0,0.0,8.636145606352783e-05,0.005060408264398575,0.07113654661563615,0.04603654518723488,0.5787118495145406,0.10658147678983597,9.070613622665405,,,
27,val,12162-0,1,3,0.0,0.0,0.004615535590216077,0.2706053853034973,0.52019744838234,0.508463978767395,-16.523065167930753,0.7539391487523777,,,,
28,train,12162-0,1,3,0.0,0.0,8.293927467845171e-05,0.005135343875735998,0.07166131366180778,0.046968765556812286,0.5724735369738033,0.10756817303160902,9.024609804153442,,,
28,val,12162-0,1,3,0.0,0.0,0.004514934392921029,0.2647157609462738,0.514505355605045,0.5029004812240601,-16.141684645969153,0.7467923777302605,,,,
29,train,12162-0,1,3,0.0,0.0,8.815889488685737e-05,0.005173324607312679,0.0719258271228957,0.04652334749698639,0.5693117994210732,0.10764256584593551,9.071141719818115,,,
29,val,12162-0,1,3,0.0,0.0,0.004505025938090393,0.26412615180015564,0.513932049788837,0.502284049987793,-16.103501882436344,0.7454205521055516,,,,
30,train,12162-0,1,3,0.0,0.0,8.321868435062677e-05,0.00519767589867115,0.07209490896499662,0.04614640027284622,0.5672841731710596,0.10810235802299693,9.055442094802856,,,
30,val,12162-0,1,3,0.0,0.0,0.004326275758099456,0.25365349650382996,0.5036402451193014,0.4921300411224365,-15.425341566773149,0.7309362316065735,,,,
31,train,12162-0,1,3,0.0,0.0,8.368951972272859e-05,0.005233365576714277,0.07234200423484462,0.047605276107788086,0.564314313174149,0.10791005417132332,9.156569242477417,,,
31,val,12162-0,1,3,0.0,0.0,0.004314334206440278,0.25293686985969543,0.5029282949483906,0.49135562777519226,-15.378942500278672,0.7286967326447283,,,,
32,train,12162-0,1,3,0.0,0.0,8.681315491373543e-05,0.005328803788870573,0.07299865607578385,0.04873712360858917,0.556369075083847,0.10875152661024069,9.153411865234375,,,
32,val,12162-0,1,3,0.0,0.0,0.004317425537209973,0.25313061475753784,0.5031208748974125,0.4915771484375,-15.391489781024049,0.7274562803283218,,,,
33,train,12162-0,1,3,0.0,0.0,8.392818149460054e-05,0.005206333007663488,0.07215492365503194,0.04668416082859039,0.5665650926800869,0.10746526488468294,9.083637237548828,,,
33,val,12162-0,1,3,0.0,0.0,0.004230423001297416,0.2480296790599823,0.498025781521381,0.48653024435043335,-15.061180690633517,0.7209257435770743,,,,
34,train,12162-0,1,3,0.0,0.0,8.246174727572461e-05,0.005156235303729773,0.07180693074996154,0.046664848923683167,0.5707362071329567,0.10678564410746542,9.077524185180664,,,
34,val,12162-0,1,3,0.0,0.0,0.004159718500410957,0.24388982355594635,0.49385202597128863,0.482369989156723,-14.793102639115657,0.714420070663239,,,,
35,train,12162-0,1,3,0.0,0.0,8.505561598809224e-05,0.005267472937703133,0.07257735829928734,0.04763314872980118,0.5614756112163053,0.10815771251246235,9.011743545532227,,,
35,val,12162-0,1,3,0.0,0.0,0.004024822626435807,0.23601965606212616,0.4858185423202023,0.4745442569255829,-14.283468129732926,0.7040273306432956,,,,
36,train,12162-0,1,3,0.0,0.0,8.82043977345016e-05,0.00516019482165575,0.07183449604233157,0.04614480212330818,0.5704061162952831,0.10683727227045506,9.126696586608887,,,
36,val,12162-0,1,3,0.0,0.0,0.004064409541681346,0.23831701278686523,0.48817723501497406,0.4768175184726715,-14.432234749861086,0.7067697618042569,,,,
37,train,12162-0,1,3,0.0,0.0,8.846411006110674e-05,0.005192546173930168,0.07205932399023854,0.04654160887002945,0.567713095024591,0.10734467596521634,9.072318315505981,,,
37,val,12162-0,1,3,0.0,0.0,0.004102968905545488,0.2405979335308075,0.49050783228283673,0.47913485765457153,-14.57993896169831,0.7050436480822583,,,,
38,train,12162-0,1,3,0.0,0.0,8.21914306869705e-05,0.005133586935698986,0.07164905397630164,0.04640411213040352,0.5726215542129809,0.10640207973629172,9.127891540527344,,,
38,val,12162-0,1,3,0.0,0.0,0.003993854115280924,0.23420420289039612,0.48394648763101494,0.47264325618743896,-14.16591131721794,0.6979384774464564,,,,
39,train,12162-0,1,3,0.0,0.0,8.382406030746886e-05,0.005182875320315361,0.07199218930075235,0.04712500423192978,0.5685179664730016,0.10706326242924137,9.23287034034729,,,
39,val,12162-0,1,3,0.0,0.0,0.0038995869803529247,0.2286890745162964,0.4782144649801973,0.46696850657463074,-13.808780765193506,0.6893388509740239,,,,
40,train,12162-0,1,3,0.0,0.0,8.104013496473581e-05,0.005054025445133448,0.07109166930895242,0.045817360281944275,0.5792449493908498,0.10559744582698911,9.117700338363647,,,
40,val,12162-0,1,3,0.0,0.0,0.003950486014663922,0.23163577914237976,0.4812855484453899,0.4698389172554016,-13.999598560213423,0.6949211791430937,,,,
41,train,12162-0,1,3,0.0,0.0,8.351826844914571e-05,0.005158253479748964,0.07182098216920292,0.04786805063486099,0.5705665800372562,0.10746670727138721,8.949031591415405,,,
41,val,12162-0,1,3,0.0,0.0,0.0037575913632469336,0.22034332156181335,0.4694074153246978,0.458123117685318,-13.26835076209364,0.678101044232033,,,,
42,train,12162-0,1,3,0.0,0.0,7.876747230289472e-05,0.004982029087841511,0.07058349019311465,0.04548065364360809,0.5852391705476696,0.10464304602929136,9.187561511993408,,,
42,val,12162-0,1,3,0.0,0.0,0.0037441369979190424,0.2195565402507782,0.4685686078375057,0.4573235511779785,-13.217404807808084,0.6749734370553789,,,,
43,train,12162-0,1,3,0.0,0.0,7.995411937212154e-05,0.005033938214182854,0.0709502516851269,0.04595518857240677,0.5809166413798933,0.1052600948567072,9.155835151672363,,,
43,val,12162-0,1,3,0.0,0.0,0.0037488558875860543,0.21982741355895996,0.4688575621219732,0.4576074779033661,-13.234945896405108,0.676668561482337,,,,
44,train,12162-0,1,3,0.0,0.0,8.03016145611275e-05,0.005016307346522808,0.07082589460446517,0.04558129608631134,0.582384676751658,0.10521571293550762,9.037279605865479,,,
44,val,12162-0,1,3,0.0,0.0,0.0036936129447277086,0.21658191084861755,0.4653836168674372,0.4540310800075531,-13.024784956169073,0.6718207718644507,,,,
45,train,12162-0,1,3,0.0,0.0,7.890760484105018e-05,0.0049478281289339066,0.07034079988835716,0.04517581686377525,0.588085827476672,0.10431757362429361,9.26012110710144,,,
45,val,12162-0,1,3,0.0,0.0,0.003653523916936625,0.21421892940998077,0.4628379083545132,0.45142123103141785,-12.871772573970897,0.6653963962681013,,,,
46,train,12162-0,1,3,0.0,0.0,8.366671564238489e-05,0.004823790397495031,0.06945351249213413,0.04476445913314819,0.5984126640473665,0.10273651382057261,9.056600332260132,,,
46,val,12162-0,1,3,0.0,0.0,0.003632116481221678,0.21295040845870972,0.46146550083262966,0.44999879598617554,-12.789631091206807,0.6616976480054926,,,,
47,train,12162-0,1,3,0.0,0.0,7.637316271405562e-05,0.004790361970663071,0.06921244086624218,0.044268716126680374,0.6011938056956032,0.10267078536648512,9.07665491104126,,,
47,val,12162-0,1,3,0.0,0.0,0.0035156068168108977,0.20616160333156586,0.4540502211557284,0.442792147397995,-12.35001869502215,0.6528436516358451,,,,
48,train,12162-0,1,3,0.0,0.0,8.868700723171397e-05,0.0048580770380795,0.0696999070162902,0.044308021664619446,0.5955571678256154,0.10334869824559689,9.248126745223999,,,
48,val,12162-0,1,3,0.0,0.0,0.0034860121675684484,0.20441895723342896,0.4521271471980299,0.44081899523735046,-12.237177049038385,0.647567363151136,,,,
49,train,12162-0,1,3,0.0,0.0,7.982532596122558e-05,0.0049768416211009026,0.07054673359625449,0.045005280524492264,0.5856689399582355,0.10452208125882814,9.396152973175049,,,
49,val,12162-0,1,3,0.0,0.0,0.0034705416185443413,0.20351219177246094,0.45112325563249445,0.43984776735305786,-12.178461699333463,0.645094846896914,,,,
50,train,12162-0,1,3,0.0,0.0,7.660193521052356e-05,0.0048283785581588745,0.06948653508528739,0.044813673943281174,0.59803008631474,0.10248904639782797,9.253655910491943,,,
50,val,12162-0,1,3,0.0,0.0,0.0033617877256015183,0.19716396927833557,0.4440314958179606,0.43283364176750183,-11.76738472845893,0.6337875348638017,,,,
