round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12165-0,1,3,0.0,0.0004258991571583061,0.027257531881332397,0.16509855202675885,0.13515226542949677,-0.46476214674801897,0.46027988942701736,,,,
13,train,12165-0,1,3,0.0,8.3772763823831e-06,0.0005355457542464137,0.023141861512125893,0.011477054096758366,0.9684931563362082,0.1579166513629376,129.04831314086914,,,
13,val,12165-0,1,3,0.0,0.0004102745065379336,0.026257585734128952,0.16204192585293767,0.1326175481081009,-0.4165684022571488,0.4549385452627602,,,,
14,train,12165-0,1,3,0.0,6.95306000139714e-06,0.0004444859514478594,0.021082835469828518,0.009927337057888508,0.9738044240377675,0.1562387902343816,129.0855221748352,,,
14,val,12165-0,1,3,0.0,0.0003924697348675518,0.02511805295944214,0.15848675957139807,0.1297103762626648,-0.3509731945077177,0.438803863308033,,,,
15,train,12165-0,1,3,0.0,7.845694245043811e-06,0.0005014963680878282,0.02239411458593146,0.01188419759273529,0.9705638421940656,0.16096501602951455,129.01103687286377,,,
15,val,12165-0,1,3,0.0,0.00037466649653786725,0.023978646844625473,0.15485040149972318,0.12668809294700623,-0.2985500943323538,0.4332884210125063,,,,
16,train,12165-0,1,3,0.0,7.598234843756411e-06,0.00048530392814427614,0.022029614797909568,0.011873714625835419,0.9717754600698507,0.14929507663260536,129.15300941467285,,,
16,val,12165-0,1,3,0.0,0.00035941238349079395,0.02300240471959114,0.1516654367995264,0.12387849390506744,-0.24425238264067203,0.42080700413049577,,,,
17,train,12165-0,1,3,0.0,7.137752500567588e-06,0.0004564632545225322,0.02136500069090877,0.009629104286432266,0.9731220548037831,0.1568271727529202,129.04059195518494,,,
17,val,12165-0,1,3,0.0,0.00037009104616353634,0.023685824126005173,0.15390199519825976,0.12610633671283722,-0.281150614195835,0.4274734021560465,,,,
18,train,12165-0,1,3,0.0,5.99181614134099e-06,0.0003831680223811418,0.019574678091379735,0.00821124017238617,0.9774032064397491,0.14749346514145442,128.8201515674591,,,
18,val,12165-0,1,3,0.0,0.0003476798673444945,0.022251510992646217,0.14916940367463502,0.12149233371019363,-0.20453297612021926,0.4114747104094155,,,,
19,train,12165-0,1,3,0.0,6.005142889591688e-06,0.0003823820152319968,0.019554590643426847,0.008409429341554642,0.9775754045153973,0.1459216830685822,129.4043629169464,,,
19,val,12165-0,1,3,0.0,0.0003397305061096429,0.021742749959230423,0.14745423004861685,0.12015998363494873,-0.1828133405355882,0.41512336369962793,,,,
20,train,12165-0,1,3,0.0,5.489076635237344e-06,0.0003510867536533624,0.01873730913587547,0.007519200444221497,0.9793241616926975,0.14145261362482062,129.29804706573486,,,
20,val,12165-0,1,3,0.0,0.00032915737392613664,0.021066077053546906,0.14514157589590554,0.11827303469181061,-0.14601200590544464,0.4077559721775218,,,,
21,train,12165-0,1,3,0.0,5.866204970153717e-06,0.0003751181357074529,0.01936796674169627,0.008566356264054775,0.977929804823551,0.14271994886698222,129.19077730178833,,,
21,val,12165-0,1,3,0.0,0.00031114525578838464,0.019913295283913612,0.1411144758127727,0.11461207270622253,-0.08689165505375057,0.39782283780244443,,,,
22,train,12165-0,1,3,0.0,5.608975758548305e-06,0.0003586570674087852,0.018938243514349085,0.008038975298404694,0.9790279327591475,0.14093640228691348,129.07557106018066,,,
22,val,12165-0,1,3,0.0,0.0003000859085457503,0.01920551434159279,0.13858396134326942,0.11221008002758026,-0.04349656626456644,0.383190780102872,,,,
23,train,12165-0,1,3,0.0,5.606449502881894e-06,0.00035858515184372663,0.018936344732913123,0.007822402752935886,0.9789494048242049,0.14177738729563505,129.3877444267273,,,
23,val,12165-0,1,3,0.0,0.0002811121257427321,0.017991187050938606,0.13413123070686636,0.10825353860855103,0.022489128912823286,0.3675495301553267,,,,
24,train,12165-0,1,3,0.0,5.327941409178104e-06,0.0003365991869941354,0.018346639664912356,0.006969670299440622,0.9801747027042641,0.13929384104289216,129.32415795326233,,,
24,val,12165-0,1,3,0.0,0.00026883805495109064,0.017205627635121346,0.131170223889118,0.10569138079881668,0.06064390692813659,0.3643728340414873,,,,
25,train,12165-0,1,3,0.0,5.7637276473388255e-06,0.00036846334114670753,0.019195398957737437,0.008282313123345375,0.9782622388498837,0.14194929423070163,128.86223530769348,,,
25,val,12165-0,1,3,0.0,0.0002726363244518224,0.01744873821735382,0.13209367213214196,0.10641533136367798,0.04910441185493872,0.36577121934999846,,,,
26,train,12165-0,1,3,0.0,5.682749524421191e-06,0.00036345067201182246,0.019064382287706634,0.007913593202829361,0.9786873089373883,0.14278006192212786,129.28753089904785,,,
26,val,12165-0,1,3,0.0,0.00023736290071004382,0.015191207639873028,0.12325261717250886,0.09822814166545868,0.1676058492292504,0.34021719386012184,,,,
27,train,12165-0,1,3,0.0,6.343536388460222e-06,0.0004055149620398879,0.020137402067791365,0.007902015000581741,0.9760279848349227,0.15395289874885942,129.09282803535461,,,
27,val,12165-0,1,3,0.0,0.00025368362252333165,0.016235746443271637,0.12741956852568462,0.10171524435281754,0.11658930953653293,0.34962985027468774,,,,
28,train,12165-0,1,3,0.0,5.233477635585653e-06,0.00033475024974904954,0.01829618128870201,0.0071387626230716705,0.9802279037907974,0.1387797427930401,129.03571486473083,,,
28,val,12165-0,1,3,0.0,0.00024556208760865655,0.01571597531437874,0.12536337309748305,0.09954151511192322,0.14713093444745542,0.33464792368900936,,,,
29,train,12165-0,1,3,0.0,5.436918692423397e-06,0.0003476748534012586,0.01864604122598839,0.007568796630948782,0.9794742385916462,0.14112348084746854,129.30587482452393,,,
29,val,12165-0,1,3,0.0,0.00024523887232472016,0.01569528691470623,0.1252808321919448,0.09962381422519684,0.14502173843708538,0.3407569781233403,,,,
30,train,12165-0,1,3,0.0,5.27391769866854e-06,0.00033724866807460785,0.018364331408319983,0.007119915448129177,0.9802179888784303,0.13813657284085668,129.0144820213318,,,
30,val,12165-0,1,3,0.0,0.00024319359012965665,0.015564387664198875,0.12475731507290014,0.09931854158639908,0.15286390962978427,0.33957671012098906,,,,
