round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12167-1,3,3,0.0,2.306248737037051e-05,0.0014734050491824746,0.038384958632027656,0.0250835157930851,0.8649154156626908,0.12232674845426346,103.89611148834229,,,
9,val,12167-1,3,3,0.0,4.8297892331986034e-05,0.003083630232140422,0.055530444191816276,0.04076175391674042,0.6791777867279678,0.1719250116494815,,,,
10,train,12167-1,3,3,0.0,2.321301482345221e-05,0.0014828223502263427,0.03850743240241217,0.02565397508442402,0.8627491533850116,0.12210439018624285,103.79676580429077,,,
10,val,12167-1,3,3,0.0,4.767124456134036e-05,0.0030434057116508484,0.05516707089968479,0.040706947445869446,0.6805156932567177,0.16907401748795323,,,,
11,train,12167-1,3,3,0.0,2.2999511459099368e-05,0.0014692051336169243,0.03833021176065851,0.025158531963825226,0.8666326204642856,0.12294388518122375,104.59707880020142,,,
11,val,12167-1,3,3,0.0,4.465106408708547e-05,0.002850747900083661,0.05339239552673827,0.03917418420314789,0.7036670013094134,0.16442701582762834,,,,
12,train,12167-1,3,3,0.0,2.2891391952012376e-05,0.0014634951949119568,0.038255655724506364,0.024942606687545776,0.8655238580385165,0.12190778032084033,104.98652577400208,,,
12,val,12167-1,3,3,0.0,4.370456266059037e-05,0.002790566999465227,0.05282581754658632,0.0372285470366478,0.7177284258803003,0.1693111011084973,,,,
13,train,12167-1,3,3,0.0,2.25996924109963e-05,0.001443110522814095,0.0379882945499544,0.025009430944919586,0.8686599308927665,0.1219033372819584,103.12804102897644,,,
13,val,12167-1,3,3,0.0,3.9046546196747016e-05,0.002492749597877264,0.049927443334074936,0.03582920506596565,0.7468364429974219,0.15817684683916564,,,,
14,train,12167-1,3,3,0.0,2.2074332542514713e-05,0.001410703407600522,0.0375593318311245,0.024392882362008095,0.8724255592954673,0.12079490072067946,103.0470118522644,,,
14,val,12167-1,3,3,0.0,4.0110464484816224e-05,0.0025610974989831448,0.050607287014649824,0.036416515707969666,0.7373207618385914,0.15900687419617476,,,,
15,train,12167-1,3,3,0.0,2.27420572734116e-05,0.0014525775332003832,0.03811269517103695,0.024959629401564598,0.8667976789841952,0.12137024279468503,102.81272172927856,,,
15,val,12167-1,3,3,0.0,3.608496929585784e-05,0.002303966786712408,0.047999654027007406,0.0334739126265049,0.7716626720399052,0.15436081647671854,,,,
16,train,12167-1,3,3,0.0,2.2326042594709883e-05,0.001425333903171122,0.03775359457284991,0.024612177163362503,0.8712431402057637,0.12190877451966439,104.25629949569702,,,
16,val,12167-1,3,3,0.0,3.3247771662199636e-05,0.0021225737873464823,0.04607139879954246,0.03261664882302284,0.7811753681306588,0.14337245819096367,,,,
17,train,12167-1,3,3,0.0,2.201628904825496e-05,0.0014060247922316194,0.037496997109523575,0.02442735806107521,0.871848537993161,0.12040176922064759,103.92704844474792,,,
17,val,12167-1,3,3,0.0,3.449011991474906e-05,0.002201072871685028,0.04691559305481524,0.03238362818956375,0.7662651740720325,0.14296489396472145,,,,
18,train,12167-1,3,3,0.0,2.199391948265607e-05,0.001406257040798664,0.037500093877198014,0.024626264348626137,0.8721280894537617,0.12062687253186723,103.43542623519897,,,
18,val,12167-1,3,3,0.0,3.2465233355118284e-05,0.002072792500257492,0.045527930990299705,0.031318459659814835,0.7874571378468199,0.14333485061450252,,,,
19,train,12167-1,3,3,0.0,2.160752719719354e-05,0.0013802546309307218,0.03715177830105474,0.024254940450191498,0.8757708640257473,0.1202028406379517,103.62262010574341,,,
19,val,12167-1,3,3,0.0,3.4036858481670806e-05,0.0021726111881434917,0.04661127747813282,0.03269380331039429,0.773159466997528,0.14456626754066884,,,,
20,train,12167-1,3,3,0.0,2.127089316406172e-05,0.0013587875291705132,0.036861735297873774,0.02406683936715126,0.8772197631692797,0.11904445698846257,103.97456121444702,,,
20,val,12167-1,3,3,0.0,3.1288673056840854e-05,0.0019975355826318264,0.044693798033192775,0.030981173738837242,0.7971033086796926,0.14189801043558037,,,,
21,train,12167-1,3,3,0.0,2.118917451493853e-05,0.001351543003693223,0.0367633377659486,0.02406022883951664,0.8778482361730033,0.11854381030548627,104.75325059890747,,,
21,val,12167-1,3,3,0.0,3.2052968129590585e-05,0.00204638484865427,0.04523698540634942,0.03093668818473816,0.7928158099644085,0.14422879164444324,,,,
22,train,12167-1,3,3,0.0,2.0655062830105842e-05,0.0013205255381762981,0.03633903601055342,0.023768609389662743,0.8809233083156547,0.11760865458234881,105.25046610832214,,,
22,val,12167-1,3,3,0.0,3.1957508820167944e-05,0.002039918676018715,0.0451654588819677,0.030621590092778206,0.7867853082607983,0.14098373500484782,,,,
23,train,12167-1,3,3,0.0,2.090926326703751e-05,0.0013363552279770374,0.03655619274455475,0.024199172854423523,0.8794104802990782,0.11827140112797843,103.75629019737244,,,
23,val,12167-1,3,3,0.0,3.100641785342053e-05,0.0019797137938439846,0.04449397480383141,0.03050021454691887,0.8009346936234569,0.14229101619771506,,,,
24,train,12167-1,3,3,0.0,2.0478093563198292e-05,0.0013081796932965517,0.03616876682023527,0.023696251213550568,0.8825648651787182,0.11710914566465914,103.72078442573547,,,
24,val,12167-1,3,3,0.0,3.035799881186465e-05,0.0019377815769985318,0.04402024053771778,0.029820721596479416,0.801857024712275,0.13912841179530333,,,,
25,train,12167-1,3,3,0.0,1.9989033424373493e-05,0.0012777624651789665,0.03574580346249006,0.02368258312344551,0.8851858485625719,0.11614454838231106,104.05434226989746,,,
25,val,12167-1,3,3,0.0,2.987093629045198e-05,0.001906710211187601,0.04366589299656656,0.029629528522491455,0.8045119892813224,0.13793144082934325,,,,
26,train,12167-1,3,3,0.0,2.0132822080204084e-05,0.0012860589195042849,0.035861663646633644,0.023425407707691193,0.884597680604995,0.11638147064916418,104.38336658477783,,,
26,val,12167-1,3,3,0.0,2.9880916244810683e-05,0.0019069209229201078,0.043668305702421154,0.029755501076579094,0.797038861015467,0.13394552387994743,,,,
27,train,12167-1,3,3,0.0,2.0283489513308532e-05,0.001296559814363718,0.03600777436004228,0.02390788495540619,0.8829049606513668,0.11615926986607106,103.40770173072815,,,
27,val,12167-1,3,3,0.0,3.091461719656042e-05,0.0019723440054804087,0.0444110797603527,0.030015386641025543,0.7911331240096592,0.1363546980875097,,,,
28,train,12167-1,3,3,0.0,1.99129087178351e-05,0.0012730160960927606,0.035679351116475765,0.02341819740831852,0.8851971651300181,0.11561592372743253,104.18572854995728,,,
28,val,12167-1,3,3,0.0,2.795822106184031e-05,0.0017845149850472808,0.042243520036181655,0.02856793999671936,0.8191089416090971,0.13425609678034825,,,,
29,train,12167-1,3,3,0.0,2.009569946220549e-05,0.0012847769539803267,0.03584378543039681,0.023649174720048904,0.8841262917293999,0.11576553908795277,104.9240984916687,,,
29,val,12167-1,3,3,0.0,2.954493781241278e-05,0.0018860697746276855,0.04342890482878523,0.02928399294614792,0.8070447476380318,0.137417622840377,,,,
30,train,12167-1,3,3,0.0,1.9776113361769595e-05,0.0012634985614567995,0.03554572493924972,0.02352890372276306,0.8858275246618355,0.11498409136690087,103.77185559272766,,,
30,val,12167-1,3,3,0.0,2.8534006326052565e-05,0.0018213354051113129,0.042677106334793984,0.02874317392706871,0.8147001207117863,0.13558653707928064,,,,
31,train,12167-1,3,3,0.0,1.9577488338561723e-05,0.0012514428235590458,0.035375737781126855,0.02336033061146736,0.8872857402872063,0.1147222143712072,105.166912317276,,,
31,val,12167-1,3,3,0.0,2.74198428672824e-05,0.0017502002883702517,0.04183539516211424,0.027921613305807114,0.8246112003860722,0.13385779504439965,,,,
32,train,12167-1,3,3,0.0,1.9550990332627544e-05,0.001249402412213385,0.03534688688149757,0.02328403666615486,0.8877557456730882,0.11472390549152595,104.30460453033447,,,
32,val,12167-1,3,3,0.0,2.7676194306762738e-05,0.0017657264834269881,0.042020548347528594,0.02802947536110878,0.8204288224545706,0.1333160453916412,,,,
33,train,12167-1,3,3,0.0,1.9760069263700434e-05,0.0012611596612259746,0.035512809818796016,0.023655958473682404,0.8848121420657076,0.11402826810373784,104.13275957107544,,,
33,val,12167-1,3,3,0.0,2.768448403107816e-05,0.001766494708135724,0.042029688413497954,0.027936499565839767,0.818738486455604,0.13259286501722306,,,,
34,train,12167-1,3,3,0.0,1.9021767192737056e-05,0.0012158097233623266,0.0348684631631841,0.023142985999584198,0.8902861550448173,0.11309261462785937,104.26796269416809,,,
34,val,12167-1,3,3,0.0,2.785278489243175e-05,0.001777466619387269,0.042160012089505726,0.028024880215525627,0.8187533202792883,0.1337631097255484,,,,
35,train,12167-1,3,3,0.0,1.9247359752028955e-05,0.0012302659451961517,0.03507514711581623,0.023089665919542313,0.8885604244475935,0.11329059654773255,105.08342170715332,,,
35,val,12167-1,3,3,0.0,2.836240326715419e-05,0.0018092014361172915,0.04253470860505913,0.02801930159330368,0.8171629643770831,0.1356342210864571,,,,
36,train,12167-1,3,3,0.0,1.89426168963307e-05,0.001210598275065422,0.03479365279854103,0.023162081837654114,0.8908547985351555,0.11274004967034224,103.88772869110107,,,
36,val,12167-1,3,3,0.0,2.7604059392490006e-05,0.0017613687086850405,0.041968663413135286,0.027642112225294113,0.8206636968203836,0.13357970204201322,,,,
37,train,12167-1,3,3,0.0,1.8347327064967322e-05,0.0011715803993865848,0.03422835665623731,0.0226140134036541,0.8945887416309106,0.11112781109092357,104.88084626197815,,,
37,val,12167-1,3,3,0.0,2.7032460346309488e-05,0.0017249438678845763,0.04153244355783291,0.027583148330450058,0.825052821559808,0.13179678083815116,,,,
38,train,12167-1,3,3,0.0,1.8492167065472657e-05,0.0011802786029875278,0.03435518305856523,0.022772520780563354,0.8936162226689394,0.11159732101967605,104.65354752540588,,,
38,val,12167-1,3,3,0.0,2.6971463417773532e-05,0.0017213791143149137,0.04148950607460775,0.027446649968624115,0.8270688719700456,0.13256129235619704,,,,
39,train,12167-1,3,3,0.0,1.791732954743623e-05,0.0011450278107076883,0.03383825956971913,0.02263425663113594,0.8963308739558121,0.10941438259335913,104.57302927970886,,,
39,val,12167-1,3,3,0.0,2.706685618981826e-05,0.0017270860262215137,0.04155822453163169,0.027560699731111526,0.8259774995222748,0.13246513307733393,,,,
40,train,12167-1,3,3,0.0,1.7625159950021803e-05,0.001126246526837349,0.033559596642947734,0.02233928069472313,0.8981831406236582,0.10873771379289737,104.55262398719788,,,
40,val,12167-1,3,3,0.0,2.7830016714970357e-05,0.0017756858142092824,0.04213888719709245,0.027726639062166214,0.8195658810582722,0.1339783380173345,,,,
41,train,12167-1,3,3,0.0,1.7828446638504423e-05,0.0011396568734198809,0.03375880438374382,0.02275751531124115,0.8964482973435741,0.10890780260607208,103.93520760536194,,,
41,val,12167-1,3,3,0.0,2.772192401816833e-05,0.001768719870597124,0.04205615140020689,0.027753304690122604,0.8205613451360475,0.13363863129584758,,,,
42,train,12167-1,3,3,0.0,1.6910143506025235e-05,0.0010805181227624416,0.032871235491877114,0.021932322531938553,0.90156255745608,0.10593090948861822,105.78935289382935,,,
42,val,12167-1,3,3,0.0,2.7605517310406155e-05,0.0017613897798582911,0.04196891444698434,0.027461659163236618,0.8240475262535092,0.1349720458203032,,,,
43,train,12167-1,3,3,0.0,1.7006688225048443e-05,0.0010867875535041094,0.03296646104003445,0.02205536887049675,0.9014747615876624,0.10654357281888031,105.66407680511475,,,
43,val,12167-1,3,3,0.0,2.767119737978939e-05,0.0017654604744166136,0.04201738300295026,0.027676008641719818,0.8223640167500224,0.13438528686088375,,,,
44,train,12167-1,3,3,0.0,1.6745881825972913e-05,0.0010706933680921793,0.03272145119172099,0.021959703415632248,0.9021822868193966,0.10525819161099383,104.73377084732056,,,
44,val,12167-1,3,3,0.0,2.8164675539552137e-05,0.0017968083266168833,0.042388775950915156,0.02802564762532711,0.8180153450595715,0.13490420629410016,,,,
45,train,12167-1,3,3,0.0,1.6957731168388866e-05,0.0010832017287611961,0.032912030152532315,0.021987229585647583,0.9008787754874845,0.10571981079821709,105.08036637306213,,,
45,val,12167-1,3,3,0.0,2.7495040993163383e-05,0.0017544063739478588,0.041885634457984024,0.027526553720235825,0.8252844689874801,0.1348810366201207,,,,
46,train,12167-1,3,3,0.0,1.6181271009568766e-05,0.0010340637527406216,0.032156861674308666,0.02169243060052395,0.9050461447091056,0.10296690424921148,104.5449731349945,,,
46,val,12167-1,3,3,0.0,2.8116504786182837e-05,0.001794348587282002,0.042359751973801756,0.027790416032075882,0.8202137839172992,0.13590525187115596,,,,
47,train,12167-1,3,3,0.0,1.601968864578697e-05,0.0010233718203380704,0.03199018318700395,0.02165207266807556,0.905567092807208,0.10222175122558103,103.95225620269775,,,
47,val,12167-1,3,3,0.0,2.817380353781641e-05,0.0017975729424506426,0.042397794075289374,0.027892138808965683,0.8207012122362807,0.13614248255739136,,,,
48,train,12167-1,3,3,0.0,1.5850522140369274e-05,0.0010135388001799583,0.03183612413878232,0.021426882594823837,0.9075217366085339,0.1022519964876628,104.22430157661438,,,
48,val,12167-1,3,3,0.0,2.9467870618468256e-05,0.0018796843942254782,0.04335532717239576,0.028431236743927002,0.8114234735552521,0.13916435799776455,,,,
49,train,12167-1,3,3,0.0,1.541078290392553e-05,0.000984828919172287,0.03138198399037714,0.021146805956959724,0.908659361423853,0.09983207688143375,104.60513210296631,,,
49,val,12167-1,3,3,0.0,2.885003167407951e-05,0.0018406446324661374,0.04290273455697361,0.02795034646987915,0.8159470752776469,0.1380914448398285,,,,
50,train,12167-1,3,3,0.0,1.4990832656006243e-05,0.0009574448922649026,0.030942606423262128,0.02116496115922928,0.9111550446417879,0.09805178702144507,104.6307601928711,,,
50,val,12167-1,3,3,0.0,2.9182491670817608e-05,0.0018621208146214485,0.04315229790661731,0.028254281729459763,0.8138890631715726,0.13886731274703942,,,,
