round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12167-0,3,3,0.0,1.0,3.661144046879422e-05,0.0023410378489643335,0.04838427274398504,0.044583965092897415,0.7063574667274721,0.06639473628360784,,,,
15,train,12167-0,3,3,0.0,1.0,4.444603104522132e-06,0.00028095240122638643,0.016761634801724636,0.008503088727593422,0.9784042821985366,0.029480391985116504,56.26615881919861,,,
15,val,12167-0,3,3,0.0,1.0,3.5323720696969395e-05,0.0022587126586586237,0.047525915653026864,0.0438733845949173,0.7166837989408394,0.06658957867876757,,,,
16,train,12167-0,3,3,0.0,1.0,4.285837087727802e-06,0.0002729168045334518,0.016520193840674262,0.008409097790718079,0.9790219410047118,0.029435603439116408,55.91671586036682,,,
16,val,12167-0,3,3,0.0,1.0,2.8508648509901398e-05,0.0018228483386337757,0.04269482800801258,0.03876565396785736,0.7713555154144003,0.060873477120947886,,,,
17,train,12167-0,3,3,0.0,1.0,3.983786907087464e-06,0.00025479745818302035,0.015962376332583454,0.007859709672629833,0.9804146799390483,0.028236188105019818,56.25348401069641,,,
17,val,12167-0,3,3,0.0,1.0,3.5175557976252545e-05,0.002249227836728096,0.04742602488853663,0.043997395783662796,0.7178737564757642,0.06703007910106816,,,,
18,train,12167-0,3,3,0.0,1.0,4.425659422840885e-06,0.00028259275131858885,0.01681049527285228,0.00822356715798378,0.9782782069415158,0.02952708099161846,56.040157318115234,,,
18,val,12167-0,3,3,0.0,1.0,3.0460924320376044e-05,0.0019476700108498335,0.04413241451416219,0.04089679569005966,0.7556990662320886,0.058102577705310944,,,,
19,train,12167-0,3,3,0.0,1.0,4.490530602159622e-06,0.0002866874565370381,0.01693184740472929,0.00848813634365797,0.9779634177204216,0.029875646484550485,55.890668630599976,,,
19,val,12167-0,3,3,0.0,1.0,2.7421151089344185e-05,0.0017532941419631243,0.04187235534291239,0.03830694034695625,0.7800798183415969,0.06076138015056027,,,,
20,train,12167-0,3,3,0.0,1.0,4.0476833467102165e-06,0.00025888506206683815,0.016089905595336417,0.007986892946064472,0.9801004825315744,0.028893711576740293,56.04711437225342,,,
20,val,12167-0,3,3,0.0,1.0,2.6273231385904154e-05,0.0016799898585304618,0.04098767935039092,0.03739277273416519,0.7892746183376373,0.056926295603415576,,,,
21,train,12167-0,3,3,0.0,1.0,4.00084837251788e-06,0.0002558829146437347,0.01599634066415612,0.00798578467220068,0.980331290816601,0.028850167546213442,55.820913791656494,,,
21,val,12167-0,3,3,0.0,1.0,2.9642981166371205e-05,0.0018954260740429163,0.043536491292281654,0.04009571298956871,0.7622521675971994,0.06056565665732095,,,,
22,train,12167-0,3,3,0.0,1.0,3.854054543578589e-06,0.0002464673016220331,0.015699277105078218,0.007577982731163502,0.9810550291019591,0.027874288730932267,56.288434982299805,,,
22,val,12167-0,3,3,0.0,1.0,2.417641732253214e-05,0.0015458151465281844,0.03931685575587377,0.035840220749378204,0.8061044977346059,0.05682812226543487,,,,
23,train,12167-0,3,3,0.0,1.0,3.961570976138471e-06,0.00025211277534253895,0.01587805955847688,0.007960682734847069,0.9806210546332907,0.02788940250910879,55.66403865814209,,,
23,val,12167-0,3,3,0.0,1.0,2.3970991395178685e-05,0.0015326618449762464,0.03914922534324589,0.03544974699616432,0.8077544472924546,0.05373613158991743,,,,
24,train,12167-0,3,3,0.0,1.0,4.230471387463183e-06,0.0002689472457859665,0.016399611147401225,0.00904667004942894,0.9793270528026944,0.02933647624222453,56.16367435455322,,,
24,val,12167-0,3,3,0.0,1.0,2.3822773315655452e-05,0.00152319495100528,0.03902813025248942,0.035587433725595474,0.8089417166712769,0.05651325127766456,,,,
25,train,12167-0,3,3,0.0,1.0,4.038151828168264e-06,0.00025773263769224286,0.0160540536218191,0.008043797686696053,0.9801890903355849,0.02819975618909972,55.57644486427307,,,
25,val,12167-0,3,3,0.0,1.0,2.1549597372566052e-05,0.0013779101427644491,0.03712021205171718,0.03393608331680298,0.8271654415442855,0.049891205731325425,,,,
26,train,12167-0,3,3,0.0,1.0,3.897839963865526e-06,0.0002493711654096842,0.015791490284633815,0.007831576280295849,0.980831765493908,0.02787228244505491,56.12073802947998,,,
26,val,12167-0,3,3,0.0,1.0,2.081743599304834e-05,0.0013310835929587483,0.0364840183225306,0.0334414541721344,0.8330389190341724,0.050252322182008556,,,,
27,train,12167-0,3,3,0.0,1.0,3.820078405488257e-06,0.00024308008141815662,0.01559102566921614,0.007504042237997055,0.9813153685307978,0.027480604471707613,56.228610038757324,,,
27,val,12167-0,3,3,0.0,1.0,1.8337677588808796e-05,0.0011724764481186867,0.03424144342925232,0.03058049827814102,0.8529333382177933,0.04666763037044803,,,,
28,train,12167-0,3,3,0.0,1.0,3.970340778507246e-06,0.0002537999243941158,0.015931099283919982,0.007620159536600113,0.98049136218951,0.02815772888814227,56.27096915245056,,,
28,val,12167-0,3,3,0.0,1.0,2.1058787661746184e-05,0.0013464948860928416,0.0366946165819026,0.03348919004201889,0.8311057940298188,0.049559204764471246,,,,
29,train,12167-0,3,3,0.0,1.0,3.763719369503368e-06,0.00024047571059782058,0.015507279277739877,0.007343608886003494,0.981515565665459,0.027303570793958915,56.03132629394531,,,
29,val,12167-0,3,3,0.0,1.0,2.1462641364298468e-05,0.0013723094016313553,0.03704469464891505,0.03377952426671982,0.8278679721872451,0.05064360472210327,,,,
30,train,12167-0,3,3,0.0,1.0,3.8025358231568816e-06,0.00024317567294929177,0.015594090962582326,0.007308244705200195,0.981308023919685,0.02762197471948888,56.31553554534912,,,
30,val,12167-0,3,3,0.0,1.0,1.7665954944730247e-05,0.001129515003412962,0.0336082579645682,0.03028685972094536,0.8583221066224367,0.047217827581264124,,,,
31,train,12167-0,3,3,0.0,1.0,4.0463570782268205e-06,0.0002547529002185911,0.0159609805531675,0.007913908921182156,0.9804181123851409,0.02800585534175822,55.98442888259888,,,
31,val,12167-0,3,3,0.0,1.0,1.4803750917737315e-05,0.0009465122129768133,0.03076543861180616,0.026979412883520126,0.8812766471201521,0.04198125565536022,,,,
32,train,12167-0,3,3,0.0,1.0,3.743599034440939e-06,0.00023943872656673193,0.015473807759137113,0.007265643682330847,0.9815952682373774,0.027627490789690734,56.06424880027771,,,
32,val,12167-0,3,3,0.0,1.0,1.6417367561309536e-05,0.0010496663162484765,0.03239855423083685,0.0288025364279747,0.8683377630264086,0.044182719425646055,,,,
33,train,12167-0,3,3,0.0,1.0,3.978604719727515e-06,0.0002543951559346169,0.015949769776853112,0.008038252592086792,0.9804456332196047,0.027994513552794954,55.76713848114014,,,
33,val,12167-0,3,3,0.0,1.0,1.7373468258919542e-05,0.0011108124163001776,0.033328852610016106,0.03009982407093048,0.8606681145776225,0.04465942462949492,,,,
34,train,12167-0,3,3,0.0,1.0,3.78298169410245e-06,0.00024126868811435997,0.015532826147046132,0.007217517122626305,0.9814545971165413,0.02764401351118299,55.80196499824524,,,
34,val,12167-0,3,3,0.0,1.0,1.4793842399394145e-05,0.0009458768181502819,0.030755110439572183,0.026991115882992744,0.8813563969563759,0.04419218256046884,,,,
35,train,12167-0,3,3,0.0,1.0,3.845287346539284e-06,0.0002459077222738415,0.015681445158971845,0.007596267387270927,0.9810980007370622,0.02755150176329867,56.10421276092529,,,
35,val,12167-0,3,3,0.0,1.0,1.4151719994460012e-05,0.0009048201027326286,0.030080227770624156,0.026434464380145073,0.8865061705233063,0.04224762634481592,,,,
36,train,12167-0,3,3,0.0,1.0,3.7920649818735277e-06,0.000241515546804294,0.015540770470098771,0.007267856039106846,0.9814355877005934,0.027444229327991516,55.96440076828003,,,
36,val,12167-0,3,3,0.0,1.0,1.3888995190788371e-05,0.0008880100795067847,0.029799497974073063,0.026374392211437225,0.8886147424474315,0.04190257068128997,,,,
37,train,12167-0,3,3,0.0,1.0,3.6929250046347156e-06,0.00023623777087777853,0.015370028330415612,0.007158644497394562,0.9818412632514335,0.027194450023522252,55.807714223861694,,,
37,val,12167-0,3,3,0.0,1.0,1.248442139039601e-05,0.0007981857052072883,0.028252180538982975,0.02456483617424965,0.8998816650468435,0.04017511868599164,,,,
38,train,12167-0,3,3,0.0,1.0,3.688508211935574e-06,0.00023594373487867415,0.015360460112857107,0.007135453168302774,0.9818639111219226,0.027221311722128164,56.32813096046448,,,
38,val,12167-0,3,3,0.0,1.0,1.335644494838443e-05,0.0008539499249309301,0.02922242161305134,0.02577580139040947,0.8928869050527228,0.04116154976401053,,,,
39,train,12167-0,3,3,0.0,1.0,3.7995919415294107e-06,0.0002422469260636717,0.015564283666898123,0.007643706165254116,0.9813794153437658,0.027512547325437734,56.155394077301025,,,
39,val,12167-0,3,3,0.0,1.0,1.3995736055486088e-05,0.0008948193863034248,0.02991353182597175,0.025678269565105438,0.8877605984116206,0.04390331170255662,,,,
40,train,12167-0,3,3,0.0,1.0,3.7723350270760153e-06,0.00024092005332931876,0.015521599573797758,0.007140283472836018,0.9814813657380789,0.02729810975581565,56.172468423843384,,,
40,val,12167-0,3,3,0.0,1.0,1.5949404264684004e-05,0.0010197281371802092,0.03193318238416286,0.028484012931585312,0.8720929903559592,0.045566707330071086,,,,
41,train,12167-0,3,3,0.0,1.0,3.7184547371342057e-06,0.0002368564164498821,0.015390140234899813,0.007115541025996208,0.9817937469991612,0.027235776240923097,56.48735308647156,,,
41,val,12167-0,3,3,0.0,1.0,1.4227540083224148e-05,0.0009096532594412565,0.03016045854162792,0.026848195120692253,0.8858999920360073,0.04179410018578286,,,,
42,train,12167-0,3,3,0.0,1.0,3.840706852478776e-06,0.0002441653050482273,0.015625789741585138,0.007326336111873388,0.9812319820239441,0.027737290466256923,56.07472348213196,,,
42,val,12167-0,3,3,0.0,1.0,1.4888558923403034e-05,0.0009519461891613901,0.03085362521911145,0.027499418705701828,0.8805950517507246,0.04199657717294174,,,,
43,train,12167-0,3,3,0.0,1.0,3.956588314918016e-06,0.00025308027397841215,0.01590849691134936,0.008149735629558563,0.9805466850759191,0.028860510651279883,56.14402389526367,,,
43,val,12167-0,3,3,0.0,1.0,1.2155161445875172e-05,0.0007771548698656261,0.027877497553862794,0.024388263002038002,0.9025195415827422,0.03916430532098875,,,,
44,train,12167-0,3,3,0.0,1.0,4.175516823089938e-06,0.0002650059759616852,0.016279004145268998,0.008516484871506691,0.9796300339459969,0.02874731825625103,55.59244680404663,,,
44,val,12167-0,3,3,0.0,1.0,1.1906880941530573e-05,0.0007612679619342089,0.027591084827063413,0.023859065026044846,0.9045122326648272,0.03921062302908755,,,,
45,train,12167-0,3,3,0.0,1.0,3.668764007150326e-06,0.0002345207321923226,0.015314069746227572,0.007165688090026379,0.9819732725171906,0.027086756769560738,55.75528812408447,,,
45,val,12167-0,3,3,0.0,1.0,1.2062224200091956e-05,0.0007711638463661075,0.027769836988468397,0.023948218673467636,0.9032709931448859,0.03882177058799277,,,,
46,train,12167-0,3,3,0.0,1.0,3.7742528353420625e-06,0.00024136537103913724,0.01553593804825242,0.007231930270791054,0.9814471688735552,0.027582701027154488,56.15351438522339,,,
46,val,12167-0,3,3,0.0,1.0,1.213893914946414e-05,0.0007761239539831877,0.027859001309867296,0.024395154789090157,0.9026488291148381,0.03949683158935529,,,,
47,train,12167-0,3,3,0.0,1.0,3.745670109334366e-06,0.00023772769782226533,0.01541842073048551,0.007038439624011517,0.9817267409987829,0.027227559859789252,56.173511028289795,,,
47,val,12167-0,3,3,0.0,1.0,1.4438377519329924e-05,0.0009231367148458958,0.03038316499059793,0.027228401973843575,0.8842086589830784,0.04415811038664262,,,,
48,train,12167-0,3,3,0.0,1.0,4.041831067360129e-06,0.00025787309277802706,0.016058427469027813,0.008090981282293797,0.9801782889595013,0.02822331789937882,56.78567457199097,,,
48,val,12167-0,3,3,0.0,1.0,1.2472080455997476e-05,0.0007974564796313643,0.028239271938762238,0.023895353078842163,0.8999731056187146,0.04166787032177195,,,,
49,train,12167-0,3,3,0.0,1.0,3.7219296453973814e-06,0.00023810003767721355,0.015430490519656644,0.007235019933432341,0.9816981434673997,0.02708166586902612,56.473792552948,,,
49,val,12167-0,3,3,0.0,1.0,2.306785403029082e-05,0.0014755686279386282,0.0384131309312145,0.026244839653372765,0.8149157474357132,0.052244026527418067,,,,
50,train,12167-0,3,3,0.0,1.0,3.741285228078756e-06,0.0002360019279876724,0.015362354246262921,0.007113039493560791,0.9818594304606543,0.02759363758643489,56.2789044380188,,,
50,val,12167-0,3,3,0.0,1.0,1.361050349443098e-05,0.0008702032500877976,0.029499207617964887,0.025630099698901176,0.8908482693710768,0.04377921058608921,,,,
