round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12164-0,2,3,0.0,1.0,0.003220085929827203,0.19896972179412842,0.4460602221607845,0.4316200911998749,-5.536061909647085,0.4843143992802114,,,,
8,train,12164-0,2,3,0.0,1.0,7.276865004092761e-05,0.004609842784702778,0.06789582302839238,0.045707374811172485,0.8764461961817491,0.1645730944162543,9.851575374603271,,,
8,val,12164-0,2,3,0.0,1.0,0.0030381886648222674,0.1877189725637436,0.43326547585025005,0.41781100630760193,-5.167764927614534,0.4559984894173812,,,,
9,train,12164-0,2,3,0.0,1.0,8.131758605298229e-05,0.005167349707335234,0.07188427997368572,0.04730819910764694,0.8615028913629854,0.16909856259432143,9.852130889892578,,,
9,val,12164-0,2,3,0.0,1.0,0.0028718878385618897,0.17743007838726044,0.42122449879756574,0.4057157039642334,-4.830316113664075,0.43377746410377516,,,,
10,train,12164-0,2,3,0.0,1.0,6.92214667058595e-05,0.0043767886236310005,0.06615730211874575,0.04328593611717224,0.882691352896614,0.15729639034167056,9.993614912033081,,,
10,val,12164-0,2,3,0.0,1.0,0.002854539642768006,0.1762532889842987,0.41982530769868875,0.40234819054603577,-4.7922270935093545,0.4291869266878789,,,,
11,train,12164-0,2,3,0.0,1.0,8.315603585883691e-05,0.0052986424416303635,0.07279177454651291,0.04656164348125458,0.8579833351132932,0.17181744953853584,9.782686471939087,,,
11,val,12164-0,2,3,0.0,1.0,0.002696576776832965,0.16647548973560333,0.4080140803153775,0.3918885588645935,-4.470452205272131,0.4224209019101738,,,,
12,train,12164-0,2,3,0.0,1.0,7.271023655909274e-05,0.004614907782524824,0.06793311256320311,0.04332572594285011,0.8763104162897273,0.1636278734125601,9.768017530441284,,,
12,val,12164-0,2,3,0.0,1.0,0.0026814953904017017,0.1655600219964981,0.4068906757305924,0.3879278302192688,-4.4408430487204535,0.43236636134932693,,,,
13,train,12164-0,2,3,0.0,1.0,8.099127038438064e-05,0.005098661407828331,0.07140491165058838,0.04625735059380531,0.8633436075833725,0.1690760910075389,9.806333065032959,,,
13,val,12164-0,2,3,0.0,1.0,0.0026190398400706707,0.16167938709259033,0.40209375410790743,0.3815772831439972,-4.313293450695558,0.4387202677985843,,,,
14,train,12164-0,2,3,0.0,1.0,8.739558679001096e-05,0.005518813617527485,0.07428871796933559,0.048796575516462326,0.8520817396457908,0.17319553131665813,9.716417789459229,,,
14,val,12164-0,2,3,0.0,1.0,0.0023413297490000283,0.1445404291152954,0.3801847302500396,0.3613905608654022,-3.7495348759561855,0.4261163384404725,,,,
15,train,12164-0,2,3,0.0,1.0,7.528083777758081e-05,0.004678125027567148,0.06839682030304588,0.044224780052900314,0.8746159520397727,0.16419813319483376,9.874718427658081,,,
15,val,12164-0,2,3,0.0,1.0,0.0022838621378531462,0.14097636938095093,0.3754682002259991,0.35651975870132446,-3.6318682313377098,0.43052503013085686,,,,
16,train,12164-0,2,3,0.0,1.0,7.343979014928908e-05,0.004670180846005678,0.06833872142501408,0.04464046657085419,0.8748283189227821,0.16350186292869562,10.00182318687439,,,
16,val,12164-0,2,3,0.0,1.0,0.002046198440947069,0.12619829177856445,0.3552439890815388,0.33613941073417664,-3.146073838878677,0.41325762452876785,,,,
17,train,12164-0,2,3,0.0,1.0,6.395420391200091e-05,0.0040735043585300446,0.06382401083079976,0.04079552739858627,0.8908216469035928,0.15642621886480942,9.871097564697266,,,
17,val,12164-0,2,3,0.0,1.0,0.002159921115614831,0.13318566977977753,0.3649461190090635,0.34616631269454956,-3.3755863332110962,0.4219999097005271,,,,
18,train,12164-0,2,3,0.0,1.0,8.512936510616112e-05,0.0053739119321107864,0.0733069705560855,0.04977491497993469,0.855965895254819,0.17379981480256254,9.867785930633545,,,
18,val,12164-0,2,3,0.0,1.0,0.0019256113988300385,0.1186571717262268,0.3444665030539643,0.3260326385498047,-2.898051042187741,0.40279587803512307,,,,
19,train,12164-0,2,3,0.0,1.0,6.840348725101847e-05,0.004338610917329788,0.06586813279067343,0.04226820915937424,0.8837149070395592,0.15675181242486463,9.775606393814087,,,
19,val,12164-0,2,3,0.0,1.0,0.0020553551036933252,0.12670598924160004,0.3559578475628821,0.3374325633049011,-3.16254091167278,0.4109656003294512,,,,
20,train,12164-0,2,3,0.0,1.0,6.141810757949094e-05,0.003703037742525339,0.060852590269645374,0.039426520466804504,0.9007504945123231,0.14678382522481517,9.8330819606781,,,
20,val,12164-0,2,3,0.0,1.0,0.001796064937319996,0.11062046885490417,0.33259655568707286,0.3134714365005493,-2.6338233870856156,0.386781726110024,,,,
21,train,12164-0,2,3,0.0,1.0,6.0554995015537076e-05,0.0038488302379846573,0.062038941302899886,0.04080657660961151,0.896842585507689,0.14909220633781436,9.71065616607666,,,
21,val,12164-0,2,3,0.0,1.0,0.0018981517295995761,0.11682236939668655,0.3417928749940328,0.32266393303871155,-2.837367912891809,0.40461635858065725,,,,
22,train,12164-0,2,3,0.0,1.0,6.172251726928742e-05,0.0037451903335750103,0.06119796020763282,0.03865661099553108,0.8996210407321206,0.1482761548685135,9.742380380630493,,,
22,val,12164-0,2,3,0.0,1.0,0.0016666580390226357,0.10240574181079865,0.32000897145361196,0.3011109530925751,-2.3637111623326312,0.378358944871394,,,,
23,train,12164-0,2,3,0.0,1.0,5.738110771804785e-05,0.0036192783154547215,0.06016043812552167,0.03876197338104248,0.9029952013703568,0.14397909756419164,7.652231931686401,,,
23,val,12164-0,2,3,0.0,1.0,0.0016983438186979822,0.10439570248126984,0.32310323811634856,0.3037812411785126,-2.429109031258461,0.38241359300105526,,,,
24,train,12164-0,2,3,0.0,1.0,6.770000474393455e-05,0.004090540111064911,0.06395733039351245,0.04092812538146973,0.8903648692595221,0.15491430502152104,2.885200262069702,,,
24,val,12164-0,2,3,0.0,1.0,0.001644789815168979,0.10104695707559586,0.31787884024514096,0.2979957163333893,-2.3193998260586266,0.3679351871887276,,,,
25,train,12164-0,2,3,0.0,1.0,6.08869432369124e-05,0.0038480572402477264,0.06203271105028158,0.03958354517817497,0.8968631767331521,0.14755393540781575,9.619132995605469,,,
25,val,12164-0,2,3,0.0,1.0,0.0014754072986405715,0.09059242904186249,0.30098576219127454,0.2817769944667816,-1.975654946870005,0.3569407093483045,,,,
26,train,12164-0,2,3,0.0,1.0,6.1367295830129e-05,0.0038244579918682575,0.061842202352990774,0.04000537842512131,0.8974953396905337,0.14684967691647907,9.523343086242676,,,
26,val,12164-0,2,3,0.0,1.0,0.0013015059225013775,0.07987164705991745,0.28261572330625456,0.2630040645599365,-1.6234484136246115,0.3339184573387206,,,,
27,train,12164-0,2,3,0.0,1.0,6.1375156890125e-05,0.003900401061400771,0.06245319096251825,0.03963789716362953,0.8954600841805034,0.14835066768683078,9.522557735443115,,,
27,val,12164-0,2,3,0.0,1.0,0.0012924153343997758,0.07919050753116608,0.2814080800744109,0.26205772161483765,-1.6009447124454912,0.3357838558870584,,,,
28,train,12164-0,2,3,0.0,1.0,5.556765893165148e-05,0.0034290957264602184,0.058558481251311655,0.037962328642606735,0.9080921380069297,0.13844403030795924,9.524973154067993,,,
28,val,12164-0,2,3,0.0,1.0,0.0012135854836319644,0.07430275529623032,0.2725853174626805,0.252279132604599,-1.440247689764252,0.3319782369272615,,,,
29,train,12164-0,2,3,0.0,1.0,4.998863621364606e-05,0.003136505838483572,0.05600451623292154,0.03488663211464882,0.9159341754602297,0.1334444660173457,9.457333326339722,,,
29,val,12164-0,2,3,0.0,1.0,0.001157579473867041,0.07081295549869537,0.26610703767224075,0.24706950783729553,-1.325943818058787,0.31178364351578436,,,,
30,train,12164-0,2,3,0.0,1.0,5.57903520401879e-05,0.003543158993124962,0.059524440300812255,0.039814602583646774,0.9050332132477014,0.13789208754784077,9.623441934585571,,,
30,val,12164-0,2,3,0.0,1.0,0.0011638949864611562,0.0711066871881485,0.26665837168209905,0.24499334394931793,-1.3354445041226974,0.32193245073737126,,,,
31,train,12164-0,2,3,0.0,1.0,4.805382252253712e-05,0.003051524981856346,0.05524060989757758,0.034905701875686646,0.9182121617788862,0.13248419902644246,9.418773651123047,,,
31,val,12164-0,2,3,0.0,1.0,0.0010614323751659558,0.06482693552970886,0.2546113421073556,0.23495416343212128,-1.1291672041570278,0.30548084565620665,,,,
32,train,12164-0,2,3,0.0,1.0,5.420304040961985e-05,0.003451833501458168,0.058752306350118445,0.03779124468564987,0.90748287539239,0.13955603206500194,9.409394979476929,,,
32,val,12164-0,2,3,0.0,1.0,0.0010674797264265692,0.06513902544975281,0.2552234813839683,0.2348240315914154,-1.1393453195361372,0.30994384226370264,,,,
33,train,12164-0,2,3,0.0,1.0,5.134883091925874e-05,0.0032563242129981518,0.057064211314957744,0.037006981670856476,0.9127231610611506,0.13768447536639059,9.685885190963745,,,
33,val,12164-0,2,3,0.0,1.0,0.000946072941739914,0.05773341655731201,0.2402777903954338,0.21954187750816345,-0.8963981500905219,0.28095029153402556,,,,
34,train,12164-0,2,3,0.0,1.0,4.8230504261523966e-05,0.003042705589905381,0.055160725066893214,0.03565462306141853,0.9184474873187007,0.12978552423260178,9.594212770462036,,,
34,val,12164-0,2,3,0.0,1.0,0.001140934267387179,0.06953012943267822,0.2636856640636313,0.24200862646102905,-1.2836797735967624,0.31587893490649577,,,,
35,train,12164-0,2,3,0.0,1.0,5.277229234351942e-05,0.0033539189025759697,0.05791302878088807,0.036655038595199585,0.9101072877518044,0.13891198035005783,9.611485242843628,,,
35,val,12164-0,2,3,0.0,1.0,0.001015946896790285,0.06178601086139679,0.24856792001663608,0.22662995755672455,-1.0293278286804521,0.29706191560849277,,,,
36,train,12164-0,2,3,0.0,1.0,5.040010293773355e-05,0.0031770288478583097,0.05636513858634883,0.036574434489011765,0.9148485329461964,0.1347627790836274,9.403764247894287,,,
36,val,12164-0,2,3,0.0,1.0,0.001015146321366194,0.061782095581293106,0.2485600442172738,0.22757437825202942,-1.0292513495417506,0.2937487535792043,,,,
37,train,12164-0,2,3,0.0,1.0,6.223597003778828e-05,0.0038862547371536493,0.06233983266863691,0.040507443249225616,0.895838583475164,0.14750793275019392,8.784790277481079,,,
37,val,12164-0,2,3,0.0,1.0,0.0009973646768198095,0.06063021719455719,0.24623203933395263,0.22574445605278015,-0.9913899937548476,0.29168428478154296,,,,
38,train,12164-0,2,3,0.0,1.0,5.473076897877078e-05,0.003358690533787012,0.05795421066486034,0.03678552433848381,0.9099798478030272,0.13932240545316749,9.353552103042603,,,
38,val,12164-0,2,3,0.0,1.0,0.0009838330707206938,0.05980028957128525,0.244540977284555,0.22385725378990173,-0.964012679511495,0.2934140736232027,,,,
39,train,12164-0,2,3,0.0,1.0,4.815781024379024e-05,0.003069305792450905,0.05540131580071817,0.03438783437013626,0.9177352282049945,0.1318234355749659,9.692391633987427,,,
39,val,12164-0,2,3,0.0,1.0,0.0010467476702924145,0.06379252672195435,0.25257182487750757,0.2330174744129181,-1.0950539140727713,0.30529788365307936,,,,
40,train,12164-0,2,3,0.0,1.0,5.289558505860982e-05,0.0033675041049718857,0.05803019993909969,0.03662315383553505,0.9097428435472572,0.13910992326867913,9.48922061920166,,,
40,val,12164-0,2,3,0.0,1.0,0.0009421805678185209,0.05726838856935501,0.23930814563937228,0.21953220665454865,-0.8808667519835582,0.2860675142861824,,,,
41,train,12164-0,2,3,0.0,1.0,5.420981055035334e-05,0.003425269853323698,0.058525805020723104,0.03598393499851227,0.908195203286254,0.14016711507268348,9.542270183563232,,,
41,val,12164-0,2,3,0.0,1.0,0.0009332377495654248,0.05676974356174469,0.2382640207033884,0.21822158992290497,-0.8644879135450396,0.2866439916837563,,,,
42,train,12164-0,2,3,0.0,1.0,4.838885711752174e-05,0.0030833655036985874,0.05552806050726594,0.033942319452762604,0.9173570189796307,0.12863101388985482,9.828819513320923,,,
42,val,12164-0,2,3,0.0,1.0,0.0009317318983330205,0.0567324198782444,0.2381856836131097,0.21904972195625305,-0.8633139528746384,0.2873089416671594,,,,
43,train,12164-0,2,3,0.0,1.0,4.186880906083773e-05,0.002660658210515976,0.051581568515468544,0.03244535252451897,0.9286869325301,0.12057892940723626,9.880301713943481,,,
43,val,12164-0,2,3,0.0,1.0,0.0009692764141096253,0.05896954983472824,0.24283646726702363,0.22283118963241577,-0.9365515237102026,0.30044685354950773,,,,
44,train,12164-0,2,3,0.0,1.0,4.593841242638147e-05,0.002917336532846093,0.05401237388641693,0.03401937335729599,0.9218075907846736,0.12417248236699413,9.908799171447754,,,
44,val,12164-0,2,3,0.0,1.0,0.0009196365680568479,0.05594296380877495,0.23652264967392647,0.21686124801635742,-0.8370297054424883,0.29689645105328133,,,,
45,train,12164-0,2,3,0.0,1.0,4.1630526829549217e-05,0.00261672493070364,0.051153933677710844,0.031249506399035454,0.9298648706543112,0.12008342557212433,9.87311053276062,,,
45,val,12164-0,2,3,0.0,1.0,0.0009836678474518352,0.059858135879039764,0.24465922398111167,0.22501328587532043,-0.965559325727689,0.3091574101595431,,,,
46,train,12164-0,2,3,0.0,1.0,4.305702247130363e-05,0.002734219888225198,0.052289768485098476,0.0321076363325119,0.926715885186131,0.12331404732701029,9.388670444488525,,,
46,val,12164-0,2,3,0.0,1.0,0.0009541975845196737,0.05809099227190018,0.24102072996300583,0.22077657282352448,-0.9075148772643346,0.30824543820196965,,,,
47,train,12164-0,2,3,0.0,1.0,4.1584218729139686e-05,0.0026382855139672756,0.05136424353543305,0.03118111938238144,0.9292870448143492,0.12150119455009038,9.715089559555054,,,
47,val,12164-0,2,3,0.0,1.0,0.0009783957689670619,0.059481751173734665,0.24388880903750929,0.22313468158245087,-0.952979959675691,0.3189277325189272,,,,
48,train,12164-0,2,3,0.0,1.0,4.251185192954939e-05,0.0026893310714513063,0.0518587607974902,0.03223172947764397,0.9279191692645017,0.12143381688822306,9.85932445526123,,,
48,val,12164-0,2,3,0.0,1.0,0.0008975614462538106,0.05461305379867554,0.23369435979217715,0.21389257907867432,-0.79309989787855,0.3062196460773378,,,,
49,train,12164-0,2,3,0.0,1.0,4.0852614553992616e-05,0.0025978689081966877,0.05096929377769215,0.03034614771604538,0.9303699123710372,0.1184401636530144,9.82147216796875,,,
49,val,12164-0,2,3,0.0,1.0,0.0008777916422262696,0.053533948957920074,0.2313740455580964,0.21216653287410736,-0.7576524682562584,0.30381147022465993,,,,
50,train,12164-0,2,3,0.0,1.0,5.1137607506368306e-05,0.003243525978177786,0.05695196202219714,0.0370183028280735,0.9130645538472848,0.13308151440227656,9.686708927154541,,,
50,val,12164-0,2,3,0.0,1.0,0.0008821940464213912,0.0537349171936512,0.23180793168839414,0.21197834610939026,-0.7642013228398974,0.30597558624785937,,,,
