round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,val,12166-0,3,3,0.0,0.0,1.0,3.018745579512705e-05,0.001930971397086978,0.04394281963059469,0.034039683640003204,0.8265208996444089,0.08129197844787642,,,,
16,train,12166-0,3,3,0.0,0.0,1.0,2.3809863206015307e-06,0.00015194517618510872,0.012326604406125343,0.00718914158642292,0.989000585858598,0.021509179372348253,7.584320545196533,,,
16,val,12166-0,3,3,0.0,0.0,1.0,2.777511226307291e-05,0.0017765832599252462,0.04214953451611591,0.03328194469213486,0.8403909280349794,0.08065438348292735,,,,
17,train,12166-0,3,3,0.0,0.0,1.0,2.713227661172641e-06,0.0001733739918563515,0.013167155799805496,0.007482119370251894,0.9874491359689401,0.023562546265583923,7.704945087432861,,,
17,val,12166-0,3,3,0.0,0.0,1.0,2.7946776583954765e-05,0.0017875784542411566,0.0422797641223453,0.03362242132425308,0.8394027273307194,0.07748038593249153,,,,
18,train,12166-0,3,3,0.0,0.0,1.0,2.596971576530643e-06,0.000165845500305295,0.012878101580019277,0.006545949727296829,0.9879943726381033,0.022499995817181394,9.065425395965576,,,
18,val,12166-0,3,3,0.0,0.0,1.0,2.664949932660775e-05,0.0017046817811205983,0.04128779215604291,0.03214890882372856,0.8468504241229462,0.07715801039657191,,,,
19,train,12166-0,3,3,0.0,0.0,1.0,2.1808961198528154e-06,0.00013906272943131626,0.011792486142935096,0.006496448069810867,0.9899331240066173,0.020721629349334185,8.542585372924805,,,
19,val,12166-0,3,3,0.0,0.0,1.0,2.8252103360563455e-05,0.0018071476370096207,0.042510559123700324,0.033045992255210876,0.8376443282511078,0.08077644093718077,,,,
20,train,12166-0,3,3,0.0,0.0,1.0,2.3717473536487063e-06,0.00015166997036430985,0.012315436263661545,0.007153091952204704,0.9890206374999281,0.02086093691170117,7.687447786331177,,,
20,val,12166-0,3,3,0.0,0.0,1.0,2.4331885821121544e-05,0.0015563943888992071,0.03945116460764127,0.0303118284791708,0.8601721415478727,0.07458905813468696,,,,
21,train,12166-0,3,3,0.0,0.0,1.0,2.2898441042372277e-06,0.0001464333909098059,0.012100966527918582,0.006855578161776066,0.989399549317566,0.021329007975306513,7.451391220092773,,,
21,val,12166-0,3,3,0.0,0.0,1.0,2.8772652061543376e-05,0.0018404311267659068,0.04290024623199623,0.034064751118421555,0.8346539825701695,0.07783895928575098,,,,
22,train,12166-0,3,3,0.0,0.0,1.0,2.075178888332128e-06,0.0001327168138232082,0.01152027837438003,0.006016942672431469,0.9903924871250525,0.020244372069132897,7.657146692276001,,,
22,val,12166-0,3,3,0.0,0.0,1.0,2.5904861885958258e-05,0.0016569294966757298,0.040705398863980315,0.03361586481332779,0.8511398778589733,0.0765482443551702,,,,
23,train,12166-0,3,3,0.0,0.0,1.0,2.395914448427258e-06,0.00015266105765476823,0.012355608348226656,0.007260704413056374,0.9889489584768059,0.020347558513755238,7.65947413444519,,,
23,val,12166-0,3,3,0.0,0.0,1.0,2.8169187702305448e-05,0.0018017825204879045,0.042447408878374476,0.03500032424926758,0.8381257863023173,0.0781833463548516,,,,
24,train,12166-0,3,3,0.0,0.0,1.0,2.2474203592285012e-06,0.0001435553131159395,0.011981457053127533,0.0066923899576067924,0.9896079421892839,0.020310403401028472,7.619614362716675,,,
24,val,12166-0,3,3,0.0,0.0,1.0,2.587879338357549e-05,0.0016552502056583762,0.04068476626033848,0.03339290991425514,0.8512908132711815,0.07511161053559297,,,,
25,train,12166-0,3,3,0.0,0.0,1.0,2.4164512428394868e-06,0.0001545343257021159,0.012431183600209431,0.006402962375432253,0.9888131037663448,0.0224114627919632,7.610175132751465,,,
25,val,12166-0,3,3,0.0,0.0,1.0,2.347186584426956e-05,0.0015012999065220356,0.038746611548908835,0.03180490434169769,0.8651217519694965,0.06947168797046939,,,,
26,train,12166-0,3,3,0.0,0.0,1.0,2.2150964944642918e-06,0.00014163063315209,0.011900866907586608,0.006411612033843994,0.989747424693795,0.019837378553800265,7.802587509155273,,,
26,val,12166-0,3,3,0.0,0.0,1.0,2.4943765983214213e-05,0.0015954389236867428,0.039942945856393,0.03265807032585144,0.8566637117593239,0.07179486497270238,,,,
27,train,12166-0,3,3,0.0,0.0,1.0,1.9769295807852404e-06,0.0001259349810425192,0.011222075612047853,0.0057217455469071865,0.9908835266768657,0.019322842532219765,8.385441541671753,,,
27,val,12166-0,3,3,0.0,0.0,1.0,2.3547629242514248e-05,0.001506151631474495,0.03880916942520794,0.03198543190956116,0.8646865133134906,0.07261158679787613,,,,
28,train,12166-0,3,3,0.0,0.0,1.0,2.0197128746769435e-06,0.0001291167427552864,0.011362954842614063,0.00622908491641283,0.9906532364227265,0.019534693715089136,7.853764057159424,,,
28,val,12166-0,3,3,0.0,0.0,1.0,2.6073127472813652e-05,0.0016676975646987557,0.04083745296536937,0.03348163515329361,0.8501724672767572,0.07512254843397181,,,,
29,train,12166-0,3,3,0.0,0.0,1.0,1.9430595184980206e-06,0.0001237038231920451,0.01112222204382043,0.0056280349381268024,0.9910450127659751,0.01915385396224516,7.578389406204224,,,
29,val,12166-0,3,3,0.0,0.0,1.0,2.539105232737046e-05,0.0016240670811384916,0.04029971564587636,0.03320842981338501,0.8540921826001978,0.07203435165212507,,,,
30,train,12166-0,3,3,0.0,0.0,1.0,2.700099855868297e-06,0.000172168729477562,0.013121308222794021,0.007231765426695347,0.9875366519024584,0.022392064708112457,7.697468042373657,,,
30,val,12166-0,3,3,0.0,0.0,1.0,2.405839728646233e-05,0.0015387957682833076,0.039227487407216224,0.032003916800022125,0.8617531925742671,0.07351937347238156,,,,
31,train,12166-0,3,3,0.0,0.0,1.0,2.0387216760485836e-06,0.0001290352374780923,0.011359367829157233,0.006189129315316677,0.990659060105818,0.0195942593112517,7.711989164352417,,,
31,val,12166-0,3,3,0.0,0.0,1.0,2.2410193475461198e-05,0.001433378318324685,0.03785998307348651,0.031385693699121475,0.8712239682422558,0.07014565665633334,,,,
32,train,12166-0,3,3,0.0,0.0,1.0,2.5184579631389543e-06,0.0001608347229193896,0.012682063038772107,0.008119414560496807,0.9883574111213665,0.02034054537846648,9.092289447784424,,,
32,val,12166-0,3,3,0.0,0.0,1.0,2.065354166161339e-05,0.0013210525503382087,0.036346286610026736,0.029962196946144104,0.8813153729946703,0.06745560240208669,,,,
33,train,12166-0,3,3,0.0,0.0,1.0,2.00461848092971e-06,0.00012815491936635226,0.011320552962039983,0.005986080504953861,0.9907227371710869,0.019720315488416476,8.156243562698364,,,
33,val,12166-0,3,3,0.0,0.0,1.0,2.0366917749855516e-05,0.0013027125969529152,0.03609311010363218,0.02920246496796608,0.8829629068576802,0.06555225364486268,,,,
34,train,12166-0,3,3,0.0,0.0,1.0,2.238420103992768e-06,0.0001429532130714506,0.011956304323303694,0.006405342370271683,0.989651537740764,0.020420038517172594,9.162118911743164,,,
34,val,12166-0,3,3,0.0,0.0,1.0,2.0415227428130436e-05,0.0013058159966021776,0.036136076109646684,0.029691793024539948,0.882684365207913,0.06663863143746224,,,,
35,train,12166-0,3,3,0.0,0.0,1.0,1.8515113436866544e-06,0.00011840129445772618,0.010881235888341277,0.005362415686249733,0.9914287794036586,0.019271419148495117,7.53721809387207,,,
35,val,12166-0,3,3,0.0,0.0,1.0,2.0314051842901187e-05,0.0012992601841688156,0.03604525189492807,0.030684756115078926,0.8832736178573889,0.06319992758809617,,,,
36,train,12166-0,3,3,0.0,0.0,1.0,2.410588737291184e-06,0.0001538069045636803,0.012401891168837127,0.007436035666614771,0.9888661063408408,0.020364825505804315,8.718376636505127,,,
36,val,12166-0,3,3,0.0,0.0,1.0,2.1468154336100613e-05,0.0013731265207752585,0.03705572183584147,0.030577920377254486,0.8766370683449157,0.06648544917524843,,,,
37,train,12166-0,3,3,0.0,0.0,1.0,1.9740310583580496e-06,0.00012625573435798287,0.011236357699805702,0.005646373610943556,0.9908601517615381,0.019780045973991658,7.60074782371521,,,
37,val,12166-0,3,3,0.0,0.0,1.0,2.1972639998380615e-05,0.0014053435297682881,0.037487911781910285,0.031608667224645615,0.8737424459306047,0.06712678046046251,,,,
38,train,12166-0,3,3,0.0,0.0,1.0,1.921618901921686e-06,0.00012287650315556675,0.011084967440437828,0.005918345879763365,0.9911048845600824,0.019098253976750204,8.252034902572632,,,
38,val,12166-0,3,3,0.0,0.0,1.0,2.1838845467060596e-05,0.0013968136627227068,0.03737397039013526,0.031134668737649918,0.8745087802381785,0.0663149667441251,,,,
39,train,12166-0,3,3,0.0,0.0,1.0,1.9402479863571966e-06,0.00012375327059999108,0.011124444732209832,0.005628451704978943,0.9910414906702645,0.019113908696514675,7.707977294921875,,,
39,val,12166-0,3,3,0.0,0.0,1.0,2.442330328729829e-05,0.0015620962949469686,0.039523363912336316,0.033552221953868866,0.8596599983909793,0.07222839430843443,,,,
40,train,12166-0,3,3,0.0,0.0,1.0,1.925660041722534e-06,0.00012314945342950523,0.011097272341864249,0.005670108832418919,0.991085117672883,0.01938143845965308,7.600879192352295,,,
40,val,12166-0,3,3,0.0,0.0,1.0,2.1160927086948806e-05,0.0013534323079511523,0.03678902428647914,0.030875690281391144,0.8784064739696682,0.06565752035187987,,,,
41,train,12166-0,3,3,0.0,0.0,1.0,2.506487734816789e-06,0.00016017741290852427,0.012656121558697367,0.006598638836294413,0.988404685446693,0.022206264337498074,10.447886228561401,,,
41,val,12166-0,3,3,0.0,0.0,1.0,2.1437217225610578e-05,0.0013711070641875267,0.03702846289258476,0.03106638789176941,0.8768183412392562,0.06664930136820026,,,,
42,train,12166-0,3,3,0.0,0.0,1.0,1.954000286478349e-06,0.0001249444903805852,0.011177857146187957,0.005570544861257076,0.9909551846929952,0.01938273424148498,7.689492702484131,,,
42,val,12166-0,3,3,0.0,0.0,1.0,1.8493527311334362e-05,0.0011828213464468718,0.03439216984208574,0.02903301641345024,0.8937342306490417,0.061512320857288354,,,,
43,train,12166-0,3,3,0.0,0.0,1.0,1.8551237723681155e-06,0.00011866670683957636,0.010893424936151915,0.005263959988951683,0.9914095463689849,0.019244045165765247,8.419761180877686,,,
43,val,12166-0,3,3,0.0,0.0,1.0,1.5835942800434307e-05,0.0010128625435754657,0.03182550146620577,0.02671780250966549,0.9090033541130681,0.05568426551761658,,,,
44,train,12166-0,3,3,0.0,0.0,1.0,2.098998677140056e-06,0.00013344537001103163,0.01155185569555955,0.0057845283299684525,0.99033969714115,0.02036230252326797,7.6482253074646,,,
44,val,12166-0,3,3,0.0,0.0,1.0,1.4975623019571507e-05,0.0009578625322319567,0.030949354310420705,0.025866694748401642,0.9139441376095403,0.05451986426444608,,,,
45,train,12166-0,3,3,0.0,0.0,1.0,1.992134256479934e-06,0.00012741333921439946,0.011287751734264865,0.005780951585620642,0.9907764781943532,0.019303882611412963,7.607408046722412,,,
45,val,12166-0,3,3,0.0,0.0,1.0,1.5871533354657468e-05,0.001015166286379099,0.03186167425574336,0.026680629700422287,0.9087962241680114,0.05629159348795304,,,,
46,train,12166-0,3,3,0.0,0.0,1.0,1.9172814838503043e-06,0.00012171921116532758,0.011032642981866474,0.005292669869959354,0.9911885969376131,0.019425169720994055,8.950473546981812,,,
46,val,12166-0,3,3,0.0,0.0,1.0,1.570620225653993e-05,0.0010045699309557676,0.03169495119030423,0.02658652514219284,0.9097485257114941,0.05662372214888702,,,,
47,train,12166-0,3,3,0.0,0.0,1.0,1.9947306660636344e-06,0.00012656296894419938,0.01125002084194511,0.0062109031714499,0.9908379739508294,0.019905827976161576,15.04981780052185,,,
47,val,12166-0,3,3,0.0,0.0,1.0,1.7061374289658737e-05,0.0010912796715274453,0.03303452242015079,0.02740001492202282,0.9019581466287552,0.059295005101779395,,,,
48,train,12166-0,3,3,0.0,0.0,1.0,2.006980924059689e-06,0.00012789170432370156,0.011308921448294774,0.006006717681884766,0.9907417939548759,0.020045881846571995,8.347768783569336,,,
48,val,12166-0,3,3,0.0,0.0,1.0,1.7381511536115863e-05,0.001111714169383049,0.03334237798032781,0.027929004281759262,0.9001220812736448,0.06005746733096156,,,,
49,train,12166-0,3,3,0.0,0.0,1.0,2.1259007142503928e-06,0.0001359572634100914,0.011660071329545604,0.006417524069547653,0.9901579524131423,0.02043158013602413,8.755849361419678,,,
49,val,12166-0,3,3,0.0,0.0,1.0,1.6178200407751507e-05,0.001034763641655445,0.03216774225300006,0.027369115501642227,0.9070357141793647,0.058699519516834435,,,,
50,train,12166-0,3,3,0.0,0.0,1.0,2.0806029417569226e-06,0.00013173656770959496,0.011477655148574337,0.006290055811405182,0.9904635063546829,0.019902345680552637,8.359769344329834,,,
50,val,12166-0,3,3,0.0,0.0,1.0,1.683295544281671e-05,0.001076607732102275,0.03281170114611973,0.02816922776401043,0.9032761914925955,0.05972979608877372,,,,
