round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12167-0,3,3,1.0,6.165202657694561e-05,0.003942116629332304,0.06278627739667565,0.05783606693148613,0.5055303768416275,0.09000860674036444,,,,
11,train,12167-0,3,3,1.0,4.722443126249395e-06,0.0003017019189428538,0.017369568760992708,0.009425301104784012,0.9768092944969339,0.03001865759787272,13.370841264724731,4.720615908475023e-06,0.017369554518689764,4.553115367889404
11,val,12167-0,3,3,1.0,5.067323444828137e-05,0.003240083111450076,0.056921727938020965,0.05233931913971901,0.5935884361827808,0.08154870454605351,,,,
12,train,12167-0,3,3,1.0,4.48858915992642e-06,0.00028698507230728865,0.016940633763448423,0.008959177881479263,0.9779405205020265,0.029706200674371304,15.480736255645752,4.539914057225608e-06,0.01694064149439928,4.5507731437683105
12,val,12167-0,3,3,1.0,5.21744623814774e-05,0.003336109686642885,0.05775906583942373,0.05345843732357025,0.581543346037969,0.07834852441135984,,,,
13,train,12167-0,3,3,1.0,4.6725856559609505e-06,0.00029685761546716094,0.017229556450099374,0.00929598230868578,0.9771816761832103,0.030136506146379933,18.465423345565796,4.654575932142083e-06,0.017229565740589516,4.555160999298096
13,val,12167-0,3,3,1.0,4.493293807972109e-05,0.00287301791831851,0.05360054028009895,0.04882532358169556,0.6396300361016963,0.07506872388705649,,,,
14,train,12167-0,3,3,1.0,4.330880561725307e-06,0.0002765165991149843,0.01662878826358025,0.008538752794265747,0.9787452508114635,0.029259259670354403,13.481701612472534,4.345119158536292e-06,0.016628787388476462,4.5506157875061035
14,val,12167-0,3,3,1.0,4.447598916271045e-05,0.002843748312443495,0.053326806696477665,0.048571206629276276,0.6433013700299726,0.0756143906662276,,,,
15,train,12167-0,3,3,1.0,4.128228282945489e-06,0.0002639740414451808,0.016247277970330317,0.00816301815211773,0.9797093028513283,0.028572428319449804,12.520788669586182,4.157820791776355e-06,0.016247282448592228,4.562623977661133
15,val,12167-0,3,3,1.0,4.580383955145267e-05,0.00292867049574852,0.05411719223822056,0.049730174243450165,0.6326495003683257,0.07556597138414066,,,,
16,train,12167-0,3,3,1.0,4.242389221596333e-06,0.00027109592338092625,0.016464990840596487,0.008021584711968899,0.9791618554271857,0.028991406302751044,16.48288655281067,4.257943389696032e-06,0.016464986421548422,4.54959774017334
16,val,12167-0,3,3,1.0,4.222125309642729e-05,0.0026995385996997356,0.05195708421091137,0.04735057055950165,0.6613901053070489,0.0704306253896884,,,,
17,train,12167-0,3,3,1.0,4.263333084345257e-06,0.000272543344181031,0.016508886824405544,0.008496045134961605,0.9790505919490637,0.02874864855204652,12.61515998840332,4.262508398445101e-06,0.016508888587324463,4.546503067016602
17,val,12167-0,3,3,1.0,4.6990369628632615e-05,0.0030044952873140574,0.054813276560647765,0.05003949627280235,0.6231387105775703,0.07497504457053279,,,,
18,train,12167-0,3,3,1.0,4.456341741692456e-06,0.0002848327858373523,0.01687698983341971,0.00937659852206707,0.9781059786545075,0.029422416640702397,14.60812783241272,4.460346789825861e-06,0.01687697776213875,4.549208164215088
18,val,12167-0,3,3,1.0,4.432281916715634e-05,0.002833988983184099,0.05323522314393074,0.04876314103603363,0.6445257346594675,0.06876518337316265,,,,
19,train,12167-0,3,3,1.0,4.286640247422102e-06,0.00027405741275288165,0.016554679482034124,0.008634902536869049,0.9789342712316651,0.029241840599818044,12.506947040557861,4.332787712914733e-06,0.016554682119097698,4.542746067047119
19,val,12167-0,3,3,1.0,4.037116016882971e-05,0.002581285312771797,0.05080635110664608,0.04611402004957199,0.6762226587118264,0.06997547572410268,,,,
20,train,12167-0,3,3,1.0,4.4316295633260745e-06,0.0002834417682606727,0.016835728919790575,0.008385512046515942,0.9782129110508495,0.029321684991350523,15.83263111114502,4.475651627296107e-06,0.016835723733706547,4.543956756591797
20,val,12167-0,3,3,1.0,3.211216501030686e-05,0.0020531616173684597,0.04531182646250821,0.04066731780767441,0.7424668125540079,0.06384089049888612,,,,
21,train,12167-0,3,3,1.0,4.376232787714808e-06,0.0002776217879727483,0.01666198631534513,0.009094024077057838,0.9786602460412819,0.028373037124757174,16.817739486694336,4.345423770292185e-06,0.016661995048944556,4.533984661102295
21,val,12167-0,3,3,1.0,3.8366715898189794e-05,0.0024530463851988316,0.0495282382606007,0.0448479950428009,0.6923080727349353,0.06750177608993174,,,,
22,train,12167-0,3,3,1.0,3.979630062367095e-06,0.0002540184650570154,0.015937956740342075,0.007580412086099386,0.980474570929385,0.028387552265384187,15.121335983276367,3.971172616103226e-06,0.015937960392482384,4.53202486038208
22,val,12167-0,3,3,1.0,3.280552492368844e-05,0.0020974711515009403,0.045798156638678596,0.04140103608369827,0.7369091493474742,0.06510686706466831,,,,
23,train,12167-0,3,3,1.0,4.006594323112659e-06,0.00025624828413128853,0.016007756998758088,0.007967349141836166,0.9803031576739527,0.028610244854227373,17.020854473114014,4.007118007100984e-06,0.016007746090106596,4.52152681350708
23,val,12167-0,3,3,1.0,2.928131284656652e-05,0.0018721302039921284,0.043268119949821354,0.0384276807308197,0.7651739441878913,0.061051468764177684,,,,
24,train,12167-0,3,3,1.0,4.058154662637136e-06,0.00025952758733183146,0.01610985994140953,0.00777017418295145,0.9800511159376548,0.028639729832028202,14.952106714248657,4.149710564734314e-06,0.016109852715068124,4.508701324462891
24,val,12167-0,3,3,1.0,3.2837797152382844e-05,0.0020995258819311857,0.04582058360530981,0.04140973091125488,0.7366514431858366,0.06360348415498408,,,,
25,train,12167-0,3,3,1.0,3.954668505959006e-06,0.00025273856590501964,0.01589775348610676,0.007850587368011475,0.9805729764738198,0.027856563400656002,13.179653882980347,3.950643215788489e-06,0.015897747078696605,4.509357929229736
25,val,12167-0,3,3,1.0,3.20827098773151e-05,0.0020513031631708145,0.04529131443412539,0.04098016023635864,0.7427002499538243,0.06367812118719893,,,,
26,train,12167-0,3,3,1.0,4.061513343664464e-06,0.0002585426263976842,0.016079260754079592,0.007865004241466522,0.9801268370821993,0.02870729645787147,14.906796216964722,4.04202456302548e-06,0.016079245368877434,4.503720760345459
26,val,12167-0,3,3,1.0,2.976373261336508e-05,0.001903038122691214,0.04362382517261885,0.03949274867773056,0.7612971929782505,0.05947760774724985,,,,
27,train,12167-0,3,3,1.0,3.839984051086278e-06,0.0002441185642965138,0.015624294041540367,0.007523322477936745,0.9812355727352703,0.027578311826669942,15.789320230484009,3.816750261339823e-06,0.01562428286516051,4.483393669128418
27,val,12167-0,3,3,1.0,3.473901430853175e-05,0.002221133094280958,0.0471288987170394,0.04259142279624939,0.721397799178898,0.06617683794441634,,,,
28,train,12167-0,3,3,1.0,4.522767508158799e-06,0.00028513240977190435,0.01688586419973536,0.008282801136374474,0.9780829540378343,0.029801376802086173,14.161386013031006,4.4588111337144105e-06,0.016885862476173477,4.480106830596924
28,val,12167-0,3,3,1.0,3.2054544112283944e-05,0.0020494128111749887,0.045270440810477965,0.040618062019348145,0.7429369282426121,0.06377642534390428,,,,
29,train,12167-0,3,3,1.0,3.918701931582467e-06,0.0002506730379536748,0.015832657324456777,0.007644211873412132,0.9807317346409823,0.028277754549276026,13.181286334991455,3.918879755934456e-06,0.015832655486241527,4.469244003295898
29,val,12167-0,3,3,1.0,2.9589739480332864e-05,0.0018918404821306467,0.043495292643349885,0.03922499343752861,0.7627018979825978,0.05926062415368014,,,,
30,train,12167-0,3,3,1.0,3.749427204138279e-06,0.00023927009897306561,0.015468357992142075,0.00748656690120697,0.9816082426719619,0.02731523633976163,13.050184726715088,3.741741619488665e-06,0.015468355169880677,4.457052707672119
30,val,12167-0,3,3,1.0,3.2946305840888164e-05,0.0021064477041363716,0.04589605325228272,0.04179970175027847,0.7357830516754297,0.06445546035900608,,,,
31,train,12167-0,3,3,1.0,3.879680859921664e-06,0.00024504761677235365,0.015653996830597407,0.007634226232767105,0.9811641284772512,0.027711155099665402,13.896703243255615,3.847487131898524e-06,0.01565399776019481,4.435476779937744
31,val,12167-0,3,3,1.0,3.0298394944260957e-05,0.001937144435942173,0.044013003032537704,0.0397275872528553,0.7570189571289347,0.06447942243447126,,,,
32,train,12167-0,3,3,1.0,3.7442428855714115e-06,0.00023904614499770105,0.01546111719759284,0.007373225875198841,0.9816254654578286,0.027558123866772626,16.15860676765442,3.7366761186382225e-06,0.015461102138476861,4.425606727600098
32,val,12167-0,3,3,1.0,3.0022089870184308e-05,0.0019195224158465862,0.04381235460285816,0.039660923182964325,0.7592293392541518,0.0609708900039163,,,,
33,train,12167-0,3,3,1.0,3.7249332706344263e-06,0.00023813400184735656,0.015431591034217974,0.007328265346586704,0.9816955330460846,0.02722825687989359,17.104469060897827,3.737067312205669e-06,0.015431597635182488,4.425889492034912
33,val,12167-0,3,3,1.0,2.7076108010295352e-05,0.0017310997936874628,0.04160648739905188,0.037322718650102615,0.7828639421804762,0.05937872055749713,,,,
34,train,12167-0,3,3,1.0,3.7649462908162773e-06,0.00024034241505432874,0.015502980844157964,0.007411813363432884,0.981525813065688,0.027250492276880953,16.988149166107178,3.7570356550404548e-06,0.015502987884051809,4.420464515686035
34,val,12167-0,3,3,1.0,3.1512839176988484e-05,0.0020148074254393578,0.04488660630343263,0.04073214903473854,0.7472776736873323,0.05911709476561411,,,,
35,train,12167-0,3,3,1.0,3.6944358155521975e-06,0.00023405604588333517,0.015298890348104832,0.007223769556730986,0.9820090303182241,0.027046254256505094,20.407905101776123,3.6919225161348965e-06,0.015298881787531436,4.411192417144775
35,val,12167-0,3,3,1.0,3.0410996374727816e-05,0.0019444061908870935,0.044095421427707136,0.04039432480931282,0.7561083584428787,0.0608791458211423,,,,
36,train,12167-0,3,3,1.0,3.922250095947929e-06,0.00025046447990462184,0.015826069629084217,0.0077685462310910225,0.9807477599535799,0.027558512929529325,16.68439531326294,3.91554050741906e-06,0.015826060434179987,4.392610549926758
36,val,12167-0,3,3,1.0,3.21268231591521e-05,0.002054025651887059,0.04532135977535382,0.04096807911992073,0.7423586035316095,0.06107160183391833,,,,
37,train,12167-0,3,3,1.0,4.134231138928746e-06,0.0002641082974150777,0.016251409090139775,0.008271332830190659,0.9796989913486932,0.028143027856900073,15.750881671905518,4.132649632040501e-06,0.01625140998556458,4.38887357711792
37,val,12167-0,3,3,1.0,3.1275719405838864e-05,0.001999658765271306,0.04471754426700225,0.04121769219636917,0.7491779367085465,0.06149870666231285,,,,
38,train,12167-0,3,3,1.0,3.816010704143753e-06,0.00024409161414951086,0.01562343157406563,0.007824894040822983,0.9812375971886949,0.027720370431455522,15.537290334701538,3.886732650830551e-06,0.015623426451276408,4.38533353805542
38,val,12167-0,3,3,1.0,3.2315568065515144e-05,0.0020661228336393833,0.045454623897238255,0.04140109568834305,0.7408410461973787,0.0642825850101374,,,,
39,train,12167-0,3,3,1.0,3.6368778953091148e-06,0.0002326353860553354,0.015252389519525634,0.0070361001417040825,0.9821181735120719,0.026814651463802772,14.175748348236084,3.6468062390565986e-06,0.015252388565451148,4.373841762542725
39,val,12167-0,3,3,1.0,3.175559553325547e-05,0.0020303307101130486,0.04505919118352047,0.041190795600414276,0.7453305432310368,0.06206665529504568,,,,
40,train,12167-0,3,3,1.0,3.7408951067576946e-06,0.00023799145128577948,0.015426971552634025,0.007184428162872791,0.9817064769562349,0.02721064432017486,14.765918493270874,3.721969118444339e-06,0.015426983343598325,4.366517066955566
40,val,12167-0,3,3,1.0,3.2688314181448e-05,0.0020900708623230457,0.04571729281489714,0.042208004742860794,0.7378372986980738,0.06346597545188674,,,,
41,train,12167-0,3,3,1.0,3.790422274881652e-06,0.00024209752155002207,0.01555948333171838,0.007585796993225813,0.9813908808167889,0.027376392859103843,16.659194231033325,3.7992289577327524e-06,0.015559498763238635,4.356034278869629
41,val,12167-0,3,3,1.0,3.280901202277674e-05,0.002097689313814044,0.04580053835725126,0.04212140664458275,0.7368817600803249,0.06510201915007079,,,,
42,train,12167-0,3,3,1.0,3.7288764762541935e-06,0.00023835465253796428,0.015438738696472724,0.007494328543543816,0.9816785954079381,0.02773215188729381,16.39931607246399,3.7396791129275646e-06,0.015438723615528486,4.341968059539795
42,val,12167-0,3,3,1.0,3.605500587671909e-05,0.0023052773904055357,0.048013304306260114,0.04442354291677475,0.7108434360781928,0.06758542693580172,,,,
43,train,12167-0,3,3,1.0,3.64601979244274e-06,0.0002332359435968101,0.015272064156387313,0.0071670012548565865,0.9820720407978347,0.027203774916225613,14.917941093444824,3.662836949816664e-06,0.015272064632809976,4.326289176940918
43,val,12167-0,3,3,1.0,2.8029715066763274e-05,0.0017921137623488903,0.04233336464715379,0.03847814351320267,0.7752107934610597,0.0562005597018921,,,,
44,train,12167-0,3,3,1.0,3.6715419096743833e-06,0.0002340225037187338,0.015297794080152007,0.007056119851768017,0.982011601235589,0.027090285876809117,16.323249340057373,3.658943915480566e-06,0.015297795031394695,4.320926189422607
44,val,12167-0,3,3,1.0,3.324112290656207e-05,0.00212533469311893,0.04610135240010785,0.04239701107144356,0.7334140297003455,0.06500884907517104,,,,
45,train,12167-0,3,3,1.0,3.5647250376447518e-06,0.00022716488456353545,0.015071990066462208,0.006865635514259338,0.9825387007231454,0.026672922576257887,16.638844966888428,3.5514535905310725e-06,0.015072001169638546,4.315078258514404
45,val,12167-0,3,3,1.0,2.7687687525520833e-05,0.0017701766919344664,0.04207346779069282,0.03839689865708351,0.7779622604381387,0.057859675578500414,,,,
46,train,12167-0,3,3,1.0,3.7174818457346517e-06,0.00023761842749081552,0.015414876823731532,0.007224146276712418,0.9817351527707194,0.027496688312297256,19.030289888381958,3.7142993418742077e-06,0.015414893344030912,4.300045967102051
46,val,12167-0,3,3,1.0,2.882201259628331e-05,0.00184275908395648,0.04292736987000811,0.03901919350028038,0.768858121071132,0.05992456912280712,,,,
47,train,12167-0,3,3,1.0,3.787475338029301e-06,0.0002422053657937795,0.015562948492936018,0.007499726489186287,0.9813826146505928,0.0274363742623784,20.70753049850464,3.84618510853146e-06,0.015562938207537947,4.289461612701416
47,val,12167-0,3,3,1.0,2.9926930947723923e-05,0.0019134236499667168,0.043742698247441446,0.03997787460684776,0.759994511872334,0.06001926580672837,,,,
48,train,12167-0,3,3,1.0,3.8141458123830484e-06,0.00024390884209424257,0.015617581185774018,0.007717474363744259,0.9812516881422368,0.027825760236017537,20.30990982055664,3.815308706310981e-06,0.015617578856361393,4.281647205352783
48,val,12167-0,3,3,1.0,3.423972891834061e-05,0.002189145190641284,0.046788301856781296,0.04298967495560646,0.7254101338402626,0.06304114126034899,,,,
49,train,12167-0,3,3,1.0,3.6268826367182146e-06,0.00023092734045349061,0.015196293641986871,0.006951236166059971,0.9822495131422933,0.026747481067096082,16.274391174316406,3.6131494128658124e-06,0.015196295078381319,4.2581586837768555
49,val,12167-0,3,3,1.0,3.4642215693289135e-05,0.002214995212852955,0.04706373564489919,0.04351991042494774,0.7221676709766233,0.0650446564909357,,,,
50,train,12167-0,3,3,1.0,3.6424433953818827e-06,0.00023300235625356436,0.015264414703930326,0.00711041409522295,0.9820900210300891,0.027005901227542903,16.176684141159058,3.6428842392192058e-06,0.01526439945075721,4.2466301918029785
50,val,12167-0,3,3,1.0,3.114099272594499e-05,0.001991082914173603,0.04462155212645122,0.04093805328011513,0.7502535967457451,0.06257180240522442,,,,
