round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12167-2,2,3,1.0,9.249801969626683e-05,0.005905721336603165,0.07684869118341031,0.05836429446935654,0.5741056097725985,0.23583623264671946,,,,
7,train,12167-2,2,3,1.0,3.407067940454598e-05,0.002177128568291664,0.04665971033227343,0.032467592507600784,0.8398320659699954,0.13765751578974736,84.829172372818,3.4081756569525807e-05,0.046659675402457024,3.3153371810913086
7,val,12167-2,2,3,1.0,8.521642965457306e-05,0.005441140383481979,0.07376408600045133,0.05584800988435745,0.6057311309880896,0.22480884548424687,,,,
8,train,12167-2,2,3,1.0,3.355948743756526e-05,0.0021441224962472916,0.046304670350271276,0.03224626183509827,0.8424053835947416,0.13820054797159237,84.94643592834473,3.3549306313629735e-05,0.04630468543496601,3.081535577774048
8,val,12167-2,2,3,1.0,7.654261345782413e-05,0.004887196235358715,0.06990848471651145,0.05297469347715378,0.6445556893983628,0.20689034598888953,,,,
9,train,12167-2,2,3,1.0,3.222508928300563e-05,0.002060461323708296,0.045392304675002965,0.031906284391880035,0.8479803016484816,0.13658587558324642,85.33994746208191,3.223072490530417e-05,0.045392294416406416,2.8281545639038086
9,val,12167-2,2,3,1.0,6.700897286244636e-05,0.004278507549315691,0.06541030155346855,0.04886792600154877,0.687331967569145,0.19453720207209374,,,,
10,train,12167-2,2,3,1.0,3.184553052576551e-05,0.0020361007191240788,0.04512317275108299,0.03127359226346016,0.8504226187652338,0.13618751237960677,84.5240125656128,3.184222095514706e-05,0.04512320887030409,2.837482213973999
10,val,12167-2,2,3,1.0,6.627300780951635e-05,0.004231375642120838,0.06504902491291348,0.04919358342885971,0.6914730125172373,0.19125935641474892,,,,
11,train,12167-2,2,3,1.0,3.140006479659432e-05,0.0020058206282556057,0.04478638887268771,0.03125126287341118,0.852104977766136,0.13652966541789086,84.87300658226013,3.140722408512258e-05,0.04478637327660886,2.6074445247650146
11,val,12167-2,2,3,1.0,5.966105505733098e-05,0.003808942623436451,0.0617166316598407,0.04658760130405426,0.7197952061352438,0.17724706141341995,,,,
12,train,12167-2,2,3,1.0,3.1358902062728185e-05,0.0020045614801347256,0.04477232940259782,0.031169617548584938,0.8526903571981808,0.13614386909750387,85.11251592636108,3.138013577396625e-05,0.044772303400967536,2.530795097351074
12,val,12167-2,2,3,1.0,5.907145403753752e-05,0.003771737916395068,0.06141447643996542,0.04580581188201904,0.721114858121928,0.17132414182807457,,,,
13,train,12167-2,2,3,1.0,3.0501084781268887e-05,0.0019481286872178316,0.04413761080096919,0.03064114972949028,0.856970620154171,0.13499902784063555,84.44779181480408,3.0474699625478905e-05,0.04413763981405113,2.403125286102295
13,val,12167-2,2,3,1.0,5.7412629502814735e-05,0.003665725700557232,0.060545236811472065,0.04529235139489174,0.7284152123896206,0.1647310930573702,,,,
14,train,12167-2,2,3,1.0,3.038724330968765e-05,0.0019425168866291642,0.04407399331384852,0.030521444976329803,0.8571361739518306,0.13488302110257835,85.0377151966095,3.0400061849696406e-05,0.04407398538976517,2.5595040321350098
14,val,12167-2,2,3,1.0,5.469377792906016e-05,0.0034920061007142067,0.0590931984302272,0.04387245327234268,0.7411692401428193,0.16257636773865863,,,,
15,train,12167-2,2,3,1.0,2.9886286372793844e-05,0.0019068536348640919,0.04366753525061944,0.03041340410709381,0.8596096286066286,0.13382593507587365,84.22860407829285,2.9831214329286913e-05,0.043667511257092485,2.457742214202881
15,val,12167-2,2,3,1.0,5.241813557623918e-05,0.0033469886984676123,0.05785316498228608,0.0426018089056015,0.7506125106138395,0.1572036885909805,,,,
16,train,12167-2,2,3,1.0,2.9897633763261806e-05,0.0019102346850559115,0.043706231650142424,0.030185455456376076,0.8592720989971687,0.13381761639517148,84.72187638282776,2.9880462590653742e-05,0.04370623431372869,2.3141348361968994
16,val,12167-2,2,3,1.0,4.918779542230755e-05,0.0031406069174408913,0.05604111809592035,0.04098009690642357,0.7671479653573023,0.15331310921610578,,,,
17,train,12167-2,2,3,1.0,3.0101803644421032e-05,0.0019236714579164982,0.04385967918164129,0.03042013570666313,0.8587719681501835,0.13516403841794974,84.7035984992981,3.0124876342505895e-05,0.04385969245297687,2.4257872104644775
17,val,12167-2,2,3,1.0,5.1386763031284016e-05,0.003281066659837961,0.05728059584045858,0.04181839898228645,0.7564476441981386,0.15508385801348443,,,,
18,train,12167-2,2,3,1.0,2.9492103078031433e-05,0.0018845027079805732,0.04341085933243632,0.02989591844379902,0.8611730548914752,0.1331727484631587,84.37486338615417,2.9507430741799597e-05,0.04341080972077883,2.370239019393921
18,val,12167-2,2,3,1.0,4.749377422040093e-05,0.003032407257705927,0.055067297534071226,0.040031034499406815,0.7744551800642188,0.1507805037495022,,,,
19,train,12167-2,2,3,1.0,2.9925125688302457e-05,0.0019120799843221903,0.04372733680802194,0.030422162264585495,0.8593353744632418,0.13338366521980016,84.48087072372437,2.992696635997649e-05,0.043727364762170935,2.3908894062042236
19,val,12167-2,2,3,1.0,4.73577668689641e-05,0.0030235792510211468,0.054987082583286294,0.039968349039554596,0.7750344744774256,0.1537852230394518,,,,
20,train,12167-2,2,3,1.0,2.9720561495169265e-05,0.0018986607901751995,0.043573624937285164,0.03010742925107479,0.8602993176860831,0.13322745068983183,84.85544204711914,2.9722413582067825e-05,0.04357353677134734,2.4158401489257812
20,val,12167-2,2,3,1.0,4.688421198723559e-05,0.0029935557395219803,0.05471339634424078,0.03942437842488289,0.776618799031,0.14929551317824413,,,,
21,train,12167-2,2,3,1.0,2.9862623182283805e-05,0.001908687176182866,0.04368852453657443,0.030552659183740616,0.8597031619600755,0.1338558187893979,84.43329882621765,2.9855933428065464e-05,0.04368855384788957,2.5103328227996826
21,val,12167-2,2,3,1.0,4.601644926795458e-05,0.002938175806775689,0.05420494264156811,0.03918163850903511,0.7810895694506228,0.14683794640902523,,,,
22,train,12167-2,2,3,1.0,2.9443570048706165e-05,0.0018821407575160265,0.04338364619895412,0.030020173639059067,0.8616119014296021,0.1333510216394571,85.12667226791382,2.945589999297688e-05,0.04338365156573745,2.3005635738372803
22,val,12167-2,2,3,1.0,4.449673475371139e-05,0.0028412803076207638,0.05330366129658228,0.038402408361434937,0.7886722693748281,0.14832440822091314,,,,
23,train,12167-2,2,3,1.0,2.9772218115146664e-05,0.001901805866509676,0.043609699225168656,0.03038959391415119,0.8602663730081627,0.13420273838859054,85.84018325805664,2.978999738974455e-05,0.04360966986085306,2.4181642532348633
23,val,12167-2,2,3,1.0,4.453658258098167e-05,0.0028437459841370583,0.05332678486592885,0.03830211982131004,0.7880335542250327,0.14672921150617504,,,,
24,train,12167-2,2,3,1.0,2.954286571203775e-05,0.0018878406845033169,0.04344928865359382,0.030030343681573868,0.8611889147419025,0.1340943928736038,86.18731760978699,2.9540705172793132e-05,0.043449306069286084,2.3349480628967285
24,val,12167-2,2,3,1.0,4.598105636735757e-05,0.002936272183433175,0.054187380296829034,0.038911089301109314,0.7814782517614225,0.15024625104309008,,,,
25,train,12167-2,2,3,1.0,2.8674856257504316e-05,0.00183176773134619,0.04279915573169861,0.02965099923312664,0.8651798607866721,0.1319948535549497,85.9813346862793,2.8666077808402702e-05,0.04279914349152671,2.337263345718384
25,val,12167-2,2,3,1.0,4.527458393191598e-05,0.0028909514658153057,0.05376756890371096,0.038558777421712875,0.7841606375576451,0.1488458303415387,,,,
26,train,12167-2,2,3,1.0,2.866618488437356e-05,0.0018322652904316783,0.04280496805782803,0.02974868007004261,0.8651334632236442,0.1318468330229683,85.75865626335144,2.8662649139219053e-05,0.04280495309964886,2.3496711254119873
26,val,12167-2,2,3,1.0,4.4132543034616043e-05,0.002818012610077858,0.05308495653269255,0.03816412016749382,0.7901415187506333,0.1482894176781993,,,,
27,train,12167-2,2,3,1.0,2.911818475628766e-05,0.0018605077639222145,0.04313360365100758,0.029890254139900208,0.8629957317377621,0.13270013173127798,85.93322563171387,2.9119635829343922e-05,0.04313368326987857,2.354355573654175
27,val,12167-2,2,3,1.0,4.440907050384444e-05,0.002835390157997608,0.05324838174064643,0.038440920412540436,0.7890945905762454,0.14803618984898317,,,,
28,train,12167-2,2,3,1.0,2.8665398261417982e-05,0.001830951077863574,0.04278961413548355,0.02971366047859192,0.8655054796013628,0.1315366341021848,85.11938953399658,2.8637176348577245e-05,0.0427896195767719,2.297734498977661
28,val,12167-2,2,3,1.0,4.2954124925101455e-05,0.0027426157612353563,0.052369989127699426,0.037582285702228546,0.7955666306103812,0.14740854828615357,,,,
29,train,12167-2,2,3,1.0,2.860858860358291e-05,0.0018271193839609623,0.042744817042080815,0.029708124697208405,0.8656053756529101,0.1309469706391249,85.37033653259277,2.8590558526850863e-05,0.04274479525411033,2.261821746826172
29,val,12167-2,2,3,1.0,4.1876254712322445e-05,0.002673829672858119,0.05170908694666847,0.03695320338010788,0.8004399968715858,0.1465513831249317,,,,
30,train,12167-2,2,3,1.0,2.8322340691331166e-05,0.0018097120337188244,0.042540710310464074,0.029480937868356705,0.8670100674483332,0.13142025974892158,86.03667545318604,2.832901968761561e-05,0.042540751358885034,2.293663263320923
30,val,12167-2,2,3,1.0,4.2413933980064575e-05,0.0027080958243459463,0.052039368024082946,0.037287093698978424,0.7991464115845838,0.15029639778655235,,,,
31,train,12167-2,2,3,1.0,2.8756485745986244e-05,0.0018383513670414686,0.042875999895529766,0.029882904142141342,0.8649461305758215,0.13157199890151805,85.80421161651611,2.8790593388528452e-05,0.042876027047149615,2.2489535808563232
31,val,12167-2,2,3,1.0,4.250305383961284e-05,0.0027137096039950848,0.0520932779156302,0.03713666647672653,0.7978200024214692,0.14749790206284527,,,,
32,train,12167-2,2,3,1.0,2.8407535794250436e-05,0.0018154914723709226,0.04260858449151911,0.029581479728221893,0.8665272862290203,0.13099965784563342,85.20437836647034,2.8432097030957184e-05,0.04260868011853278,2.2307746410369873
32,val,12167-2,2,3,1.0,4.305467394250177e-05,0.0027490570209920406,0.05243145068555743,0.03755955770611763,0.7953607295560905,0.14850972190919298,,,,
33,train,12167-2,2,3,1.0,2.784659770985516e-05,0.0017781923525035381,0.04216861810047299,0.02921678125858307,0.8690745295875162,0.12988190876948752,85.42497086524963,2.7832468494899644e-05,0.042168659511101284,2.1623010635375977
33,val,12167-2,2,3,1.0,4.155470716336143e-05,0.0026530190370976925,0.0515074658384364,0.03679553419351578,0.8027062766066458,0.14930929795967238,,,,
34,train,12167-2,2,3,1.0,2.768780717760268e-05,0.0017689848318696022,0.04205930137163006,0.02930341102182865,0.8702031900576707,0.13060442398552716,85.68898630142212,2.7673885949369223e-05,0.04205935672929955,2.2385456562042236
34,val,12167-2,2,3,1.0,4.171791232870785e-05,0.0026634777896106243,0.0516088925439272,0.03691812977194786,0.8012220684775129,0.14705391000854268,,,,
35,train,12167-2,2,3,1.0,2.7338851023206605e-05,0.0017470146995037794,0.04179730493110506,0.028817515820264816,0.8715858328387434,0.1298344203877461,85.1788489818573,2.7345401494213466e-05,0.04179725201160418,2.157011032104492
35,val,12167-2,2,3,1.0,4.157849929386472e-05,0.0026547240559011698,0.05152401436127788,0.03689216449856758,0.802725795397167,0.1488260636942025,,,,
36,train,12167-2,2,3,1.0,2.6735804867104023e-05,0.0017083568964153528,0.041332274271026426,0.02863846719264984,0.8744095843644918,0.12789344467084734,85.09309220314026,2.67304039599596e-05,0.04133223765557564,2.2158048152923584
36,val,12167-2,2,3,1.0,4.1436334391493866e-05,0.0026456848718225956,0.05143622139915213,0.03679646551609039,0.8027105581681546,0.14773619359736334,,,,
37,train,12167-2,2,3,1.0,2.6910840199869966e-05,0.001719195512123406,0.04146318260967682,0.028755951672792435,0.8736017375741769,0.12871030377668302,85.33339953422546,2.6883912357067574e-05,0.0414631517251924,2.1968276500701904
37,val,12167-2,2,3,1.0,4.168508638595713e-05,0.0026615425013005733,0.051590139574346695,0.036805715411901474,0.8019017792493282,0.14837855261191785,,,,
38,train,12167-2,2,3,1.0,2.6353959774345814e-05,0.0016839455347508192,0.04103590543354465,0.02856050804257393,0.876113551992522,0.1271765264737164,84.97805857658386,2.6352122189441675e-05,0.04103588273822887,2.171818733215332
38,val,12167-2,2,3,1.0,4.281284178516175e-05,0.0027335018385201693,0.052282901971104946,0.037207454442977905,0.7959649980960236,0.14863281045564358,,,,
39,train,12167-2,2,3,1.0,2.622393424547301e-05,0.0016766003100201488,0.04094631009041167,0.028515342622995377,0.8765552014538548,0.126230705876689,86.33020114898682,2.6250621931753325e-05,0.04094635842344336,2.2449283599853516
39,val,12167-2,2,3,1.0,4.1538714993231255e-05,0.0026524036657065153,0.05150149187845451,0.03671504184603691,0.8022830803063433,0.14760706872714235,,,,
40,train,12167-2,2,3,1.0,2.6255358875524934e-05,0.0016777499113231897,0.04096034559574894,0.028544992208480835,0.8761628421588982,0.12633467859190875,85.2391664981842,2.6264227552325057e-05,0.04096040528079167,2.1828761100769043
40,val,12167-2,2,3,1.0,4.198467216772916e-05,0.002680775709450245,0.0517762079477654,0.036927469074726105,0.800557297826911,0.1485009895830582,,,,
41,train,12167-2,2,3,1.0,2.5258129636823372e-05,0.0016141339438036084,0.04017628583883294,0.02814618870615959,0.881182940551761,0.12452337280609772,85.83143496513367,2.5246716053445418e-05,0.04017628583883294,2.2282583713531494
41,val,12167-2,2,3,1.0,4.146934705037067e-05,0.002647603861987591,0.051454872091839764,0.03652103990316391,0.8028524766653711,0.14927133272078968,,,,
42,train,12167-2,2,3,1.0,2.6003846147799466e-05,0.0016622545663267374,0.040770756263855804,0.028386399149894714,0.8780164664903294,0.1271605332899259,86.16472125053406,2.5999755237510842e-05,0.040770721999481604,2.2120602130889893
42,val,12167-2,2,3,1.0,4.267919495509103e-05,0.0027249606791883707,0.05220115591812475,0.03718564659357071,0.7972825813775021,0.14990133216461754,,,,
43,train,12167-2,2,3,1.0,2.5879396596261055e-05,0.0016539321513846517,0.04066856465852528,0.028499161824584007,0.8780326931714402,0.1257416779549176,85.86024069786072,2.5891949882062035e-05,0.04066851456407509,2.2630202770233154
43,val,12167-2,2,3,1.0,4.29171810412362e-05,0.002740289783105254,0.05234777725085617,0.037341900169849396,0.7958273369299449,0.1506040247490322,,,,
44,train,12167-2,2,3,1.0,2.560819565140008e-05,0.0016339682042598724,0.040422372570890396,0.028279900550842285,0.8797105148814692,0.12473988862166083,84.92409420013428,2.557545452854735e-05,0.040422336571217986,2.244086265563965
44,val,12167-2,2,3,1.0,4.285832926572097e-05,0.0027362676337361336,0.052309345567844126,0.03711420297622681,0.7964900755988936,0.15197801578011622,,,,
45,train,12167-2,2,3,1.0,2.5460707818013135e-05,0.001625729608349502,0.04032033740371603,0.028208989650011063,0.8803797220731107,0.12452712620655731,85.78853416442871,2.5452979960614093e-05,0.04032030420020539,2.2077620029449463
45,val,12167-2,2,3,1.0,4.314195622968348e-05,0.0027544796466827393,0.05248313678394937,0.0373573936522007,0.7948149904151061,0.15154487217155757,,,,
46,train,12167-2,2,3,1.0,2.5225567259580024e-05,0.0016108002746477723,0.040134776374707415,0.02822364866733551,0.8814815932628793,0.12365487728031159,85.78932642936707,2.5207914118221047e-05,0.040134824234739,2.249613046646118
46,val,12167-2,2,3,1.0,4.297089221052312e-05,0.0027437745593488216,0.05238105152962111,0.03725889325141907,0.7958063275378566,0.15142387383315953,,,,
47,train,12167-2,2,3,1.0,2.493882331755007e-05,0.0015933549730107188,0.0399168507401413,0.027970951050519943,0.8826103810432073,0.12333748152398175,85.38651609420776,2.4928612424173324e-05,0.039916817201003346,2.134521484375
47,val,12167-2,2,3,1.0,4.3053792163344296e-05,0.002749199979007244,0.05243281395278385,0.03739963099360466,0.7956510216314057,0.1528481059451929,,,,
48,train,12167-2,2,3,1.0,2.510412311118326e-05,0.0016038876492530107,0.040048566132297556,0.02798730507493019,0.8815684342762673,0.12286812399029662,85.20536541938782,2.5093020336829465e-05,0.040048583573415834,2.1670987606048584
48,val,12167-2,2,3,1.0,4.2714893211739074e-05,0.0027272403240203857,0.05222298654826613,0.03718118742108345,0.7972957307678983,0.15261064468415336,,,,
49,train,12167-2,2,3,1.0,2.5024784268049086e-05,0.0015989742241799831,0.03998717574648131,0.028056660667061806,0.8822795175098275,0.12366698677099162,86.35428237915039,2.5031196246257243e-05,0.03998714663330639,2.2091431617736816
49,val,12167-2,2,3,1.0,4.337217704588333e-05,0.0027691363357007504,0.05262258389418701,0.037251994013786316,0.7947336225053567,0.15375154520299028,,,,
50,train,12167-2,2,3,1.0,2.5362064282663043e-05,0.001620085327886045,0.04025028357522522,0.02819780819118023,0.8804990254858596,0.12389549743042219,85.69903755187988,2.53544762908849e-05,0.04025022572946855,2.244192600250244
50,val,12167-2,2,3,1.0,4.281398017981743e-05,0.0027335139457136393,0.052283017756377066,0.03707437217235565,0.7972539822350364,0.1542438598430134,,,,
