round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12165-0,2,3,0.0,1.0,5.788422176319006e-05,0.0036981836892664433,0.06081269348800827,0.028912853449583054,0.8038795303887163,0.3021719005579676,9.861366987228394,,,
13,val,12165-0,2,3,0.0,1.0,0.00040350322294315877,0.024784939363598824,0.15743233264993192,0.1259409785270691,-0.5434559211762737,0.9919175470279118,,,,
14,train,12165-0,2,3,0.0,1.0,5.92074064481812e-05,0.0037794222589582205,0.061477005936839677,0.027990000322461128,0.7995684093234381,0.30162764950234866,9.803741693496704,,,
14,val,12165-0,2,3,0.0,1.0,0.0003389919790706218,0.020825058221817017,0.14430889862311685,0.1142292246222496,-0.2968683019082202,0.9746439803270732,,,,
15,train,12165-0,2,3,0.0,1.0,6.474676670536683e-05,0.003959310706704855,0.06292305385711071,0.0284113809466362,0.7900298921069101,0.3098512698779385,9.926060199737549,,,
15,val,12165-0,2,3,0.0,1.0,0.00032848053065393244,0.020156200975179672,0.1419725359891119,0.11115524172782898,-0.25521726123338884,1.0051115202228587,,,,
16,train,12165-0,2,3,0.0,1.0,5.963088528467848e-05,0.0037294747307896614,0.061069425499096205,0.02744479663670063,0.8022180113127212,0.30194796018584846,9.897655963897705,,,
16,val,12165-0,2,3,0.0,1.0,0.00031064887935476697,0.019051315262913704,0.1380265020310002,0.10746777057647705,-0.1864156100795529,1.0148690101825835,,,,
17,train,12165-0,2,3,0.0,1.0,5.740216131788431e-05,0.0036610723473131657,0.06050679587710099,0.026279307901859283,0.8058459098087811,0.295366192048883,9.695678234100342,,,
17,val,12165-0,2,3,0.0,1.0,0.0003262726225756191,0.01999143324792385,0.14139106495080886,0.10921569168567657,-0.24495738388621444,1.0262882887949878,,,,
18,train,12165-0,2,3,0.0,1.0,5.747800993441813e-05,0.003635911736637354,0.06029852184454735,0.028680671006441116,0.8071809858211934,0.2997073745904545,9.800552368164062,,,
18,val,12165-0,2,3,0.0,1.0,0.000305687052141623,0.018724843859672546,0.1368387513085111,0.10509908944368362,-0.16608846511193084,1.0364300852053627,,,,
19,train,12165-0,2,3,0.0,1.0,5.902501803353735e-05,0.003768781665712595,0.06139040369400249,0.02734816074371338,0.8001364136351824,0.30786546463276504,9.894744396209717,,,
19,val,12165-0,2,3,0.0,1.0,0.00032640733099731573,0.019991688430309296,0.1413919673471916,0.10922527313232422,-0.2449772548013473,1.062250842807001,,,,
20,train,12165-0,2,3,0.0,1.0,5.971760986162221e-05,0.003659670939669013,0.06049521418814064,0.026797328144311905,0.8059192723324131,0.2964778808272629,9.859799861907959,,,
20,val,12165-0,2,3,0.0,1.0,0.0003068183673612159,0.01879058964550495,0.13707877168075644,0.1058022528886795,-0.1701825099730701,1.0377361107687448,,,,
21,train,12165-0,2,3,0.0,1.0,5.976197437318958e-05,0.003756308928132057,0.06128873410449964,0.02588154748082161,0.8007948620587718,0.3001547540458529,9.84937572479248,,,
21,val,12165-0,2,3,0.0,1.0,0.00030957134543639706,0.018959982320666313,0.13769525162715784,0.10535288602113724,-0.1807266890098229,1.0106148639577277,,,,
22,train,12165-0,2,3,0.0,1.0,6.093425886834071e-05,0.0038028263952583075,0.06166706086119483,0.029653428122401237,0.7983314243924987,0.31037814926645424,9.743298053741455,,,
22,val,12165-0,2,3,0.0,1.0,0.00031035998893436616,0.019018476828932762,0.13790749373740632,0.1064380556344986,-0.18437193162475848,1.0420675680118094,,,,
23,train,12165-0,2,3,0.0,1.0,5.7563700517653194e-05,0.003674921579658985,0.06062113146138882,0.02563244104385376,0.8051124152776973,0.30029638575072204,7.66341757774353,,,
23,val,12165-0,2,3,0.0,1.0,0.0003248625790051942,0.01989739201962948,0.14105811575244254,0.10848203301429749,-0.23911130293021982,1.0961405989955775,,,,
24,train,12165-0,2,3,0.0,1.0,5.6977270248998364e-05,0.003633856074884534,0.06028147372853897,0.028081223368644714,0.8072898649053127,0.29806597110239036,2.8551464080810547,,,
24,val,12165-0,2,3,0.0,1.0,0.00028951455372744236,0.01771257258951664,0.13308858925361197,0.10049295425415039,-0.10305939513499432,1.0695408913389732,,,,
25,train,12165-0,2,3,0.0,1.0,5.6066837164514565e-05,0.003513194154947996,0.05927220389818482,0.025588177144527435,0.8136883892884048,0.2928789183476659,9.583453178405762,,,
25,val,12165-0,2,3,0.0,1.0,0.0003043086025153652,0.018633827567100525,0.13650577851175577,0.10501213371753693,-0.16043004846896203,1.1014928385168647,,,,
26,train,12165-0,2,3,0.0,1.0,5.691464376333614e-05,0.003627086989581585,0.06022530190527554,0.026188377290964127,0.8076489398999431,0.2976723701066425,9.470073461532593,,,
26,val,12165-0,2,3,0.0,1.0,0.00028825862857835024,0.017653480172157288,0.13286639971097766,0.10220814496278763,-0.09937931478123632,1.0868784925133885,,,,
27,train,12165-0,2,3,0.0,1.0,5.735876076279014e-05,0.0036650332622230053,0.06053951818624761,0.02667270600795746,0.8056369148740125,0.2990749445410144,9.526696681976318,,,
27,val,12165-0,2,3,0.0,1.0,0.00026490124341141695,0.016202744096517563,0.12728999998632085,0.09583935886621475,-0.009036102656499706,1.0485520764476295,,,,
28,train,12165-0,2,3,0.0,1.0,5.967592291955162e-05,0.0035383030772209167,0.05948363705441116,0.024437274783849716,0.8123588121707817,0.29614449395779807,9.642616033554077,,,
28,val,12165-0,2,3,0.0,1.0,0.00023926235277201124,0.014638970606029034,0.12099161378388601,0.09037698805332184,0.08834982310859676,0.9912133732070241,,,,
29,train,12165-0,2,3,0.0,1.0,5.6791380109339294e-05,0.0034944009967148304,0.05911345867664004,0.025333287194371223,0.8146866673191557,0.29413881842354717,9.555511713027954,,,
29,val,12165-0,2,3,0.0,1.0,0.00023929035259000637,0.014635192230343819,0.1209759985713853,0.09007532894611359,0.0885810065717191,1.0094384915700905,,,,
30,train,12165-0,2,3,0.0,1.0,5.8589180642205585e-05,0.0036239763721823692,0.06019947152743427,0.02652229741215706,0.8078165995474669,0.30431273558789607,9.546754598617554,,,
30,val,12165-0,2,3,0.0,1.0,0.00024595438716944586,0.015051638707518578,0.12268512015529258,0.09273745119571686,0.06264995582245353,0.993133081563834,,,,
31,train,12165-0,2,3,0.0,1.0,5.3465664308113364e-05,0.0034000766463577747,0.05831017618184475,0.02569112554192543,0.8196891357703289,0.2897432594109391,9.342478513717651,,,
31,val,12165-0,2,3,0.0,1.0,0.000244821690430757,0.014981742016971111,0.12239992653989262,0.09276723116636276,0.06700143880349413,1.0061287942192023,,,,
32,train,12165-0,2,3,0.0,1.0,5.5014021218058254e-05,0.00351007585413754,0.05924589314152957,0.026987794786691666,0.8138566334607931,0.2949411099713944,9.410513639450073,,,
32,val,12165-0,2,3,0.0,1.0,0.0002537042963310508,0.01552954688668251,0.1246176026357533,0.09548787027597427,0.032890409068396464,1.0070746425884665,,,,
33,train,12165-0,2,3,0.0,1.0,5.2956552343872455e-05,0.0033828411251306534,0.058162196701385456,0.02466362714767456,0.8206025492103803,0.287219761230076,9.60355019569397,,,
33,val,12165-0,2,3,0.0,1.0,0.00025438092280119696,0.01556870061904192,0.12477459925418281,0.0953645408153534,0.03045100717499899,1.0197895367414105,,,,
34,train,12165-0,2,3,0.0,1.0,5.353730050204171e-05,0.0034116110764443874,0.05840899824893753,0.02546597830951214,0.8190784346163101,0.292586988794549,9.689946174621582,,,
34,val,12165-0,2,3,0.0,1.0,0.0002529665210306058,0.015456955879926682,0.1243260064504876,0.09345115721225739,0.037408491579462855,1.0118992568769924,,,,
35,train,12165-0,2,3,0.0,1.0,5.5052724466200986e-05,0.0034912105184048414,0.05908646645725941,0.024980492889881134,0.8148556573601913,0.29429656972554646,9.58463168144226,,,
35,val,12165-0,2,3,0.0,1.0,0.00023798371904597217,0.014556189998984337,0.12064903646106892,0.09137501567602158,0.09350097100859356,1.0046095251305878,,,,
36,train,12165-0,2,3,0.0,1.0,5.528141521177256e-05,0.003491743002086878,0.059090972255386676,0.023790134117007256,0.8148283513996869,0.2935880870160759,9.498153686523438,,,
36,val,12165-0,2,3,0.0,1.0,0.0002508149327662158,0.015342501923441887,0.12386485346312685,0.09408693015575409,0.04453769404304109,0.9991587246577579,,,,
37,train,12165-0,2,3,0.0,1.0,5.2206870185542257e-05,0.003315235488116741,0.05757808166409108,0.024321353062987328,0.8241899842500788,0.2883321374518093,8.907613039016724,,,
37,val,12165-0,2,3,0.0,1.0,0.00022829989622018287,0.013964993879199028,0.11817357521543904,0.08786533027887344,0.13031766149503227,0.9870750776041324,,,,
38,train,12165-0,2,3,0.0,1.0,5.208901886960899e-05,0.0032833158038556576,0.05730022516409213,0.024643734097480774,0.8258838624797437,0.2882464488403235,9.317704677581787,,,
38,val,12165-0,2,3,0.0,1.0,0.00023269123680715484,0.014243383891880512,0.11934564881838178,0.09001424163579941,0.11298326765072164,0.9782718892626096,,,,
39,train,12165-0,2,3,0.0,1.0,5.294598965350369e-05,0.003383179660886526,0.0581651069017029,0.0247134268283844,0.8205853191618677,0.28843174758323464,9.631362438201904,,,
39,val,12165-0,2,3,0.0,1.0,0.00025843716195588624,0.015821438282728195,0.12578329890223183,0.09638501703739166,0.014713283609855882,1.0060357854365372,,,,
40,train,12165-0,2,3,0.0,1.0,5.312885459315541e-05,0.0033915280364453793,0.05823682714953983,0.02557319961488247,0.8201437337262624,0.29204248893168694,9.395328760147095,,,
40,val,12165-0,2,3,0.0,1.0,0.00025817671582231076,0.015814293175935745,0.1257548932484766,0.09702424705028534,0.015159655644255088,0.9887003836206175,,,,
41,train,12165-0,2,3,0.0,1.0,5.606429754119098e-05,0.003387507051229477,0.05820229420933059,0.024913683533668518,0.8203585751901752,0.2928342095710103,9.616997957229614,,,
41,val,12165-0,2,3,0.0,1.0,0.0002596350524203364,0.015903841704130173,0.12611043455690005,0.09709406644105911,0.009582652891581445,0.9910271487366977,,,,
42,train,12165-0,2,3,0.0,1.0,5.325899426428746e-05,0.003404445480555296,0.05834762617755152,0.02467658929526806,0.8194602801035757,0.2932986335168489,9.7345130443573,,,
42,val,12165-0,2,3,0.0,1.0,0.00025976636775781897,0.01589772291481495,0.1260861725758021,0.09653790295124054,0.009964067374771929,0.9898411715699061,,,,
43,train,12165-0,2,3,0.0,1.0,5.16060095710513e-05,0.0032816524617373943,0.05728570905328304,0.023977581411600113,0.8259730588935992,0.2886728994543986,9.703536748886108,,,
43,val,12165-0,2,3,0.0,1.0,0.0002529315070820764,0.015498470515012741,0.12449285326882319,0.09458353370428085,0.03482779028417396,0.9863126155407577,,,,
44,train,12165-0,2,3,0.0,1.0,5.16779368545685e-05,0.003294378984719515,0.057396680955605045,0.024457301944494247,0.825298545803901,0.29262190987874537,9.83129620552063,,,
44,val,12165-0,2,3,0.0,1.0,0.00025375285970567193,0.0155326621606946,0.12463010134271174,0.09533168375492096,0.032699575324786484,0.9788068778183298,,,,
45,train,12165-0,2,3,0.0,1.0,5.245390929358296e-05,0.003351945662871003,0.057895990041375085,0.026595141738653183,0.822245929435036,0.293705018531804,9.85937237739563,,,
45,val,12165-0,2,3,0.0,1.0,0.0002825865017990198,0.01729847863316536,0.13152368088357838,0.10194544494152069,-0.07726502936182278,1.018060860476558,,,,
46,train,12165-0,2,3,0.0,1.0,5.09214932652855e-05,0.003251885063946247,0.05702530196278006,0.023576514795422554,0.8275508423065258,0.2880693762132645,9.791146039962769,,,
46,val,12165-0,2,3,0.0,1.0,0.0002883325661973613,0.017655152827501297,0.13287269406278063,0.10292422771453857,-0.0994819680426609,1.0509858221424884,,,,
47,train,12165-0,2,3,0.0,1.0,4.983275537973984e-05,0.0031856573186814785,0.05644162753395297,0.023746423423290253,0.8310649256158354,0.28707005181293066,9.743880987167358,,,
47,val,12165-0,2,3,0.0,1.0,0.0002766672262937967,0.016950568184256554,0.1301943477431204,0.10069625079631805,-0.05560266837004027,1.0331608608902405,,,,
48,train,12165-0,2,3,0.0,1.0,5.0075458316200805e-05,0.003177161794155836,0.056366317904896324,0.023836515843868256,0.8315136722934537,0.2841996412645147,9.833077907562256,,,
48,val,12165-0,2,3,0.0,1.0,0.0002715654080094447,0.016616065055131912,0.12890331669562236,0.0985231101512909,-0.03477406034517583,1.029572791093301,,,,
49,train,12165-0,2,3,0.0,1.0,5.2364111095721586e-05,0.003347257152199745,0.05785548506580638,0.02369793690741062,0.8224951793776833,0.2933869955808049,9.785714387893677,,,
49,val,12165-0,2,3,0.0,1.0,0.0002832311225040079,0.017330441623926163,0.13164513520797555,0.10112592577934265,-0.0792627998953746,1.0439838172409293,,,,
50,train,12165-0,2,3,0.0,1.0,4.9502775688462845e-05,0.0031627491116523743,0.056238324225143604,0.022200610488653183,0.8322778421482471,0.282555751557051,9.759150743484497,,,
50,val,12165-0,2,3,0.0,1.0,0.000265304405851631,0.01623011752963066,0.12739747850577993,0.09720849990844727,-0.010739575345269647,1.0148688947116766,,,,
