round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12163-0,1,3,0.0,0.0,0.00013319814246110653,0.008327326737344265,0.09125418750580307,0.06369087100028992,0.4268880884796701,0.13244055246143055,9.007081985473633,,,
13,val,12163-0,1,3,0.0,0.0,0.005377151292084641,0.31787145137786865,0.5638008969289324,0.5466594696044922,-17.7134650686685,0.841664756392398,,,,
14,train,12163-0,1,3,0.0,0.0,0.0001332688950624767,0.008309904485940933,0.09115867751311958,0.06328919529914856,0.42808657623402296,0.1329022865723433,9.268277406692505,,,
14,val,12163-0,1,3,0.0,0.0,0.005326528652307857,0.3148786127567291,0.5611404572446449,0.5441511273384094,-17.53618085467323,0.8354389220505921,,,,
15,train,12163-0,1,3,0.0,0.0,0.00014514007650444336,0.008639772422611713,0.09295037612947951,0.06501492112874985,0.40538448255723825,0.13645813706218632,8.900537014007568,,,
15,val,12163-0,1,3,0.0,0.0,0.005273150492318069,0.3117204010486603,0.5583192644434368,0.5415223836898804,-17.349503701192955,0.8293406131698993,,,,
16,train,12163-0,1,3,0.0,0.0,0.00013596209046937572,0.00842489954084158,0.09178725151589179,0.06300222873687744,0.4201725272056398,0.1354550616741698,8.892627239227295,,,
16,val,12163-0,1,3,0.0,0.0,0.005141956519476975,0.3039712607860565,0.5513358874461706,0.5347307920455933,-16.89208823344395,0.817433633829932,,,,
17,train,12163-0,1,3,0.0,0.0,0.00013476657976382002,0.008222941309213638,0.09068043509607593,0.0634126365184784,0.43407181708978726,0.13203192426175514,8.977216720581055,,,
17,val,12163-0,1,3,0.0,0.0,0.005084491543126006,0.3005655109882355,0.5482385529933438,0.5319902300834656,-16.69104079139843,0.8102716098128621,,,,
18,train,12163-0,1,3,0.0,0.0,0.00014059766314984668,0.008547966368496418,0.09245521277081362,0.06357710063457489,0.411702351219696,0.13681297090482417,9.025356531143188,,,
18,val,12163-0,1,3,0.0,0.0,0.005062295917720231,0.2992449402809143,0.5470328511898662,0.5308268070220947,-16.61333092974709,0.8085852471573822,,,,
19,train,12163-0,1,3,0.0,0.0,0.00013683691788312524,0.008520458824932575,0.0923063314455329,0.06377559900283813,0.41359567039078626,0.13655559044963034,8.859100818634033,,,
19,val,12163-0,1,3,0.0,0.0,0.004978407913119481,0.29427266120910645,0.5424690417057055,0.5264549851417542,-16.319656801638597,0.8000000069326023,,,,
20,train,12163-0,1,3,0.0,0.0,0.00013377606724097066,0.008426234126091003,0.0917945212204465,0.06373477727174759,0.420080721724697,0.13571997874674088,9.118268966674805,,,
20,val,12163-0,1,3,0.0,0.0,0.004908987678556,0.2901723086833954,0.5386764415522507,0.5228816270828247,-16.078329564518533,0.7931092762881786,,,,
21,train,12163-0,1,3,0.0,0.0,0.00013662587731169852,0.008509520441293716,0.09224706196564592,0.06349574029445648,0.41434845233681045,0.13606778039635167,9.167943000793457,,,
21,val,12163-0,1,3,0.0,0.0,0.004772039342530166,0.2820814847946167,0.5311134387253035,0.5155825614929199,-15.601739266398372,0.7790653779429424,,,,
22,train,12163-0,1,3,0.0,0.0,0.00013373578690520263,0.008432848379015923,0.091830541646099,0.0633777603507042,0.41962547400059313,0.13540812288540258,8.925086975097656,,,
22,val,12163-0,1,3,0.0,0.0,0.004622697578703804,0.2732764780521393,0.5227585274791213,0.5073687434196472,-15.082918461034364,0.7648323257902033,,,,
23,train,12163-0,1,3,0.0,0.0,0.00013520135852989557,0.008221900090575218,0.09067469377160983,0.06256203353404999,0.4341435191048854,0.13321325265224745,9.001691818237305,,,
23,val,12163-0,1,3,0.0,0.0,0.004495578476145298,0.2657588720321655,0.5155180617904338,0.5002346634864807,-14.640624018799777,0.7530416271779128,,,,
24,train,12163-0,1,3,0.0,0.0,0.00013269867018866712,0.00826970860362053,0.09093793819754509,0.06306200474500656,0.430853179813307,0.13334979954934395,8.933824062347412,,,
24,val,12163-0,1,3,0.0,0.0,0.00444935042143874,0.26301851868629456,0.5128533110805609,0.4977636933326721,-14.47900200798497,0.7477483424124238,,,,
25,train,12163-0,1,3,0.0,0.0,0.0001361143718609801,0.008366542868316174,0.09146880817150825,0.06309054046869278,0.424188660972783,0.13513637352711677,9.373932123184204,,,
25,val,12163-0,1,3,0.0,0.0,0.0043381065255981965,0.25644057989120483,0.5063996246949684,0.4914834499359131,-14.092390927735305,0.7403917774425746,,,,
26,train,12163-0,1,3,0.0,0.0,0.0001395343803715208,0.008242298848927021,0.0907871072836172,0.06272943317890167,0.4327395457738892,0.1335181410708555,8.996757745742798,,,
26,val,12163-0,1,3,0.0,0.0,0.004254862729004164,0.2515326738357544,0.5015303319199691,0.4866477847099304,-13.803427431486384,0.7307236776136055,,,,
27,train,12163-0,1,3,0.0,0.0,0.00012437106413829338,0.007601569406688213,0.08718697957085228,0.06027563661336899,0.47683642260255443,0.12742164002471432,8.869398355484009,,,
27,val,12163-0,1,3,0.0,0.0,0.004273409581888577,0.25262007117271423,0.5026132421382411,0.4879298210144043,-13.867519984229768,0.731876619065255,,,,
28,train,12163-0,1,3,0.0,0.0,0.0001258832414369763,0.007882369682192802,0.08878271049136088,0.061825014650821686,0.4575111324245674,0.13017312001354084,8.861018180847168,,,
28,val,12163-0,1,3,0.0,0.0,0.004144438774273868,0.24500277638435364,0.49497755139435734,0.48040705919265747,-13.419213103744465,0.7218603127745281,,,,
29,train,12163-0,1,3,0.0,0.0,0.00012649897338786956,0.007910284213721752,0.08893977857922603,0.06161559000611305,0.4555895126399293,0.13012401927404954,9.06253433227539,,,
29,val,12163-0,1,3,0.0,0.0,0.004113131937598377,0.24315425753593445,0.4931067405095315,0.4786263704299927,-13.310823455561941,0.7197745479617885,,,,
30,train,12163-0,1,3,0.0,0.0,0.00012307354019824534,0.00769036915153265,0.08769474985158832,0.061048723757267,0.4707250520442609,0.12783212280556747,8.860146045684814,,,
30,val,12163-0,1,3,0.0,0.0,0.003915262687558364,0.23146963119506836,0.48111290898817954,0.4667511582374573,-12.623148735007977,0.7007792467264325,,,,
31,train,12163-0,1,3,0.0,0.0,0.00012590485471863295,0.007731426507234573,0.08792853067824216,0.061165522783994675,0.46789950073126196,0.1277422144828298,9.150658369064331,,,
31,val,12163-0,1,3,0.0,0.0,0.0039039699965891456,0.23079892992973328,0.4804153722870796,0.46603846549987793,-12.583466618370997,0.6989084512733367,,,,
32,train,12163-0,1,3,0.0,0.0,0.00012351452355204552,0.007576554082334042,0.08704340343951425,0.06031122803688049,0.4785583427222824,0.12676675698785914,8.962340116500854,,,
32,val,12163-0,1,3,0.0,0.0,0.003883061403966654,0.22955787181854248,0.47912198010375445,0.4648858308792114,-12.510541507864588,0.6964929984285564,,,,
33,train,12163-0,1,3,0.0,0.0,0.00012188063821096404,0.007682776544243097,0.08765144918507108,0.06126246228814125,0.471247862819937,0.12770917748069002,8.98388671875,,,
33,val,12163-0,1,3,0.0,0.0,0.0037743151816637707,0.22312748432159424,0.47236372036979535,0.45824134349823,-12.131951819134038,0.6872501607055819,,,,
34,train,12163-0,1,3,0.0,0.0,0.00012651869272652482,0.007569449953734875,0.08700258590257462,0.06045947223901749,0.47904701979345055,0.12697712634444033,9.031121969223022,,,
34,val,12163-0,1,3,0.0,0.0,0.003704338448460092,0.21899674832820892,0.46797088406033227,0.4538758099079132,-11.888858329342586,0.6808791436268538,,,,
35,train,12163-0,1,3,0.0,0.0,0.00011993190958811736,0.0073894113302230835,0.08596168524536431,0.058820392936468124,0.4914377510387869,0.12652371265154747,9.049849033355713,,,
35,val,12163-0,1,3,0.0,0.0,0.0035680240090889266,0.21094803512096405,0.45929079581564014,0.44536882638931274,-11.415332101052869,0.6693681275399561,,,,
36,train,12163-0,1,3,0.0,0.0,0.00012160135943994102,0.007497250102460384,0.08658666238203425,0.06025386601686478,0.48401601777292425,0.1265151136953689,8.908328533172607,,,
36,val,12163-0,1,3,0.0,0.0,0.0036199494001734607,0.21401330828666687,0.4626157242103503,0.4486273527145386,-11.596214607766294,0.6742306585946534,,,,
37,train,12163-0,1,3,0.0,0.0,0.00012110812136130263,0.007586203515529633,0.08709881466202414,0.060615912079811096,0.4778941452122235,0.1276497668402733,8.871976613998413,,,
37,val,12163-0,1,3,0.0,0.0,0.0036917057847171897,0.21825020015239716,0.4671725592887463,0.4531380534172058,-11.845191201087284,0.6763624260003399,,,,
38,train,12163-0,1,3,0.0,0.0,0.00013144173321874978,0.0078109996393322945,0.08837985991917104,0.062350794672966,0.4624228218398826,0.1290215104623861,8.99817967414856,,,
38,val,12163-0,1,3,0.0,0.0,0.00355568999731088,0.21022175252437592,0.4584994574962722,0.44457393884658813,-11.372678842420532,0.6665820156753742,,,,
39,train,12163-0,1,3,0.0,0.0,0.00011906043781165531,0.007487708702683449,0.08653154744186335,0.05976243317127228,0.48467280648706534,0.12656778270752234,9.08226490020752,,,
39,val,12163-0,1,3,0.0,0.0,0.003436068442300402,0.20315498113632202,0.45072716929016166,0.4369009733200073,-10.956802812817646,0.6542569568993731,,,,
40,train,12163-0,1,3,0.0,0.0,0.00012065910038070501,0.007359733339399099,0.0857888882047034,0.059543609619140625,0.4934803737435004,0.1253002993935228,8.994323253631592,,,
40,val,12163-0,1,3,0.0,0.0,0.0034679017237973114,0.2050331085920334,0.4528058177541819,0.4389989376068115,-11.067651721053778,0.6579986963014814,,,,
41,train,12163-0,1,3,0.0,0.0,0.0001223885765524207,0.007427873555570841,0.08618511214572294,0.05969373881816864,0.4887911641820722,0.12651391164485964,9.032620668411255,,,
41,val,12163-0,1,3,0.0,0.0,0.003267195405839365,0.1931818723678589,0.4395245981374181,0.4257447421550751,-10.370196022943816,0.6394791366486012,,,,
42,train,12163-0,1,3,0.0,0.0,0.00011591202910180854,0.00731570553034544,0.08553189773613959,0.05925244092941284,0.49651057474087357,0.12431750925444854,9.096881628036499,,,
42,val,12163-0,1,3,0.0,0.0,0.0032465120911095214,0.19195567071437836,0.4381274594388925,0.4244762659072876,-10.297985087204564,0.635572729462738,,,,
43,train,12163-0,1,3,0.0,0.0,0.00011544296755662678,0.0070919981226325035,0.08421400193930047,0.05704701319336891,0.5119068799343335,0.12266192519670986,8.969745397567749,,,
43,val,12163-0,1,3,0.0,0.0,0.0032455093749967807,0.1918877810239792,0.43804997548679214,0.42444562911987305,-10.294439327344596,0.6378666074284076,,,,
44,train,12163-0,1,3,0.0,0.0,0.00011583852588446924,0.0072399890050292015,0.0850881249354409,0.05871972441673279,0.5017215236048703,0.12405487655790048,8.971258878707886,,,
44,val,12163-0,1,3,0.0,0.0,0.0031745824255520784,0.1877012550830841,0.433245028919068,0.41961005330085754,-10.048061220953022,0.6312660708249332,,,,
45,train,12163-0,1,3,0.0,0.0,0.00011775078172444431,0.007256700191646814,0.08518626762364233,0.05885118618607521,0.500571635621714,0.12357533377717958,9.27448058128357,,,
45,val,12163-0,1,3,0.0,0.0,0.003141879783903999,0.18575775623321533,0.4309962369130563,0.4174899756908417,-9.933729939485884,0.6259637420437068,,,,
46,train,12163-0,1,3,0.0,0.0,0.00011528087027039342,0.007013000547885895,0.08374365974738562,0.05707206949591637,0.5173435449870927,0.12165043694027156,9.044246673583984,,,
46,val,12163-0,1,3,0.0,0.0,0.0031395133286085813,0.18561895191669464,0.4308351795254128,0.41721421480178833,-9.925178293699021,0.6223607792428696,,,,
47,train,12163-0,1,3,0.0,0.0,0.00011280668919718233,0.006858461536467075,0.0828158290211906,0.055263906717300415,0.5279791943103055,0.12018617138723106,8.985424995422363,,,
47,val,12163-0,1,3,0.0,0.0,0.0030054830109016804,0.17772004008293152,0.4215685473122153,0.40799540281295776,-9.46071667998464,0.611284462276601,,,,
48,train,12163-0,1,3,0.0,0.0,0.0001120019505742758,0.006801942363381386,0.08247388897936962,0.05469663441181183,0.5318693470568903,0.11879917582801558,9.062348127365112,,,
48,val,12163-0,1,3,0.0,0.0,0.002981353881238382,0.17628246545791626,0.41986005461095754,0.406316876411438,-9.37617675235656,0.6071499025895631,,,,
49,train,12163-0,1,3,0.0,0.0,0.00010769242770990169,0.006724124308675528,0.08200075797622561,0.0538439117372036,0.5372248746938537,0.1181878797304566,9.208786249160767,,,
49,val,12163-0,1,3,0.0,0.0,0.0029570427310617662,0.1748466044664383,0.4181466303420826,0.40461575984954834,-9.291639445381957,0.6045321484714598,,,,
50,train,12163-0,1,3,0.0,0.0,0.00011286192398508173,0.006694736424833536,0.08182136899877401,0.054126519709825516,0.5392474851718654,0.11913662971761571,9.018178224563599,,,
50,val,12163-0,1,3,0.0,0.0,0.002838159820952999,0.1678343564271927,0.4096759163377714,0.39629065990448,-8.878630615194435,0.5906199194699442,,,,
