round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,train,12164-0,1,3,0.0,4.919306659623756e-06,0.00031264693825505674,0.01768182508269598,0.011615162715315819,0.9905726617479637,0.04890549682373585,128.12489914894104,,,
16,val,12164-0,1,3,0.0,0.0006874914753199038,0.043999407440423965,0.20976035717080566,0.15958239138126373,-0.2910740170717593,0.32421530404166055,,,,
17,train,12164-0,1,3,0.0,5.0928641167099405e-06,0.00032501580426469445,0.018028194703427584,0.01146978884935379,0.9902753596173954,0.049755727149800505,128.56837725639343,,,
17,val,12164-0,1,3,0.0,0.000691240643694376,0.044239405542612076,0.21033165606396978,0.16030806303024292,-0.2980354342922579,0.3217579143845329,,,,
18,train,12164-0,1,3,0.0,4.484005408731403e-06,0.0002863638801500201,0.01692228944764922,0.010539274662733078,0.9913783711289876,0.048312149309949204,128.5625340938568,,,
18,val,12164-0,1,3,0.0,0.0006511567399785337,0.041674043983221054,0.20414221509335362,0.15472370386123657,-0.21979890839274116,0.3005785970348002,,,,
19,train,12164-0,1,3,0.0,4.458112597763154e-06,0.00028428310179151595,0.0168606969545009,0.01073567196726799,0.991524735712314,0.048491322702577236,128.7651171684265,,,
19,val,12164-0,1,3,0.0,0.0006380845464903999,0.04083741828799248,0.20208270160504208,0.15334787964820862,-0.20131470530490428,0.3009873055152576,,,,
20,train,12164-0,1,3,0.0,4.5501147669065e-06,0.0002901835832744837,0.017034775703674048,0.010815919376909733,0.9911798834439018,0.04962962342806137,128.55955243110657,,,
20,val,12164-0,1,3,0.0,0.0006209972737081073,0.03974379971623421,0.1993584703899842,0.15113990008831024,-0.1672277155773825,0.29051034756412697,,,,
21,train,12164-0,1,3,0.0,3.569473921132841e-06,0.00022787033230997622,0.015095374533610493,0.00896918959915638,0.9931900260557517,0.04629893176268173,128.6057403087616,,,
21,val,12164-0,1,3,0.0,0.0005848230562319428,0.03742867708206177,0.19346492468161192,0.14632974565029144,-0.09850377083387221,0.2746889837219787,,,,
22,train,12164-0,1,3,0.0,4.138456748094964e-06,0.00026450527366250753,0.016263618098765954,0.010414235293865204,0.9919712791422141,0.04604359083517632,128.5256962776184,,,
22,val,12164-0,1,3,0.0,0.0005658210537620578,0.03621259331703186,0.19029606752907918,0.1431143879890442,-0.05493088048955386,0.25438533815921627,,,,
23,train,12164-0,1,3,0.0,3.5812172651528458e-06,0.0002287914976477623,0.015125855269959524,0.009182902984321117,0.9931560308186065,0.046267908913683264,128.18733501434326,,,
23,val,12164-0,1,3,0.0,0.0005334608221245515,0.03414149954915047,0.18477418528882888,0.13818642497062683,0.008684515487718092,0.23476127170325328,,,,
24,train,12164-0,1,3,0.0,3.5247984240471983e-06,0.00022369838552549481,0.014956549920536313,0.00896682869642973,0.993244300284065,0.04521422423515248,128.31616759300232,,,
24,val,12164-0,1,3,0.0,0.0005076467404486957,0.032489415258169174,0.18024820459069538,0.13514037430286407,0.05519860033980689,0.22737669524360757,,,,
25,train,12164-0,1,3,0.0,4.699113851154497e-06,0.00029979145620018244,0.017314486888157628,0.01078028604388237,0.9910428593855665,0.05303745651655257,127.89596009254456,,,
25,val,12164-0,1,3,0.0,0.0005111818447605603,0.03271564468741417,0.18087466568708335,0.13515321910381317,0.04813929117165924,0.2299364671747518,,,,
26,train,12164-0,1,3,0.0,3.870088994986385e-06,0.00024722167290747166,0.01572328441857717,0.009711213409900665,0.9926636766667704,0.045554853836764365,128.87311625480652,,,
26,val,12164-0,1,3,0.0,0.0004499157894989131,0.028794601559638977,0.1696897214319093,0.12661519646644592,0.16483185145761176,0.20105701134439602,,,,
27,train,12164-0,1,3,0.0,4.458246920650192e-06,0.0002848141884896904,0.016876438856870558,0.010648979805409908,0.991467578891212,0.051646901041483756,128.58279466629028,,,
27,val,12164-0,1,3,0.0,0.00048038053554827693,0.03074432723224163,0.17534060349001207,0.13029122352600098,0.1112025953973555,0.21053621812957393,,,,
28,train,12164-0,1,3,0.0,3.2180942409722316e-06,0.00020561751443892717,0.01433936938777041,0.00857505016028881,0.9939412586508897,0.04485250668235389,128.54572057724,,,
28,val,12164-0,1,3,0.0,0.0004701464856259042,0.030089372768998146,0.1734628858545774,0.12780147790908813,0.1319634159458745,0.197992735182642,,,,
29,train,12164-0,1,3,0.0,3.73198660270256e-06,0.00023829942801967263,0.015436950088008727,0.009417335502803326,0.9929005795098872,0.04489634193843097,128.78884387016296,,,
29,val,12164-0,1,3,0.0,0.000459597512855436,0.0294142197817564,0.17150574270780672,0.12698176503181458,0.14782891485932534,0.20388389023561143,,,,
30,train,12164-0,1,3,0.0,3.4264762486265955e-06,0.00021892946097068489,0.014796265102068322,0.00931120291352272,0.9934343195352634,0.04555849776914986,128.6945505142212,,,
30,val,12164-0,1,3,0.0,0.00045933524961583316,0.029397450387477875,0.17145684701252928,0.126783087849617,0.14800846848072452,0.20344620515076783,,,,
