round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12170-0,3,3,1.0,0.0002376450945612514,0.015175530686974525,0.12318900392070116,0.09698311984539032,0.5750846235090936,0.1124386072957039,,,,
15,train,12170-0,3,3,1.0,4.9020325536301515e-06,0.0003136238665319979,0.01770942874663093,0.006930334493517876,0.9876431947987663,0.042634659922805664,217.41425156593323,4.901524846153177e-06,0.01770941395594585,4.026276588439941
15,val,12170-0,3,3,1.0,0.000226286213962768,0.014450178481638432,0.12020889518516685,0.09465814381837845,0.5934381954005998,0.10994488091292252,,,,
16,train,12170-0,3,3,1.0,4.791778049981427e-06,0.0003065752680413425,0.017509290906297218,0.006498521659523249,0.987922005081372,0.041970108492326914,217.22173881530762,4.791505861071556e-06,0.017509305866032804,4.020335674285889
16,val,12170-0,3,3,1.0,0.00022419279805202595,0.014316295273602009,0.1196507219936512,0.09429313987493515,0.5963762765126661,0.11031392381260685,,,,
17,train,12170-0,3,3,1.0,4.753479169068815e-06,0.0003041122399736196,0.017438814179112628,0.006219063885509968,0.9879869951968099,0.04199557929054377,217.32963585853577,4.766816909910333e-06,0.01743884338503232,4.021877288818359
17,val,12170-0,3,3,1.0,0.00021561149657629,0.013768468052148819,0.11733911561005059,0.09233511984348297,0.6110193196054184,0.10916000591797254,,,,
18,train,12170-0,3,3,1.0,4.918399667140782e-06,0.000314665085170418,0.01773880168360924,0.006720172241330147,0.9877318397931023,0.042066629694638695,217.87093305587769,4.948393190639199e-06,0.01773882383287687,3.976409673690796
18,val,12170-0,3,3,1.0,0.00021309154656790625,0.013607470318675041,0.11665106222694692,0.09203077852725983,0.6158453781691159,0.109089573184792,,,,
19,train,12170-0,3,3,1.0,4.849603433735472e-06,0.00031023897463455796,0.01761360197786239,0.0066725038923323154,0.9878376789943308,0.042044865858899355,217.28757166862488,4.848963296627803e-06,0.017613597020812506,3.96459698677063
19,val,12170-0,3,3,1.0,0.0001986024570758401,0.012682199478149414,0.1126152719578895,0.08890954405069351,0.6410035726314119,0.10716432511952302,,,,
20,train,12170-0,3,3,1.0,4.813718685411759e-06,0.00030800653621554375,0.01755011499151911,0.00645336601883173,0.9877327710069779,0.04267131385947133,217.548424243927,4.813909555082124e-06,0.017550124112315525,3.899458169937134
20,val,12170-0,3,3,1.0,0.00019702084386592796,0.012581158429384232,0.1121657631783613,0.08831849694252014,0.6428607045853697,0.10724810185648612,,,,
21,train,12170-0,3,3,1.0,4.686465124852185e-06,0.0002998735290020704,0.017316856787594866,0.005723949056118727,0.9880259108463875,0.042253555230387305,217.49426555633545,4.694950749680361e-06,0.0173168433422718,3.890674352645874
21,val,12170-0,3,3,1.0,0.00020254762018977226,0.01293402910232544,0.11372787302295528,0.08957747370004654,0.6320413949022645,0.10968853046985327,,,,
22,train,12170-0,3,3,1.0,4.811348978765995e-06,0.00030621641781181097,0.017499040482603923,0.006207997910678387,0.9878507223934305,0.04236351162344054,217.07366132736206,4.7855747061007985e-06,0.01749904380893804,3.8489513397216797
22,val,12170-0,3,3,1.0,0.00019844438687994563,0.012672162614762783,0.11257070051644337,0.08844002336263657,0.6399212278124358,0.10817019105161056,,,,
23,train,12170-0,3,3,1.0,4.706780765409848e-06,0.00030116591369733214,0.017354132467436455,0.0060568153858184814,0.9881141294549555,0.04173304575841389,217.41533422470093,4.775467114473902e-06,0.017354144206815802,3.799901247024536
23,val,12170-0,3,3,1.0,0.00018932948279697662,0.012090086005628109,0.10995492715484881,0.08688661456108093,0.6562610280105531,0.10720656818147244,,,,
24,train,12170-0,3,3,1.0,4.688030521756466e-06,0.0002999701537191868,0.017319646466345286,0.006004408001899719,0.9880439069115177,0.04220382488871674,217.38918805122375,4.688323134126478e-06,0.017319648146739232,3.5669500827789307
24,val,12170-0,3,3,1.0,0.00017554823459051122,0.011209974065423012,0.10587716498576552,0.08362707495689392,0.679346977322298,0.10521671222631176,,,,
25,train,12170-0,3,3,1.0,4.679374917685615e-06,0.0002987206680700183,0.01728353748715865,0.005758481100201607,0.9880390397216535,0.04228716233260053,217.77996301651,4.668278311216521e-06,0.017283553484246143,3.444106101989746
25,val,12170-0,3,3,1.0,0.00017434378333882182,0.011132939718663692,0.1055127467117774,0.08326220512390137,0.6797498874191481,0.10657319605933586,,,,
26,train,12170-0,3,3,1.0,4.658605171337436e-06,0.0002974392846226692,0.017246428169991293,0.00597370183095336,0.9881854916688229,0.041805759146220534,217.22762393951416,4.648779261633863e-06,0.01724643829515633,3.447570562362671
26,val,12170-0,3,3,1.0,0.0001700140214685736,0.010856342501938343,0.10419377381560926,0.08274640887975693,0.6872188494950138,0.10780814508190921,,,,
27,train,12170-0,3,3,1.0,4.672353168455652e-06,0.0002989464846905321,0.01729006896141632,0.00581164937466383,0.988026775558196,0.04231465866680174,217.41808009147644,4.702366419642963e-06,0.017290077377757354,3.391784429550171
27,val,12170-0,3,3,1.0,0.00016302902682352512,0.010410130023956299,0.10203004471211555,0.08127623051404953,0.6983626164703429,0.10857037958103648,,,,
28,train,12170-0,3,3,1.0,4.810290917337676e-06,0.0003077961737290025,0.01754412077389467,0.006336575374007225,0.9878631160204107,0.0422468954125765,217.29164218902588,4.810502641100142e-06,0.01754410750274049,3.310731887817383
28,val,12170-0,3,3,1.0,0.00015267990235153629,0.009749258868396282,0.0987383353535813,0.07876405119895935,0.715015204738419,0.10866371096294845,,,,
29,train,12170-0,3,3,1.0,4.64817334686439e-06,0.00029744120547547936,0.017246483858325425,0.00590412225574255,0.988120706863304,0.04206990647072499,217.2383737564087,4.64805197677247e-06,0.017246473733187138,3.2600646018981934
29,val,12170-0,3,3,1.0,0.0001430617160988094,0.009135019965469837,0.09557729837921679,0.0761694610118866,0.73134712236176,0.10729850977165223,,,,
30,train,12170-0,3,3,1.0,4.561508765321338e-06,0.0002918322279583663,0.017083097727238063,0.0055729057639837265,0.9882896827404487,0.04191095107868163,217.29254508018494,4.560777032893051e-06,0.017083095171744344,3.3085358142852783
30,val,12170-0,3,3,1.0,0.00015252981811290844,0.009739737026393414,0.09869010602078312,0.07863177359104156,0.7140426912040272,0.11050565616641009,,,,
