round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
35,train,,3.0,2.696443072925126,0.0,1.0,0.0010742455067065055,0.024905652817398233,0.013393134435807292,0.9379604673541755,0.06198036657090094,,,
35,val,0.0003176907026787184,,2.71419053964024,0.0,1.0,0.019120289123737172,0.08205002283064987,0.07279892288816027,-0.035671963655240814,0.20730032205225812,,,
36,train,,3.0,2.696443072925126,0.0,1.0,0.0011191424511823843,0.025485015897650877,0.013637259975068159,0.9361080377608116,0.06385650464747612,,,
36,val,0.0003187299383190583,,2.71419053964024,0.0,1.0,0.019170649005950172,0.08203646869739815,0.07224636193213464,-0.037532842240076844,0.2000227707345044,,,
37,train,,3.0,2.696443072925126,0.0,1.0,0.0011052525022055084,0.025152028033665265,0.01348819946237931,0.9370716414887953,0.06364945491277854,,,
37,val,0.0003210122746812759,,2.71419053964024,0.0,1.0,0.019312836258749893,0.0822553148152789,0.07257468102476265,-0.03473501334714567,0.20076023038915716,,,
38,train,,3.0,2.696443072925126,0.0,1.0,0.0011383334986449889,0.0253204623512906,0.01354742295057155,0.9363564133867163,0.0638375068284311,,,
38,val,0.0003071144365700295,,2.71419053964024,0.0,1.0,0.018471162202813786,0.08132687251729175,0.07159961565961685,0.00040845095715125916,0.20240760716279005,,,
39,train,,3.0,2.696443072925126,0.0,1.0,0.0010717153395998617,0.024925384096937467,0.013168305995701214,0.9386716038603948,0.06254690981309573,,,
39,val,0.0003176979799375584,,2.71419053964024,0.0,1.0,0.01913145727626182,0.08324081853138698,0.07346535624215239,-0.029881607898643,0.2100166759375987,,,
40,train,,3.0,2.696443072925126,0.0,1.0,0.0010791529744873115,0.02499140820417264,0.013181952510796886,0.9381015954774939,0.06314235433687239,,,
40,val,0.00032202036433169064,,2.71419053964024,0.0,1.0,0.019414962942379748,0.0839268517483947,0.07429375999894422,-0.04034740270533076,0.21783372176818466,,,
41,train,,3.0,2.696443072925126,0.0,1.0,0.0011081619669785342,0.025247340140135473,0.012960782913271497,0.9372835291563165,0.06362388903912682,,,
41,val,0.0003075644680394058,,2.71419053964024,0.0,1.0,0.01851807062239259,0.08160650364664464,0.07195022884944949,0.004243425617059291,0.20937322718636225,,,
42,train,,3.0,2.696443072925126,0.0,1.0,0.00110805324010924,0.025191886458353078,0.013432832463135145,0.9372484673493835,0.06375381158867802,,,
42,val,0.0002941410257544564,,2.71419053964024,0.0,1.0,0.017703622457885284,0.08015489549973628,0.07085157140250567,0.04214595985277369,0.2082904423495247,,,
43,train,,3.0,2.696443072925126,0.0,1.0,0.00104555957487316,0.024555258070286422,0.012781504374755275,0.9395309083031543,0.0624063874252632,,,
43,val,0.0002897605529739451,,2.71419053964024,0.0,1.0,0.017428981603784355,0.07795463381343039,0.06867298593609374,0.061682813618447976,0.1985093032087797,,,
44,train,,3.0,2.696443072925126,0.0,1.0,0.0010896242114799455,0.025145564112747355,0.013428976264837763,0.9374470652614943,0.06347870292360963,,,
44,val,0.00027615674965919177,,2.71419053964024,0.0,1.0,0.01658709103784162,0.077001471947899,0.06784277838927201,0.09573649666870301,0.19362963488911908,,,
45,train,,3.0,2.696443072925126,0.0,1.0,0.0010374960913337426,0.024523443465545983,0.01282273700689349,0.9395695745837828,0.061719784329635076,,,
45,val,0.0002922643080948945,,2.71419053964024,0.0,1.0,0.017594631746382473,0.07937386474714403,0.06990065920581764,0.05054370003694242,0.20882962566027544,,,
46,train,,3.0,2.696443072925126,0.0,1.0,0.001046139599106831,0.024772463809747253,0.013145932916609914,0.9395738309024736,0.06258436999104114,,,
46,val,0.00028257422931356505,,2.71419053964024,0.0,1.0,0.016994894702519713,0.07686775347445945,0.06721098742092266,0.08456802584473053,0.19817604251364512,,,
47,train,,3.0,2.696443072925126,0.0,1.0,0.0010750509295423306,0.024952839223666166,0.013193652420924136,0.9380025266421994,0.06401036316846241,,,
47,val,0.0003079278255210882,,2.71419053964024,0.0,1.0,0.018552359726700652,0.08119741909095173,0.07131114650981812,0.026374386002989324,0.19911117025170919,,,
48,train,,3.0,2.696443072925126,0.0,1.0,0.0010771680761965088,0.025163881735900305,0.013552739297222683,0.9380394910939694,0.06256620426131913,,,
48,val,0.0002949000311192945,,2.71419053964024,0.0,1.0,0.017756173618759547,0.08000976004469817,0.07046756682064953,0.054562378071234326,0.20359125610076706,,,
49,train,,3.0,2.696443072925126,0.0,1.0,0.0010462789169085618,0.024726522064345276,0.01330868352581356,0.9389970952647936,0.06192801636182575,,,
49,val,0.0002856503452975734,,2.71419053964024,0.0,1.0,0.017196524807907048,0.0789220056531792,0.06959741865517416,0.08042513594746255,0.20005174596784472,,,
50,train,,3.0,2.696443072925126,0.0,1.0,0.0010559703745215267,0.024763851689675348,0.013013340591696397,0.9390677093484633,0.06255603808492212,,,
50,val,0.00028637677408094715,,2.71419053964024,0.0,1.0,0.01725012793951093,0.07982399665946718,0.07081305966597748,0.07137871296252707,0.21136867011389995,,,
