round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12167-0,1,3,1.0,5.1797846507484455e-05,0.0033098640851676464,0.057531418244013824,0.04131195694208145,0.6504980459156211,0.17722520671901396,,,,
13,train,12167-0,1,3,1.0,2.8411748045380507e-05,0.0018120576860383153,0.042568270883820446,0.029835188761353493,0.8135840431647249,0.14195095532512308,84.45697331428528,2.837961291952358e-05,0.04256833241657227,3.0659868717193604
13,val,12167-0,1,3,1.0,4.8503251050481164e-05,0.0030993183609098196,0.05567152199203664,0.039995674043893814,0.6683593432204803,0.16738084023008393,,,,
14,train,12167-0,1,3,1.0,2.8251878424964818e-05,0.0018034123349934816,0.0424666025836007,0.029725108295679092,0.8139431070143236,0.14077626324112236,84.20159077644348,2.8260505485059264e-05,0.042466613548952266,2.970320224761963
14,val,12167-0,1,3,1.0,4.709841270031857e-05,0.0030095793772488832,0.05485963340425165,0.03929584473371506,0.6771045057706763,0.1638782223611795,,,,
15,train,12167-0,1,3,1.0,2.7697276522352463e-05,0.001769843278452754,0.04206950532693193,0.029541142284870148,0.8191661408727539,0.1408902456377344,84.06677913665771,2.7712034523152154e-05,0.04206945828426855,3.0086612701416016
15,val,12167-0,1,3,1.0,4.353119815089579e-05,0.0027816458605229855,0.05274131075848405,0.03788001835346222,0.7006881499217503,0.15817256514462924,,,,
16,train,12167-0,1,3,1.0,2.7581831074443316e-05,0.0017630413640290499,0.04198858611609886,0.029432330280542374,0.8214925271561113,0.14196395795538197,84.33393573760986,2.7587558409584376e-05,0.041988520961197526,2.803645372390747
16,val,12167-0,1,3,1.0,4.167533635185903e-05,0.0026630270294845104,0.0516045252810692,0.037001922726631165,0.7125619689291284,0.15394567014373858,,,,
17,train,12167-0,1,3,1.0,2.692735718526324e-05,0.0017218965804204345,0.04149574171430648,0.02904532477259636,0.8261544594016839,0.14094753774078228,83.95710635185242,2.693180001228052e-05,0.04149574592252078,2.7063584327697754
17,val,12167-0,1,3,1.0,4.2010676022083764e-05,0.0026844025123864412,0.05181121994690379,0.03724878281354904,0.7110065534384167,0.15610767725035152,,,,
18,train,12167-0,1,3,1.0,2.691068154322532e-05,0.0017197441775351763,0.04146979837827978,0.028969988226890564,0.8265426145999657,0.14068906454612237,84.4633104801178,2.6903994438969816e-05,0.041469799781895474,2.623985528945923
18,val,12167-0,1,3,1.0,3.8860378025538536e-05,0.002483158838003874,0.049831303795946115,0.03531362861394882,0.7326327389580025,0.15088881032090634,,,,
19,train,12167-0,1,3,1.0,2.694008771488933e-05,0.001718786428682506,0.041458249223556294,0.02881348878145218,0.8260320847330753,0.14036482276309603,83.51802134513855,2.6890071284625225e-05,0.041458273091663826,2.573873281478882
19,val,12167-0,1,3,1.0,3.9380542173226974e-05,0.002516488777473569,0.05016461678786721,0.03549302741885185,0.7280979596825887,0.15024545147347232,,,,
20,train,12167-0,1,3,1.0,2.656156448990835e-05,0.0016978869680315256,0.0412054240122769,0.028937891125679016,0.8298162475749497,0.1403413182359777,83.361891746521,2.6563808151456623e-05,0.04120540847343933,2.5376670360565186
20,val,12167-0,1,3,1.0,3.712465565105707e-05,0.002372277434915304,0.0487060307858822,0.03447933867573738,0.7445824980927473,0.1475736294269994,,,,
21,train,12167-0,1,3,1.0,2.604864165622857e-05,0.0016656521474942565,0.04081240188342578,0.02850031480193138,0.8339109464389192,0.1398906182751564,83.49426078796387,2.60651647694009e-05,0.04081242898168855,2.5942389965057373
21,val,12167-0,1,3,1.0,3.68321408957896e-05,0.0023536640219390392,0.048514575355649965,0.03424088656902313,0.7457547149786938,0.14583316604523414,,,,
22,train,12167-0,1,3,1.0,2.5500667094345658e-05,0.0016292701475322247,0.04036421865380556,0.028200211003422737,0.8375114931366398,0.13853667950653184,83.56042432785034,2.549045706210283e-05,0.040364163855454695,2.4539990425109863
22,val,12167-0,1,3,1.0,3.772863826176537e-05,0.0024108602665364742,0.04910051187652196,0.03472256660461426,0.7377093356278385,0.14611884107025902,,,,
23,train,12167-0,1,3,1.0,2.5697370095764488e-05,0.001642616931349039,0.04052921084044247,0.028385739773511887,0.8362349818550334,0.13910391453888055,84.3695900440216,2.571255684973488e-05,0.040529239564239,2.4194631576538086
23,val,12167-0,1,3,1.0,3.629765361574232e-05,0.0023193806409835815,0.04815994851516747,0.03422749787569046,0.7496142921767671,0.14481646175250454,,,,
24,train,12167-0,1,3,1.0,2.51771708884638e-05,0.0016087568365037441,0.04010931109485358,0.028021380305290222,0.8404331573735939,0.13811955923349636,83.95042657852173,2.5188161927571422e-05,0.040109331412007475,2.3474462032318115
24,val,12167-0,1,3,1.0,3.662683844470001e-05,0.0023404816165566444,0.04837852433215222,0.034495070576667786,0.7478614148739584,0.14600813827119713,,,,
25,train,12167-0,1,3,1.0,2.5130765533851904e-05,0.0016050990670919418,0.040063687637210105,0.028014980256557465,0.8406995501827015,0.13726328953236358,83.23628759384155,2.513340294576506e-05,0.040063626616276576,2.4111948013305664
25,val,12167-0,1,3,1.0,3.684015058773174e-05,0.0023540521506220102,0.048518575315254366,0.034948449581861496,0.7458472475389424,0.14577472939198693,,,,
26,train,12167-0,1,3,1.0,2.4790175316289275e-05,0.0015833344077691436,0.03979113478865793,0.027905117720365524,0.8432474503926968,0.1371847080987351,84.07160234451294,2.4780659524388685e-05,0.03979116258241594,2.3991410732269287
26,val,12167-0,1,3,1.0,3.56618960952686e-05,0.0022787931375205517,0.047736706395818215,0.034235879778862,0.755534081950905,0.14518070530706337,,,,
27,train,12167-0,1,3,1.0,2.4644137158175998e-05,0.0015738820657134056,0.03967218251764586,0.02768678218126297,0.8443175808401134,0.13678136358250034,84.28161358833313,2.4615857948729073e-05,0.03967218985372518,2.4607772827148438
27,val,12167-0,1,3,1.0,3.4470093435201064e-05,0.002202614676207304,0.04693202186361998,0.033262237906455994,0.7639760980107757,0.1428461520386325,,,,
28,train,12167-0,1,3,1.0,2.4307912375819626e-05,0.0015525980852544308,0.039403021270639015,0.027454202994704247,0.8469436980268208,0.13674466037642308,83.81026029586792,2.430126835946063e-05,0.03940303604302147,2.2443161010742188
28,val,12167-0,1,3,1.0,3.5024966158764974e-05,0.0022381313610821962,0.04730889304435474,0.03373022750020027,0.7588590700527785,0.14328464821270348,,,,
29,train,12167-0,1,3,1.0,2.4393779448161127e-05,0.0015593303833156824,0.03948835756670164,0.027518250048160553,0.8465609345687497,0.13748536922371452,84.42059206962585,2.4406867473166043e-05,0.039488289760521135,2.2903034687042236
29,val,12167-0,1,3,1.0,3.5142506226554683e-05,0.0022455863654613495,0.04738761827166828,0.03403826802968979,0.7574861480260272,0.1430200338871018,,,,
30,train,12167-0,1,3,1.0,2.4009250849944668e-05,0.0015335243660956621,0.03916023960722996,0.027269994840025902,0.8491524423739196,0.13604559848505574,84.17293930053711,2.4006175045985004e-05,0.03916022622965508,2.2590420246124268
30,val,12167-0,1,3,1.0,3.403981611662512e-05,0.0021750936284661293,0.04663789905716304,0.033349573612213135,0.7672290178847497,0.1427906529392088,,,,
31,train,12167-0,1,3,1.0,2.3819338386613326e-05,0.00152293941937387,0.039024856429894395,0.027240030467510223,0.8503044292308206,0.13556374844251706,84.0029284954071,2.3845140565139612e-05,0.039024901176473524,2.424175262451172
31,val,12167-0,1,3,1.0,3.5152602679866914e-05,0.002246236428618431,0.04739447677333754,0.034157462418079376,0.7571747572158363,0.14270050539142304,,,,
32,train,12167-0,1,3,1.0,2.349587440253233e-05,0.00150091084651649,0.03874159065547632,0.02705419436097145,0.8524361151479354,0.13475595932201953,84.55250072479248,2.3492837453600747e-05,0.03874164774888543,2.237191915512085
32,val,12167-0,1,3,1.0,3.4847214464071455e-05,0.0022267557214945555,0.04718851260099809,0.03404780477285385,0.7592739351627025,0.1421834705000967,,,,
33,train,12167-0,1,3,1.0,2.364261663330678e-05,0.001510913367383182,0.03887046909137041,0.027115289121866226,0.8519492382323864,0.1351388335893459,84.56209230422974,2.365405050949276e-05,0.03887045860902504,2.18721604347229
33,val,12167-0,1,3,1.0,3.5444345263678624e-05,0.00226485263556242,0.04759046790652956,0.0344652459025383,0.755546710500198,0.14331647140518353,,,,
34,train,12167-0,1,3,1.0,2.3872238105405128e-05,0.0015250862343236804,0.03905235248129977,0.027255525812506676,0.849925576811298,0.13551622981115546,84.16187882423401,2.38509807337846e-05,0.03905233906676761,2.2728524208068848
34,val,12167-0,1,3,1.0,3.551564417878466e-05,0.002269407967105508,0.04763830357081902,0.03461816906929016,0.7541591442034326,0.1429598600271331,,,,
35,train,12167-0,1,3,1.0,2.358667387732498e-05,0.0015061412705108523,0.0388090359389518,0.027106482535600662,0.8520395846102433,0.13469513503003996,83.82410550117493,2.3568687793304063e-05,0.038809034439103614,2.2217135429382324
35,val,12167-0,1,3,1.0,3.444602465104504e-05,0.0022010053507983685,0.046914873449668056,0.03385090082883835,0.7643205681122284,0.143479818042934,,,,
36,train,12167-0,1,3,1.0,2.3417075294842853e-05,0.0014955325750634074,0.03867211624754207,0.027009252458810806,0.8533782795143932,0.13461984108810215,83.82210445404053,2.3403761748432435e-05,0.03867212527849146,2.2566123008728027
36,val,12167-0,1,3,1.0,3.481019857331532e-05,0.002224334515631199,0.047162851012541626,0.03392025828361511,0.7609275247520633,0.1429615956606039,,,,
37,train,12167-0,1,3,1.0,2.3433441057631648e-05,0.00149750174023211,0.038697567626817454,0.02685263752937317,0.8537778845574204,0.1355504052780602,84.01902842521667,2.3446976468748462e-05,0.03869756161014312,2.2372326850891113
37,val,12167-0,1,3,1.0,3.4539032832521345e-05,0.002206985605880618,0.046978565387638414,0.033808834850788116,0.7628400249922215,0.14253750532042833,,,,
38,train,12167-0,1,3,1.0,2.342613842358625e-05,0.0014969783369451761,0.03869080429436918,0.026971343904733658,0.8527101185135727,0.1339186607821747,83.48489952087402,2.3403929490663947e-05,0.03869082535640306,2.3021461963653564
38,val,12167-0,1,3,1.0,3.429653819505896e-05,0.0021915119141340256,0.04681358685396821,0.03401903063058853,0.7658429415483643,0.14285764401852866,,,,
39,train,12167-0,1,3,1.0,2.303040435975601e-05,0.0014723275089636445,0.03837092009534883,0.026725031435489655,0.8555662308580045,0.13360445291531256,84.76236486434937,2.3045403267969918e-05,0.03837093374810601,2.3470067977905273
39,val,12167-0,1,3,1.0,3.409539903018988e-05,0.002178547438234091,0.04667491230022924,0.033991776406764984,0.7670267243623448,0.14234299792307042,,,,
40,train,12167-0,1,3,1.0,2.3082795984574593e-05,0.0014740235637873411,0.03839301451810396,0.02679865062236786,0.8559547933720504,0.13432238772508448,83.67766499519348,2.306381502671177e-05,0.03839301755030444,2.240793466567993
40,val,12167-0,1,3,1.0,3.290191050565363e-05,0.0021023349836468697,0.045851226631867435,0.03315672278404236,0.7765968941979734,0.14183309346365056,,,,
41,train,12167-0,1,3,1.0,2.31879115216631e-05,0.0014813825255259871,0.0384887324489387,0.026830442249774933,0.8549929948395305,0.13419985816661742,84.1693823337555,2.318327560096451e-05,0.038488667418698046,2.3271842002868652
41,val,12167-0,1,3,1.0,3.4035153917154706e-05,0.0021747902501374483,0.04663464645665761,0.033906396478414536,0.7678117523356002,0.142931749472967,,,,
42,train,12167-0,1,3,1.0,2.303716655530535e-05,0.0014705960638821125,0.03834835151453205,0.026760747656226158,0.8565352797076922,0.13390006875824811,84.17218780517578,2.3015833676384263e-05,0.03834835910386156,2.2762610912323
42,val,12167-0,1,3,1.0,3.3802295189977076e-05,0.002159931231290102,0.046475060315077615,0.03357727453112602,0.7693284951890254,0.14228950878354385,,,,
43,train,12167-0,1,3,1.0,2.294704527339553e-05,0.0014659356093034148,0.038287538564177964,0.026733621954917908,0.8565184363183265,0.13323114318866214,84.92941069602966,2.2933844803852974e-05,0.038287573530530986,2.235354423522949
43,val,12167-0,1,3,1.0,3.454266494038333e-05,0.002207202138379216,0.04698086991935352,0.034039586782455444,0.7630005815507678,0.14238600271853827,,,,
44,train,12167-0,1,3,1.0,2.2419979623420374e-05,0.001432798570021987,0.037852325820509194,0.02642221376299858,0.8599258218508183,0.13227503792256212,83.48894453048706,2.2443466845165917e-05,0.03785234734909438,2.208148717880249
44,val,12167-0,1,3,1.0,3.387558642954127e-05,0.00216446490958333,0.046523810136137066,0.033873051404953,0.7687619536371469,0.14233191782532142,,,,
45,train,12167-0,1,3,1.0,2.2886827199664202e-05,0.001462304499000311,0.03824009020648763,0.026628242805600166,0.8571349498722938,0.133247349302843,85.33753037452698,2.2893047527734375e-05,0.03824007498485186,2.171471118927002
45,val,12167-0,1,3,1.0,3.330277736652e-05,0.002127897460013628,0.04612913894723841,0.03353133797645569,0.7726323731825727,0.1422277614825026,,,,
46,train,12167-0,1,3,1.0,2.236448360041991e-05,0.00142939412035048,0.03780732892377456,0.026447352021932602,0.8606086509983223,0.13193390503736147,84.90586161613464,2.238070168290149e-05,0.03780732430501416,2.281527042388916
46,val,12167-0,1,3,1.0,3.3900947239779836e-05,0.0021661887876689434,0.04654233328561153,0.03363386169075966,0.7687259577006694,0.14272904781227003,,,,
47,train,12167-0,1,3,1.0,2.229168610318509e-05,0.0014243241166695952,0.03774021882116736,0.02629736252129078,0.8610456958986449,0.13197602581009726,85.20837831497192,2.2284408182019166e-05,0.03774022344814033,2.208991765975952
47,val,12167-0,1,3,1.0,3.2888592358667875e-05,0.0021014916710555553,0.045842029525922555,0.03326139226555824,0.7776297053029679,0.14253113987664298,,,,
48,train,12167-0,1,3,1.0,2.220249468782635e-05,0.0014180222060531378,0.03765663561781825,0.026310883462429047,0.8616414654112672,0.1316019910829215,84.6420669555664,2.2184523012198342e-05,0.037656596974103916,2.3195395469665527
48,val,12167-0,1,3,1.0,3.347752643240637e-05,0.0021390856709331274,0.04625025049589599,0.03339436650276184,0.7721171195703391,0.14231185964190954,,,,
49,train,12167-0,1,3,1.0,2.2304869154526086e-05,0.0014255624264478683,0.037756620961731574,0.026275498792529106,0.8610536981431729,0.13259829674855572,83.94220018386841,2.2301377795209066e-05,0.03775664100323348,2.134054660797119
49,val,12167-0,1,3,1.0,3.431898367125541e-05,0.002192897256463766,0.04682838088663504,0.03409823030233383,0.7650608965151877,0.14301863192972009,,,,
50,train,12167-0,1,3,1.0,2.2439069441922905e-05,0.0014337857719510794,0.03786536375041285,0.026385944336652756,0.8595552464905667,0.13234223932005318,83.79569959640503,2.2429281681466006e-05,0.03786533454308789,2.0966386795043945
50,val,12167-0,1,3,1.0,3.390489442169602e-05,0.0021664262749254704,0.04654488451941277,0.03361029922962189,0.7690365531467925,0.1431938446138426,,,,
