round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
20,val,0.00030450006690066955,,2.71419053964024,0.0,0.0,1.0,0.01829600089206686,0.08932023324867985,0.0795331017358066,-0.08770220912756527,0.204980551848467,,,
21,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012989365641189615,0.027259282416688978,0.015539183457280224,0.9288867899611698,0.06910538219819506,,,
21,val,0.0003233205122804364,,2.71419053964024,0.0,0.0,1.0,0.019450914593443565,0.09365975227226966,0.08400665206101281,-0.14196419262419005,0.2067915350745332,,,
22,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012089447680470804,0.026229096414883663,0.014532628996356408,0.9324795291682474,0.0665258127512096,,,
22,val,0.0003177720842482731,,2.71419053964024,0.0,0.0,1.0,0.019119613959272825,0.09177416731584062,0.08278683096115824,-0.11276401945328286,0.20857778235031763,,,
23,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012279501524731368,0.026667662775953217,0.015164723762912915,0.9311423437176383,0.0661649833529683,,,
23,val,0.00032037372963049306,,2.71419053964024,0.0,0.0,1.0,0.019288724826755553,0.09237089081996061,0.08323852917418965,-0.11619542712815177,0.2081578557904385,,,
24,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012235289258219005,0.026588379735873628,0.01497741407179769,0.9311275203663988,0.0666450207231943,,,
24,val,0.00031503568483843734,,2.71419053964024,0.0,0.0,1.0,0.018962229831728385,0.09191885836488921,0.08272612054176445,-0.10265012744287229,0.2080944355588357,,,
25,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012087743581593224,0.02649808047105181,0.014491872608881587,0.9323578770694123,0.06647759043873862,,,
25,val,0.00030184055753261935,,2.71419053964024,0.0,0.0,1.0,0.018164949431357102,0.0899175470513314,0.08104569077501687,-0.06638556223892088,0.2052322410422726,,,
26,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001187239373516723,0.026097336198734073,0.014176222048565232,0.9334618798165282,0.06522450908255421,,,
26,val,0.00029899208219710474,,2.71419053964024,0.0,0.0,1.0,0.01800386664916145,0.09046327962704437,0.0817502141296665,-0.06317054283077746,0.20911717826436502,,,
27,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012002861804719079,0.025990931733154154,0.014061218923588845,0.933288603673017,0.06538055211574581,,,
27,val,0.00028506356022800543,,2.71419053964024,0.0,0.0,1.0,0.017152261387989257,0.0877519222742375,0.07914416393454991,-0.013311095853894304,0.20642754671640462,,,
28,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012008270382824649,0.026096908662961642,0.014215382794092204,0.9329613235726529,0.06558251307005529,,,
28,val,0.00028053641265873445,,2.71419053964024,0.0,0.0,1.0,0.01688732742591743,0.08854575376813252,0.07982764649344515,-0.013775384652230997,0.20724436227682683,,,
29,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001182826005160874,0.025839576543102545,0.013930589346631403,0.9337946577852109,0.0649178689933867,,,
29,val,0.0002833884287455882,,2.71419053964024,0.0,0.0,1.0,0.017074375183397234,0.0887752695853101,0.08016506957261266,-0.011600920913307057,0.20587021278709802,,,
30,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011867005137417956,0.026456656441643495,0.014545587678717482,0.9329518505881776,0.0664702484433892,,,
30,val,0.00028227377616888046,,2.71419053964024,0.0,0.0,1.0,0.01700095603693752,0.0875356086180056,0.07880921216729996,0.004375229725434682,0.20756346982976062,,,
31,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011572682419696712,0.02578423955594073,0.014199195844671116,0.9340058009152179,0.06458472115891128,,,
31,val,0.00026840430681702223,,2.71419053964024,0.0,0.0,1.0,0.016152688109289253,0.08523586799361955,0.076790508552939,0.04432184053929038,0.20063878850628758,,,
32,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012040322966397378,0.02641005550884678,0.0150737078514465,0.9328204342537837,0.06631077713227317,,,
32,val,0.0002523069933965061,,2.71419053964024,0.0,0.0,1.0,0.015167375473984375,0.08215652082504457,0.07380060263370213,0.09849575694369143,0.19747455880753034,,,
33,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011641225347359633,0.025862067230857596,0.014191861375509865,0.9346134817178852,0.06486605633840753,,,
33,val,0.00025992040844334665,,2.71419053964024,0.0,0.0,1.0,0.015638216566803215,0.08366170374816134,0.07523081877047344,0.07664950269175178,0.20083760456953603,,,
34,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001166775136581776,0.025905394617080302,0.01424199106368822,0.9345264473978527,0.06504590266564814,,,
34,val,0.00026126564929937067,,2.71419053964024,0.0,0.0,1.0,0.01572224158988515,0.08360733954107334,0.07512327891555451,0.07758219486765655,0.20016254233728692,,,
35,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011486855684510148,0.025434615060502607,0.013718832093281152,0.9348385540209417,0.06433817692294794,,,
35,val,0.0002536818654450976,,2.71419053964024,0.0,0.0,1.0,0.015259532266601096,0.08295104793363589,0.07491861789150388,0.09638541027567851,0.1972022281206237,,,
36,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012241445625674999,0.02661617587044326,0.014832257667425715,0.9322392505125849,0.06588359613131795,,,
36,val,0.0002545087524899927,,2.71419053964024,0.0,0.0,1.0,0.015314112622270684,0.08257218259086209,0.074143933731663,0.10597109292446567,0.1998469414440402,,,
37,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011515930593880308,0.025619123223963054,0.013910127059094135,0.9347322899397195,0.06517585102594156,,,
37,val,0.0002537251187802772,,2.71419053964024,0.0,0.0,1.0,0.015263074038072188,0.08339187793267987,0.0749040705044515,0.10337620026907632,0.19854308842453922,,,
38,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001163735655388211,0.025680903142011727,0.014308726360999618,0.9347624266222697,0.06466304707732845,,,
38,val,0.00025083995804223483,,2.71419053964024,0.0,0.0,1.0,0.015095791865315792,0.08338474288882744,0.07494350152585326,0.1120319623591996,0.19354963543438164,,,
39,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011256980684659836,0.025350162164919546,0.013647998842206993,0.9359464878687777,0.06436164660470968,,,
39,val,0.0002635408805287106,,2.71419053964024,0.0,0.0,1.0,0.01587608235321696,0.08531184843798535,0.07694841242041055,0.08493631445942684,0.20071731233599063,,,
40,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011282184483378003,0.02534311776099952,0.0136888550227789,0.9362297840019531,0.0637657002333442,,,
40,val,0.0002547557914083295,,2.71419053964024,0.0,0.0,1.0,0.015343962190044531,0.0837165150306655,0.07536873554588754,0.10804000225039019,0.197892677631465,,,
41,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001163381272018785,0.026153598770512185,0.014026532049359055,0.9345683919732631,0.06574605808194374,,,
41,val,0.00025291493714804496,,2.71419053964024,0.0,0.0,1.0,0.015230761530976942,0.08238513830206805,0.07402761966277964,0.12637077390642118,0.19788839538008537,,,
42,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011229276176073528,0.02525077114488548,0.013303468503034965,0.9368183698554092,0.06346664693687094,,,
42,val,0.00023672351703344472,,2.71419053964024,0.0,0.0,1.0,0.014235957265229056,0.07982228736220999,0.07156647713873523,0.16660254132263635,0.19237163123170295,,,
43,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011040653291111715,0.025028105060784223,0.013231203695376482,0.937067902734626,0.06336770992376543,,,
43,val,0.00023072334732194584,,2.71419053964024,0.0,0.0,1.0,0.013871784177627402,0.0782919916083493,0.07013170202656697,0.18649985472363,0.1858863261448746,,,
44,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011431594385041476,0.025673410774175346,0.01397430257214058,0.935768086442167,0.06427950392170982,,,
44,val,0.00022535902041492565,,2.71419053964024,0.0,0.0,1.0,0.013544923105876027,0.0766306151854526,0.06846690755200974,0.21242640075531666,0.18228775340651343,,,
45,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011268131721909485,0.0254286024536115,0.013741862622315216,0.9364399191808623,0.06396517208992114,,,
45,val,0.00023332899268185977,,2.71419053964024,0.0,0.0,1.0,0.014026716506005643,0.0781068550863916,0.0698041592778602,0.19212821676744468,0.18737231146342134,,,
46,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0010837771990507546,0.02499322108051863,0.013063727913958934,0.9377496175154986,0.06296930503557667,,,
46,val,0.0002229411609746109,,2.71419053964024,0.0,0.0,1.0,0.013392019649048638,0.07657651976545338,0.06832809747630442,0.2169259895449549,0.18401528657704985,,,
47,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001115461033075461,0.025265628301289828,0.013572538457107508,0.9363432642733622,0.06434271047646921,,,
47,val,0.00023056921663452954,,2.71419053964024,0.0,0.0,1.0,0.013862149596886262,0.07727123687806518,0.06888708940891426,0.20693463131370368,0.18354864366849832,,,
48,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0011211660890184554,0.025376350731404415,0.013868304540593627,0.9360863493835303,0.06446864445656159,,,
48,val,0.00023046793352372402,,2.71419053964024,0.0,0.0,1.0,0.013857194143322623,0.07828511799839369,0.06982758466395078,0.20110472413274488,0.18605492546579017,,,
49,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0010788540744532278,0.025032671564754874,0.013381301108427045,0.9376260941680972,0.062779939543497,,,
49,val,0.00022105090028999306,,2.71419053964024,0.0,0.0,1.0,0.013278395854838523,0.07603317281191677,0.067836345154184,0.22788952124914355,0.1854242205850534,,,
50,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0010804029540082043,0.025006683642433265,0.013351822255795832,0.9376689409563088,0.06315922470909535,,,
50,val,0.00021641719015919647,,2.71419053964024,0.0,0.0,1.0,0.01300386513238537,0.0759238762199692,0.06776049499927979,0.24070105923584229,0.18675076807560434,,,
