round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
20,train,12162-0,1,3,0.0,1.0,8.023905100048834e-05,0.004986561369150877,0.07061558871206043,0.04603381082415581,0.5848537284670315,0.10520572193578082,8.812488555908203,,,
20,val,12162-0,1,3,0.0,1.0,0.004324681019481224,0.25327664613723755,0.5032659795150448,0.49014347791671753,-15.400954047472261,0.7076810724250131,,,,
21,train,12162-0,1,3,0.0,1.0,8.462642811807203e-05,0.004948222078382969,0.07034360012384189,0.045419640839099884,0.5880434209885734,0.10575166196875699,8.754399299621582,,,
21,val,12162-0,1,3,0.0,1.0,0.004382332731902851,0.25665685534477234,0.506613121962679,0.49354562163352966,-15.619843348355708,0.7137994518457262,,,,
22,train,12162-0,1,3,0.0,1.0,8.58980124828141e-05,0.004944421350955963,0.07031657948845324,0.046317536383867264,0.5883635364229165,0.1045810656076604,8.803711414337158,,,
22,val,12162-0,1,3,0.0,1.0,0.004311862374156839,0.2525045573711395,0.5024983157893562,0.4892938435077667,-15.350959059801106,0.7064866854573916,,,,
23,train,12162-0,1,3,0.0,1.0,8.121810702913247e-05,0.005013391841202974,0.07080530941393431,0.04741585999727249,0.5826162256307503,0.10667570178565267,9.0820472240448,,,
23,val,12162-0,1,3,0.0,1.0,0.004378728222746387,0.25641560554504395,0.5063749653616814,0.4930807948112488,-15.604218830253759,0.713694984182255,,,,
24,train,12162-0,1,3,0.0,1.0,8.615098265993605e-05,0.005062644835561514,0.071152265147088,0.04583659768104553,0.5785167125200056,0.10693619852641952,8.893861055374146,,,
24,val,12162-0,1,3,0.0,1.0,0.004368041260835994,0.25579124689102173,0.5057580912758803,0.4924827516078949,-15.563785103584184,0.7127990851253907,,,,
25,train,12162-0,1,3,0.0,1.0,7.975201835546247e-05,0.004994963761419058,0.07067505756219133,0.04590724781155586,0.5841540540895689,0.10596653937514826,8.848721027374268,,,
25,val,12162-0,1,3,0.0,1.0,0.004311775482153591,0.2524911165237427,0.5024849415890418,0.4892008304595947,-15.350084760344522,0.7077460816822686,,,,
26,train,12162-0,1,3,0.0,1.0,8.514205494609667e-05,0.00494922511279583,0.07035072929825127,0.04692738503217697,0.5879580329357792,0.10687416290791825,8.876537322998047,,,
26,val,12162-0,1,3,0.0,1.0,0.0042318862701770125,0.24783341586589813,0.497828701327975,0.4846811294555664,-15.048476174920607,0.7014845871536839,,,,
27,train,12162-0,1,3,0.0,1.0,8.282144545500491e-05,0.005189462564885616,0.07203792449040725,0.045425448566675186,0.5679565212076356,0.11014875297446326,8.889695405960083,,,
27,val,12162-0,1,3,0.0,1.0,0.004195321712815812,0.24565735459327698,0.4956383304318553,0.48221248388290405,-14.907569961724473,0.696471038044529,,,,
28,train,12162-0,1,3,0.0,1.0,7.931417282281627e-05,0.004943953827023506,0.07031325498811378,0.04568382725119591,0.588398123153582,0.10656730638963087,8.713323831558228,,,
28,val,12162-0,1,3,0.0,1.0,0.004124464176375152,0.24151210486888885,0.49143881091025854,0.4779755175113678,-14.639141356987006,0.6882854626012116,,,,
29,train,12162-0,1,3,0.0,1.0,7.842578117369414e-05,0.004911394789814949,0.07008134409252544,0.045091040432453156,0.5911081239651952,0.10638713594426039,8.940198183059692,,,
29,val,12162-0,1,3,0.0,1.0,0.004114008905515389,0.24087946116924286,0.49079472406418845,0.47727835178375244,-14.59817910253521,0.6898398246438626,,,,
30,train,12162-0,1,3,0.0,1.0,7.773640632822256e-05,0.004890323616564274,0.06993084881913185,0.04478498920798302,0.5928644251289092,0.10534983871402309,8.795599222183228,,,
30,val,12162-0,1,3,0.0,1.0,0.004053625627912047,0.23735308647155762,0.48718896382364574,0.4737347364425659,-14.369826750446789,0.6838970358930977,,,,
31,train,12162-0,1,3,0.0,1.0,7.814684414138153e-05,0.0049293204210698605,0.0702091192158815,0.04709891602396965,0.5896174030996314,0.10553852420377766,8.75907278060913,,,
31,val,12162-0,1,3,0.0,1.0,0.00407344429804806,0.23850664496421814,0.488371421117389,0.47484707832336426,-14.444526062707185,0.6860982794806312,,,,
32,train,12162-0,1,3,0.0,1.0,7.841305542469945e-05,0.0048884013667702675,0.06991710353533152,0.044861067086458206,0.5930247229824261,0.10560330314323102,8.937630414962769,,,
32,val,12162-0,1,3,0.0,1.0,0.004030529834047149,0.23601488769054413,0.4858136347309986,0.47249388694763184,-14.283174289376975,0.6834389354441273,,,,
33,train,12162-0,1,3,0.0,1.0,7.678697974362718e-05,0.004819335415959358,0.06942143340467236,0.04523761197924614,0.5987741661185444,0.10494459148685241,8.891301155090332,,,
33,val,12162-0,1,3,0.0,1.0,0.003974920083701862,0.23273737728595734,0.48242862403256853,0.4688412845134735,-14.070934964664769,0.6758680631105396,,,,
34,train,12162-0,1,3,0.0,1.0,8.305073859547345e-05,0.0048330784775316715,0.06952034578115728,0.04606516659259796,0.5976278509980741,0.10598457586439981,8.828827381134033,,,
34,val,12162-0,1,3,0.0,1.0,0.00392288629767261,0.22965611517429352,0.47922449350413376,0.4655102789402008,-13.871409948792024,0.6699926756094868,,,,
35,train,12162-0,1,3,0.0,1.0,7.736563389033053e-05,0.004835678264498711,0.06953904129694852,0.045654863119125366,0.5974119628679364,0.10569767866936802,8.857259511947632,,,
35,val,12162-0,1,3,0.0,1.0,0.0038276608357449625,0.2240530252456665,0.47334239747318907,0.4593956768512726,-13.508584221867427,0.659753549164737,,,,
36,train,12162-0,1,3,0.0,1.0,7.442258106803455e-05,0.004716880619525909,0.06867955022804029,0.04414081573486328,0.6073047012378855,0.10352159576074385,8.823363304138184,,,
36,val,12162-0,1,3,0.0,1.0,0.0038806636373705,0.22718223929405212,0.47663638058173036,0.46291810274124146,-13.711214071552732,0.6664922972493885,,,,
37,train,12162-0,1,3,0.0,1.0,7.483892740815418e-05,0.004692469723522663,0.06850160380255825,0.04381735250353813,0.609336841065481,0.10343605288914542,8.794963359832764,,,
37,val,12162-0,1,3,0.0,1.0,0.003806473710868932,0.2228090465068817,0.4720265315709295,0.4580634534358978,-13.428030871455244,0.6577276487506571,,,,
38,train,12162-0,1,3,0.0,1.0,8.338843755674406e-05,0.0048757269978523254,0.06982640616451863,0.044379591941833496,0.594080515792027,0.10461281556754475,8.885772466659546,,,
38,val,12162-0,1,3,0.0,1.0,0.0037089066289145234,0.21708239614963531,0.46592101921853163,0.45172348618507385,-13.05719745002821,0.6515433467526981,,,,
39,train,12162-0,1,3,0.0,1.0,7.441010739363317e-05,0.004666107706725597,0.06830891381602841,0.04308205097913742,0.6115343730902131,0.10273606749034994,8.849097728729248,,,
39,val,12162-0,1,3,0.0,1.0,0.00373528237584271,0.21860092878341675,0.467547782353223,0.4533531665802002,-13.155527429375912,0.6548866429746063,,,,
40,train,12162-0,1,3,0.0,1.0,8.010213029867784e-05,0.004616156220436096,0.06794230067076104,0.043445903807878494,0.6156912567851309,0.10255345198455,8.711954116821289,,,
40,val,12162-0,1,3,0.0,1.0,0.0036820224820310055,0.21549475193023682,0.4642141229327656,0.45014074444770813,-12.95438636349736,0.6509331951986103,,,,
41,train,12162-0,1,3,0.0,1.0,7.803542674819412e-05,0.004600160289555788,0.0678244814912417,0.04308180510997772,0.6170224308432967,0.10250641112473596,8.757345914840698,,,
41,val,12162-0,1,3,0.0,1.0,0.0036043065761212057,0.21094009280204773,0.45928214944851464,0.44515305757522583,-12.659453104906593,0.6451904498300275,,,,
42,train,12162-0,1,3,0.0,1.0,7.503948277615343e-05,0.004684729501605034,0.06844508383810362,0.044537562876939774,0.6099806831266366,0.10389614505682321,8.819193124771118,,,
42,val,12162-0,1,3,0.0,1.0,0.0034807552642460112,0.2037227749824524,0.45135659403896206,0.43727394938468933,-12.192090667334167,0.6331094407305907,,,,
43,train,12162-0,1,3,0.0,1.0,7.894824319887063e-05,0.004572527017444372,0.06762046300820759,0.043256644159555435,0.6193223225009792,0.10263079097189307,8.861305952072144,,,
43,val,12162-0,1,3,0.0,1.0,0.0034900705648373952,0.20424965023994446,0.4519398745850431,0.43775808811187744,-12.226209263353034,0.634690566281157,,,,
44,train,12162-0,1,3,0.0,1.0,7.364081602025909e-05,0.004627630580216646,0.06802669020477659,0.042613882571458817,0.6147345165628648,0.10282580393765953,8.967952489852905,,,
44,val,12162-0,1,3,0.0,1.0,0.003434882825436974,0.20102275907993317,0.44835561675965785,0.4340929090976715,-12.017252737488478,0.6276700004245834,,,,
45,train,12162-0,1,3,0.0,1.0,7.387884295326433e-05,0.004608533810824156,0.06788618276810206,0.04274310544133186,0.6163248837051372,0.10239713600491245,8.923813343048096,,,
45,val,12162-0,1,3,0.0,1.0,0.003469225475053747,0.20302066206932068,0.4505781420234682,0.43634164333343506,-12.146627893244831,0.6314269817000524,,,,
46,train,12162-0,1,3,0.0,1.0,7.442382737811482e-05,0.004602213855832815,0.06783961862977131,0.04306894913315773,0.6168513203400837,0.10262327784223468,9.000548124313354,,,
46,val,12162-0,1,3,0.0,1.0,0.0034292212644206825,0.20068210363388062,0.4479755614248177,0.4338153004646301,-11.995193036852214,0.6273138907735993,,,,
47,train,12162-0,1,3,0.0,1.0,7.568967736306703e-05,0.0047329142689704895,0.06879617917421352,0.04433842748403549,0.6059719187618232,0.1027156991848971,8.969056129455566,,,
47,val,12162-0,1,3,0.0,1.0,0.0034267459111877634,0.2005413919687271,0.44781848104865785,0.4337652921676636,-11.986084988150191,0.6268815224696043,,,,
48,train,12162-0,1,3,0.0,1.0,7.49713228211876e-05,0.004638176877051592,0.0681041619657095,0.043120816349983215,0.6138587163218583,0.10224749755666004,8.725515365600586,,,
48,val,12162-0,1,3,0.0,1.0,0.0033697858138426445,0.19716021418571472,0.4440272673898696,0.42972230911254883,-11.767135076854544,0.6209290356417162,,,,
49,train,12162-0,1,3,0.0,1.0,7.358947295110188e-05,0.00458298996090889,0.0676977840177128,0.042736515402793884,0.6184530165896531,0.1021577654023671,8.775266408920288,,,
49,val,12162-0,1,3,0.0,1.0,0.0033035294667577947,0.19328930974006653,0.43964680112570653,0.42528244853019714,-11.516473902137179,0.6149044854787653,,,,
50,train,12162-0,1,3,0.0,1.0,7.779638200057679e-05,0.004596635699272156,0.0677984933407237,0.0424724817276001,0.6173167176617215,0.10246007756698039,8.683976173400879,,,
50,val,12162-0,1,3,0.0,1.0,0.003304096528246433,0.19331030547618866,0.43967067843579094,0.4252881407737732,-11.517837550109581,0.6124922996968934,,,,
