round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12166-0,3,3,0.0,1.0,4.65405348913845e-05,0.0029772839043289423,0.054564493073141825,0.03583882004022598,0.7325192051887417,0.09805982516453507,,,,
8,train,12166-0,3,3,0.0,1.0,3.018089597989734e-06,0.0001928758283611387,0.013887974235328157,0.008235560730099678,0.9860378071284076,0.023747933314135154,55.38298845291138,,,
8,val,12166-0,3,3,0.0,1.0,4.295472016160493e-05,0.002747794147580862,0.05241940621163942,0.03572043403983116,0.7531352717965292,0.09778392922291099,,,,
9,train,12166-0,3,3,0.0,1.0,2.510613150422145e-06,0.000160473573487252,0.012667816445119972,0.007089751772582531,0.9883831792088635,0.022562076897262046,55.73505878448486,,,
9,val,12166-0,3,3,0.0,1.0,4.189899926905378e-05,0.002680167555809021,0.05177033470829623,0.03670930862426758,0.7592116472676507,0.09463613069949861,,,,
10,train,12166-0,3,3,0.0,1.0,2.3534154244801955e-06,0.00015045278996694833,0.012265919858165891,0.007173117250204086,0.9891087737824593,0.02096189566681854,55.399325132369995,,,
10,val,12166-0,3,3,0.0,1.0,3.3762457739678314e-05,0.0021597302984446287,0.046472898537154195,0.03186475858092308,0.8059681087366539,0.08768266814599728,,,,
11,train,12166-0,3,3,0.0,1.0,3.0523647060381058e-06,0.0001946121919900179,0.0139503473788296,0.009110260754823685,0.9859123794999174,0.022618253341813502,55.73613095283508,,,
11,val,12166-0,3,3,0.0,1.0,3.017114908665056e-05,0.0019299505511298776,0.04393120247762264,0.029819797724485397,0.8266125291864036,0.08744697401655123,,,,
12,train,12166-0,3,3,0.0,1.0,2.4925580403102795e-06,0.0001580136886332184,0.012570349582776861,0.0068894922733306885,0.9885612152783738,0.02230958424984662,55.769535064697266,,,
12,val,12166-0,3,3,0.0,1.0,3.05475402192412e-05,0.0019540181383490562,0.0442042773761664,0.0319686233997345,0.8244497738626195,0.08432321907334471,,,,
13,train,12166-0,3,3,0.0,1.0,2.3556127853017513e-06,0.00015019495913293213,0.012255405302678983,0.007246858440339565,0.9891273122187384,0.021276359768582047,55.487509965896606,,,
13,val,12166-0,3,3,0.0,1.0,3.1508949546554995e-05,0.0020155913662165403,0.044895337911820425,0.031607989221811295,0.8189176718276423,0.0861174067375944,,,,
14,train,12166-0,3,3,0.0,1.0,2.241944156751681e-06,0.00014340277994051576,0.011975089976301463,0.006626720540225506,0.9896189454302244,0.021297999525578547,55.375391244888306,,,
14,val,12166-0,3,3,0.0,1.0,2.9054760538870153e-05,0.00185858691111207,0.043111331585930744,0.029903355985879898,0.8330235113228872,0.08158917316983653,,,,
15,train,12166-0,3,3,0.0,1.0,2.6322111167986314e-06,0.0001680185814620927,0.01296219817245874,0.008078832179307938,0.9878372796965528,0.021231330287362096,55.28946828842163,,,
15,val,12166-0,3,3,0.0,1.0,2.2824339836575856e-05,0.0014600257854908705,0.03821028376616523,0.026448022574186325,0.8688306140281308,0.07267138501826088,,,,
16,train,12166-0,3,3,0.0,1.0,2.6208861408735344e-06,0.0001672761281952262,0.012933527291316402,0.008092275820672512,0.987891079537673,0.021338266050621033,55.630016565322876,,,
16,val,12166-0,3,3,0.0,1.0,2.1347133411068113e-05,0.0013656120281666517,0.03695418823579611,0.023754969239234924,0.8773127959620776,0.07315272717238326,,,,
17,train,12166-0,3,3,0.0,1.0,2.4378493840268833e-06,0.00015581323532387614,0.012482517187005037,0.007409863173961639,0.9887207413696544,0.021234046759156463,55.378883838653564,,,
17,val,12166-0,3,3,0.0,1.0,2.446864951629048e-05,0.0015652035363018513,0.039562653302096046,0.02805398963391781,0.8593811131157104,0.07479350514868036,,,,
18,train,12166-0,3,3,0.0,1.0,2.769191352152184e-06,0.00017687969375401735,0.013299612541499747,0.00720195984467864,0.9871957132134315,0.022255468722254368,55.627517223358154,,,
18,val,12166-0,3,3,0.0,1.0,1.7568718499317658e-05,0.0011237955186516047,0.03352305950613107,0.024034367874264717,0.8990376825633439,0.06401903488031448,,,,
19,train,12166-0,3,3,0.0,1.0,2.1180280220855394e-06,0.00013534114987123758,0.011633621528622873,0.006284588947892189,0.9902025741548427,0.020476851540836304,55.7840359210968,,,
19,val,12166-0,3,3,0.0,1.0,2.286139525831298e-05,0.0014623587485402822,0.03824079952799474,0.02680906280875206,0.8686209073752472,0.07507327549082418,,,,
20,train,12166-0,3,3,0.0,1.0,2.5182241720063734e-06,0.00016101679648272693,0.01268923939732902,0.007417870219796896,0.9883439765092112,0.021836782162297105,55.55729341506958,,,
20,val,12166-0,3,3,0.0,1.0,1.898116579191916e-05,0.0012141838669776917,0.034845141224820596,0.024011358618736267,0.890916805734549,0.06638739201968126,,,,
21,train,12166-0,3,3,0.0,1.0,2.2076913803964895e-06,0.00014118346734903753,0.011882064944656611,0.006649875082075596,0.9897795957903093,0.020789170783026348,55.506269454956055,,,
21,val,12166-0,3,3,0.0,1.0,1.999059846234186e-05,0.0012787474552169442,0.03575957851005719,0.0256738793104887,0.8851163504559392,0.06621464298208835,,,,
22,train,12166-0,3,3,0.0,1.0,2.034714741975503e-06,0.00013013058924116194,0.011407479530604557,0.005993430502712727,0.9905796864316674,0.020180724548666807,55.337193727493286,,,
22,val,12166-0,3,3,0.0,1.0,1.7751360687276453e-05,0.0011354690650478005,0.033696721873912316,0.02505744993686676,0.8979884120137965,0.06449331328769461,,,,
23,train,12166-0,3,3,0.0,1.0,2.8027319005687847e-06,0.00017865504196379334,0.013366190256157262,0.00889681838452816,0.9870673332367235,0.02199833736842241,55.39934968948364,,,
23,val,12166-0,3,3,0.0,1.0,1.7255906703000763e-05,0.0011038416996598244,0.03322411322608663,0.023776158690452576,0.9008299499260995,0.06126665500617626,,,,
24,train,12166-0,3,3,0.0,1.0,2.09431713297548e-06,0.00013391693937592208,0.011572248674130802,0.006279211491346359,0.9903056544263602,0.019895952776270272,55.45116877555847,,,
24,val,12166-0,3,3,0.0,1.0,1.593909289471022e-05,0.0010195375652983785,0.03193019832851619,0.023359380662441254,0.90840397299214,0.05863433699708358,,,,
25,train,12166-0,3,3,0.0,1.0,2.362513716015713e-06,0.0001510999136371538,0.012292270483403537,0.006280944682657719,0.9890618117676153,0.02180224164596854,55.87409281730652,,,
25,val,12166-0,3,3,0.0,1.0,1.884139653836325e-05,0.0012052229139953852,0.03471632057110006,0.025734448805451393,0.8917214835544418,0.06403748392436666,,,,
26,train,12166-0,3,3,0.0,1.0,2.152643810893148e-06,0.00013764324830844998,0.011732145937911359,0.006226962897926569,0.9900360409546537,0.019840684555385735,55.72949028015137,,,
26,val,12166-0,3,3,0.0,1.0,1.73863009494386e-05,0.0011121726129204035,0.03334925205938513,0.023625869303941727,0.900081638132167,0.060310557625045426,,,,
27,train,12166-0,3,3,0.0,1.0,2.0444962052919165e-06,0.0001299272116739303,0.011398561824806246,0.0062308101914823055,0.990594406606765,0.020308967302184632,55.78827500343323,,,
27,val,12166-0,3,3,0.0,1.0,1.4106315642092545e-05,0.000902297964785248,0.030038274996831094,0.022760240361094475,0.9189368397018252,0.05442156546627368,,,,
28,train,12166-0,3,3,0.0,1.0,1.9001889765483764e-06,0.00012151441478636116,0.011023357691119397,0.005672852508723736,0.9912034601574351,0.019357621685525638,55.850001096725464,,,
28,val,12166-0,3,3,0.0,1.0,1.6854064005175957e-05,0.001078108325600624,0.03283455992701324,0.024368856102228165,0.9031419905896125,0.060138945160835795,,,,
29,train,12166-0,3,3,0.0,1.0,1.8759291431382835e-06,0.00011955996160395443,0.010934347790515648,0.0052898176945745945,0.9913449509318432,0.01900723619941569,55.55227255821228,,,
29,val,12166-0,3,3,0.0,1.0,1.4661367039435968e-05,0.0009378410177305341,0.030624190074686614,0.022918052971363068,0.9157435083391479,0.054576089879645656,,,,
30,train,12166-0,3,3,0.0,1.0,2.335106278463316e-06,0.0001488661509938538,0.012201071714970526,0.006479792296886444,0.9892236100812077,0.020620400126861886,55.705764293670654,,,
30,val,12166-0,3,3,0.0,1.0,1.4669252651919715e-05,0.0009383233264088631,0.030632063698171938,0.022291431203484535,0.9157003813745168,0.055531109314058955,,,,
31,train,12166-0,3,3,0.0,1.0,1.924077496323548e-06,0.00012167688691988587,0.011030724677911505,0.0053686099126935005,0.9911916586240378,0.019551790844838726,55.46122717857361,,,
31,val,12166-0,3,3,0.0,1.0,1.3950550778346315e-05,0.0008923632558435202,0.029872449779747227,0.02212642692029476,0.9198296671434474,0.0547984845566991,,,,
32,train,12166-0,3,3,0.0,1.0,2.139983415137893e-06,0.00013675123045686632,0.011694068173944699,0.0064073544926941395,0.9901005378213783,0.019896533762018494,55.46078848838806,,,
32,val,12166-0,3,3,0.0,1.0,1.3846760012086427e-05,0.0008858198998495936,0.02976272668707613,0.019793234765529633,0.9204174773812779,0.05570059319195935,,,,
33,train,12166-0,3,3,0.0,1.0,2.466984895508799e-06,0.00015771265316288918,0.012558369844963524,0.007806513458490372,0.9885829913834726,0.022028724485849804,55.534977197647095,,,
33,val,12166-0,3,3,0.0,1.0,1.3418654533485563e-05,0.0008583540329709649,0.02929767965165441,0.020232457667589188,0.9228848119755015,0.05409781718135489,,,,
34,train,12166-0,3,3,0.0,1.0,2.2242028701800693e-06,0.00014207183266989887,0.011919388938611697,0.006425714120268822,0.9897153647718038,0.02053951762974305,55.59480619430542,,,
34,val,12166-0,3,3,0.0,1.0,1.0492699084233826e-05,0.0006712038302794099,0.025907601785564983,0.01840273104608059,0.9396984807347882,0.047844734561485226,,,,
35,train,12166-0,3,3,0.0,1.0,1.998139209022692e-06,0.00012778608652297407,0.011304250816528005,0.0060318573378026485,0.990749597087865,0.019445334292832333,55.3990159034729,,,
35,val,12166-0,3,3,0.0,1.0,9.683078782883241e-06,0.0006194125162437558,0.02488799944237696,0.018016856163740158,0.9443518487021302,0.04387987088028646,,,,
36,train,12166-0,3,3,0.0,1.0,2.140914595475743e-06,0.00013665732694789767,0.011690052478406487,0.006627688650041819,0.9901074113567557,0.01976460986635922,55.712668657302856,,,
36,val,12166-0,3,3,0.0,1.0,1.0856129614422689e-05,0.0006944678025320172,0.026352757019560916,0.017917392775416374,0.9376087764717738,0.0478512109076792,,,,
37,train,12166-0,3,3,0.0,1.0,1.961339054910304e-06,0.0001254703529411927,0.011201354960056961,0.005643540993332863,0.9909170866968898,0.019404432249244596,55.46318745613098,,,
37,val,12166-0,3,3,0.0,1.0,9.776361877920768e-06,0.0006253943429328501,0.025007885614998525,0.017407149076461792,0.94381429988432,0.04619777597763769,,,,
38,train,12166-0,3,3,0.0,1.0,1.8238592019770294e-06,0.00011666004138533026,0.010800927802060815,0.005313380621373653,0.9915548717029707,0.01883534192790381,55.36257457733154,,,
38,val,12166-0,3,3,0.0,1.0,1.0676116000482251e-05,0.0006829173653386533,0.0261326876792008,0.017901580780744553,0.9386465054899897,0.04756791345939449,,,,
39,train,12166-0,3,3,0.0,1.0,1.9884921756009993e-06,0.00012676551705226302,0.011259019364592239,0.005774719640612602,0.9908234840691895,0.01907558378213451,55.142561197280884,,,
39,val,12166-0,3,3,0.0,1.0,1.2177949433265938e-05,0.0007790251984260976,0.027911022883909103,0.019575634971261024,0.9300122963019173,0.051882550746061504,,,,
40,train,12166-0,3,3,0.0,1.0,2.026086709674013e-06,0.00012956580030731857,0.011382697409108201,0.005788382608443499,0.9906206580747127,0.019665249779440123,55.29218101501465,,,
40,val,12166-0,3,3,0.0,1.0,1.0948930519759491e-05,0.0007004323415458202,0.02646568233667555,0.018252646550536156,0.9370729056368099,0.0492311830235435,,,,
41,train,12166-0,3,3,0.0,1.0,2.07042216018398e-06,0.00013227433373685926,0.011501057939896628,0.005342370364814997,0.990424511317291,0.02035794856422985,55.89929914474487,,,
41,val,12166-0,3,3,0.0,1.0,9.922712904155953e-06,0.0006347842281684279,0.025194924650977387,0.016841357573866844,0.9429707755245123,0.046660237556845514,,,,
42,train,12166-0,3,3,0.0,1.0,1.965060679876735e-06,0.0001256624236702919,0.011209925230361347,0.005672963336110115,0.9909031881668346,0.019577340042198296,55.616700410842896,,,
42,val,12166-0,3,3,0.0,1.0,8.894986845364122e-06,0.000568995950743556,0.023853636006771716,0.016345776617527008,0.9488813992848639,0.04455423503239967,,,,
43,train,12166-0,3,3,0.0,1.0,1.8545464349004387e-06,0.00011862703831866384,0.010891604028730746,0.005084166768938303,0.9914124127125729,0.01927523722892212,55.8470675945282,,,
43,val,12166-0,3,3,0.0,1.0,7.372011519466032e-06,0.00047161371912807226,0.02171666915362649,0.014841867610812187,0.9576300108868931,0.03862046706243845,,,,
44,train,12166-0,3,3,0.0,1.0,1.922503717372383e-06,0.00012265265104360878,0.01107486573478924,0.005398961715400219,0.9911210465100415,0.019511962605000033,55.750181436538696,,,
44,val,12166-0,3,3,0.0,1.0,8.952847814166909e-06,0.0005727214738726616,0.02393159990206801,0.016592463478446007,0.9485466834007982,0.043048205091161626,,,,
45,train,12166-0,3,3,0.0,1.0,1.888108120325593e-06,0.00012077298015356064,0.010989676071366281,0.005328045692294836,0.9912571018021958,0.019241206360606722,55.96223163604736,,,
45,val,12166-0,3,3,0.0,1.0,8.794985215772723e-06,0.0005626226775348186,0.023719668579784556,0.016067830845713615,0.9494537721674867,0.04320033805609236,,,,
46,train,12166-0,3,3,0.0,1.0,1.9729725288331737e-06,0.00012511727982200682,0.011185583570918721,0.005708677694201469,0.9909426583858315,0.01938775592266096,55.750850200653076,,,
46,val,12166-0,3,3,0.0,1.0,8.143486501507423e-06,0.0005209599039517343,0.02282454608424304,0.014711367897689342,0.9531969115638231,0.0412921236515347,,,,
47,train,12166-0,3,3,0.0,1.0,1.9412427452266415e-06,0.0001230728521477431,0.01109382044868868,0.005408949684351683,0.9910905601721581,0.01983307759953211,55.78901410102844,,,
47,val,12166-0,3,3,0.0,1.0,9.793843064606061e-06,0.0006265296833589673,0.0250305749706028,0.016951384022831917,0.9437123174921499,0.04713672536778994,,,,
48,train,12166-0,3,3,0.0,1.0,2.169586127633127e-06,0.00013841215695720166,0.011764869610718244,0.006166532635688782,0.9899803697502632,0.019665224024854024,55.96396350860596,,,
48,val,12166-0,3,3,0.0,1.0,9.82846691314419e-06,0.0006287185242399573,0.025074260193273048,0.01754903420805931,0.9435157857504303,0.046003418644625316,,,,
49,train,12166-0,3,3,0.0,1.0,2.0895501602633806e-06,0.00013356194540392607,0.011556900337197949,0.0066383914090693,0.99033152305439,0.019301612335318682,55.464781045913696,,,
49,val,12166-0,3,3,0.0,1.0,8.932341287255637e-06,0.0005713976570405066,0.023903925557123597,0.016679584980010986,0.9486654294575769,0.043539898601523984,,,,
50,train,12166-0,3,3,0.0,1.0,2.0277852375626184e-06,0.00012842498836107552,0.011332474944206826,0.005972276907414198,0.9907031735136219,0.019771137158730728,55.24557709693909,,,
50,val,12166-0,3,3,0.0,1.0,9.333544872380747e-06,0.0005970392958261073,0.024434387568058817,0.018007684499025345,0.9463616660379847,0.044896777891368984,,,,
