round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12167-0,2,3,0.0,1.427240622319898e-06,9.124576899921522e-05,0.00955226512400149,0.0063642337918281555,0.9944465524957441,0.018200703351974004,197.73904514312744,,,
13,val,12167-0,2,3,0.0,0.00012366438215423404,0.007836268283426762,0.08852269925520098,0.0655881017446518,0.5717220844897761,0.09697840441443083,,,,
14,train,12167-0,2,3,0.0,1.1624134734251616e-06,7.433227438014e-05,0.008621616691789308,0.005398882552981377,0.9952446245888936,0.01798842657729783,197.73271560668945,,,
14,val,12167-0,2,3,0.0,0.00011793534023865882,0.007472693920135498,0.08644474489600566,0.06332358717918396,0.6010982678349183,0.09011595282226464,,,,
15,train,12167-0,2,3,0.0,1.3192112195542634e-06,8.433546463493258e-05,0.009183434250591255,0.005943828262388706,0.9948345502358412,0.01781577687553989,197.54198336601257,,,
15,val,12167-0,2,3,0.0,0.00011530914652663745,0.007305730599910021,0.0854735666736215,0.06279633194208145,0.601140247186631,0.0914057811359984,,,,
16,train,12167-0,2,3,0.0,1.4417052890709855e-06,9.21865866985172e-05,0.009601384624027787,0.006265453994274139,0.9944633430608681,0.018300646520370598,198.06459856033325,,,
16,val,12167-0,2,3,0.0,0.00011192043151691421,0.007091280538588762,0.08420974135210701,0.061923034489154816,0.6090051186560169,0.09050508999724644,,,,
17,train,12167-0,2,3,0.0,1.1436952261990546e-06,7.313561218325049e-05,0.008551936165760972,0.005287590436637402,0.9954071110714963,0.01762773447993303,198.1719992160797,,,
17,val,12167-0,2,3,0.0,0.00011752497522235947,0.007448842748999596,0.08630667847275549,0.06414572149515152,0.575276920659423,0.09799966606018427,,,,
18,train,12167-0,2,3,0.0,1.0889965491272376e-06,6.954102718736976e-05,0.00833912628441192,0.005192359443753958,0.9954989631972716,0.017616698537234333,197.88836979866028,,,
18,val,12167-0,2,3,0.0,0.00011142787133174723,0.007061074022203684,0.08403019708535547,0.06245476007461548,0.6025943238994913,0.09215763143608062,,,,
19,train,12167-0,2,3,0.0,1.1640835861363608e-06,7.444842776749283e-05,0.008628350234401292,0.005292129702866077,0.9952036424970835,0.01837321215991612,197.5859134197235,,,
19,val,12167-0,2,3,0.0,0.00010428775372901903,0.006609782110899687,0.08130056648572435,0.059996310621500015,0.6283538066862747,0.08727864801048271,,,,
20,train,12167-0,2,3,0.0,1.0769415076292776e-06,6.861568544991314e-05,0.008283458543984702,0.0049108825623989105,0.9956539318071677,0.017300036584438055,197.40763974189758,,,
20,val,12167-0,2,3,0.0,0.00010209824657559899,0.006471296772360802,0.08044437066918232,0.0591895692050457,0.6219590643731164,0.09326832532377041,,,,
21,train,12167-0,2,3,0.0,1.219048817413691e-06,7.79623951530084e-05,0.008829631654435444,0.0056457663886249065,0.9949205234446667,0.018863588885706835,197.75311589241028,,,
21,val,12167-0,2,3,0.0,0.00010102704482759142,0.006402585189789534,0.0800161558048719,0.058934103697538376,0.6286534622382441,0.09150136010155341,,,,
22,train,12167-0,2,3,0.0,1.1880713900281317e-06,7.595651550218463e-05,0.008715303523239144,0.005350821651518345,0.9951407601813766,0.018285185348088064,197.1832263469696,,,
22,val,12167-0,2,3,0.0,9.834000405103868e-05,0.006231707986444235,0.0789411678811774,0.05798144266009331,0.6411847075297191,0.09052232955831116,,,,
23,train,12167-0,2,3,0.0,1.0117295639398093e-06,6.468722858699039e-05,0.008042837098125909,0.004932908806949854,0.9958936207372108,0.016572398834540095,197.39981269836426,,,
23,val,12167-0,2,3,0.0,9.342482735589218e-05,0.005919653456658125,0.07693928422241869,0.05710547789931297,0.6569326294126672,0.08866752435120157,,,,
24,train,12167-0,2,3,0.0,1.0354315812220482e-06,6.616456084884703e-05,0.008134160119449766,0.004760631360113621,0.9957074399586909,0.017580018106084866,197.51324939727783,,,
24,val,12167-0,2,3,0.0,9.434596266129968e-05,0.005976212676614523,0.07730596792366372,0.05749841406941414,0.6487867606144515,0.08687832530021941,,,,
25,train,12167-0,2,3,0.0,9.702026735490437e-07,6.202642543939874e-05,0.00787568571232999,0.004528708755970001,0.996045292708954,0.01632260612406059,197.03751277923584,,,
25,val,12167-0,2,3,0.0,9.413662379277845e-05,0.005961921066045761,0.07721347723063482,0.05714873969554901,0.6568615873431661,0.0851499090911237,,,,
26,train,12167-0,2,3,0.0,1.179543109896785e-06,7.53995991544798e-05,0.008683294257047829,0.0051067606545984745,0.9950538761405383,0.01879037049748133,197.82949090003967,,,
26,val,12167-0,2,3,0.0,9.361648085084462e-05,0.005927589256316423,0.07699083878174352,0.05754144862294197,0.6473083194513141,0.08625200272589294,,,,
27,train,12167-0,2,3,0.0,1.1494991889667587e-06,7.348447252297774e-05,0.008572308471058292,0.005268523469567299,0.9951404780660693,0.01896190170874793,197.8271038532257,,,
27,val,12167-0,2,3,0.0,9.184638952953458e-05,0.005817361641675234,0.0762716306478053,0.05646323040127754,0.6570075697438079,0.08650250500357763,,,,
28,train,12167-0,2,3,0.0,1.0495681587717478e-06,6.711591413477436e-05,0.008192430294776658,0.005053581204265356,0.9957062124989613,0.017240572805343104,197.16189289093018,,,
28,val,12167-0,2,3,0.0,9.223076334291527e-05,0.005839947611093521,0.07641954992731585,0.056400664150714874,0.6554159558106731,0.08664197712930789,,,,
29,train,12167-0,2,3,0.0,1.011049845173809e-06,6.466246850322932e-05,0.00804129768776342,0.004836277570575476,0.9957696165120671,0.01724288263877016,197.8205177783966,,,
29,val,12167-0,2,3,0.0,9.023171085051658e-05,0.00571331987157464,0.075586505882827,0.05568105727434158,0.6654213180543905,0.08529059351417516,,,,
30,train,12167-0,2,3,0.0,1.017818079247697e-06,6.483720790129155e-05,0.008052155481688835,0.004858432803303003,0.9959172649118262,0.016349858923418434,197.33555245399475,,,
30,val,12167-0,2,3,0.0,8.651110195604374e-05,0.005478976760059595,0.07402011051099286,0.05465058237314224,0.6708272829572133,0.08603698323447127,,,,
