round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
17,train,12162-0,1,3,0.0,1.0,8.233826477199008e-05,0.005081251263618469,0.07128289601032263,0.045130953192710876,0.5769735933160013,0.10597655741310522,8.841472864151001,,,
17,val,12162-0,1,3,0.0,1.0,0.005752075322066681,0.3381025493144989,0.5814658625529954,0.5704832077026367,-20.8938714284712,0.8058766885166225,,,,
18,train,12162-0,1,3,0.0,1.0,8.135644459317046e-05,0.005124276969581842,0.0715840552747736,0.046241775155067444,0.5733901001822987,0.1065811541185172,9.029046297073364,,,
18,val,12162-0,1,3,0.0,1.0,0.005589807838327271,0.3285704255104065,0.5732106292720037,0.5621901750564575,-20.27661460127513,0.7930669773092481,,,,
19,train,12162-0,1,3,0.0,1.0,8.02925538329186e-05,0.0049802279099822044,0.07057072983880927,0.04459913820028305,0.5853810458283855,0.10584547199508869,8.832689762115479,,,
19,val,12162-0,1,3,0.0,1.0,0.0055016679099843474,0.32347753643989563,0.5687508562102528,0.5576860904693604,-19.94682666924109,0.7868267893481494,,,,
20,train,12162-0,1,3,0.0,1.0,8.152169598389982e-05,0.005040997173637152,0.07099998009603349,0.04501344636082649,0.5803208647238964,0.10673170746049854,8.995792627334595,,,
20,val,12162-0,1,3,0.0,1.0,0.0052717162083975875,0.31000185012817383,0.5567780977446705,0.5459403991699219,-19.07421320864391,0.765537678534064,,,,
21,train,12162-0,1,3,0.0,1.0,8.340616038849038e-05,0.004885812755674124,0.06989858908214187,0.04319290444254875,0.5932399856225973,0.10549189237630285,8.822119951248169,,,
21,val,12162-0,1,3,0.0,1.0,0.005381575993847747,0.31642594933509827,0.5625175102475463,0.5514748096466064,-19.49019828600541,0.7794263673881869,,,,
22,train,12162-0,1,3,0.0,1.0,8.762923964247662e-05,0.004987411201000214,0.07062160576622578,0.04547376558184624,0.5847856413849783,0.10548300013601244,8.708141565322876,,,
22,val,12162-0,1,3,0.0,1.0,0.005214880413143947,0.30663371086120605,0.5537451677994184,0.54286789894104,-18.856111918828773,0.7644937144085392,,,,
23,train,12162-0,1,3,0.0,1.0,8.160736687569376e-05,0.005035181529819965,0.07095901302738057,0.0459585040807724,0.580804777969489,0.10694181007465366,9.097785711288452,,,
23,val,12162-0,1,3,0.0,1.0,0.005206154745842334,0.3061220645904541,0.553282987801409,0.5424245595932007,-18.822973310920815,0.7675458434559352,,,,
24,train,12162-0,1,3,0.0,1.0,8.318064878986545e-05,0.004875686950981617,0.06982611940371322,0.04358626529574394,0.5940825481926787,0.10550050513355037,8.818211317062378,,,
24,val,12162-0,1,3,0.0,1.0,0.005194090966936908,0.30543363094329834,0.5526605024273928,0.5417318344116211,-18.778392937482746,0.7686109323159619,,,,
25,train,12162-0,1,3,0.0,1.0,7.790668842574746e-05,0.004896126221865416,0.06997232468530265,0.04444616287946701,0.5923817180025867,0.10532081912494916,8.737063646316528,,,
25,val,12162-0,1,3,0.0,1.0,0.00518479578605684,0.3047924041748047,0.5520800704379798,0.5412822365760803,-18.736870308400885,0.7709080049800031,,,,
26,train,12162-0,1,3,0.0,1.0,8.349008325294513e-05,0.0048761144280433655,0.06982918034778415,0.044100187718868256,0.5940500033481338,0.10461885664178114,8.785954475402832,,,
26,val,12162-0,1,3,0.0,1.0,0.005094847598659339,0.29952988028526306,0.5472932306225458,0.5363709926605225,-18.39609726187517,0.7641626681360912,,,,
27,train,12162-0,1,3,0.0,1.0,7.94515418452122e-05,0.004991560708731413,0.07065097811588607,0.043556373566389084,0.5844354970966972,0.10686033915665819,8.903363466262817,,,
27,val,12162-0,1,3,0.0,1.0,0.004984305252002765,0.29303503036499023,0.5413271010812134,0.5305380821228027,-17.975525485204397,0.7553756675304941,,,,
28,train,12162-0,1,3,0.0,1.0,7.73394893986815e-05,0.0048117064870893955,0.0693664651477167,0.04337989538908005,0.5994104952997734,0.10415606149701356,8.984232664108276,,,
28,val,12162-0,1,3,0.0,1.0,0.004915335133105893,0.28903740644454956,0.5376219921511299,0.5266982316970825,-17.716656987271172,0.7524519632636638,,,,
29,train,12162-0,1,3,0.0,1.0,7.703007671721517e-05,0.004818527493625879,0.06941561419180758,0.04384228587150574,0.5988433120183778,0.10421290474117352,8.89133334159851,,,
29,val,12162-0,1,3,0.0,1.0,0.004877851733678504,0.28683382272720337,0.53556869095122,0.5246824622154236,-17.573957580849726,0.7515225072982754,,,,
30,train,12162-0,1,3,0.0,1.0,7.626387230598526e-05,0.004795976914465427,0.06925299209756519,0.04335327073931694,0.6007206828456024,0.10399446627311217,8.87119460105896,,,
30,val,12162-0,1,3,0.0,1.0,0.004876538859640999,0.28671905398368835,0.5354615336172043,0.5245876908302307,-17.566526852938512,0.7521146603389105,,,,
31,train,12162-0,1,3,0.0,1.0,7.59276999608968e-05,0.004788125865161419,0.06919628505318345,0.04407105967402458,0.6013752299853522,0.10358485970421238,8.783358097076416,,,
31,val,12162-0,1,3,0.0,1.0,0.004839940727511539,0.2845134437084198,0.5333980162209265,0.5225059390068054,-17.42369939518689,0.7514112133297554,,,,
32,train,12162-0,1,3,0.0,1.0,7.610831161847611e-05,0.004773094318807125,0.06908758440419759,0.04285882040858269,0.6026260806688307,0.10361554400721973,9.101150035858154,,,
32,val,12162-0,1,3,0.0,1.0,0.0046316509131137835,0.27226966619491577,0.5217946590325698,0.5108652114868164,-16.630853260679455,0.7315940859539753,,,,
33,train,12162-0,1,3,0.0,1.0,7.559876915635871e-05,0.0047595566138625145,0.06898953988730838,0.04360412806272507,0.6037523321219231,0.10379128168289779,8.83478331565857,,,
33,val,12162-0,1,3,0.0,1.0,0.004617241112994746,0.271406352519989,0.5209667479983622,0.5099756121635437,-16.574953959438947,0.7306908763272194,,,,
34,train,12162-0,1,3,0.0,1.0,8.205527012117146e-05,0.004760809242725372,0.0689986176870622,0.0435282401740551,0.6036476442956292,0.10335776928545841,9.085761547088623,,,
34,val,12162-0,1,3,0.0,1.0,0.004521587478460641,0.26577627658843994,0.5155349421605095,0.5048805475234985,-16.21037866520416,0.7231188309663552,,,,
35,train,12162-0,1,3,0.0,1.0,7.61549375937756e-05,0.004768529906868935,0.06905454298501247,0.04378761351108551,0.6030037222914888,0.10421866292250342,8.856210708618164,,,
35,val,12162-0,1,3,0.0,1.0,0.004511418033249771,0.2651551067829132,0.51493213803657,0.504141628742218,-16.17015185401145,0.723766159674127,,,,
36,train,12162-0,1,3,0.0,1.0,7.3953164567144e-05,0.004683847539126873,0.06843864068731109,0.04311128705739975,0.6100552771352591,0.10302946061661562,8.930909395217896,,,
36,val,12162-0,1,3,0.0,1.0,0.0045223541652099995,0.26576390862464905,0.5155229467488804,0.5046643018722534,-16.209578098399415,0.726721777995624,,,,
37,train,12162-0,1,3,0.0,1.0,7.531587918416734e-05,0.004733733367174864,0.06880213199585361,0.043531302362680435,0.6059010143648766,0.10375331891783522,9.053030490875244,,,
37,val,12162-0,1,3,0.0,1.0,0.004510190793733556,0.265036940574646,0.5148173856569396,0.5039640665054321,-16.162498492512555,0.7264768506129984,,,,
38,train,12162-0,1,3,0.0,1.0,8.21221814398653e-05,0.00478703249245882,0.06918838408619485,0.04495134577155113,0.6014674604020811,0.10312321439541058,8.86130690574646,,,
38,val,12162-0,1,3,0.0,1.0,0.004384672088462089,0.25763949751853943,0.507582010633296,0.49678999185562134,-15.683480040114757,0.7148060976619759,,,,
39,train,12162-0,1,3,0.0,1.0,7.501228642290446e-05,0.004728125408291817,0.0687613656662796,0.04386725649237633,0.6063691996940872,0.1031215130905073,8.970325231552124,,,
39,val,12162-0,1,3,0.0,1.0,0.004478767702851115,0.2631232440471649,0.5129554016161297,0.5019860863685608,-16.03857866581766,0.7267652020205105,,,,
40,train,12162-0,1,3,0.0,1.0,8.108483316151799e-05,0.00464473944157362,0.068152325283688,0.04320404678583145,0.6133122165359972,0.10174727896212014,8.89940595626831,,,
40,val,12162-0,1,3,0.0,1.0,0.004325539502413464,0.2541275918483734,0.5041106940428595,0.49322307109832764,-15.456059675645179,0.7126324804875667,,,,
41,train,12162-0,1,3,0.0,1.0,7.853672296641146e-05,0.004658389370888472,0.0682523946165149,0.04274274408817291,0.6121751678561216,0.10250310471068522,8.958170175552368,,,
41,val,12162-0,1,3,0.0,1.0,0.004282204096327351,0.2515665292739868,0.5015640829186105,0.4907079339027405,-15.290219375418515,0.7090168938631486,,,,
42,train,12162-0,1,3,0.0,1.0,7.408322258044599e-05,0.004622673150151968,0.06799024305113174,0.043058428913354874,0.6151488234416871,0.10190372778283456,8.942542552947998,,,
42,val,12162-0,1,3,0.0,1.0,0.004159147980846936,0.24430200457572937,0.4942691620723767,0.4835437834262848,-14.8198084357995,0.6966042428280527,,,,
43,train,12162-0,1,3,0.0,1.0,7.969726551219238e-05,0.004584585316479206,0.06770956591560166,0.0428333654999733,0.6183195695615543,0.10147062427622175,8.909686088562012,,,
43,val,12162-0,1,3,0.0,1.0,0.004300958999601597,0.2525791525840759,0.5025725346495528,0.4916383624076843,-15.355793854892994,0.7125215866174018,,,,
44,train,12162-0,1,3,0.0,1.0,7.365073056656403e-05,0.0046241083182394505,0.06800079645297877,0.04317786917090416,0.6150292245621822,0.10182508845239574,8.87049126625061,,,
44,val,12162-0,1,3,0.0,1.0,0.004068783692669768,0.23892220854759216,0.4887966944933161,0.47806447744369507,-14.471441301106577,0.689687264758368,,,,
45,train,12162-0,1,3,0.0,1.0,7.267184424417924e-05,0.004535286221653223,0.06734453371769102,0.042084701359272,0.622424507855615,0.10082019457776098,9.033598184585571,,,
45,val,12162-0,1,3,0.0,1.0,0.004220073736166652,0.2478153258562088,0.4978105320864644,0.4870225787162781,-15.047306722356803,0.7073823552440915,,,,
46,train,12162-0,1,3,0.0,1.0,7.361599724641666e-05,0.00456826388835907,0.0675889331796195,0.04270049184560776,0.6196793252456112,0.1009040084278544,8.85958456993103,,,
46,val,12162-0,1,3,0.0,1.0,0.004136099908422317,0.2428731471300125,0.49282161796131924,0.48211655020713806,-14.727274916953641,0.7010814106830463,,,,
47,train,12162-0,1,3,0.0,1.0,7.448963174675942e-05,0.004638164769858122,0.06810407307832712,0.04389079660177231,0.6138609811335037,0.10124570831841155,8.677095174789429,,,
47,val,12162-0,1,3,0.0,1.0,0.004202688985233066,0.24670428037643433,0.49669334641852647,0.4858816862106323,-14.975359975765466,0.7096468078378791,,,,
48,train,12162-0,1,3,0.0,1.0,7.412737983191804e-05,0.004610817413777113,0.067903000035176,0.04322058707475662,0.6161362270149436,0.10129829520771129,9.058358192443848,,,
48,val,12162-0,1,3,0.0,1.0,0.0041195363560809365,0.2417769730091095,0.49170821938331427,0.4808383584022522,-14.656294160899828,0.6986270239012027,,,,
49,train,12162-0,1,3,0.0,1.0,7.424510416526561e-05,0.004645141772925854,0.06815527692648496,0.043504584580659866,0.613277684029515,0.10179597474030813,8.957258462905884,,,
49,val,12162-0,1,3,0.0,1.0,0.003978759490487948,0.23347072303295135,0.4831880824616346,0.4723011553287506,-14.118426510731338,0.6871354485339268,,,,
50,train,12162-0,1,3,0.0,1.0,7.729079480452986e-05,0.004578940570354462,0.0676678695567879,0.04268886521458626,0.6187887003580199,0.10154587658488967,8.817082643508911,,,
50,val,12162-0,1,3,0.0,1.0,0.004048482275210353,0.23755882680416107,0.48740006853114115,0.4762874245643616,-14.38314878245391,0.6950034479115215,,,,
