round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
14,val,0.000528320942650897,,2.71419053964024,1.0,0.03176832544953338,0.11163999506102723,0.10093987243824566,-0.7715030203327699,0.2677299683285607,,,
15,train,,3.0,2.696443072925126,1.0,0.0012571665764630805,0.026814161569312517,0.015002214248384872,0.9296353656992158,0.06728843674310918,2.0077297378163023e-05,0.026814165944269008,3.6584003390633906
15,val,0.0005236805226105388,,2.71419053964024,1.0,0.031501862577157716,0.11260064714596046,0.10211177356913438,-0.7728911616085887,0.27833018032047435,,,
16,train,,3.0,2.696443072925126,1.0,0.0013169992027701265,0.02734662426422505,0.015393967666951083,0.9277586500119802,0.06797550004373236,2.0791257822281758e-05,0.027346625914543732,3.669674175734719
16,val,0.0005163042792528304,,2.71419053964024,1.0,0.0310477295413931,0.10986802810575924,0.09979365292259013,-0.7224284240151244,0.260019993955255,,,
17,train,,3.0,2.696443072925126,1.0,0.001265412804678091,0.027295071905573377,0.01578901365554556,0.9285500545774317,0.06726249476687811,2.0196710421608484e-05,0.02729505996023887,3.6931400193358
17,val,0.0005080007378775825,,2.71419053964024,1.0,0.030557327482393006,0.11000089196022686,0.10074242314498755,-0.700817085364274,0.2618367419903519,,,
18,train,,3.0,2.696443072925126,1.0,0.0012867994774296897,0.02701844074795589,0.01499272117664106,0.928825326882189,0.067946061269225,2.0627951420606864e-05,0.027018445976580405,3.6223416918377724
18,val,0.0004908865081078554,,2.71419053964024,1.0,0.029521897185488675,0.1087247293098606,0.09903136167245893,-0.65206428813532,0.2582054698681036,,,
19,train,,3.0,2.696443072925126,1.0,0.001299856180491993,0.027282186340066777,0.015372921033414946,0.9282763746599302,0.06776342174762227,2.1116466986371904e-05,0.027282182132414685,3.6260311226188815
19,val,0.00048073136423541443,,2.71419053964024,1.0,0.028900998349032855,0.10722447479422148,0.09774737030039383,-0.6151026297677831,0.25494830652429623,,,
20,train,,3.0,2.696443072925126,1.0,0.0013667845073328233,0.027999112922480723,0.016082815942675934,0.925919943185249,0.06976828295459826,2.2074689621573984e-05,0.027999118908187928,3.6106448318541235
20,val,0.0004664609699276364,,2.71419053964024,1.0,0.028041398122228514,0.10579899081976295,0.09643159411738389,-0.5750664442405979,0.2526399329388556,,,
21,train,,3.0,2.696443072925126,1.0,0.0013109893418281622,0.02744602845244033,0.015423331499315735,0.927330536356513,0.0685578782155954,2.130635692852373e-05,0.027446028567164757,3.61685730180745
21,val,0.0004592598650392383,,2.71419053964024,1.0,0.02760120760905386,0.10497949198894327,0.09596704927550444,-0.5507889190673856,0.2526474526552076,,,
22,train,,3.0,2.696443072925126,1.0,0.0012857736601263937,0.027016916852043653,0.015444707641078848,0.9290595659428811,0.06689958702358592,2.0435623132022615e-05,0.027016918180147814,3.639227547408583
22,val,0.0004381771870889797,,2.71419053964024,1.0,0.026316085170850847,0.10117273628219435,0.09230532080709418,-0.4759404591280058,0.24232936403885877,,,
23,train,,3.0,2.696443072925126,1.0,0.001241409331664695,0.027028429298043253,0.015368182065843597,0.9303159635255879,0.06754428095657869,2.0278446563133546e-05,0.027028427395066217,3.635957390316822
23,val,0.00043067121714011956,,2.71419053964024,1.0,0.02585506632628272,0.09898582459268475,0.08986378343916095,-0.4475688422605782,0.24328346060872075,,,
24,train,,3.0,2.696443072925126,1.0,0.0012601644255229342,0.02674209330746633,0.014774622594885043,0.9300903391809802,0.06736554242567619,2.0718739140467697e-05,0.026742088780835022,3.605829206112435
24,val,0.000403649268784301,,2.71419053964024,1.0,0.024220963777616858,0.09792137147534857,0.08924192885094527,-0.38805345270636127,0.2439495013136195,,,
25,train,,3.0,2.696443072925126,1.0,0.001182873964203563,0.026040339120277766,0.014368398584141379,0.9325636742997562,0.06537139980639751,1.8779665055396964e-05,0.026040337323330925,3.5987406575836607
25,val,0.00040881472174856236,,2.71419053964024,1.0,0.0245379336150149,0.09824834861340419,0.0893123269386386,-0.39190899770056953,0.2332187056583054,,,
26,train,,3.0,2.696443072925126,1.0,0.0011863608564721562,0.02625701962004436,0.014842450694980145,0.9321759806745912,0.06548734954906615,1.878126444040884e-05,0.026257014739404866,3.588373186759831
26,val,0.0004113891162306657,,2.71419053964024,1.0,0.024704484776371927,0.09791595037596772,0.08878277308573769,-0.3874139311638454,0.23595442176775452,,,
27,train,,3.0,2.696443072925126,1.0,0.0011826638336200014,0.025983930884252406,0.014537802347403631,0.9328838364342414,0.06551805812068588,1.884621977304751e-05,0.02598393315534364,3.5882623722670584
27,val,0.0004021554042833895,,2.71419053964024,1.0,0.024146582020588125,0.09657855992384554,0.08735251456479244,-0.35460726318639296,0.2310410251207769,,,
28,train,,3.0,2.696443072925126,1.0,0.0011939845377376091,0.026044346375452058,0.014262285666724503,0.9325981444935884,0.06605819160612551,1.906226683767464e-05,0.02604435382949706,3.5730687251082482
28,val,0.00039256984110942603,,2.71419053964024,1.0,0.02356978788077496,0.09809935726302971,0.089246865477336,-0.34405999887203714,0.23213693552227352,,,
29,train,,3.0,2.696443072925126,1.0,0.0011668317085478583,0.02593407482501035,0.014289840666445017,0.9340757377634012,0.06540103421240852,1.847090030631208e-05,0.02593407662535842,3.5585260198974797
29,val,0.0003880373378336666,,2.71419053964024,1.0,0.023297637131522414,0.09593975947029215,0.08707128519776819,-0.3140904115675283,0.2250445627400756,,,
30,train,,3.0,2.696443072925126,1.0,0.0012414257014655842,0.02645054976618424,0.014619492594854849,0.9318329318897264,0.06682986873241728,2.0216074669275396e-05,0.026450546044008597,3.518693539700145
30,val,0.00036770640882598433,,2.71419053964024,1.0,0.022070415179260065,0.09359501542335583,0.08431989259566171,-0.25281528580225926,0.22214830017480794,,,
31,train,,3.0,2.696443072925126,1.0,0.0011965280581066192,0.026354645009192178,0.01491670640430823,0.933011513183096,0.06550184372154082,1.8937119668451555e-05,0.026354651825932947,3.5629275610486815
31,val,0.0003730636354666204,,2.71419053964024,1.0,0.02238498206713704,0.09181619472546523,0.0824917456225742,-0.24669582846554838,0.21805271304538154,,,
32,train,,3.0,2.696443072925126,1.0,0.0012071287011819318,0.02622259891946842,0.014696442104510894,0.9325913020708182,0.06591751925276922,1.9103284958321682e-05,0.0262225883130264,3.5382556330950514
32,val,0.0003717503324483571,,2.71419053964024,1.0,0.022325797593489422,0.09303848787400351,0.08415929463286843,-0.24533415505801345,0.22200735735575206,,,
33,train,,3.0,2.696443072925126,1.0,0.0011274614420744157,0.025370005663780948,0.013874649791195516,0.9351087862174092,0.0634777162132651,1.8012348285014544e-05,0.025370002850915462,3.517712305016926
33,val,0.00037622267822653576,,2.71419053964024,1.0,0.022605260469727988,0.0938133007737417,0.08487343224017402,-0.25382288924975716,0.22047382483253786,,,
34,train,,3.0,2.696443072925126,1.0,0.0011870814120314042,0.02591668535331262,0.014136831922689868,0.933151329604814,0.06529558739050371,1.8757593168488957e-05,0.025916688182935955,3.5387472446735018
34,val,0.00037524711290769035,,2.71419053964024,1.0,0.022559035996272653,0.09502356262237131,0.08597064257502,-0.2535132815530739,0.21930739337382663,,,
35,train,,3.0,2.696443072925126,1.0,0.0011328995908156528,0.025544496644171716,0.014139575802707319,0.9348912070965786,0.06447007524372503,1.8149400305496838e-05,0.025544502077758314,3.487702590431392
35,val,0.0003549483877913269,,2.71419053964024,1.0,0.02131314830354903,0.09128286779520396,0.08281981868844362,-0.18941655579023725,0.2188766908738289,,,
36,train,,3.0,2.696443072925126,1.0,0.0011342125105156934,0.025353242694802797,0.013911749725846433,0.9346671861218282,0.06400232855698265,1.7977616949714133e-05,0.02535325398466807,3.510095524462628
36,val,0.0003512443530796483,,2.71419053964024,1.0,0.021100059709915624,0.09233862445597929,0.08356290090044863,-0.19218255555373034,0.21564583539148702,,,
37,train,,3.0,2.696443072925126,1.0,0.001120711216970631,0.025553200885306746,0.014411807447095278,0.935473836470907,0.06363881228964545,1.7879808503849048e-05,0.0255532015295253,3.4715190524692483
37,val,0.0003372592728149446,,2.71419053964024,1.0,0.020247599453901713,0.08892475155814665,0.07998789445206096,-0.13384409572024492,0.2162675987867212,,,
38,train,,3.0,2.696443072925126,1.0,0.0011503690067547546,0.025614946806610736,0.014136335792391161,0.9352383291735812,0.06473581225682325,1.8524488207032487e-05,0.025614943892736542,3.457039948154119
38,val,0.00032723724772833597,,2.71419053964024,1.0,0.019655613122345986,0.0885245490842317,0.07960301145866543,-0.11376787060753706,0.21690986942230409,,,
39,train,,3.0,2.696443072925126,1.0,0.0010967063910025479,0.024974240230052083,0.01347214191699295,0.9368444629714044,0.0629531248306156,1.7587473851985935e-05,0.024974236181839554,3.4524446825363895
39,val,0.00032332506648638737,,2.71419053964024,1.0,0.019420696092097227,0.08792256862459918,0.07931500530710504,-0.09570815015296671,0.2181699301394472,,,
40,train,,3.0,2.696443072925126,1.0,0.0011306818307447774,0.025592977358972487,0.013835500569140428,0.9354976025507012,0.06398886797973424,1.7850999137061423e-05,0.025592969925960756,3.439864846489463
40,val,0.0003149486636261466,,2.71419053964024,1.0,0.018916206162797967,0.08722051315715984,0.07889232905314793,-0.0731398455274612,0.22178969281965843,,,
41,train,,3.0,2.696443072925126,1.0,0.0010788402437972846,0.024919298882082157,0.01318761350579296,0.9375418612619855,0.06271095496800179,1.737941775631359e-05,0.02491930309218548,3.4714552502131064
41,val,0.0003136490500385612,,2.71419053964024,1.0,0.018831876720435826,0.0853925479665915,0.07658704784050395,-0.06072878790219704,0.21558388813572735,,,
42,train,,3.0,2.696443072925126,1.0,0.0010824187345250032,0.024969163327787706,0.013446882693633977,0.937698003662178,0.06313857757745862,1.7222597461872096e-05,0.0249691624459194,3.3976750605598527
42,val,0.00031092146067728525,,2.71419053964024,1.0,0.018681129452725594,0.08688701997089027,0.07856324839242533,-0.0585123967102875,0.21254670685618052,,,
43,train,,3.0,2.696443072925126,1.0,0.0010565062908862097,0.024849557432463986,0.01348903761964563,0.9379549116771726,0.06271262418920995,1.7401716269103418e-05,0.0248495487376629,3.4677110460452374
43,val,0.0003140477061969311,,2.71419053964024,1.0,0.01887014883816699,0.08433703062993933,0.07564514104728597,-0.04417117876512965,0.2135965273236912,,,
44,train,,3.0,2.696443072925126,1.0,0.0010703458277236647,0.024815258097855054,0.013151612366941894,0.9383331841316083,0.06288940407070633,1.754608942152747e-05,0.024815250947872583,3.4347677122603693
44,val,0.000306659444134255,,2.71419053964024,1.0,0.018426853376693544,0.08524663881053295,0.07682710880231233,-0.036903751302933586,0.21616157587483972,,,
45,train,,3.0,2.696443072925126,1.0,0.0010504254986270557,0.02468247589752064,0.013265413799835467,0.9388246335882073,0.06208267515734018,1.652539173131594e-05,0.02468247329595972,3.411417692459228
45,val,0.00030927654787072105,,2.71419053964024,1.0,0.01860192239729391,0.08623343185588815,0.07757030971172073,-0.04300398780565139,0.2141003807002695,,,
46,train,,3.0,2.696443072925126,1.0,0.0010631336679121463,0.024691186128019932,0.012989915638514055,0.9384557117056518,0.062206287169260396,1.6884877760670002e-05,0.02469117754421318,3.414040240138619
46,val,0.0002969836696005069,,2.71419053964024,1.0,0.01784289822287654,0.08332031454883562,0.07449972038054907,-0.0025821309712278306,0.20683814024476063,,,
47,train,,3.0,2.696443072925126,1.0,0.0010880640663921066,0.02499402099258517,0.01376315763933242,0.9372792185020375,0.06363647097301556,1.7538796126150444e-05,0.024994023463003934,3.3606719882220673
47,val,0.00029587877372001017,,2.71419053964024,1.0,0.0177810497494783,0.08370901370570853,0.07511403544158796,0.0057484313277661485,0.20240874694769784,,,
48,train,,3.0,2.696443072925126,1.0,0.0010619238760494374,0.024754089701477983,0.013226681882559415,0.9386522162158094,0.062286400452068444,1.6803993351356156e-05,0.02475408928938476,3.406118712894557
48,val,0.00028668556592113977,,2.71419053964024,1.0,0.017233820190481957,0.08329380288004036,0.07490729155337847,0.027255224952586397,0.2026739854949901,,,
49,train,,3.0,2.696443072925126,1.0,0.0010574288599520334,0.024666859994607878,0.012886512160482118,0.9388133770290126,0.06214704652706195,1.7003868902911413e-05,0.02466686530359926,3.3780622499531616
49,val,0.0002753094375294797,,2.71419053964024,1.0,0.016538041967139774,0.08135894281923998,0.0732852135754521,0.06054297597889735,0.19854320997118213,,,
50,train,,3.0,2.696443072925126,1.0,0.0010524136355964367,0.024655927252577085,0.013032642909555124,0.9391764094056115,0.0621090119920272,1.6847448951680424e-05,0.024655917821936026,3.322720795148608
50,val,0.0002882754468741402,,2.71419053964024,1.0,0.0173288106799748,0.08182421139138685,0.07322964472739618,0.03928274664939081,0.19680938491910546,,,
