round,client_id,cluster_id
7,e745ea34d2374bacb8fe89edb2b04b27,1
8,03161b70da0a4da6bacdc98722e90b4c,2
8,7a29d60df71b48eeb3ba79e626e4af48,1
8,89844b7fd2de4bd281b40248e05d02ff,0
8,b95d00a8d6df466db772ab2328916db4,1
8,c0bd7c28d26244f99add7dcce8b06859,1
8,e745ea34d2374bacb8fe89edb2b04b27,1
9,03161b70da0a4da6bacdc98722e90b4c,2
9,7a29d60df71b48eeb3ba79e626e4af48,1
9,89844b7fd2de4bd281b40248e05d02ff,0
9,b95d00a8d6df466db772ab2328916db4,1
9,c0bd7c28d26244f99add7dcce8b06859,1
9,e745ea34d2374bacb8fe89edb2b04b27,1
10,03161b70da0a4da6bacdc98722e90b4c,2
10,7a29d60df71b48eeb3ba79e626e4af48,1
10,89844b7fd2de4bd281b40248e05d02ff,0
10,b95d00a8d6df466db772ab2328916db4,1
10,c0bd7c28d26244f99add7dcce8b06859,1
10,e745ea34d2374bacb8fe89edb2b04b27,1
11,03161b70da0a4da6bacdc98722e90b4c,2
11,7a29d60df71b48eeb3ba79e626e4af48,1
11,89844b7fd2de4bd281b40248e05d02ff,0
11,b95d00a8d6df466db772ab2328916db4,1
11,c0bd7c28d26244f99add7dcce8b06859,1
11,e745ea34d2374bacb8fe89edb2b04b27,1
12,03161b70da0a4da6bacdc98722e90b4c,2
12,7a29d60df71b48eeb3ba79e626e4af48,1
12,89844b7fd2de4bd281b40248e05d02ff,0
12,b95d00a8d6df466db772ab2328916db4,1
12,c0bd7c28d26244f99add7dcce8b06859,1
12,e745ea34d2374bacb8fe89edb2b04b27,1
13,03161b70da0a4da6bacdc98722e90b4c,2
13,7a29d60df71b48eeb3ba79e626e4af48,1
13,89844b7fd2de4bd281b40248e05d02ff,0
13,b95d00a8d6df466db772ab2328916db4,1
13,c0bd7c28d26244f99add7dcce8b06859,1
13,e745ea34d2374bacb8fe89edb2b04b27,1
14,03161b70da0a4da6bacdc98722e90b4c,2
14,7a29d60df71b48eeb3ba79e626e4af48,1
14,89844b7fd2de4bd281b40248e05d02ff,0
14,b95d00a8d6df466db772ab2328916db4,1
14,c0bd7c28d26244f99add7dcce8b06859,1
14,e745ea34d2374bacb8fe89edb2b04b27,1
15,03161b70da0a4da6bacdc98722e90b4c,2
15,7a29d60df71b48eeb3ba79e626e4af48,1
15,89844b7fd2de4bd281b40248e05d02ff,0
15,b95d00a8d6df466db772ab2328916db4,1
15,c0bd7c28d26244f99add7dcce8b06859,1
15,e745ea34d2374bacb8fe89edb2b04b27,1
16,03161b70da0a4da6bacdc98722e90b4c,2
16,7a29d60df71b48eeb3ba79e626e4af48,1
16,89844b7fd2de4bd281b40248e05d02ff,0
16,b95d00a8d6df466db772ab2328916db4,1
16,c0bd7c28d26244f99add7dcce8b06859,1
16,e745ea34d2374bacb8fe89edb2b04b27,1
17,03161b70da0a4da6bacdc98722e90b4c,2
17,7a29d60df71b48eeb3ba79e626e4af48,1
17,89844b7fd2de4bd281b40248e05d02ff,0
17,b95d00a8d6df466db772ab2328916db4,1
17,c0bd7c28d26244f99add7dcce8b06859,1
17,e745ea34d2374bacb8fe89edb2b04b27,1
18,03161b70da0a4da6bacdc98722e90b4c,2
18,7a29d60df71b48eeb3ba79e626e4af48,1
18,89844b7fd2de4bd281b40248e05d02ff,0
18,b95d00a8d6df466db772ab2328916db4,1
18,c0bd7c28d26244f99add7dcce8b06859,1
18,e745ea34d2374bacb8fe89edb2b04b27,1
19,03161b70da0a4da6bacdc98722e90b4c,2
19,7a29d60df71b48eeb3ba79e626e4af48,1
19,89844b7fd2de4bd281b40248e05d02ff,0
19,b95d00a8d6df466db772ab2328916db4,1
19,c0bd7c28d26244f99add7dcce8b06859,1
19,e745ea34d2374bacb8fe89edb2b04b27,1
20,03161b70da0a4da6bacdc98722e90b4c,2
20,7a29d60df71b48eeb3ba79e626e4af48,1
20,89844b7fd2de4bd281b40248e05d02ff,0
20,b95d00a8d6df466db772ab2328916db4,1
20,c0bd7c28d26244f99add7dcce8b06859,1
20,e745ea34d2374bacb8fe89edb2b04b27,1
21,03161b70da0a4da6bacdc98722e90b4c,2
21,7a29d60df71b48eeb3ba79e626e4af48,1
21,89844b7fd2de4bd281b40248e05d02ff,0
21,b95d00a8d6df466db772ab2328916db4,1
21,c0bd7c28d26244f99add7dcce8b06859,1
21,e745ea34d2374bacb8fe89edb2b04b27,1
22,03161b70da0a4da6bacdc98722e90b4c,2
22,7a29d60df71b48eeb3ba79e626e4af48,1
22,89844b7fd2de4bd281b40248e05d02ff,0
22,b95d00a8d6df466db772ab2328916db4,1
22,c0bd7c28d26244f99add7dcce8b06859,1
22,e745ea34d2374bacb8fe89edb2b04b27,1
23,03161b70da0a4da6bacdc98722e90b4c,2
23,7a29d60df71b48eeb3ba79e626e4af48,1
23,89844b7fd2de4bd281b40248e05d02ff,0
23,b95d00a8d6df466db772ab2328916db4,1
23,c0bd7c28d26244f99add7dcce8b06859,1
23,e745ea34d2374bacb8fe89edb2b04b27,1
24,03161b70da0a4da6bacdc98722e90b4c,2
24,7a29d60df71b48eeb3ba79e626e4af48,1
24,89844b7fd2de4bd281b40248e05d02ff,0
24,b95d00a8d6df466db772ab2328916db4,1
24,c0bd7c28d26244f99add7dcce8b06859,1
24,e745ea34d2374bacb8fe89edb2b04b27,1
25,03161b70da0a4da6bacdc98722e90b4c,2
25,7a29d60df71b48eeb3ba79e626e4af48,1
25,89844b7fd2de4bd281b40248e05d02ff,0
25,b95d00a8d6df466db772ab2328916db4,1
25,c0bd7c28d26244f99add7dcce8b06859,1
25,e745ea34d2374bacb8fe89edb2b04b27,1
26,03161b70da0a4da6bacdc98722e90b4c,2
26,7a29d60df71b48eeb3ba79e626e4af48,1
26,89844b7fd2de4bd281b40248e05d02ff,0
26,b95d00a8d6df466db772ab2328916db4,1
26,c0bd7c28d26244f99add7dcce8b06859,1
26,e745ea34d2374bacb8fe89edb2b04b27,1
27,03161b70da0a4da6bacdc98722e90b4c,2
27,7a29d60df71b48eeb3ba79e626e4af48,1
27,89844b7fd2de4bd281b40248e05d02ff,0
27,b95d00a8d6df466db772ab2328916db4,1
27,c0bd7c28d26244f99add7dcce8b06859,1
27,e745ea34d2374bacb8fe89edb2b04b27,1
28,03161b70da0a4da6bacdc98722e90b4c,2
28,7a29d60df71b48eeb3ba79e626e4af48,1
28,89844b7fd2de4bd281b40248e05d02ff,0
28,b95d00a8d6df466db772ab2328916db4,1
28,c0bd7c28d26244f99add7dcce8b06859,1
28,e745ea34d2374bacb8fe89edb2b04b27,1
29,03161b70da0a4da6bacdc98722e90b4c,2
29,7a29d60df71b48eeb3ba79e626e4af48,1
29,89844b7fd2de4bd281b40248e05d02ff,0
29,b95d00a8d6df466db772ab2328916db4,1
29,c0bd7c28d26244f99add7dcce8b06859,1
29,e745ea34d2374bacb8fe89edb2b04b27,1
30,03161b70da0a4da6bacdc98722e90b4c,2
30,7a29d60df71b48eeb3ba79e626e4af48,1
30,89844b7fd2de4bd281b40248e05d02ff,0
30,b95d00a8d6df466db772ab2328916db4,1
30,c0bd7c28d26244f99add7dcce8b06859,1
30,e745ea34d2374bacb8fe89edb2b04b27,1
31,03161b70da0a4da6bacdc98722e90b4c,2
31,7a29d60df71b48eeb3ba79e626e4af48,1
31,89844b7fd2de4bd281b40248e05d02ff,0
31,b95d00a8d6df466db772ab2328916db4,1
31,c0bd7c28d26244f99add7dcce8b06859,1
31,e745ea34d2374bacb8fe89edb2b04b27,1
32,03161b70da0a4da6bacdc98722e90b4c,2
32,7a29d60df71b48eeb3ba79e626e4af48,1
32,89844b7fd2de4bd281b40248e05d02ff,0
32,b95d00a8d6df466db772ab2328916db4,1
32,c0bd7c28d26244f99add7dcce8b06859,1
32,e745ea34d2374bacb8fe89edb2b04b27,1
33,03161b70da0a4da6bacdc98722e90b4c,2
33,7a29d60df71b48eeb3ba79e626e4af48,1
33,89844b7fd2de4bd281b40248e05d02ff,0
33,b95d00a8d6df466db772ab2328916db4,1
33,c0bd7c28d26244f99add7dcce8b06859,1
33,e745ea34d2374bacb8fe89edb2b04b27,1
34,03161b70da0a4da6bacdc98722e90b4c,2
34,7a29d60df71b48eeb3ba79e626e4af48,1
34,89844b7fd2de4bd281b40248e05d02ff,0
34,b95d00a8d6df466db772ab2328916db4,1
34,c0bd7c28d26244f99add7dcce8b06859,1
34,e745ea34d2374bacb8fe89edb2b04b27,1
35,03161b70da0a4da6bacdc98722e90b4c,2
35,7a29d60df71b48eeb3ba79e626e4af48,1
35,89844b7fd2de4bd281b40248e05d02ff,0
35,b95d00a8d6df466db772ab2328916db4,1
35,c0bd7c28d26244f99add7dcce8b06859,1
35,e745ea34d2374bacb8fe89edb2b04b27,1
36,03161b70da0a4da6bacdc98722e90b4c,2
36,7a29d60df71b48eeb3ba79e626e4af48,1
36,89844b7fd2de4bd281b40248e05d02ff,0
36,b95d00a8d6df466db772ab2328916db4,1
36,c0bd7c28d26244f99add7dcce8b06859,1
36,e745ea34d2374bacb8fe89edb2b04b27,1
37,03161b70da0a4da6bacdc98722e90b4c,2
37,7a29d60df71b48eeb3ba79e626e4af48,1
37,89844b7fd2de4bd281b40248e05d02ff,0
37,b95d00a8d6df466db772ab2328916db4,1
37,c0bd7c28d26244f99add7dcce8b06859,1
37,e745ea34d2374bacb8fe89edb2b04b27,1
38,03161b70da0a4da6bacdc98722e90b4c,2
38,7a29d60df71b48eeb3ba79e626e4af48,1
38,89844b7fd2de4bd281b40248e05d02ff,0
38,b95d00a8d6df466db772ab2328916db4,1
38,c0bd7c28d26244f99add7dcce8b06859,1
38,e745ea34d2374bacb8fe89edb2b04b27,1
39,03161b70da0a4da6bacdc98722e90b4c,2
39,7a29d60df71b48eeb3ba79e626e4af48,1
39,89844b7fd2de4bd281b40248e05d02ff,0
39,b95d00a8d6df466db772ab2328916db4,1
39,c0bd7c28d26244f99add7dcce8b06859,1
39,e745ea34d2374bacb8fe89edb2b04b27,1
40,03161b70da0a4da6bacdc98722e90b4c,2
40,7a29d60df71b48eeb3ba79e626e4af48,1
40,89844b7fd2de4bd281b40248e05d02ff,0
40,b95d00a8d6df466db772ab2328916db4,1
40,c0bd7c28d26244f99add7dcce8b06859,1
40,e745ea34d2374bacb8fe89edb2b04b27,1
41,03161b70da0a4da6bacdc98722e90b4c,2
41,7a29d60df71b48eeb3ba79e626e4af48,1
41,89844b7fd2de4bd281b40248e05d02ff,0
41,b95d00a8d6df466db772ab2328916db4,1
41,c0bd7c28d26244f99add7dcce8b06859,1
41,e745ea34d2374bacb8fe89edb2b04b27,1
42,03161b70da0a4da6bacdc98722e90b4c,2
42,7a29d60df71b48eeb3ba79e626e4af48,1
42,89844b7fd2de4bd281b40248e05d02ff,0
42,b95d00a8d6df466db772ab2328916db4,1
42,c0bd7c28d26244f99add7dcce8b06859,1
42,e745ea34d2374bacb8fe89edb2b04b27,1
43,03161b70da0a4da6bacdc98722e90b4c,2
43,7a29d60df71b48eeb3ba79e626e4af48,1
43,89844b7fd2de4bd281b40248e05d02ff,0
43,b95d00a8d6df466db772ab2328916db4,1
43,c0bd7c28d26244f99add7dcce8b06859,1
43,e745ea34d2374bacb8fe89edb2b04b27,1
44,03161b70da0a4da6bacdc98722e90b4c,2
44,7a29d60df71b48eeb3ba79e626e4af48,1
44,89844b7fd2de4bd281b40248e05d02ff,0
44,b95d00a8d6df466db772ab2328916db4,1
44,c0bd7c28d26244f99add7dcce8b06859,1
44,e745ea34d2374bacb8fe89edb2b04b27,1
45,03161b70da0a4da6bacdc98722e90b4c,2
45,7a29d60df71b48eeb3ba79e626e4af48,1
45,89844b7fd2de4bd281b40248e05d02ff,0
45,b95d00a8d6df466db772ab2328916db4,1
45,c0bd7c28d26244f99add7dcce8b06859,1
45,e745ea34d2374bacb8fe89edb2b04b27,1
46,03161b70da0a4da6bacdc98722e90b4c,2
46,7a29d60df71b48eeb3ba79e626e4af48,1
46,89844b7fd2de4bd281b40248e05d02ff,0
46,b95d00a8d6df466db772ab2328916db4,1
46,c0bd7c28d26244f99add7dcce8b06859,1
46,e745ea34d2374bacb8fe89edb2b04b27,1
47,03161b70da0a4da6bacdc98722e90b4c,2
47,7a29d60df71b48eeb3ba79e626e4af48,1
47,89844b7fd2de4bd281b40248e05d02ff,0
47,b95d00a8d6df466db772ab2328916db4,1
47,c0bd7c28d26244f99add7dcce8b06859,1
47,e745ea34d2374bacb8fe89edb2b04b27,1
48,03161b70da0a4da6bacdc98722e90b4c,2
48,7a29d60df71b48eeb3ba79e626e4af48,1
48,89844b7fd2de4bd281b40248e05d02ff,0
48,b95d00a8d6df466db772ab2328916db4,1
48,c0bd7c28d26244f99add7dcce8b06859,1
48,e745ea34d2374bacb8fe89edb2b04b27,1
49,03161b70da0a4da6bacdc98722e90b4c,2
49,7a29d60df71b48eeb3ba79e626e4af48,1
49,89844b7fd2de4bd281b40248e05d02ff,0
49,b95d00a8d6df466db772ab2328916db4,1
49,c0bd7c28d26244f99add7dcce8b06859,1
49,e745ea34d2374bacb8fe89edb2b04b27,1
50,03161b70da0a4da6bacdc98722e90b4c,2
50,7a29d60df71b48eeb3ba79e626e4af48,1
50,89844b7fd2de4bd281b40248e05d02ff,0
50,b95d00a8d6df466db772ab2328916db4,1
50,c0bd7c28d26244f99add7dcce8b06859,1
50,e745ea34d2374bacb8fe89edb2b04b27,1
