round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12166-0,3,3,0.0,1.0,4.4329999865143584e-05,0.0028357498813420534,0.05325175942015487,0.037283916026353836,0.7452323510609957,0.09686193955279015,,,,
7,train,12166-0,3,3,0.0,1.0,3.0036814940304387e-06,0.00019195128697901964,0.01385464856930769,0.008671622723340988,0.9861047115625988,0.02319981654863456,21.49224019050598,,,
7,val,12166-0,3,3,0.0,1.0,4.33227162087504e-05,0.0027712287846952677,0.052642461803142034,0.03758641704916954,0.7510299302393065,0.09356139699210496,,,,
8,train,12166-0,3,3,0.0,1.0,3.1937435477136076e-06,0.00020367874822113663,0.014271606364426417,0.008042532950639725,0.9852556775850816,0.024407173473017532,22.322874784469604,,,
8,val,12166-0,3,3,0.0,1.0,3.6597746783636064e-05,0.0023409633431583643,0.048383502799594455,0.034889835864305496,0.7896849086168944,0.08984128581899768,,,,
9,train,12166-0,3,3,0.0,1.0,2.5961868557749726e-06,0.00016588991275057197,0.01287982580435667,0.007204652763903141,0.9879911565480227,0.021779095514679925,22.459150075912476,,,
9,val,12166-0,3,3,0.0,1.0,3.578382213280369e-05,0.002288893796503544,0.04784238493745419,0.034965064376592636,0.7943627690422863,0.08562684318671604,,,,
10,train,12166-0,3,3,0.0,1.0,2.399711080102318e-06,0.00015340419486165047,0.012385644709164334,0.00715199438855052,0.9888949779214179,0.021014341441859416,22.365994215011597,,,
10,val,12166-0,3,3,0.0,1.0,3.359731181710527e-05,0.002148986328393221,0.04635716048673841,0.03518592193722725,0.8069324505575333,0.0842912405668317,,,,
11,train,12166-0,3,3,0.0,1.0,2.7150006012931384e-06,0.00017329507682006806,0.013164158796522779,0.00736756157130003,0.987455006331541,0.023454825229885026,22.083932161331177,,,
11,val,12166-0,3,3,0.0,1.0,3.23195587544274e-05,0.002067281398922205,0.04546736630730006,0.033983319997787476,0.8142727307855142,0.08107899015201311,,,,
12,train,12166-0,3,3,0.0,1.0,2.2736901937742345e-06,0.0001441451458958909,0.012006046222461868,0.00666007399559021,0.9895652075370471,0.020795896529738858,22.370375394821167,,,
12,val,12166-0,3,3,0.0,1.0,3.2237971336665774e-05,0.002061971463263035,0.04540893594066078,0.03570764884352684,0.8147499619244047,0.07986135262404606,,,,
13,train,12166-0,3,3,0.0,1.0,2.251603752727688e-06,0.00014362105866894126,0.011984200376701871,0.006869424134492874,0.9896032281075349,0.02075316091854627,22.32681965827942,,,
13,val,12166-0,3,3,0.0,1.0,3.2395041902929054e-05,0.0020719936583191156,0.04551915704754555,0.03653353825211525,0.8138489311126171,0.08103576026990733,,,,
14,train,12166-0,3,3,0.0,1.0,2.6952827928901737e-06,0.00017210992518812418,0.013119067237731659,0.008185257203876972,0.987540918134588,0.022908618213653822,22.482059955596924,,,
14,val,12166-0,3,3,0.0,1.0,3.0272446835482082e-05,0.0019362089224159718,0.04400237405431634,0.03480979800224304,0.8260488417710257,0.07593125522825583,,,,
15,train,12166-0,3,3,0.0,1.0,2.0034942671959962e-06,0.00012811363558284938,0.011318729415568224,0.005835908465087414,0.9907257124080043,0.019831507785513524,22.553995609283447,,,
15,val,12166-0,3,3,0.0,1.0,2.6795032976020982e-05,0.0017138136317953467,0.041398232230318084,0.03246716409921646,0.846028741879666,0.07292075744678991,,,,
16,train,12166-0,3,3,0.0,1.0,2.1853252424736133e-06,0.0001396216539433226,0.011816160710794459,0.006628300063312054,0.989892788982525,0.020281815606316842,22.510820865631104,,,
16,val,12166-0,3,3,0.0,1.0,2.4574991507639652e-05,0.0015718255890533328,0.03964625567507394,0.03110441192984581,0.8587857640930482,0.07437351503582434,,,,
17,train,12166-0,3,3,0.0,1.0,2.8230815843396914e-06,0.0001803520426619798,0.01342952131172142,0.008538976311683655,0.9869447029348104,0.021623682039378384,22.302892446517944,,,
17,val,12166-0,3,3,0.0,1.0,2.5834281835246527e-05,0.0016524128150194883,0.040649880873373886,0.03261347860097885,0.8515456103663688,0.07497516589974029,,,,
18,train,12166-0,3,3,0.0,1.0,2.5209975090168194e-06,0.00016103728557936847,0.012690046713049108,0.006391976028680801,0.98834242064063,0.022023692187258442,22.269487857818604,,,
18,val,12166-0,3,3,0.0,1.0,2.3287987118587437e-05,0.0014895459171384573,0.038594635859643206,0.03115661069750786,0.8661769772087164,0.06675955102027434,,,,
19,train,12166-0,3,3,0.0,1.0,2.270705866367055e-06,0.00014495155483018607,0.0120395828345581,0.007005396299064159,0.9895068258733222,0.020486976794863734,22.454362392425537,,,
19,val,12166-0,3,3,0.0,1.0,2.246824283109125e-05,0.00143712037242949,0.0379093705095388,0.029623638838529587,0.870887249077448,0.06979918151254866,,,,
20,train,12166-0,3,3,0.0,1.0,2.530226783159299e-06,0.00016177775978576392,0.012719188644947598,0.00746222585439682,0.9882888186772321,0.02211067886843898,22.452732801437378,,,
20,val,12166-0,3,3,0.0,1.0,2.1698569437683646e-05,0.0013878555037081242,0.037253932728077505,0.030120063573122025,0.8753132687103954,0.0665105936982289,,,,
21,train,12166-0,3,3,0.0,1.0,2.0863080482569485e-06,0.00013344451144803315,0.011551818534240968,0.006259668152779341,0.9903398603246707,0.02029774419055216,22.32072925567627,,,
21,val,12166-0,3,3,0.0,1.0,2.148269898590707e-05,0.001374129904434085,0.03706925821262256,0.02905920147895813,0.876546436792909,0.06725101580655701,,,,
22,train,12166-0,3,3,0.0,1.0,2.253511794590192e-06,0.00014407405979000032,0.012003085427922286,0.006912155542522669,0.9895704781966705,0.020215564893341288,22.288755416870117,,,
22,val,12166-0,3,3,0.0,1.0,1.9310842874486084e-05,0.001235169474966824,0.03514497794802017,0.02811514027416706,0.8890305958243411,0.06570179284504402,,,,
23,train,12166-0,3,3,0.0,1.0,2.6586970110750475e-06,0.00016946616233326495,0.013017916973666138,0.007852456532418728,0.9877323718814007,0.022295262764155655,11.36247730255127,,,
23,val,12166-0,3,3,0.0,1.0,1.9168838146694227e-05,0.001226132153533399,0.03501616988668805,0.028006406500935555,0.8898425388323284,0.0632690897281584,,,,
24,train,12166-0,3,3,0.0,1.0,2.145633312150875e-06,0.00013710439088754356,0.011709158419269233,0.006495807319879532,0.9900748784851392,0.02062615035169949,15.218767881393433,,,
24,val,12166-0,3,3,0.0,1.0,2.0430537037521196e-05,0.0013068151893094182,0.03614989888380628,0.028714800253510475,0.8825943580483671,0.06505813336255226,,,,
25,train,12166-0,3,3,0.0,1.0,2.2084507103264967e-06,0.00014122352877166122,0.011883750618877073,0.006318428087979555,0.9897768880493211,0.020218719910554968,21.30783724784851,,,
25,val,12166-0,3,3,0.0,1.0,1.6685939731619564e-05,0.0010672967182472348,0.03266950746869678,0.02569572813808918,0.9041126753991563,0.058480387717770574,,,,
26,train,12166-0,3,3,0.0,1.0,2.0723626447938307e-06,0.00013247302558738738,0.011509692679971407,0.00606346782296896,0.9904101489355195,0.02020219370848636,21.786981344223022,,,
26,val,12166-0,3,3,0.0,1.0,1.7518470942533916e-05,0.0011205330956727266,0.033474364753834036,0.02655237540602684,0.8993300962845373,0.05871119780487589,,,,
27,train,12166-0,3,3,0.0,1.0,1.9715066240944793e-06,0.00012554589193314314,0.01120472632120674,0.005768458358943462,0.9909117055865618,0.01928845940942213,21.940809965133667,,,
27,val,12166-0,3,3,0.0,1.0,1.5586019788167198e-05,0.0009969633538275957,0.031574726504398985,0.024627283215522766,0.9104321425548693,0.058838754010047456,,,,
28,train,12166-0,3,3,0.0,1.0,2.1203525688865504e-06,0.00013557556667365134,0.011643692140968488,0.00618166895583272,0.9901855058869931,0.02090615568185099,21.892452239990234,,,
28,val,12166-0,3,3,0.0,1.0,1.5094788480591046e-05,0.0009655900066718459,0.0310739441763006,0.023550067096948624,0.9132504577460867,0.056429073477127376,,,,
29,train,12166-0,3,3,0.0,1.0,1.8710527415085562e-06,0.00011927510786335915,0.010921314383505272,0.005206728354096413,0.9913655441699168,0.019144915968653562,21.557225465774536,,,
29,val,12166-0,3,3,0.0,1.0,1.5023139468859477e-05,0.0009609967237338424,0.03099994715695242,0.02361687272787094,0.913663216157515,0.05569536320264699,,,,
30,train,12166-0,3,3,0.0,1.0,2.646970302254999e-06,0.00016872621199581772,0.0129894654237893,0.007101590745151043,0.9877858060837924,0.0227798344574654,21.46065092086792,,,
30,val,12166-0,3,3,0.0,1.0,1.4263209259089502e-05,0.0009123422205448151,0.030205003236960844,0.02285788580775261,0.9180348085659459,0.05437487607884835,,,,
31,train,12166-0,3,3,0.0,1.0,1.9773949462669674e-06,0.00012508229701779783,0.01118401971644354,0.005747904069721699,0.9909451308704476,0.019819984815038168,21.337257385253906,,,
31,val,12166-0,3,3,0.0,1.0,1.3284825647339902e-05,0.0008497787639498711,0.029150965060352137,0.022934366017580032,0.9236552540273075,0.053920673646350975,,,,
32,train,12166-0,3,3,0.0,1.0,2.1487332040643584e-06,0.00013740290887653828,0.01172189868905794,0.006422319915145636,0.9900533787659238,0.019642539315456835,21.49599575996399,,,
32,val,12166-0,3,3,0.0,1.0,1.2577940763359743e-05,0.0008046196307986975,0.028365817999816214,0.02030297741293907,0.9277125033691318,0.052993821738477775,,,,
33,train,12166-0,3,3,0.0,1.0,1.957660194234959e-06,0.00012520962627604604,0.011189710732456226,0.00567050464451313,0.990935941656332,0.019658162966006643,21.152204513549805,,,
33,val,12166-0,3,3,0.0,1.0,1.323845673857115e-05,0.0008468240266665816,0.029100241007018853,0.02065361477434635,0.923920708783077,0.052308552487229584,,,,
34,train,12166-0,3,3,0.0,1.0,2.9600510328841877e-06,0.00018878679838962853,0.01373997082928594,0.007628604769706726,0.9863334380341215,0.024719400691659718,21.635359525680542,,,
34,val,12166-0,3,3,0.0,1.0,1.210000332359407e-05,0.0007739650318399072,0.02782022702710938,0.021267179399728775,0.9304662900286578,0.048405613435823856,,,,
35,train,12166-0,3,3,0.0,1.0,1.913331044996054e-06,0.00012236199108883739,0.011061735446521824,0.005588390864431858,0.9911420685749586,0.01970111818040251,21.814830541610718,,,
35,val,12166-0,3,3,0.0,1.0,9.6867352286734e-06,0.0006196210160851479,0.02489218785252007,0.017883505672216415,0.9443328883796523,0.04458859096258566,,,,
36,train,12166-0,3,3,0.0,1.0,2.088279841888134e-06,0.00013331540685612708,0.011546229118466648,0.006466439925134182,0.9903493613318742,0.019422096712829445,21.447875022888184,,,
36,val,12166-0,3,3,0.0,1.0,1.0453990028870108e-05,0.0006687480490654707,0.025860163361152048,0.017823392525315285,0.9399193284045637,0.04770314157752538,,,,
37,train,12166-0,3,3,0.0,1.0,1.9358447109701445e-06,0.00012385322770569474,0.01112893650380371,0.0054662106558680534,0.9910341242408423,0.019505873235180247,21.294767141342163,,,
37,val,12166-0,3,3,0.0,1.0,9.317209709073206e-06,0.0005960154230706394,0.0244134271062184,0.016703519970178604,0.9464535906461695,0.04446152734498093,,,,
38,train,12166-0,3,3,0.0,1.0,1.844007690866391e-06,0.00011796117905760184,0.010860993465498533,0.005355777218937874,0.9914606821530472,0.018866124846781424,21.55147624015808,,,
38,val,12166-0,3,3,0.0,1.0,1.1056193744692528e-05,0.0007072803564369678,0.026594743022578124,0.018480762839317322,0.9364577134503678,0.04816176082914086,,,,
39,train,12166-0,3,3,0.0,1.0,2.241631375239012e-06,0.00014273999840952456,0.011947384584482268,0.006993412505835295,0.9896669200761916,0.020790685483757815,21.744457244873047,,,
39,val,12166-0,3,3,0.0,1.0,1.2573918222905268e-05,0.0008043148554861546,0.028360445262480535,0.021534230560064316,0.9277397992806671,0.05190089359226932,,,,
40,train,12166-0,3,3,0.0,1.0,1.995136997556573e-06,0.00012759507808368653,0.011295799134354618,0.005818510893732309,0.9907633113999094,0.019408987828918305,21.418263912200928,,,
40,val,12166-0,3,3,0.0,1.0,1.0065353508079044e-05,0.0006438588025048375,0.025374372948012675,0.018272144719958305,0.9421552498883606,0.04663184351829095,,,,
41,train,12166-0,3,3,0.0,1.0,2.0715373222148207e-06,0.000132471090182662,0.011509608602496524,0.005446986295282841,0.9904102718923947,0.02019432755442992,21.366384029388428,,,
41,val,12166-0,3,3,0.0,1.0,9.15672228737151e-06,0.0005857778014615178,0.024202846970171048,0.01677446812391281,0.9473734862431167,0.04389055947905891,,,,
42,train,12166-0,3,3,0.0,1.0,1.797911278668653e-06,0.0001149989984696731,0.010723758598069667,0.005132212769240141,0.9916750557992985,0.019006265940598444,22.485198736190796,,,
42,val,12166-0,3,3,0.0,1.0,9.037137581164958e-06,0.0005781177897006273,0.024044080138375584,0.01753692515194416,0.9480617005661822,0.04433364139286632,,,,
43,train,12166-0,3,3,0.0,1.0,1.822278560622948e-06,0.00011654800618998706,0.010795740187221396,0.005077551119029522,0.9915629208782282,0.019093281763201075,22.502439737319946,,,
43,val,12166-0,3,3,0.0,1.0,1.0246401096071402e-05,0.0006554635474458337,0.025602022331172078,0.01918899640440941,0.9411127257567821,0.04759915481041568,,,,
44,train,12166-0,3,3,0.0,1.0,2.0392899948977635e-06,0.00012964730558451265,0.011386277073060915,0.005608580075204372,0.9906146793164381,0.019911678328085214,22.47789478302002,,,
44,val,12166-0,3,3,0.0,1.0,7.585923173038686e-06,0.00048530916683375835,0.02202973369865733,0.015238890424370766,0.9563995700213053,0.0420589475304575,,,,
45,train,12166-0,3,3,0.0,1.0,1.895329550069027e-06,0.00012123391206841916,0.011010627233196988,0.005385478492826223,0.9912237595634978,0.019246644213223207,22.314373016357422,,,
45,val,12166-0,3,3,0.0,1.0,8.209307856796822e-06,0.0005251670372672379,0.02291652323689695,0.016132529824972153,0.9528187503174701,0.042948412206962404,,,,
46,train,12166-0,3,3,0.0,1.0,1.97745257026218e-06,0.00012553806300275028,0.011204376957365826,0.0056908936239778996,0.9909121529411323,0.019704259559640055,22.171735525131226,,,
46,val,12166-0,3,3,0.0,1.0,9.587439853720133e-06,0.0006133268470875919,0.02476543654142991,0.017801433801651,0.9448983488577999,0.045723575356389635,,,,
47,train,12166-0,3,3,0.0,1.0,1.795688111773441e-06,0.00011391528096282855,0.010673110182267798,0.0051917340606451035,0.9917535503086999,0.018588068009562548,22.405003309249878,,,
47,val,12166-0,3,3,0.0,1.0,7.804983267247734e-06,0.0004992954200133681,0.02234491933333768,0.01645934022963047,0.955143095840916,0.04020864925379992,,,,
48,train,12166-0,3,3,0.0,1.0,2.0250228309005283e-06,0.00012909590441267937,0.011362037863547163,0.005819927901029587,0.9906547167820887,0.019367289894215815,22.43768811225891,,,
48,val,12166-0,3,3,0.0,1.0,8.808507539802294e-06,0.0005634733242914081,0.023737593060194795,0.017255881801247597,0.9493774597053075,0.043742331908878156,,,,
49,train,12166-0,3,3,0.0,1.0,2.079908421123342e-06,0.00013302816660143435,0.011533783707068307,0.006197338458150625,0.9903699850843868,0.01994934085145329,22.428539752960205,,,
49,val,12166-0,3,3,0.0,1.0,7.688143069953235e-06,0.000491828192025423,0.022177199823815066,0.01639062911272049,0.9558139341187619,0.04187759541679479,,,,
50,train,12166-0,3,3,0.0,1.0,1.8763939662446524e-06,0.0001187400339404121,0.0108967900750823,0.005313136614859104,0.99140430807577,0.018830155524280676,22.448737859725952,,,
50,val,12166-0,3,3,0.0,1.0,6.739226943255495e-06,0.00043112406274303794,0.020763527223066843,0.014712825417518616,0.9612675476514077,0.03930050241304127,,,,
