round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12164-0,2,3,0.0,1.0,7.79274479101758e-05,0.004918188787996769,0.07012979957191356,0.04540187120437622,0.8681821561071688,0.1673304903134673,20.76070213317871,,,
13,val,12164-0,2,3,0.0,1.0,0.0011599212747438368,0.07179846614599228,0.26795235797804107,0.25412774085998535,-1.358017492929339,0.31029667280433665,,,,
14,train,12164-0,2,3,0.0,1.0,8.07299007895497e-05,0.005094747059047222,0.07137749686734063,0.04656536877155304,0.8634489931577845,0.1685850464284826,20.62235713005066,,,
14,val,12164-0,2,3,0.0,1.0,0.0010562740715374073,0.06539471447467804,0.25572390282231744,0.24192750453948975,-1.1475758041421602,0.3037656842196685,,,,
15,train,12164-0,2,3,0.0,1.0,7.069949751306823e-05,0.0043875789269804955,0.06623880227616208,0.04233025759458542,0.8824042837903703,0.16051743078087688,20.757757425308228,,,
15,val,12164-0,2,3,0.0,1.0,0.0009653620366900609,0.059759095311164856,0.24445673504971152,0.23042646050453186,-0.962219407222799,0.2980360509297818,,,,
16,train,12164-0,2,3,0.0,1.0,6.450680323853192e-05,0.0040932754054665565,0.0639787105642694,0.04024946689605713,0.8902915617726382,0.15412817681981858,20.66930055618286,,,
16,val,12164-0,2,3,0.0,1.0,0.0009402876850423778,0.05819452926516533,0.24123542290709574,0.22736749053001404,-0.9109117754416879,0.2904613625375037,,,,
17,train,12164-0,2,3,0.0,1.0,8.222021124217654e-05,0.00522808451205492,0.07230549434209631,0.049244675785303116,0.8598753906871668,0.1708955086418646,20.768486261367798,,,
17,val,12164-0,2,3,0.0,1.0,0.0008489636917395785,0.05255056172609329,0.22923909292721714,0.214185893535614,-0.725196882293849,0.2843579982198022,,,,
18,train,12164-0,2,3,0.0,1.0,8.577052626906512e-05,0.005437385756522417,0.07373863137136746,0.05094071105122566,0.8542649747960038,0.17529875234734013,20.62697124481201,,,
18,val,12164-0,2,3,0.0,1.0,0.0007511124674684447,0.04643601179122925,0.21549016634461363,0.1996465027332306,-0.5242241247023993,0.2774556304401833,,,,
19,train,12164-0,2,3,0.0,1.0,6.559777385370585e-05,0.004170520231127739,0.06457956512030519,0.04115423932671547,0.8882202211207639,0.1504242952632379,20.771759748458862,,,
19,val,12164-0,2,3,0.0,1.0,0.0007502638023497873,0.04642895609140396,0.2154737944423961,0.20046912133693695,-0.5242451395647465,0.2682516471956463,,,,
20,train,12164-0,2,3,0.0,1.0,5.5729864485200806e-05,0.0033657290041446686,0.05801490329341822,0.03596732020378113,0.9097914552550328,0.14015013642236615,20.688475608825684,,,
20,val,12164-0,2,3,0.0,1.0,0.0006977494709826044,0.04322391003370285,0.20790360755336318,0.1932155042886734,-0.4191258220393249,0.25632151071832254,,,,
21,train,12164-0,2,3,0.0,1.0,7.019154009478996e-05,0.004468174185603857,0.06684440279936577,0.04289356991648674,0.8802436475422446,0.16072679892838362,20.195372104644775,,,
21,val,12164-0,2,3,0.0,1.0,0.000707594473900097,0.0438326820731163,0.20936256129765968,0.19444267451763153,-0.43903327025090055,0.257860188269388,,,,
22,train,12164-0,2,3,0.0,1.0,7.504918479200633e-05,0.004583020694553852,0.06769801100884613,0.04408743605017662,0.8771649544754679,0.1615826731779954,20.430691719055176,,,
22,val,12164-0,2,3,0.0,1.0,0.0006726204450866539,0.041647329926490784,0.2040767745886111,0.1894814819097519,-0.3675091182219681,0.24546008957797733,,,,
23,train,12164-0,2,3,0.0,1.0,7.36631883825237e-05,0.00467451149597764,0.06837039926735575,0.043908990919589996,0.8747128750864704,0.16297871875543382,20.279030799865723,,,
23,val,12164-0,2,3,0.0,1.0,0.0006821058452275993,0.04227115958929062,0.20559951261929252,0.19142267107963562,-0.38799498126220194,0.2469349217510319,,,,
24,train,12164-0,2,3,0.0,1.0,6.672343445692906e-05,0.004043363966047764,0.06358745132530289,0.04125967621803284,0.8916298996760401,0.1538161652295234,20.259979248046875,,,
24,val,12164-0,2,3,0.0,1.0,0.000648536140885007,0.04019232839345932,0.2004802443969463,0.18581163883209229,-0.3196230075153496,0.24634300200728937,,,,
25,train,12164-0,2,3,0.0,1.0,5.6481592373569634e-05,0.0035743576008826494,0.05978593146286716,0.0368516631424427,0.9041997772571853,0.1443558705791222,20.89659857749939,,,
25,val,12164-0,2,3,0.0,1.0,0.0006036918752381136,0.03744577616453171,0.19350911132174553,0.17847654223442078,-0.22928417883723773,0.2478217292461309,,,,
26,train,12164-0,2,3,0.0,1.0,5.422810909014179e-05,0.003407080192118883,0.05837019952097888,0.03623167425394058,0.9086828324069476,0.14027685469927959,20.342185497283936,,,
26,val,12164-0,2,3,0.0,1.0,0.0005174620193858868,0.03207452967762947,0.17909363382775356,0.16273677349090576,-0.05273248157814289,0.23991079728023842,,,,
27,train,12164-0,2,3,0.0,1.0,5.599593206222624e-05,0.003560211742296815,0.05966750993880015,0.038608651608228683,0.9045791004314989,0.1452236919561009,20.918575048446655,,,
27,val,12164-0,2,3,0.0,1.0,0.0005929867586929713,0.03674042224884033,0.19167791278298169,0.17710217833518982,-0.20617413668673346,0.2442399986972179,,,,
28,train,12164-0,2,3,0.0,1.0,5.7244110475027614e-05,0.00353142898529768,0.059425827594554205,0.03987463563680649,0.9053484969972795,0.1387283495375574,20.946008443832397,,,
28,val,12164-0,2,3,0.0,1.0,0.0005028425643694796,0.03116266056895256,0.17652948923325124,0.1604945808649063,-0.022765891228242352,0.2391834019495571,,,,
29,train,12164-0,2,3,0.0,1.0,4.5771462358698446e-05,0.002863164758309722,0.05350854846012665,0.03273095190525055,0.9232614734215164,0.12997197991647924,20.11210536956787,,,
29,val,12164-0,2,3,0.0,1.0,0.0005153488037880936,0.03194689750671387,0.17873695059140365,0.16192251443862915,-0.04832431194394349,0.2511362734587038,,,,
30,train,12164-0,2,3,0.0,1.0,4.197809026028179e-05,0.0026718194130808115,0.05168964512434586,0.03126025199890137,0.9283891500830062,0.12398852795434484,20.658695459365845,,,
30,val,12164-0,2,3,0.0,1.0,0.0005181819535012908,0.03209394961595535,0.17914784290064828,0.1624719500541687,-0.05318637858897515,0.25294042844419967,,,,
31,train,12164-0,2,3,0.0,1.0,4.0828025757599066e-05,0.0025956030003726482,0.05094706076284135,0.03105783462524414,0.9304317080309928,0.1209965285501909,20.675021648406982,,,
31,val,12164-0,2,3,0.0,1.0,0.0005077610152050725,0.03142370283603668,0.1772673202709306,0.1609315723180771,-0.031217071024084664,0.24839920935831783,,,,
32,train,12164-0,2,3,0.0,1.0,4.6681765420430734e-05,0.0029724619816988707,0.05452028963329955,0.034369781613349915,0.9203292645710793,0.12392426418958487,20.273714065551758,,,
32,val,12164-0,2,3,0.0,1.0,0.000484326283870148,0.02991313859820366,0.1729541517229455,0.15638002753257751,0.01832600001807458,0.23886122647997865,,,,
33,train,12164-0,2,3,0.0,1.0,3.992983387241608e-05,0.0025419844314455986,0.05041809626954987,0.031412750482559204,0.931868691879839,0.12010511775626152,20.057530879974365,,,
33,val,12164-0,2,3,0.0,1.0,0.00043990901530448803,0.027154408395290375,0.16478594720209117,0.14688359200954437,0.10910261736014332,0.24092110073329773,,,,
34,train,12164-0,2,3,0.0,1.0,3.814784455743568e-05,0.002409436274319887,0.049086008946744565,0.029603926464915276,0.9354206221559995,0.11444750285593114,21.039612293243408,,,
34,val,12164-0,2,3,0.0,1.0,0.00046106434093850124,0.02851485088467598,0.16886340895728708,0.15244027972221375,0.0642527022865981,0.23744555894683833,,,,
35,train,12164-0,2,3,0.0,1.0,4.44625409609924e-05,0.0028062695637345314,0.05297423490466409,0.03271384909749031,0.9247857036157326,0.12767608328232816,20.879939794540405,,,
35,val,12164-0,2,3,0.0,1.0,0.0004699224145649984,0.029035601764917374,0.1703983619783869,0.15327484905719757,0.04715896548408949,0.24008631048852114,,,,
36,train,12164-0,2,3,0.0,1.0,4.870421256563693e-05,0.0030686897225677967,0.055395755456242285,0.036001723259687424,0.9177508819615674,0.12957403111929375,20.914488792419434,,,
36,val,12164-0,2,3,0.0,1.0,0.00044420256129343424,0.027421001344919205,0.16559287830374592,0.14755232632160187,0.10027371481888583,0.23966453312547903,,,,
37,train,12164-0,2,3,0.0,1.0,4.0095360647400136e-05,0.002454217290505767,0.049540057433412076,0.0303189679980278,0.9342204708896047,0.11580796794477402,21.24951148033142,,,
37,val,12164-0,2,3,0.0,1.0,0.0004860770328458385,0.03000432252883911,0.17321755837339098,0.1551842987537384,0.015546188495290159,0.2510362905425691,,,,
38,train,12164-0,2,3,0.0,1.0,4.076893504971581e-05,0.0024768284056335688,0.04976774463077033,0.030818939208984375,0.9336137732837074,0.11520778478780712,20.507554054260254,,,
38,val,12164-0,2,3,0.0,1.0,0.00044599354844471623,0.027537893503904343,0.16594545339931535,0.14633964002132416,0.09650396117139554,0.24175496326380144,,,,
39,train,12164-0,2,3,0.0,1.0,4.0249852514887304e-05,0.002562655135989189,0.05062267412918039,0.032297179102897644,0.9313153325888293,0.1236615571373514,20.446929454803467,,,
39,val,12164-0,2,3,0.0,1.0,0.0005641095890110269,0.0348772369325161,0.18675448303191036,0.1694629043340683,-0.1444744715214721,0.2658144309481982,,,,
40,train,12164-0,2,3,0.0,1.0,3.7326770267078705e-05,0.0023712902329862118,0.048695895442903724,0.029231971129775047,0.9364434659193146,0.11514990633845655,20.843326330184937,,,
40,val,12164-0,2,3,0.0,1.0,0.0004982641711372877,0.030805286020040512,0.17551434704901053,0.15795741975307465,-0.010875690479045297,0.24844242389702711,,,,
41,train,12164-0,2,3,0.0,1.0,3.6239683564489764e-05,0.0022854481358081102,0.0478063608299995,0.02860001102089882,0.938743964640733,0.1119882150434571,20.39577341079712,,,
41,val,12164-0,2,3,0.0,1.0,0.00047417070721201643,0.029299944639205933,0.17117226597555438,0.15272045135498047,0.03860003209434387,0.2473296006295815,,,,
42,train,12164-0,2,3,0.0,1.0,4.42358291818707e-05,0.0028224431443959475,0.05312667074451351,0.03361120820045471,0.9243522644530836,0.12819590646672582,20.492718935012817,,,
42,val,12164-0,2,3,0.0,1.0,0.000444926268811742,0.02747485786676407,0.16575541579919514,0.14698995649814606,0.09849213302543705,0.23829077106538124,,,,
43,train,12164-0,2,3,0.0,1.0,4.199540509914818e-05,0.0026641145814210176,0.05161506157529038,0.031703248620033264,0.9285948200658358,0.12148772993725868,20.63786768913269,,,
43,val,12164-0,2,3,0.0,1.0,0.00047022172079168415,0.029043931514024734,0.1704228022126873,0.15168000757694244,0.04698826105638565,0.2443509006903475,,,,
44,train,12164-0,2,3,0.0,1.0,4.1527711552473414e-05,0.0026377548929303885,0.05135907799922414,0.03113986924290657,0.9293020874656691,0.12356150688048159,20.304455518722534,,,
44,val,12164-0,2,3,0.0,1.0,0.0004241838799228234,0.026156436651945114,0.1617295169471087,0.1421661376953125,0.14172716116137815,0.22955662895081835,,,,
45,train,12164-0,2,3,0.0,1.0,4.141872735740549e-05,0.002589462324976921,0.0508867598199858,0.03224899619817734,0.9305951451678812,0.11844898051307554,21.096718311309814,,,
45,val,12164-0,2,3,0.0,1.0,0.0004448081225816614,0.02746141329407692,0.1657148553813958,0.14517681300640106,0.09901595348984923,0.2427938119347995,,,,
46,train,12164-0,2,3,0.0,1.0,3.758931960554988e-05,0.0023833452723920345,0.048819517330592636,0.029410118237137794,0.9361203411626472,0.11542952272634595,20.912418603897095,,,
46,val,12164-0,2,3,0.0,1.0,0.0004180076716497522,0.025802284479141235,0.1606308951576291,0.13908252120018005,0.15347252528449018,0.23532351088700626,,,,
47,train,12164-0,2,3,0.0,1.0,3.579301023158339e-05,0.00227088644169271,0.047653818752464217,0.028239361941814423,0.9391342606864728,0.11176530366309248,20.71744155883789,,,
47,val,12164-0,2,3,0.0,1.0,0.0004509735948705145,0.027834217995405197,0.16683590139836568,0.14584676921367645,0.08683113652665819,0.24684391898044555,,,,
48,train,12164-0,2,3,0.0,1.0,3.929606137288496e-05,0.0024837644305080175,0.049837379851954675,0.03018670529127121,0.9334291985731236,0.11915124478607336,20.242169857025146,,,
48,val,12164-0,2,3,0.0,1.0,0.0004990613466039355,0.030768301337957382,0.17540895455465602,0.15648148953914642,-0.009752177025284275,0.2450594807621716,,,,
49,train,12164-0,2,3,0.0,1.0,3.5515271240733183e-05,0.002258547116070986,0.04752417401776685,0.02816411852836609,0.9394651523967733,0.11194161363659436,20.86268925666809,,,
49,val,12164-0,2,3,0.0,1.0,0.0005237380200756432,0.03226165100932121,0.1796152861237629,0.1599971354007721,-0.058872492077893995,0.24673570754679822,,,,
50,train,12164-0,2,3,0.0,1.0,3.8443604229830433e-05,0.0024323000106960535,0.04931835369004174,0.029133621603250504,0.9348087615945277,0.1179324341581223,20.474536180496216,,,
50,val,12164-0,2,3,0.0,1.0,0.0005100107056445008,0.031405359506607056,0.1772155735442206,0.1576394885778427,-0.030837773221933706,0.24377763412859058,,,,
