round,client_id,weights,dominant_head_id,entropy
6,12167-0,"[0.1878919005393982, 0.06037982180714607, 0.18802706897258759, 0.18790303170681, 0.18791881203651428, 0.18787936866283417]",2,1.7402715682983398
7,12162-0,"[0.1731758564710617, 0.13364240527153015, 0.17364387214183807, 0.1731930375099182, 0.1731778383255005, 0.17316696047782898]",2,1.7876008749008179
7,12163-0,"[0.12709617614746094, 0.3634651005268097, 0.12812353670597076, 0.12713447213172913, 0.12710392475128174, 0.12707677483558655]",1,1.6798460483551025
7,12164-0,"[0.18451142311096191, 0.07738447934389114, 0.184569850564003, 0.1845131814479828, 0.18451033532619476, 0.1845107227563858]",2,1.7572269439697266
7,12165-0,"[0.06385587155818939, 0.6798346638679504, 0.06471798568964005, 0.06388803571462631, 0.06386464834213257, 0.06383870542049408]",1,1.1422755718231201
7,12166-0,"[0.19004957377910614, 0.05012326315045357, 0.1896899789571762, 0.19003582000732422, 0.19004377722740173, 0.19005756080150604]",5,1.7276453971862793
7,12167-0,"[0.1859171986579895, 0.07036299258470535, 0.18596400320529938, 0.18591968715190887, 0.18592143058776855, 0.18591471016407013]",2,1.750769853591919
8,12162-0,"[0.1710743010044098, 0.14450150728225708, 0.1711980104446411, 0.17107918858528137, 0.1710752695798874, 0.17107169330120087]",2,1.7899231910705566
8,12163-0,"[0.12846386432647705, 0.3573940694332123, 0.1287434697151184, 0.1284741461277008, 0.12846629321575165, 0.12845821678638458]",1,1.6861382722854614
8,12164-0,"[0.1823238879442215, 0.08836591243743896, 0.18233712017536163, 0.18232493102550507, 0.1823238879442215, 0.18232426047325134]",2,1.7659591436386108
8,12165-0,"[0.07048145681619644, 0.6473274230957031, 0.07073936611413956, 0.07049113512039185, 0.07048427313566208, 0.07047635316848755]",1,1.2166897058486938
8,12166-0,"[0.18808995187282562, 0.05965353175997734, 0.1879902333021164, 0.18808600306510925, 0.188088521361351, 0.18809174001216888]",5,1.7394423484802246
8,12167-0,"[0.183765709400177, 0.08115839958190918, 0.18377763032913208, 0.1837664246559143, 0.1837664246559143, 0.18376535177230835]",2,1.7604079246520996
9,12162-0,"[0.16908711194992065, 0.15452955663204193, 0.16912195086479187, 0.16908808052539825, 0.16908711194992065, 0.16908614337444305]",2,1.7912182807922363
9,12163-0,"[0.1304941177368164, 0.34744444489479065, 0.13057677447795868, 0.13049711287021637, 0.1304946094751358, 0.13049286603927612]",1,1.69609797000885
9,12164-0,"[0.1800188571214676, 0.09990227967500687, 0.18002161383628845, 0.18001919984817505, 0.1800188571214676, 0.18001919984817505]",2,1.773519515991211
9,12165-0,"[0.078348308801651, 0.6081720590591431, 0.0784318819642067, 0.07835159450769424, 0.07834935188293457, 0.07834681123495102]",1,1.30018150806427
9,12166-0,"[0.18592610955238342, 0.0703999325633049, 0.18589632213115692, 0.18592505156993866, 0.1859254091978073, 0.18592718243598938]",5,1.7508058547973633
9,12167-0,"[0.18145743012428284, 0.09271032363176346, 0.18145985901355743, 0.18145743012428284, 0.18145710229873657, 0.18145780265331268]",2,1.768990397453308
10,12162-0,"[0.16733720898628235, 0.16330347955226898, 0.16734805703163147, 0.16733752191066742, 0.16733688116073608, 0.16733688116073608]",2,1.7917184829711914
10,12163-0,"[0.1333025097846985, 0.3334615230560303, 0.13332870602607727, 0.13330303132534027, 0.1333025097846985, 0.1333017498254776]",1,1.709355354309082
10,12164-0,"[0.1776585429906845, 0.11170662939548492, 0.17765922844409943, 0.1776585429906845, 0.1776585429906845, 0.1776585429906845]",2,1.779721736907959
10,12165-0,"[0.08763870596885681, 0.5617766380310059, 0.08766812831163406, 0.0876397043466568, 0.08763886988162994, 0.08763803541660309]",1,1.3907883167266846
10,12166-0,"[0.18354485929012299, 0.08228479325771332, 0.18353575468063354, 0.18354450166225433, 0.18354485929012299, 0.18354520201683044]",5,1.7613201141357422
10,12167-0,"[0.1790468841791153, 0.104764923453331, 0.17904722690582275, 0.1790468841791153, 0.1790468841791153, 0.17904722690582275]",2,1.776253581047058
11,12162-0,"[0.16593046486377716, 0.17034395039081573, 0.1659342646598816, 0.16593046486377716, 0.16593046486377716, 0.16593046486377716]",1,1.7917110919952393
11,12163-0,"[0.13688431680202484, 0.3155690133571625, 0.13689370453357697, 0.13688457012176514, 0.13688431680202484, 0.13688404858112335]",1,1.7250334024429321
11,12164-0,"[0.1753355711698532, 0.12332116067409515, 0.17533624172210693, 0.1753355711698532, 0.17533591389656067, 0.1753355711698532]",2,1.7844505310058594
11,12165-0,"[0.09830699115991592, 0.5084532499313354, 0.0983184278011322, 0.09830736368894577, 0.09830717742443085, 0.0983067974448204]",1,1.4841182231903076
11,12166-0,"[0.18099401891231537, 0.09503339976072311, 0.18099091947078705, 0.1809936910867691, 0.18099401891231537, 0.18099401891231537]",0,1.7705186605453491
11,12167-0,"[0.17662358283996582, 0.11688142269849777, 0.17662391066551208, 0.17662324011325836, 0.17662391066551208, 0.17662391066551208]",2,1.781989574432373
12,12162-0,"[0.16494999825954437, 0.17524874210357666, 0.16495123505592346, 0.16494999825954437, 0.16494999825954437, 0.16494999825954437]",1,1.7914977073669434
12,12163-0,"[0.1411227583885193, 0.29438328742980957, 0.14112626016139984, 0.1411227583885193, 0.141122505068779, 0.141122505068779]",1,1.7416760921478271
12,12164-0,"[0.1731642633676529, 0.1341789960861206, 0.1731642633676529, 0.1731642633676529, 0.17316393554210663, 0.1731642633676529]",0,1.7877395153045654
12,12165-0,"[0.11000416427850723, 0.4499743580818176, 0.11000878363847733, 0.11000438034534454, 0.11000416427850723, 0.11000416427850723]",1,1.5733656883239746
12,12166-0,"[0.17836835980415344, 0.10815988481044769, 0.17836664617061615, 0.17836835980415344, 0.17836835980415344, 0.17836835980415344]",0,1.7780120372772217
12,12167-0,"[0.17430438101291656, 0.12847839295864105, 0.17430438101291656, 0.17430438101291656, 0.1743040531873703, 0.17430438101291656]",0,1.7861438989639282
13,12162-0,"[0.1644326001405716, 0.1778360903263092, 0.16443322598934174, 0.1644326001405716, 0.16443291306495667, 0.1644326001405716]",1,1.7913180589675903
13,12163-0,"[0.1457725316286087, 0.27113544940948486, 0.14577420055866241, 0.1457725316286087, 0.1457728147506714, 0.1457725316286087]",1,1.7574472427368164
13,12164-0,"[0.17125867307186127, 0.1437046378850937, 0.17125901579856873, 0.17125901579856873, 0.1712593287229538, 0.1712593287229538]",4,1.7897862195968628
13,12165-0,"[0.12203320860862732, 0.3898313045501709, 0.12203554809093475, 0.12203344702720642, 0.12203320860862732, 0.12203320860862732]",1,1.6507009267807007
13,12166-0,"[0.17580074071884155, 0.12099732458591461, 0.17580007016658783, 0.1758004128932953, 0.17580074071884155, 0.17580074071884155]",0,1.7836074829101562
13,12167-0,"[0.17221537232398987, 0.13892477750778198, 0.17221471667289734, 0.1722150593996048, 0.1722150593996048, 0.1722150593996048]",0,1.7888538837432861
14,12162-0,"[0.1643485128879547, 0.1782567948102951, 0.16434913873672485, 0.1643485128879547, 0.1643485128879547, 0.1643485128879547]",1,1.7912845611572266
14,12163-0,"[0.15047530829906464, 0.24762286245822906, 0.1504758894443512, 0.15047530829906464, 0.15047530829906464, 0.15047530829906464]",1,1.7706127166748047
14,12164-0,"[0.16971194744110107, 0.15144063532352448, 0.1697116196155548, 0.16971194744110107, 0.16971194744110107, 0.16971194744110107]",0,1.7909034490585327
14,12165-0,"[0.13344842195510864, 0.3327566087245941, 0.1334497034549713, 0.13344842195510864, 0.13344842195510864, 0.13344842195510864]",1,1.7100003957748413
14,12166-0,"[0.17344342172145844, 0.13278192281723022, 0.17344342172145844, 0.1734437495470047, 0.1734437495470047, 0.1734437495470047]",3,1.787374496459961
14,12167-0,"[0.17046582698822021, 0.1476711481809616, 0.17046551406383514, 0.17046582698822021, 0.17046582698822021, 0.17046582698822021]",0,1.7904185056686401
15,12162-0,"[0.1645948737859726, 0.17702561616897583, 0.16459517180919647, 0.16459456086158752, 0.1645948737859726, 0.1645948737859726]",1,1.7913792133331299
15,12163-0,"[0.15482360124588013, 0.2258813977241516, 0.1548238843679428, 0.1548238843679428, 0.15482360124588013, 0.15482360124588013]",1,1.7801474332809448
15,12164-0,"[0.1685633361339569, 0.1571839451789856, 0.1685633361339569, 0.1685633361339569, 0.16856303811073303, 0.16856303811073303]",0,1.7914305925369263
15,12165-0,"[0.14332930743694305, 0.2833525538444519, 0.14333011209964752, 0.14332930743694305, 0.14332930743694305, 0.14332930743694305]",1,1.7494914531707764
15,12166-0,"[0.17143544554710388, 0.1428225338459015, 0.17143510282039642, 0.17143544554710388, 0.17143575847148895, 0.17143575847148895]",4,1.789628267288208
15,12167-0,"[0.16912007331848145, 0.15439996123313904, 0.16912007331848145, 0.16912038624286652, 0.16911974549293518, 0.16911974549293518]",3,1.7912065982818604
16,12162-0,"[0.16501961648464203, 0.17490288615226746, 0.16501961648464203, 0.16501930356025696, 0.16501930356025696, 0.16501930356025696]",1,1.7915184497833252
16,12163-0,"[0.15848000347614288, 0.2075996994972229, 0.15848028659820557, 0.15848000347614288, 0.15848000347614288, 0.15848000347614288]",1,1.7860779762268066
16,12164-0,"[0.16778764128684998, 0.1610618382692337, 0.16778764128684998, 0.16778764128684998, 0.16778764128684998, 0.16778764128684998]",0,1.7916454076766968
16,12165-0,"[0.15111126005649567, 0.2444441020488739, 0.15111126005649567, 0.1511109620332718, 0.15111126005649567, 0.15111126005649567]",1,1.7721691131591797
16,12166-0,"[0.16985805332660675, 0.15070907771587372, 0.16985805332660675, 0.16985805332660675, 0.16985838115215302, 0.16985838115215302]",4,1.7908179759979248
16,12167-0,"[0.16817326843738556, 0.1591336876153946, 0.16817326843738556, 0.16817326843738556, 0.16817326843738556, 0.16817326843738556]",0,1.7915527820587158
17,12162-0,"[0.1654742956161499, 0.1726275235414505, 0.16547462344169617, 0.16547493636608124, 0.1654742956161499, 0.1654742956161499]",1,1.7916326522827148
17,12163-0,"[0.16128236055374146, 0.1935882866382599, 0.16128236055374146, 0.16128236055374146, 0.16128236055374146, 0.16128236055374146]",1,1.7892539501190186
17,12164-0,"[0.16730715334415436, 0.16346421837806702, 0.16730715334415436, 0.16730715334415436, 0.16730715334415436, 0.16730715334415436]",0,1.7917224168777466
17,12165-0,"[0.1567336767911911, 0.21633310616016388, 0.1567336767911911, 0.15673337876796722, 0.15673306584358215, 0.15673306584358215]",1,1.7834906578063965
17,12166-0,"[0.16871377825737, 0.15643107891082764, 0.16871377825737, 0.16871377825737, 0.16871377825737, 0.16871377825737]",0,1.791375994682312
17,12167-0,"[0.1675596684217453, 0.16220225393772125, 0.1675596684217453, 0.1675596684217453, 0.16755935549736023, 0.16755935549736023]",0,1.7916871309280396
18,12162-0,"[0.16586360335350037, 0.170681431889534, 0.16586360335350037, 0.16586360335350037, 0.16586390137672424, 0.16586390137672424]",1,1.7917016744613647
18,12163-0,"[0.16326241195201874, 0.1836879998445511, 0.16326241195201874, 0.16326241195201874, 0.16326241195201874, 0.16326241195201874]",1,1.7907435894012451
18,12164-0,"[0.1670278012752533, 0.16486160457134247, 0.16702748835086823, 0.16702748835086823, 0.1670278012752533, 0.1670278012752533]",0,1.7917475700378418
18,12165-0,"[0.16052117943763733, 0.1973947286605835, 0.16052117943763733, 0.16052117943763733, 0.16052088141441345, 0.16052088141441345]",1,1.7885128259658813
18,12166-0,"[0.16793805360794067, 0.16030967235565186, 0.16793805360794067, 0.16793805360794067, 0.16793805360794067, 0.16793805360794067]",0,1.7916123867034912
18,12167-0,"[0.1671859622001648, 0.16407054662704468, 0.16718566417694092, 0.1671859622001648, 0.1671859622001648, 0.1671859622001648]",0,1.7917351722717285
19,12162-0,"[0.16615283489227295, 0.1692345142364502, 0.16615283489227295, 0.16615283489227295, 0.16615347564220428, 0.16615347564220428]",1,1.7917357683181763
19,12163-0,"[0.1645747572183609, 0.17712624371051788, 0.1645747572183609, 0.1645747572183609, 0.1645747572183609, 0.1645747572183609]",1,1.7913721799850464
19,12164-0,"[0.16686999797821045, 0.16564878821372986, 0.16687029600143433, 0.16687029600143433, 0.16687029600143433, 0.16687029600143433]",2,1.7917557954788208
19,12165-0,"[0.16294512152671814, 0.1852732002735138, 0.16294512152671814, 0.16294512152671814, 0.16294574737548828, 0.16294574737548828]",1,1.790548324584961
19,12166-0,"[0.16743876039981842, 0.1628061980009079, 0.16743876039981842, 0.16743876039981842, 0.16743876039981842, 0.16743876039981842]",0,1.7917053699493408
19,12167-0,"[0.16696661710739136, 0.16516689956188202, 0.16696661710739136, 0.16696661710739136, 0.16696661710739136, 0.16696661710739136]",0,1.7917512655258179
20,12162-0,"[0.16634884476661682, 0.16825386881828308, 0.1663491576910019, 0.1663491576910019, 0.16634948551654816, 0.16634948551654816]",1,1.791750431060791
20,12163-0,"[0.16540513932704926, 0.17297251522541046, 0.16540543735027313, 0.16540543735027313, 0.1654057502746582, 0.1654057502746582]",1,1.7916176319122314
20,12164-0,"[0.1667824387550354, 0.16608785092830658, 0.1667824387550354, 0.1667824387550354, 0.1667824387550354, 0.1667824387550354]",0,1.7917582988739014
20,12165-0,"[0.16444404423236847, 0.17777858674526215, 0.16444404423236847, 0.16444404423236847, 0.1644446700811386, 0.1644446700811386]",1,1.7913224697113037
20,12166-0,"[0.16712862253189087, 0.16435687243938446, 0.16712862253189087, 0.16712862253189087, 0.16712862253189087, 0.16712862253189087]",0,1.7917401790618896
20,12167-0,"[0.1668398231267929, 0.16580025851726532, 0.1668398231267929, 0.1668398231267929, 0.16684013605117798, 0.16684013605117798]",4,1.7917567491531372
21,12162-0,"[0.16647490859031677, 0.16762606799602509, 0.16647490859031677, 0.16647490859031677, 0.16647456586360931, 0.16647456586360931]",1,1.7917561531066895
21,12163-0,"[0.1659155637025833, 0.1704222410917282, 0.1659155637025833, 0.1659155637025833, 0.1659155637025833, 0.1659155637025833]",1,1.7917089462280273
21,12164-0,"[0.16673332452774048, 0.16633467376232147, 0.1667330116033554, 0.1667330116033554, 0.1667330116033554, 0.1667330116033554]",0,1.7917591333389282
21,12165-0,"[0.1653507649898529, 0.1732461303472519, 0.1653507649898529, 0.1653507649898529, 0.1653507649898529, 0.1653507649898529]",1,1.7916053533554077
21,12166-0,"[0.1669405847787857, 0.16529710590839386, 0.1669405847787857, 0.1669405847787857, 0.1669405847787857, 0.1669405847787857]",0,1.791752815246582
21,12167-0,"[0.1667671501636505, 0.166164830327034, 0.1667671501636505, 0.1667671501636505, 0.16676685214042664, 0.16676685214042664]",0,1.7917585372924805
22,12162-0,"[0.16655221581459045, 0.16723884642124176, 0.16655221581459045, 0.16655221581459045, 0.16655221581459045, 0.16655221581459045]",1,1.7917582988739014
22,12163-0,"[0.16622266173362732, 0.1688866764307022, 0.16622266173362732, 0.16622266173362732, 0.16622266173362732, 0.16622266173362732]",1,1.7917416095733643
22,12164-0,"[0.16670501232147217, 0.16647495329380035, 0.16670501232147217, 0.16670501232147217, 0.16670501232147217, 0.16670501232147217]",0,1.7917593717575073
22,12165-0,"[0.1658913791179657, 0.17054243385791779, 0.1658913791179657, 0.1658913791179657, 0.16589172184467316, 0.16589172184467316]",1,1.7917057275772095
22,12166-0,"[0.16682809591293335, 0.16585946083068848, 0.16682809591293335, 0.16682809591293335, 0.16682809591293335, 0.16682809591293335]",0,1.7917571067810059
22,12167-0,"[0.16672523319721222, 0.16637516021728516, 0.16672523319721222, 0.16672523319721222, 0.16672459244728088, 0.16672459244728088]",0,1.7917591333389282
23,12162-0,"[0.16659896075725555, 0.16700522601604462, 0.16659896075725555, 0.16659896075725555, 0.16659896075725555, 0.16659896075725555]",1,1.7917592525482178
23,12163-0,"[0.16640548408031464, 0.167973130941391, 0.16640548408031464, 0.16640548408031464, 0.16640518605709076, 0.16640518605709076]",1,1.7917534112930298
23,12164-0,"[0.1666889637708664, 0.16655579209327698, 0.1666889637708664, 0.1666889637708664, 0.16668865084648132, 0.16668865084648132]",0,1.7917593717575073
23,12165-0,"[0.16621148586273193, 0.1689426302909851, 0.16621148586273193, 0.16621148586273193, 0.16621148586273193, 0.16621148586273193]",1,1.7917410135269165
23,12166-0,"[0.1667616069316864, 0.16619260609149933, 0.1667616069316864, 0.1667616069316864, 0.16676130890846252, 0.16676130890846252]",0,1.7917588949203491
23,12167-0,"[0.16670076549053192, 0.16649676859378815, 0.16670076549053192, 0.16670076549053192, 0.16670045256614685, 0.16670045256614685]",0,1.7917594909667969
24,12162-0,"[0.16662681102752686, 0.1668659895658493, 0.16662681102752686, 0.16662681102752686, 0.16662681102752686, 0.16662681102752686]",1,1.7917592525482178
24,12163-0,"[0.1665133237838745, 0.16743341088294983, 0.1665133237838745, 0.1665133237838745, 0.1665133237838745, 0.1665133237838745]",1,1.7917572259902954
24,12164-0,"[0.16667969524860382, 0.16660213470458984, 0.16667969524860382, 0.16667969524860382, 0.16667939722537994, 0.16667939722537994]",0,1.7917594909667969
24,12165-0,"[0.16639994084835052, 0.1680002063512802, 0.16639994084835052, 0.16639994084835052, 0.16639994084835052, 0.16639994084835052]",1,1.7917530536651611
24,12166-0,"[0.16672241687774658, 0.16638854146003723, 0.16672241687774658, 0.16672241687774658, 0.1667221188545227, 0.1667221188545227]",0,1.7917592525482178
24,12167-0,"[0.16668649017810822, 0.1665676236152649, 0.16668649017810822, 0.16668649017810822, 0.16668649017810822, 0.16668649017810822]",0,1.7917594909667969
25,12162-0,"[0.16664302349090576, 0.16678358614444733, 0.16664302349090576, 0.16664302349090576, 0.1666436642408371, 0.1666436642408371]",1,1.7917592525482178
25,12163-0,"[0.16657654941082, 0.1671159565448761, 0.16657654941082, 0.16657654941082, 0.16657719016075134, 0.16657719016075134]",1,1.7917587757110596
25,12164-0,"[0.16667404770851135, 0.16662921011447906, 0.16667404770851135, 0.16667404770851135, 0.16667434573173523, 0.16667434573173523]",4,1.7917594909667969
25,12165-0,"[0.16651034355163574, 0.16744764149188995, 0.16651034355163574, 0.16651034355163574, 0.166510671377182, 0.166510671377182]",1,1.7917571067810059
25,12166-0,"[0.16669923067092896, 0.16650380194187164, 0.16669923067092896, 0.16669923067092896, 0.16669923067092896, 0.16669923067092896]",0,1.7917594909667969
25,12167-0,"[0.16667816042900085, 0.16660919785499573, 0.16667816042900085, 0.16667816042900085, 0.16667816042900085, 0.16667816042900085]",0,1.7917596101760864
26,12162-0,"[0.16665294766426086, 0.16673527657985687, 0.16665294766426086, 0.16665294766426086, 0.16665294766426086, 0.16665294766426086]",1,1.7917593717575073
26,12163-0,"[0.16661396622657776, 0.16692951321601868, 0.16661396622657776, 0.16661396622657776, 0.16661427915096283, 0.16661427915096283]",1,1.7917591333389282
26,12164-0,"[0.16667121648788452, 0.16664451360702515, 0.16667121648788452, 0.16667121648788452, 0.16667091846466064, 0.16667091846466064]",0,1.7917594909667969
26,12165-0,"[0.1665753722190857, 0.1671236902475357, 0.1665753722190857, 0.1665753722190857, 0.16657505929470062, 0.16657505929470062]",1,1.7917587757110596
26,12166-0,"[0.16668583452701569, 0.16657140851020813, 0.16668583452701569, 0.16668583452701569, 0.16668552160263062, 0.16668552160263062]",0,1.7917592525482178
26,12167-0,"[0.16667339205741882, 0.1666330248117447, 0.16667339205741882, 0.16667339205741882, 0.16667339205741882, 0.16667339205741882]",0,1.7917594909667969
27,12162-0,"[0.16665883362293243, 0.16670651733875275, 0.16665883362293243, 0.16665883362293243, 0.16665849089622498, 0.16665849089622498]",1,1.7917593717575073
27,12163-0,"[0.16663601994514465, 0.1668204516172409, 0.16663601994514465, 0.16663601994514465, 0.16663570702075958, 0.16663570702075958]",1,1.7917594909667969
27,12164-0,"[0.16666926443576813, 0.16665369272232056, 0.16666926443576813, 0.16666926443576813, 0.16666926443576813, 0.16666926443576813]",0,1.7917594909667969
27,12165-0,"[0.16661326587200165, 0.1669335961341858, 0.16661326587200165, 0.16661326587200165, 0.16661326587200165, 0.16661326587200165]",1,1.7917590141296387
27,12166-0,"[0.16667801141738892, 0.16661062836647034, 0.16667801141738892, 0.16667801141738892, 0.16667769849300385, 0.16667769849300385]",0,1.791759729385376
27,12167-0,"[0.16667073965072632, 0.16664689779281616, 0.16667073965072632, 0.16667073965072632, 0.16667044162750244, 0.16667044162750244]",0,1.7917594909667969
28,12162-0,"[0.1666620522737503, 0.16669034957885742, 0.1666620522737503, 0.1666620522737503, 0.16666173934936523, 0.16666173934936523]",1,1.7917594909667969
28,12163-0,"[0.1666487455368042, 0.16675686836242676, 0.1666487455368042, 0.1666487455368042, 0.16664844751358032, 0.16664844751358032]",1,1.7917593717575073
28,12164-0,"[0.1666681468486786, 0.16665925085544586, 0.1666681468486786, 0.1666681468486786, 0.1666681468486786, 0.1666681468486786]",0,1.7917593717575073
28,12165-0,"[0.16663533449172974, 0.16682326793670654, 0.16663533449172974, 0.16663533449172974, 0.16663533449172974, 0.16663533449172974]",1,1.7917592525482178
28,12166-0,"[0.1666731834411621, 0.16663408279418945, 0.1666731834411621, 0.1666731834411621, 0.1666731834411621, 0.1666731834411621]",0,1.7917592525482178
28,12167-0,"[0.16666920483112335, 0.16665522754192352, 0.16666920483112335, 0.16666920483112335, 0.1666685789823532, 0.1666685789823532]",0,1.7917594909667969
29,12162-0,"[0.16666385531425476, 0.166680708527565, 0.16666385531425476, 0.16666385531425476, 0.16666385531425476, 0.16666385531425476]",1,1.7917592525482178
29,12163-0,"[0.16665612161159515, 0.16671939194202423, 0.16665612161159515, 0.16665612161159515, 0.16665612161159515, 0.16665612161159515]",1,1.7917593717575073
29,12164-0,"[0.16666767001152039, 0.16666226089000702, 0.16666767001152039, 0.16666767001152039, 0.1666673719882965, 0.1666673719882965]",0,1.7917594909667969
29,12165-0,"[0.1666484922170639, 0.166758194565773, 0.1666484922170639, 0.1666484922170639, 0.16664817929267883, 0.16664817929267883]",1,1.7917594909667969
29,12166-0,"[0.16667042672634125, 0.16664785146713257, 0.16667042672634125, 0.16667042672634125, 0.16667042672634125, 0.16667042672634125]",0,1.7917593717575073
29,12167-0,"[0.16666799783706665, 0.16666004061698914, 0.16666799783706665, 0.16666799783706665, 0.16666799783706665, 0.16666799783706665]",0,1.7917594909667969
30,12162-0,"[0.16666491329669952, 0.16667477786540985, 0.16666491329669952, 0.16666491329669952, 0.1666652262210846, 0.1666652262210846]",1,1.7917596101760864
