round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
38,val,0.00022439287844400234,,2.71419053964024,0.0,1.0,0.013464788391171389,0.07275220644125374,0.06297480067279163,0.2631250894441535,0.17412234842420368,,,
39,train,,3.0,2.696443072925126,0.0,1.0,0.0009617356205109726,0.024430017551710693,0.013398732152524401,0.9474551720405189,0.06256142421249894,,,
39,val,0.00023391387913852002,,2.71419053964024,0.0,1.0,0.014061863711218583,0.07509549775671902,0.06585760871140779,0.23416257532610854,0.17996161744810493,,,
40,train,,3.0,2.696443072925126,0.0,1.0,0.000984034292899172,0.024450332912689787,0.012991980251370445,0.9471264741071452,0.0631695646901304,,,
40,val,0.00022090972768408544,,2.71419053964024,0.0,1.0,0.013254337231599125,0.0718665649424018,0.06249486436654158,0.2725455457630594,0.17362549627928617,,,
41,train,,3.0,2.696443072925126,0.0,1.0,0.0009796425503307857,0.024416939924063765,0.01277842578962651,0.9476763732523285,0.06329456088309178,,,
41,val,0.00021849667486873624,,2.71419053964024,0.0,1.0,0.013105334508486234,0.06998656987360088,0.06046577205423571,0.28722400021697664,0.17033023713475318,,,
42,train,,3.0,2.696443072925126,0.0,1.0,0.0009345440045998116,0.023751943692971386,0.012367691360851177,0.9495176572339621,0.06151551771435699,,,
42,val,0.00021800514911509582,,2.71419053964024,0.0,1.0,0.013081555659690379,0.07024471937522933,0.0610102115293281,0.28709603583905197,0.1720160448719939,,,
43,train,,3.0,2.696443072925126,0.0,1.0,0.0008964574731320212,0.023718590422879895,0.012529545948266335,0.9502299762637566,0.06112240579592293,,,
43,val,0.00022363331455610476,,2.71419053964024,0.0,1.0,0.013421299589168389,0.07181823572259101,0.06258647927119683,0.2681966731486828,0.17471119152126488,,,
44,train,,3.0,2.696443072925126,0.0,1.0,0.0009235665428998951,0.024039316665052712,0.013114002336086474,0.949379912136814,0.06128609706267802,,,
44,val,0.00021461614627600348,,2.71419053964024,0.0,1.0,0.012869504789831421,0.06879676354180825,0.059459570113403214,0.30062978223079856,0.1706319512679257,,,
45,train,,3.0,2.696443072925126,0.0,1.0,0.0008836449302420456,0.02338979011879069,0.012410431329425034,0.9511447645503378,0.06078619286516803,,,
45,val,0.00022380830057992449,,2.71419053964024,0.0,1.0,0.013431128565173783,0.07063371126991713,0.061237363984869134,0.2751749293901434,0.17532994136806407,,,
46,train,,3.0,2.696443072925126,0.0,1.0,0.0008840756920766334,0.023470729285095002,0.012246854271458676,0.9514009770384168,0.06071561575478286,,,
46,val,0.00022274574186593527,,2.71419053964024,0.0,1.0,0.013371334753799185,0.07141402539830306,0.06198264953917976,0.27184599711437407,0.17946008493056126,,,
47,train,,3.0,2.696443072925126,0.0,1.0,0.0008689463046410708,0.023096935076919334,0.011933061870794265,0.9519782667286822,0.06001170171372669,,,
47,val,0.00022160022342336758,,2.71419053964024,0.0,1.0,0.013292346148170608,0.06986331277849386,0.060661434511133504,0.2845067736485558,0.1758033687228087,,,
48,train,,3.0,2.696443072925126,0.0,1.0,0.000876025041098872,0.02344598558476065,0.012352434583162576,0.951660956349261,0.06006357742067962,,,
48,val,0.00021275787911085393,,2.71419053964024,0.0,1.0,0.012760164273980643,0.06915395713691114,0.05977716663049448,0.3043863404335323,0.1756864488376604,,,
49,train,,3.0,2.696443072925126,0.0,1.0,0.0008782227552991073,0.023423216316053857,0.012135504717719726,0.9514420166950408,0.0606368955233161,,,
49,val,0.000211720519519349,,2.71419053964024,0.0,1.0,0.01270608849205954,0.06835665751586506,0.05921682818289561,0.3067433173707687,0.17634629915473418,,,
50,train,,3.0,2.696443072925126,0.0,1.0,0.0009203404533199835,0.023656872792939408,0.012385431287564556,0.950790788725242,0.06072305695797724,,,
50,val,0.00020850180916032567,,2.71419053964024,0.0,1.0,0.012506413901019822,0.06748990699858473,0.05829274735669745,0.3198696316203808,0.1726108566074849,,,
