round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
8,train,12163-0,1,3,0.0,1.0,0.0001439036645814032,0.00888946931809187,0.09428398229864852,0.06473584473133087,0.38819936836524416,0.139244757113442,9.016871929168701,,,
8,val,12163-0,1,3,0.0,1.0,0.004282967325001327,0.2532353103160858,0.5032249102698373,0.4893142580986023,-13.896701161431634,0.7097818950743646,,,,
9,train,12163-0,1,3,0.0,1.0,0.0001450419365906315,0.008991926908493042,0.09482577133086259,0.06489425152540207,0.3811477522610144,0.13987719025277637,9.074732542037964,,,
9,val,12163-0,1,3,0.0,1.0,0.004157589709205467,0.24581097066402435,0.4957932741214067,0.4818210303783417,-13.458641805401554,0.6969547968980845,,,,
10,train,12163-0,1,3,0.0,1.0,0.00014677568111267554,0.008984526619315147,0.09478674284579647,0.06437286734580994,0.3816569271917917,0.139481967115695,9.120026111602783,,,
10,val,12163-0,1,3,0.0,1.0,0.004064434188327709,0.2403392493724823,0.4902440712262437,0.4761645793914795,-13.137736078565231,0.6866607047090065,,,,
11,train,12163-0,1,3,0.0,1.0,0.0001413563351408256,0.008868807926774025,0.09417434856039103,0.0637497827410698,0.38962122833428214,0.13922286472388867,9.009422779083252,,,
11,val,12163-0,1,3,0.0,1.0,0.004024469776998592,0.23798921704292297,0.48784138512730035,0.47387343645095825,-12.999577663787797,0.681269315204856,,,,
12,train,12163-0,1,3,0.0,1.0,0.00014836240143639514,0.008925538510084152,0.09447506819306431,0.06451684981584549,0.38571670111316086,0.13883407874038017,9.029473543167114,,,
12,val,12163-0,1,3,0.0,1.0,0.003937791357060525,0.23285982012748718,0.48255550989237206,0.4683958888053894,-12.697392542563238,0.6699496816134283,,,,
13,train,12163-0,1,3,0.0,1.0,0.00014400909351122368,0.008849100209772587,0.09406965615846902,0.06419684737920761,0.3909774962982916,0.13882651800716525,9.122628450393677,,,
13,val,12163-0,1,3,0.0,1.0,0.0038116887400421917,0.22540777921676636,0.4747712914833482,0.4604640007019043,-12.257415659982275,0.659279527441629,,,,
14,train,12163-0,1,3,0.0,1.0,0.00015324724839829403,0.008895540609955788,0.09431617363928516,0.06485070288181305,0.38778138080363483,0.13882668958277528,9.02445363998413,,,
14,val,12163-0,1,3,0.0,1.0,0.0037679842001275173,0.2228448987007141,0.472064506927511,0.45762336254119873,-12.106721961749837,0.6540177552398136,,,,
15,train,12163-0,1,3,0.0,1.0,0.00014318713324514983,0.008889398537576199,0.09428360693978673,0.06353619694709778,0.38820421924763016,0.1388045199818302,9.113214015960693,,,
15,val,12163-0,1,3,0.0,1.0,0.0036469848221364403,0.2157086580991745,0.4644444618026729,0.45002833008766174,-11.686652781010052,0.6409239200383218,,,,
16,train,12163-0,1,3,0.0,1.0,0.00014035825530484954,0.008766207844018936,0.09362802915804079,0.06284329295158386,0.3966824094791902,0.13838098644905328,9.091819286346436,,,
16,val,12163-0,1,3,0.0,1.0,0.003630735325913892,0.21475115418434143,0.4634125097408803,0.4488038122653961,-11.630125443285193,0.6339847341430006,,,,
17,train,12163-0,1,3,0.0,1.0,0.00013727124642536761,0.008696208707988262,0.09325346485781781,0.06368773430585861,0.40150023391793804,0.13749720593830178,9.117202758789062,,,
17,val,12163-0,1,3,0.0,1.0,0.0035291462507931995,0.2087405025959015,0.45688127844758697,0.44226887822151184,-11.27596776512394,0.6254639359005356,,,,
18,train,12163-0,1,3,0.0,1.0,0.00014538530997938726,0.009074300527572632,0.0952591230674135,0.0668608620762825,0.37547867828170467,0.13904994601122908,9.193863153457642,,,
18,val,12163-0,1,3,0.0,1.0,0.003354854850326409,0.19847296178340912,0.4455030435175602,0.4307810366153717,-10.671697507035995,0.6072384175118655,,,,
19,train,12163-0,1,3,0.0,1.0,0.0001383777915057705,0.00870618037879467,0.09330691495700986,0.06259798258543015,0.4008139284280794,0.138348231887325,9.009566307067871,,,
19,val,12163-0,1,3,0.0,1.0,0.0033568299772367195,0.19857428967952728,0.4456167520185112,0.4310532212257385,-10.677643358972029,0.6053231551458074,,,,
20,train,12163-0,1,3,0.0,1.0,0.0001417996757727228,0.008621609769761562,0.09285262392502197,0.06282060593366623,0.40663415852109386,0.13716608737580835,9.067945957183838,,,
20,val,12163-0,1,3,0.0,1.0,0.0032485651190270856,0.19218505918979645,0.43838916408802403,0.42379987239837646,-10.301811710184253,0.5932003768902394,,,,
21,train,12163-0,1,3,0.0,1.0,0.00013825121326380485,0.008563963696360588,0.09254168626278964,0.06209571287035942,0.41060164980108416,0.13682922828574604,9.086734771728516,,,
21,val,12163-0,1,3,0.0,1.0,0.0033031290216284964,0.19541598856449127,0.4420588066812958,0.427517831325531,-10.492152678005198,0.6000769410832569,,,,
22,train,12163-0,1,3,0.0,1.0,0.00013701909887422548,0.008541958406567574,0.09242271585799443,0.062456294894218445,0.4121159710054445,0.1363890903579857,9.119400978088379,,,
22,val,12163-0,1,3,0.0,1.0,0.003241234879453474,0.19176362454891205,0.43790823758969416,0.4231744408607483,-10.277931223670617,0.5945718516313261,,,,
23,train,12163-0,1,3,0.0,1.0,0.00013565398151263068,0.008580743335187435,0.09263230179147787,0.06237828731536865,0.4094466976483031,0.13710344455266002,9.012263059616089,,,
23,val,12163-0,1,3,0.0,1.0,0.0032977762353068162,0.19510050117969513,0.4417018238355997,0.42712581157684326,-10.474316157324836,0.6016942107129394,,,,
24,train,12163-0,1,3,0.0,1.0,0.00014512688784329702,0.008646073751151562,0.09298426614837352,0.06275498867034912,0.40495061363273066,0.1372174140681178,9.068613529205322,,,
24,val,12163-0,1,3,0.0,1.0,0.0032603919883317585,0.19287392497062683,0.43917413968792246,0.4246828258037567,-10.343910001708215,0.5995608641801156,,,,
25,train,12163-0,1,3,0.0,1.0,0.00013980472318279971,0.008525000885128975,0.09233093135633895,0.06145704537630081,0.41328322896060454,0.13589515943428004,9.341957807540894,,,
25,val,12163-0,1,3,0.0,1.0,0.0032100488239199805,0.18988844752311707,0.4357619160999697,0.42125993967056274,-10.168186233260855,0.5957368837216807,,,,
26,train,12163-0,1,3,0.0,1.0,0.00014103202743085267,0.0084535526111722,0.09194320318094318,0.06196567043662071,0.4182000522483533,0.1359766387011396,9.033581495285034,,,
26,val,12163-0,1,3,0.0,1.0,0.0031273025500623487,0.18499860167503357,0.43011463782930426,0.41567331552505493,-9.880808007167857,0.5873661258396351,,,,
27,train,12163-0,1,3,0.0,1.0,0.00013792195858993822,0.008434372022747993,0.09183883722449884,0.06181991100311279,0.4195203761242936,0.13582184026276425,9.01282286643982,,,
27,val,12163-0,1,3,0.0,1.0,0.003089931255151451,0.18281535804271698,0.4275691266248266,0.41297778487205505,-9.75274595761128,0.5831425861700549,,,,
28,train,12163-0,1,3,0.0,1.0,0.00013749046567539862,0.008538594469428062,0.0924045154168781,0.06195581704378128,0.412347259864406,0.1360166326106715,9.145385980606079,,,
28,val,12163-0,1,3,0.0,1.0,0.003004714909485121,0.1777658462524414,0.4216228720698646,0.4070846736431122,-9.455566608516335,0.5718427111384116,,,,
29,train,12163-0,1,3,0.0,1.0,0.00013850131989892345,0.008472254499793053,0.09204485047949751,0.0615340918302536,0.4169132684951457,0.13514718376430912,8.968645095825195,,,
29,val,12163-0,1,3,0.0,1.0,0.003006744799734671,0.17789211869239807,0.4217725912057327,0.40728068351745605,-9.463415319442287,0.5740620787637297,,,,
30,train,12163-0,1,3,0.0,1.0,0.00013869734046190679,0.008414641954004765,0.09173135752840882,0.06144227832555771,0.42087827458310634,0.1349422250418012,8.962852716445923,,,
30,val,12163-0,1,3,0.0,1.0,0.0029351510076080192,0.17364178597927094,0.41670347488264475,0.40222683548927307,-9.213327319274796,0.5656517246696173,,,,
31,train,12163-0,1,3,0.0,1.0,0.0001358262140161741,0.00860603153705597,0.0927686991234434,0.06197364628314972,0.40770633350090774,0.13585509143318156,9.094864130020142,,,
31,val,12163-0,1,3,0.0,1.0,0.0029873068322612264,0.1767244040966034,0.420386017960402,0.40589243173599243,-9.39532529503354,0.573072357616885,,,,
32,train,12163-0,1,3,0.0,1.0,0.00013430900770247144,0.008406491950154305,0.09168692355049494,0.061866048723459244,0.42143914141381655,0.13537242931718116,9.108760118484497,,,
32,val,12163-0,1,3,0.0,1.0,0.002928475098770882,0.17323805391788483,0.4162187572874207,0.4019488990306854,-9.190293697870244,0.5681728942549122,,,,
33,train,12163-0,1,3,0.0,1.0,0.00013282356807432533,0.00840722769498825,0.0916909357297015,0.061889227479696274,0.42138876518396373,0.1343523481722533,9.056851148605347,,,
33,val,12163-0,1,3,0.0,1.0,0.0028667570040698796,0.16960756480693817,0.41183439002460465,0.39740994572639465,-8.976538300984707,0.5578986026712816,,,,
34,train,12163-0,1,3,0.0,1.0,0.000138985398068997,0.008344580419361591,0.09134867497321235,0.06163821741938591,0.4257002986873126,0.13413756073725716,9.0755136013031,,,
34,val,12163-0,1,3,0.0,1.0,0.002865496567029993,0.16952885687351227,0.41173882118827737,0.3972553014755249,-8.972412505299516,0.5575670900215327,,,,
35,train,12163-0,1,3,0.0,1.0,0.00014240929999005566,0.00838090106844902,0.09154726139240332,0.06128360331058502,0.4232002141172593,0.13449543324240348,9.045777320861816,,,
35,val,12163-0,1,3,0.0,1.0,0.002778267024187096,0.16438281536102295,0.40544150670722273,0.3907163143157959,-8.669121087897341,0.5468101302465893,,,,
36,train,12163-0,1,3,0.0,1.0,0.00013779960471213025,0.008267752826213837,0.09092718419820245,0.06119541451334953,0.43098776015924684,0.13311597708181142,9.069795846939087,,,
36,val,12163-0,1,3,0.0,1.0,0.0028298496256900737,0.16740946471691132,0.4091570171913361,0.3947298526763916,-8.84779643977594,0.5545269564004887,,,,
37,train,12163-0,1,3,0.0,1.0,0.00013407501396295917,0.008153606206178665,0.09029732114619274,0.061259180307388306,0.43884338380009447,0.1321895876247898,9.108402729034424,,,
37,val,12163-0,1,3,0.0,1.0,0.0027474522087644424,0.1625402718782425,0.4031628354377949,0.3885297179222107,-8.560905934133746,0.5428616846263247,,,,
38,train,12163-0,1,3,0.0,1.0,0.00013686195870254064,0.00833817943930626,0.09131363227528658,0.06185320392251015,0.42614088749724993,0.1342695737945656,9.141135454177856,,,
38,val,12163-0,1,3,0.0,1.0,0.0026392656288066496,0.15616095066070557,0.39517205197319505,0.38046127557754517,-8.185788793658162,0.5338978689629048,,,,
39,train,12163-0,1,3,0.0,1.0,0.00013019035669292351,0.007920924574136734,0.08899957625818639,0.06056497246026993,0.454857460172149,0.13003857322920254,9.18471646308899,,,
39,val,12163-0,1,3,0.0,1.0,0.0026881757667799036,0.1590421497821808,0.39880088989642537,0.38421493768692017,-8.3551341313695,0.5405409993400789,,,,
40,train,12163-0,1,3,0.0,1.0,0.0001360883916830551,0.008274701423943043,0.0909653858560664,0.06158970668911934,0.430509282108536,0.13394302899414054,9.20653748512268,,,
40,val,12163-0,1,3,0.0,1.0,0.0026486964291158105,0.15671154856681824,0.39586809490892066,0.3813738524913788,-8.21801423245497,0.5365928148301267,,,,
41,train,12163-0,1,3,0.0,1.0,0.0001312577029052347,0.008285097777843475,0.0910225124781967,0.060804083943367004,0.42979381545254847,0.13427550529748813,9.050857305526733,,,
41,val,12163-0,1,3,0.0,1.0,0.002560243890758305,0.15147839486598969,0.38920225444618084,0.37464380264282227,-7.910676504318422,0.5276176680347616,,,,
42,train,12163-0,1,3,0.0,1.0,0.00013091269208898227,0.008252210915088654,0.09084168049463118,0.06105970963835716,0.4320573486929583,0.13437351214284476,9.2392098903656,,,
42,val,12163-0,1,3,0.0,1.0,0.002430702312083184,0.1438409388065338,0.37926367978826264,0.36484459042549133,-7.461301896224438,0.512560519125638,,,,
43,train,12163-0,1,3,0.0,1.0,0.00013322371703578494,0.008130328729748726,0.09016833551612631,0.060699909925460815,0.44044522939608466,0.13255053544859025,9.109216213226318,,,
43,val,12163-0,1,3,0.0,1.0,0.002463183888403172,0.14577032625675201,0.3817988033726036,0.36730289459228516,-7.574730708819607,0.5172445980375852,,,,
44,train,12163-0,1,3,0.0,1.0,0.00013526959123122054,0.008272988721728325,0.09095597133629174,0.06211666017770767,0.430627071300408,0.13402276943669644,9.244801998138428,,,
44,val,12163-0,1,3,0.0,1.0,0.0023963791848737983,0.14180247485637665,0.3765666937693463,0.3620077073574066,-7.341778705066283,0.5070532630026079,,,,
45,train,12163-0,1,3,0.0,1.0,0.00013500345586634136,0.008184628561139107,0.09046893699573963,0.060601718723773956,0.4367084388286552,0.13359195396619986,9.04862117767334,,,
45,val,12163-0,1,3,0.0,1.0,0.0024447428526254648,0.14466412365436554,0.3803473723510727,0.3659478425979614,-7.509561164116443,0.5126536742947927,,,,
46,train,12163-0,1,3,0.0,1.0,0.00013224141618116783,0.007661045528948307,0.08752739873290138,0.059536777436733246,0.47274323196600276,0.1281011795392577,9.398841381072998,,,
46,val,12163-0,1,3,0.0,1.0,0.002420109095452707,0.14319992065429688,0.3784176537297076,0.36392486095428467,-7.423628291275066,0.5092404103204087,,,,
47,train,12163-0,1,3,0.0,1.0,0.00012973818266518976,0.00775384996086359,0.08805594790168118,0.05974115431308746,0.46635605596371976,0.13004429366590237,9.014701843261719,,,
47,val,12163-0,1,3,0.0,1.0,0.0024677650209217637,0.1459914743900299,0.3820883070574522,0.3676254153251648,-7.587372542206078,0.5143771805124194,,,,
48,train,12163-0,1,3,0.0,1.0,0.00013220713953474887,0.008104410022497177,0.09002449679113556,0.06045227125287056,0.44222942506626084,0.13228626585959208,9.143064260482788,,,
48,val,12163-0,1,3,0.0,1.0,0.0024073607119326854,0.1424323171377182,0.37740206297491036,0.36284905672073364,-7.377956081787524,0.5070754361585638,,,,
49,train,12163-0,1,3,0.0,1.0,0.00013393616442527152,0.00815566536039114,0.09030872250447983,0.06042400002479553,0.4387018061563955,0.13318181355873707,8.99865198135376,,,
49,val,12163-0,1,3,0.0,1.0,0.0023252600293119244,0.13758912682533264,0.3709300834730619,0.356214702129364,-7.092651663550559,0.49805536041244564,,,,
50,train,12163-0,1,3,0.0,1.0,0.00013336741752909,0.008086376823484898,0.0899242838363748,0.05976230651140213,0.44347037732634825,0.13300223944832887,9.182912349700928,,,
50,val,12163-0,1,3,0.0,1.0,0.002314688912926847,0.13697078824043274,0.3700956474216263,0.3554151654243469,-7.056426634851618,0.4940674589642949,,,,
