round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,train,12164-0,2,3,0.0,0.0,1.0,7.076516628495135e-05,0.004487285856157541,0.06698720666035822,0.04380815476179123,0.879730551732075,0.16058398697397555,3.4060118198394775,,,
12,val,12164-0,2,3,0.0,0.0,1.0,0.0014043872463453887,0.08666899800300598,0.2943959884288609,0.2772775888442993,-1.8451180997533625,0.37516990509808695,,,,
13,train,12164-0,2,3,0.0,0.0,1.0,7.810612276152717e-05,0.004916796460747719,0.07011987208165542,0.04550818353891373,0.8682184438471742,0.16779332356566048,3.283052921295166,,,
13,val,12164-0,2,3,0.0,0.0,1.0,0.0012720168085922322,0.078462153673172,0.2801109667135009,0.2632299065589905,-1.57592992273144,0.35152289099013334,,,,
14,train,12164-0,2,3,0.0,0.0,1.0,8.124669811383393e-05,0.005117985885590315,0.07154009984330686,0.04776038974523544,0.8628253221997425,0.16908402848272516,3.240248441696167,,,
14,val,12164-0,2,3,0.0,0.0,1.0,0.0011702055228372341,0.07207417488098145,0.26846633845043116,0.2511844038963318,-1.366209427921019,0.338190455988824,,,,
15,train,12164-0,2,3,0.0,0.0,1.0,5.9034380201584006e-05,0.0036371361929923296,0.06030867427652783,0.038762714713811874,0.9025168392024249,0.14548447227871875,3.310476303100586,,,
15,val,12164-0,2,3,0.0,0.0,1.0,0.0010978006981175765,0.0675765722990036,0.2599549428247203,0.24236992001533508,-1.218754715360514,0.32566056911466995,,,,
16,train,12164-0,2,3,0.0,0.0,1.0,6.355961101613774e-05,0.004041941370815039,0.06357626420933396,0.04007754102349281,0.8916683426654306,0.1572133688287345,3.254002094268799,,,
16,val,12164-0,2,3,0.0,0.0,1.0,0.0011046018685142052,0.0679372102022171,0.2606476744615557,0.24335801601409912,-1.2309213213600243,0.315932071536469,,,,
17,train,12164-0,2,3,0.0,0.0,1.0,5.8134057471547794e-05,0.003702256828546524,0.06084617349140802,0.0384707935154438,0.9007733682204738,0.15331630446481795,3.314457416534424,,,
17,val,12164-0,2,3,0.0,0.0,1.0,0.0010389798993260804,0.06382004171609879,0.2526262886480716,0.2349536418914795,-1.095658637871856,0.30917044103600033,,,,
18,train,12164-0,2,3,0.0,0.0,1.0,5.3448101543929434e-05,0.003393702208995819,0.05825549080555256,0.03677354380488396,0.9090412194904793,0.14132767478542152,3.3891546726226807,,,
18,val,12164-0,2,3,0.0,0.0,1.0,0.000903626283009847,0.05543036758899689,0.23543654684223705,0.21738971769809723,-0.8200269326302082,0.2947323149458116,,,,
19,train,12164-0,2,3,0.0,0.0,1.0,6.161871422273647e-05,0.0039101275615394115,0.06253101279796619,0.04052814841270447,0.8951996528450761,0.14824351170877006,3.314690351486206,,,
19,val,12164-0,2,3,0.0,0.0,1.0,0.0007863173451444173,0.04820713773369789,0.2195612391422901,0.20110192894935608,-0.5830552562158205,0.26919013987983775,,,,
20,train,12164-0,2,3,0.0,0.0,1.0,5.9917099499000065e-05,0.003614633809775114,0.06012182473757025,0.038243018090724945,0.9031203377155416,0.14740146091712017,3.4108598232269287,,,
20,val,12164-0,2,3,0.0,0.0,1.0,0.0007448782239379625,0.04562312364578247,0.21359570137477596,0.19524924457073212,-0.4981147732073064,0.26655737619570846,,,,
21,train,12164-0,2,3,0.0,0.0,1.0,6.41200081862389e-05,0.004078923258930445,0.06386644861686333,0.04127713292837143,0.8906767847839292,0.15602262414702017,3.3889102935791016,,,
21,val,12164-0,2,3,0.0,0.0,1.0,0.0009111640848870061,0.055785536766052246,0.23618962036053204,0.2175598442554474,-0.831593445879062,0.29603860620212435,,,,
22,train,12164-0,2,3,0.0,0.0,1.0,5.722792683068045e-05,0.0034568998962640762,0.05879540710178029,0.03667702525854111,0.9073480512839193,0.14301840756114828,3.2337429523468018,,,
22,val,12164-0,2,3,0.0,0.0,1.0,0.0009115059455675685,0.055870845913887024,0.23637014598693937,0.2183419167995453,-0.8349008520743106,0.27764004858175223,,,,
23,train,12164-0,2,3,0.0,0.0,1.0,5.454049191318682e-05,0.0034398389980196953,0.058650140647910604,0.0375695563852787,0.9078051292440041,0.1410123570894509,3.2451303005218506,,,
23,val,12164-0,2,3,0.0,0.0,1.0,0.000939878888272418,0.05767370015382767,0.24015349290365873,0.22230802476406097,-0.8940171685865673,0.28996883829119025,,,,
24,train,12164-0,2,3,0.0,0.0,1.0,5.50041879184008e-05,0.0033492003567516804,0.05787227623613642,0.035871993750333786,0.9102346881747247,0.14128083557242474,3.51102876663208,,,
24,val,12164-0,2,3,0.0,0.0,1.0,0.0009209675643350219,0.05643507093191147,0.2375606678975109,0.2189970314502716,-0.8530182546261008,0.2992698553007675,,,,
25,train,12164-0,2,3,0.0,0.0,1.0,5.561744810660505e-05,0.0035064052790403366,0.05921490757436287,0.036524467170238495,0.9060212446632357,0.14398997861307886,3.40016508102417,,,
25,val,12164-0,2,3,0.0,0.0,1.0,0.0008284443666354317,0.05078548938035965,0.2253563608606592,0.20740988850593567,-0.6674730585529481,0.2867090500571886,,,,
26,train,12164-0,2,3,0.0,0.0,1.0,5.383452174230513e-05,0.00336268893443048,0.057988696609171,0.03645457327365875,0.9098732167127066,0.14134355137813473,3.2264363765716553,,,
26,val,12164-0,2,3,0.0,0.0,1.0,0.0008033102637140806,0.04926241189241409,0.22195137281038407,0.20417074859142303,-0.6173590982253079,0.2864155849256066,,,,
27,train,12164-0,2,3,0.0,0.0,1.0,5.5161308088283796e-05,0.0035101291723549366,0.059246343113773164,0.03706363961100578,0.9059217369947805,0.1440825305488277,3.3830952644348145,,,
27,val,12164-0,2,3,0.0,0.0,1.0,0.0007514382218816037,0.04604175314307213,0.21457342133421867,0.19715595245361328,-0.5118070087912052,0.27038889797443894,,,,
28,train,12164-0,2,3,0.0,0.0,1.0,5.572069143649415e-05,0.0034462115727365017,0.05870444252981628,0.0377790741622448,0.9076346852362739,0.143438537669642,3.3158082962036133,,,
28,val,12164-0,2,3,0.0,0.0,1.0,0.0006975649660143905,0.04278341308236122,0.2068415168247449,0.1891874521970749,-0.40484294725354475,0.2606164938411307,,,,
29,train,12164-0,2,3,0.0,0.0,1.0,5.3992428818222536e-05,0.0033814511261880398,0.05815024614039084,0.03634100407361984,0.9093700007865911,0.1412451342602571,3.3414058685302734,,,
29,val,12164-0,2,3,0.0,0.0,1.0,0.0007634713998359948,0.046901803463697433,0.21656824204785297,0.19993281364440918,-0.540004027518688,0.27483396814832745,,,,
30,train,12164-0,2,3,0.0,0.0,1.0,5.06425629234524e-05,0.003208969719707966,0.05664776888552599,0.03500506654381752,0.9139931076993041,0.13817853172684166,3.3336870670318604,,,
30,val,12164-0,2,3,0.0,0.0,1.0,0.0007848755707380076,0.04816557466983795,0.21946656845596768,0.2025633454322815,-0.5815483428741031,0.27669139899750256,,,,
31,train,12164-0,2,3,0.0,0.0,1.0,4.717404304534503e-05,0.0029957268852740526,0.05473323382803224,0.03400249034166336,0.9197083293534292,0.13310446674171833,3.3602237701416016,,,
31,val,12164-0,2,3,0.0,0.0,1.0,0.0007064751707943017,0.04333615303039551,0.20817337252971502,0.19133910536766052,-0.4230448984846801,0.2592120726829454,,,,
32,train,12164-0,2,3,0.0,0.0,1.0,5.438078113485582e-05,0.0034576281905174255,0.058801600237726744,0.036983467638492584,0.9073297372628392,0.1451644928679463,3.183481454849243,,,
32,val,12164-0,2,3,0.0,0.0,1.0,0.0006324532928648616,0.038695886731147766,0.19671270099093185,0.17897576093673706,-0.2706970007234816,0.24497975686829102,,,,
33,train,12164-0,2,3,0.0,0.0,1.0,5.222160574978712e-05,0.00330232921987772,0.05746589614612931,0.03620100021362305,0.9114915401422516,0.14194231655539236,3.379460573196411,,,
33,val,12164-0,2,3,0.0,0.0,1.0,0.0006875561511311291,0.04209790378808975,0.20517773706737716,0.18783265352249146,-0.3824728549527982,0.25500777629402105,,,,
34,train,12164-0,2,3,0.0,0.0,1.0,5.198111566174748e-05,0.0032852606382220984,0.057317193216539296,0.03629493713378906,0.9119473518257963,0.13780456209860723,3.291900157928467,,,
34,val,12164-0,2,3,0.0,0.0,1.0,0.0007169221471743097,0.04393990337848663,0.2096184709859478,0.19268116354942322,-0.4430065743981109,0.2596443181926268,,,,
35,train,12164-0,2,3,0.0,0.0,1.0,4.821600363057834e-05,0.0030420913826674223,0.05515515735330126,0.03444327414035797,0.9184658361670034,0.13439382866721616,3.3335249423980713,,,
35,val,12164-0,2,3,0.0,0.0,1.0,0.0006658573203054595,0.04071340709924698,0.2017756355441533,0.1837579309940338,-0.33717549416546433,0.24798682210471162,,,,
36,train,12164-0,2,3,0.0,0.0,1.0,5.83746568292992e-05,0.003681766800582409,0.060677564227500175,0.04070621356368065,0.9013207026617315,0.14416871774414594,3.446687698364258,,,
36,val,12164-0,2,3,0.0,0.0,1.0,0.0007083655860811142,0.043344467878341675,0.20819334254087396,0.19031371176242828,-0.42368276461223475,0.25019333310459446,,,,
37,train,12164-0,2,3,0.0,0.0,1.0,4.9396409077375645e-05,0.0030643546488136053,0.05535661341532379,0.03377743437886238,0.9178697402833393,0.13632865375255285,3.3584444522857666,,,
37,val,12164-0,2,3,0.0,0.0,1.0,0.0007088359646948208,0.04326237365603447,0.20799609048257245,0.18880772590637207,-0.42094708774133066,0.25585103151528205,,,,
38,train,12164-0,2,3,0.0,0.0,1.0,5.422145895462992e-05,0.003325145225971937,0.05766407222848502,0.03652985394001007,0.9108789577093068,0.13867855768991713,3.231712579727173,,,
38,val,12164-0,2,3,0.0,0.0,1.0,0.0007124446002539673,0.04351840913295746,0.20861066399625275,0.19002948701381683,-0.42924657778753506,0.2599458027306205,,,,
39,train,12164-0,2,3,0.0,0.0,1.0,4.619204645385629e-05,0.002944299951195717,0.05426140388154104,0.03385305032134056,0.9210878232781538,0.13465071783751503,3.5339300632476807,,,
39,val,12164-0,2,3,0.0,0.0,1.0,0.0008254125622659005,0.05047138035297394,0.22465836363904626,0.20694240927696228,-0.6575067582657617,0.28348078636884927,,,,
40,train,12164-0,2,3,0.0,0.0,1.0,4.8750093126075996e-05,0.0030974922701716423,0.05565511899341913,0.03464073687791824,0.9169807919015684,0.13429990954026677,3.3663644790649414,,,
40,val,12164-0,2,3,0.0,0.0,1.0,0.0007582551571752459,0.046350929886102676,0.21529266101310252,0.19672715663909912,-0.5222682973290054,0.27139012878166546,,,,
41,train,12164-0,2,3,0.0,0.0,1.0,5.222749168110708e-05,0.0033028977923095226,0.05747084297545602,0.034307219088077545,0.9114763056127326,0.14107750629481697,3.2083890438079834,,,
41,val,12164-0,2,3,0.0,0.0,1.0,0.0007797351787451009,0.04769721254706383,0.21839691515006301,0.20072990655899048,-0.5663404666357363,0.2815486120546746,,,,
42,train,12164-0,2,3,0.0,0.0,1.0,4.976405565546232e-05,0.0031717480160295963,0.05631827426359579,0.03399186581373215,0.9149908122485501,0.13717965260899806,3.513305902481079,,,
42,val,12164-0,2,3,0.0,0.0,1.0,0.0006581867734591166,0.04017059877514839,0.20042604315594417,0.1817164123058319,-0.31934527819689074,0.2538955133480374,,,,
43,train,12164-0,2,3,0.0,0.0,1.0,4.4894880148829694e-05,0.0028470936231315136,0.053358163603440416,0.03417716175317764,0.923692150065826,0.1298846727932258,3.2036373615264893,,,
43,val,12164-0,2,3,0.0,0.0,1.0,0.0006326316989875807,0.03859886899590492,0.19646594869316394,0.17675015330314636,-0.2677867092958017,0.24773480505033318,,,,
44,train,12164-0,2,3,0.0,0.0,1.0,5.119765767480264e-05,0.0032517758663743734,0.0570243445063104,0.0350707583129406,0.9128458550453084,0.1384081112426887,3.2611756324768066,,,
44,val,12164-0,2,3,0.0,0.0,1.0,0.0006385496433773897,0.038984037935733795,0.19744375891816332,0.17862612009048462,-0.28050671484572687,0.24460608746173731,,,,
45,train,12164-0,2,3,0.0,0.0,1.0,5.007721165744875e-05,0.003131338395178318,0.055958363049488126,0.03488818556070328,0.9160733892219484,0.13459595188415654,3.29134464263916,,,
45,val,12164-0,2,3,0.0,0.0,1.0,0.0007010588392633647,0.04273568093776703,0.20672610124937546,0.18762777745723724,-0.4037842715846687,0.25383670539211933,,,,
46,train,12164-0,2,3,0.0,0.0,1.0,4.3153455692908224e-05,0.002741867210716009,0.05236284188922531,0.03197047859430313,0.9265125461367588,0.1280221423352368,3.3192481994628906,,,
46,val,12164-0,2,3,0.0,0.0,1.0,0.0006139964108134255,0.03739603981375694,0.19338055696930068,0.17401577532291412,-0.22839314536231006,0.23706108153547417,,,,
47,train,12164-0,2,3,0.0,0.0,1.0,4.591340323562752e-05,0.0028997850604355335,0.05384965237060991,0.03334374353289604,0.9222798324986344,0.13090023336354373,9.336416482925415,,,
47,val,12164-0,2,3,0.0,0.0,1.0,0.0007015926211265914,0.04282638430595398,0.20694536550972573,0.1892390251159668,-0.40687898138398076,0.24817641617136765,,,,
48,train,12164-0,2,3,0.0,0.0,1.0,4.614063621691473e-05,0.00292115262709558,0.05404768845284302,0.03340945020318031,0.9217078503092493,0.13293723386748163,3.303311347961426,,,
48,val,12164-0,2,3,0.0,0.0,1.0,0.0006957302719977802,0.04242488741874695,0.20597302594938724,0.1868690550327301,-0.3936417173744324,0.24965181451513885,,,,
49,train,12164-0,2,3,0.0,0.0,1.0,4.134409758023009e-05,0.002631798619404435,0.05130105865773566,0.031552210450172424,0.9294620057565508,0.12288100362083161,3.207044839859009,,,
49,val,12164-0,2,3,0.0,0.0,1.0,0.0006173234295471129,0.03761415556073189,0.19394369172708836,0.1753653883934021,-0.2355273264049118,0.23950103583717772,,,,
50,train,12164-0,2,3,0.0,0.0,1.0,4.2112283312911155e-05,0.0026663541793823242,0.05163675221566829,0.03094867616891861,0.9285367489573559,0.12685422164066887,3.1930105686187744,,,
50,val,12164-0,2,3,0.0,0.0,1.0,0.0006008686206840794,0.036616455763578415,0.19135426769105102,0.17208701372146606,-0.20279761725658038,0.2347400800404103,,,,
