round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,train,12167-0,3,3,0.0,0.0,0.0,4.512446497156356e-06,0.00028857390861958265,0.016987463277946552,0.008674973621964455,0.9778184283047451,0.029961632565042536,55.172343492507935,,,
10,val,12167-0,3,3,0.0,0.0,0.0,7.288634194217055e-05,0.004660625010728836,0.06826877039121794,0.061868973076343536,0.4154069808133747,0.09613913049179858,,,,
11,train,12167-0,3,3,0.0,0.0,0.0,4.957229640571427e-06,0.0003164901281706989,0.017790169425013887,0.010014919564127922,0.9756726398177781,0.03131681591595818,55.59066367149353,,,
11,val,12167-0,3,3,0.0,0.0,0.0,5.713712132478965e-05,0.0036533288657665253,0.06044277347844426,0.055069465190172195,0.5417541898614096,0.0852869722161978,,,,
12,train,12167-0,3,3,0.0,0.0,0.0,4.394385017142183e-06,0.000280938547803089,0.01676122154865477,0.008812201209366322,0.9784053417767524,0.029131576961290175,55.59860134124756,,,
12,val,12167-0,3,3,0.0,0.0,0.0,5.775405618081896e-05,0.003692734520882368,0.06076787408559203,0.055354874581098557,0.5368114052490484,0.08291747391537783,,,,
13,train,12167-0,3,3,0.0,0.0,0.0,4.5910020769065074e-06,0.00029329946846701205,0.017125988101917275,0.008655145764350891,0.9774552015260469,0.0305607227158717,55.83851218223572,,,
13,val,12167-0,3,3,0.0,0.0,0.0,5.835820315257384e-05,0.003731482895091176,0.06108586493691626,0.05594311282038689,0.531950861248413,0.08841251935885934,,,,
14,train,12167-0,3,3,0.0,0.0,0.0,4.270564045905773e-06,0.0002729792904574424,0.016522084930705398,0.0086749829351902,0.9790171002682332,0.028928427505658542,55.970731019973755,,,
14,val,12167-0,3,3,0.0,0.0,0.0,5.364989574061091e-05,0.0034303453285247087,0.05856914997270072,0.053910061717033386,0.5697235674369316,0.08189887222446976,,,,
15,train,12167-0,3,3,0.0,0.0,0.0,4.374425943924289e-06,0.0002797617926262319,0.016726081209483348,0.008620325475931168,0.9784957547468491,0.029032401321503226,55.325501441955566,,,
15,val,12167-0,3,3,0.0,0.0,0.0,4.8374040068477576e-05,0.0030929057393223047,0.05561389879627488,0.050993192940950394,0.6120497703725197,0.07973883383878816,,,,
16,train,12167-0,3,3,0.0,0.0,0.0,4.140563607254228e-06,0.0002618791186250746,0.016182679587295627,0.007908821105957031,0.9798703325250812,0.028382122239532036,55.726279973983765,,,
16,val,12167-0,3,3,0.0,0.0,0.0,4.5729664246323244e-05,0.0029238294810056686,0.05407244659718727,0.04958666115999222,0.6332568502057269,0.07558428719350634,,,,
17,train,12167-0,3,3,0.0,0.0,0.0,4.0900460617263154e-06,0.0002615490520838648,0.016172478229506595,0.007864360697567463,0.9798957281118023,0.028730148456305886,55.558241844177246,,,
17,val,12167-0,3,3,0.0,0.0,0.0,4.019437107893261e-05,0.00256982259452343,0.05069341766465771,0.045545794069767,0.6776613744312727,0.07197568682554888,,,,
18,train,12167-0,3,3,0.0,0.0,0.0,4.4145008355360435e-06,0.0002822395181283355,0.01679998565857529,0.009066799655556679,0.9783053100083741,0.029596906886739105,55.70870304107666,,,
18,val,12167-0,3,3,0.0,0.0,0.0,4.728486785859888e-05,0.0030232593417167664,0.05498417355673145,0.05062586069107056,0.6207852178482296,0.07891738472337322,,,,
19,train,12167-0,3,3,0.0,0.0,0.0,4.16439886157507e-06,0.0002663599152583629,0.016320536610613112,0.008068888448178768,0.979525920218401,0.02894176336825069,55.709622859954834,,,
19,val,12167-0,3,3,0.0,0.0,0.0,3.958558124972061e-05,0.0025309284683316946,0.050308333984854785,0.04581408575177193,0.6825399448022624,0.0697325615798282,,,,
20,train,12167-0,3,3,0.0,0.0,0.0,4.069669958388011e-06,0.00026014368631877005,0.01612897040479553,0.007986479438841343,0.9800037231404186,0.028332577326724437,55.45077180862427,,,
20,val,12167-0,3,3,0.0,0.0,0.0,3.9468080463746115e-05,0.002523448085412383,0.05023393360480924,0.04465574771165848,0.6834779081718267,0.06892614751376061,,,,
21,train,12167-0,3,3,0.0,0.0,0.0,4.330106246136089e-06,0.00027594558196142316,0.016611609854599377,0.008015205152332783,0.9787891058478322,0.029365138243515554,55.14032292366028,,,
21,val,12167-0,3,3,0.0,0.0,0.0,3.324931887561839e-05,0.0021257896441966295,0.04610628638479388,0.04119309037923813,0.7333569365814341,0.06509141990806015,,,,
22,train,12167-0,3,3,0.0,0.0,0.0,4.137403863360302e-06,0.0002615290286485106,0.01617185915869015,0.008133705705404282,0.9798972610931408,0.028773027062935944,55.43373656272888,,,
22,val,12167-0,3,3,0.0,0.0,0.0,4.240778786481687e-05,0.0027115335687994957,0.052072387777011876,0.0481906421482563,0.6598859035568403,0.07156746287508502,,,,
23,train,12167-0,3,3,0.0,0.0,0.0,4.029218065624522e-06,0.00025665381690487266,0.01602041874936085,0.00812044832855463,0.9802719803863034,0.02886075112833977,55.6842405796051,,,
23,val,12167-0,3,3,0.0,0.0,0.0,4.2802262952825815e-05,0.0027367856819182634,0.0523142971081354,0.04853614419698715,0.6567185164445483,0.07060471636242865,,,,
24,train,12167-0,3,3,0.0,0.0,0.0,4.1867889986957685e-06,0.0002673265989869833,0.01635012535080338,0.008542070165276527,0.9794516003309427,0.028454935686340554,55.861477851867676,,,
24,val,12167-0,3,3,0.0,0.0,0.0,3.8383195055079586e-05,0.002454156754538417,0.049539446449656833,0.04525395482778549,0.6921691551273566,0.06840138179074717,,,,
25,train,12167-0,3,3,0.0,0.0,0.0,4.041325967412774e-06,0.00025848837685771286,0.016077573724219488,0.007940453477203846,0.980130977689543,0.02849464979662748,55.437474966049194,,,
25,val,12167-0,3,3,0.0,0.0,0.0,3.791127306436961e-05,0.0024238734040409327,0.049232848831252216,0.04477889463305473,0.6959677800155466,0.0673046193235571,,,,
26,train,12167-0,3,3,0.0,0.0,0.0,4.232448649394629e-06,0.00027065814356319606,0.01645169120677859,0.009083876386284828,0.9791956107000471,0.029964438221006896,55.94402241706848,,,
26,val,12167-0,3,3,0.0,0.0,0.0,3.8572592703129824e-05,0.0024660909548401833,0.04965975186043707,0.045422814786434174,0.6906720318200243,0.07136211921125489,,,,
27,train,12167-0,3,3,0.0,0.0,0.0,3.756559689142356e-06,0.00023953896015882492,0.015477046234951452,0.00720865186303854,0.9815875533647946,0.027474856460337194,55.62495160102844,,,
27,val,12167-0,3,3,0.0,0.0,0.0,3.937975683673254e-05,0.0025178035721182823,0.05017771987763376,0.04625145345926285,0.6841855902431927,0.06944271333351112,,,,
28,train,12167-0,3,3,0.0,0.0,0.0,3.8688238773416095e-06,0.0002452290500514209,0.015659790868700032,0.0071572838351130486,0.9811501589181526,0.0278392168691194,55.764087438583374,,,
28,val,12167-0,3,3,0.0,0.0,0.0,4.060903675757109e-05,0.0025963690131902695,0.05095457794143986,0.0473250150680542,0.6743308317700181,0.069576337502036,,,,
29,train,12167-0,3,3,0.0,0.0,0.0,4.018454060039819e-06,0.0002567585033830255,0.016023685699083887,0.007993286475539207,0.9802639660298593,0.02889010620008956,55.974303245544434,,,
29,val,12167-0,3,3,0.0,0.0,0.0,3.6959769507687215e-05,0.002363073406741023,0.048611453452257765,0.04469737038016319,0.7035937188224294,0.06406087164982244,,,,
30,train,12167-0,3,3,0.0,0.0,0.0,3.9295702334476725e-06,0.0002513533690944314,0.015854127825094367,0.0078024351969361305,0.9806794191085345,0.027472176021099234,55.67525577545166,,,
30,val,12167-0,3,3,0.0,0.0,0.0,3.5323446397792334e-05,0.0022585124243050814,0.04752380902563558,0.0435233935713768,0.7167092554014306,0.06561803660826669,,,,
31,train,12167-0,3,3,0.0,0.0,0.0,3.7875490578338626e-06,0.0002421790559310466,0.015562103197545201,0.007326018996536732,0.9813846297943003,0.02743989296115848,55.78825378417969,,,
31,val,12167-0,3,3,0.0,0.0,0.0,4.167293244662654e-05,0.0026645082980394363,0.05161887540463698,0.04780207574367523,0.6657844135913046,0.07034696901409032,,,,
32,train,12167-0,3,3,0.0,0.0,0.0,3.981479197107669e-06,0.00025252572959288955,0.015891058164668882,0.007305380888283253,0.980589336253036,0.028115939382644103,55.5474271774292,,,
32,val,12167-0,3,3,0.0,0.0,0.0,3.302445902351302e-05,0.002111445413902402,0.04595046696065669,0.04191753268241882,0.7351559596344686,0.06046608183157918,,,,
33,train,12167-0,3,3,0.0,0.0,0.0,3.884891640518552e-06,0.0002482920535840094,0.01575728573022681,0.007909653708338737,0.9809147547478083,0.027706895976084014,55.70518660545349,,,
33,val,12167-0,3,3,0.0,0.0,0.0,3.931603696258766e-05,0.0025138158816844225,0.050137968463873986,0.046729374676942825,0.6846857986171931,0.06798328280631083,,,,
34,train,12167-0,3,3,0.0,0.0,0.0,3.8731754841816064e-06,0.00024778800434432924,0.015741283440187756,0.007409434299916029,0.9809535159039597,0.027875986624572906,55.82160234451294,,,
34,val,12167-0,3,3,0.0,0.0,0.0,3.477330541423213e-05,0.0022233116906136274,0.04715200622045288,0.04360197111964226,0.7211244705617397,0.06428328371009008,,,,
35,train,12167-0,3,3,0.0,0.0,0.0,3.93469976272512e-06,0.00025158736389130354,0.015861505725854135,0.007595549803227186,0.9806614405082578,0.027944595141396918,55.832011699676514,,,
35,val,12167-0,3,3,0.0,0.0,0.0,3.7042668275103565e-05,0.002368477638810873,0.04866700770348299,0.04455116391181946,0.7029159911323956,0.06501465423483847,,,,
36,train,12167-0,3,3,0.0,0.0,0.0,3.7313541161849915e-06,0.00023742778284940869,0.015408691795522704,0.007201398257166147,0.9817498127523572,0.02731959249301844,55.56638526916504,,,
36,val,12167-0,3,3,0.0,0.0,0.0,3.15929426281108e-05,0.0020200104918330908,0.0449445268284481,0.041122354567050934,0.7466252098029862,0.06017405608457451,,,,
37,train,12167-0,3,3,0.0,0.0,0.0,3.8335416960022974e-06,0.00023948181478772312,0.015475199991848994,0.0073861125856637955,0.9815919525880161,0.027292433723513757,55.594630002975464,,,
37,val,12167-0,3,3,0.0,0.0,0.0,3.6961947010262026e-05,0.0023633281234651804,0.048614073306658644,0.045514993369579315,0.7035621181565066,0.06523936911108437,,,,
38,train,12167-0,3,3,0.0,0.0,0.0,3.8710875535802135e-06,0.00024758640211075544,0.015734878522275137,0.0076304152607917786,0.9809689677264546,0.02758320648636697,55.988943576812744,,,
38,val,12167-0,3,3,0.0,0.0,0.0,3.391136613542572e-05,0.002168191596865654,0.04656384430935288,0.0434456542134285,0.7280384818894845,0.06241682398817489,,,,
39,train,12167-0,3,3,0.0,0.0,0.0,3.6266037039086124e-06,0.00023198181588668376,0.015230949277267118,0.006824780255556107,0.9821684212761905,0.027041243097926933,55.61616277694702,,,
39,val,12167-0,3,3,0.0,0.0,0.0,2.979401131817311e-05,0.0019049709662795067,0.04364597308205542,0.04047870263457298,0.761055026785352,0.05895075639965617,,,,
40,train,12167-0,3,3,0.0,0.0,0.0,3.8012942704741403e-06,0.0002431024331599474,0.01559174246708646,0.007155915256589651,0.9813136643735104,0.02753306078074169,55.68869495391846,,,
40,val,12167-0,3,3,0.0,0.0,0.0,3.049820746504722e-05,0.0019500101916491985,0.044158919729191726,0.04109632596373558,0.755405652131546,0.058853953754059,,,,
41,train,12167-0,3,3,0.0,0.0,0.0,3.6227146703071745e-06,0.00023076668730936944,0.015191006790511597,0.006836688611656427,0.9822618724562031,0.026954872997940877,55.82117795944214,,,
41,val,12167-0,3,3,0.0,0.0,0.0,3.256074331842132e-05,0.002081942278891802,0.04562830567632116,0.042601995170116425,0.7388568623886962,0.06013518971306426,,,,
42,train,12167-0,3,3,0.0,0.0,0.0,4.007068358394149e-06,0.00025406433269381523,0.015939395618837473,0.007374513894319534,0.9804710654523661,0.028597239091468805,55.56381893157959,,,
42,val,12167-0,3,3,0.0,0.0,0.0,3.1591127014347014e-05,0.002019877079874277,0.044943042619233924,0.04196479544043541,0.7466419709106595,0.06135809080289461,,,,
43,train,12167-0,3,3,0.0,0.0,0.0,3.6475866846335938e-06,0.0002331920841243118,0.015270628150941002,0.006952106952667236,0.9820754233693119,0.02699303153049207,55.60433602333069,,,
43,val,12167-0,3,3,0.0,0.0,0.0,3.1014873801015565e-05,0.0019830791279673576,0.04453177660915133,0.04141181707382202,0.7512573839418467,0.060573863851924294,,,,
44,train,12167-0,3,3,0.0,0.0,0.0,3.815876411015153e-06,0.00024411929189227521,0.015624317325639389,0.0075316522270441055,0.9812354662476567,0.027647891174364055,55.87740659713745,,,
44,val,12167-0,3,3,0.0,0.0,0.0,3.0790118125957524e-05,0.0019686222076416016,0.044369158293138734,0.04094609245657921,0.7530709834630358,0.05846810547196212,,,,
45,train,12167-0,3,3,0.0,0.0,0.0,3.7042378748043412e-06,0.00023633780074305832,0.01537328204200581,0.007044351659715176,0.9818336329073715,0.027288258808565915,55.86722230911255,,,
45,val,12167-0,3,3,0.0,0.0,0.0,3.4802635973052395e-05,0.002225336153060198,0.04717346874102219,0.04424571245908737,0.7208707635005378,0.0637589218765647,,,,
46,train,12167-0,3,3,0.0,0.0,0.0,3.6328638099309696e-06,0.00023235988919623196,0.01524335557533944,0.006993019953370094,0.9821393669353446,0.02694390505853063,55.81090807914734,,,
46,val,12167-0,3,3,0.0,0.0,0.0,3.275580691670486e-05,0.0020943349227309227,0.045763904146509646,0.04264790192246437,0.7373024161949396,0.0596299085232397,,,,
47,train,12167-0,3,3,0.0,0.0,0.0,3.7493231470031065e-06,0.00023978260287549347,0.015484915333171617,0.007432518992573023,0.981568832088956,0.027363157533081432,56.13453388214111,,,
47,val,12167-0,3,3,0.0,0.0,0.0,2.788308425435606e-05,0.0017827211413532495,0.04222228252183022,0.03890182822942734,0.7763892978124438,0.055270890876052026,,,,
48,train,12167-0,3,3,0.0,0.0,0.0,3.8174527687240845e-06,0.00024362831027247012,0.015608597319185031,0.007512670010328293,0.9812732342291222,0.027538411930421263,55.556041955947876,,,
48,val,12167-0,3,3,0.0,0.0,0.0,2.7256609848788122e-05,0.0017426920821890235,0.04174556362284528,0.03851944953203201,0.7814100311231198,0.05559797883620848,,,,
49,train,12167-0,3,3,0.0,0.0,0.0,3.755187855658231e-06,0.00024019618285819888,0.01549826386593669,0.007232934236526489,0.981537018789101,0.02750984473375724,55.47997689247131,,,
49,val,12167-0,3,3,0.0,0.0,0.0,2.79741995228099e-05,0.0017886206042021513,0.042292086779942076,0.039156120270490646,0.775648823690015,0.05514303039341552,,,,
50,train,12167-0,3,3,0.0,0.0,0.0,3.924015402955857e-06,0.00024789548479020596,0.01574469703710446,0.007566481828689575,0.9809452204462749,0.028069510291504736,55.98328185081482,,,
50,val,12167-0,3,3,0.0,0.0,0.0,2.740522461023334e-05,0.0017522634007036686,0.041860045397773625,0.03857961297035217,0.7802096802756309,0.056589304685777664,,,,
