round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
29,val,12163-0,1,3,1.0,0.003585596753575128,0.21196061372756958,0.4603918045834109,0.4495204985141754,-11.480628156052399,0.6764040292100919,,,,
30,train,12163-0,1,3,1.0,0.00012384081931004841,0.007714838720858097,0.08783415463735104,0.056277886033058167,0.4690412511278679,0.1284240347020133,1.5148367881774902,0.00012312128147673704,0.08783413343096065,2.806964635848999
30,val,12163-0,1,3,1.0,0.00352093363613016,0.20815181732177734,0.456236580429252,0.4454275369644165,-11.256630938087637,0.6715115820208174,,,,
31,train,12163-0,1,3,1.0,0.00012540019863368867,0.007651033811271191,0.08747018812870583,0.05646312236785889,0.4734323835879406,0.1267939270668817,1.8765814304351807,0.00012430517919882658,0.08747018280504858,2.7861483097076416
31,val,12163-0,1,3,1.0,0.0034456655445984146,0.20370784401893616,0.45134005363908947,0.4405232071876526,-10.995286726201105,0.6652092702385948,,,,
32,train,12163-0,1,3,1.0,0.00012084420454890537,0.007567238993942738,0.0869898786867917,0.05662642419338226,0.4791992794484657,0.12615629084448693,4.058046102523804,0.00012125714270095193,0.08698989206941904,2.7501027584075928
32,val,12163-0,1,3,1.0,0.0033460009198651537,0.19783610105514526,0.4447877033542466,0.43394649028778076,-10.649885064224435,0.6555205073133133,,,,
33,train,12163-0,1,3,1.0,0.00012535413813444834,0.007672844920307398,0.08759477678667489,0.05764748528599739,0.47193092872095627,0.13029756915561422,3.709120273590088,0.0001271061140783368,0.08759478476080217,2.7476322650909424
33,val,12163-0,1,3,1.0,0.003297547436464688,0.1949753612279892,0.44156014451939524,0.43062976002693176,-10.4813921860909,0.6500421058071846,,,,
34,train,12163-0,1,3,1.0,0.00012152205322015621,0.0074161021038889885,0.08611679339065632,0.05525238811969757,0.4896009332214416,0.12481227555763953,4.0913405418396,0.00011850928749845149,0.0861167987979788,2.6873836517333984
34,val,12163-0,1,3,1.0,0.0032518736798049027,0.19227908551692963,0.43849639168062676,0.4275091588497162,-10.323186931800702,0.6480964969905136,,,,
35,train,12163-0,1,3,1.0,0.00012369546574032058,0.007683064788579941,0.08765309343417345,0.056626297533512115,0.471227546038563,0.12912041521187828,2.558105230331421,0.00013122385491250754,0.0876531253094571,2.6656248569488525
35,val,12163-0,1,3,1.0,0.0032281602108025853,0.19087733328342438,0.4368951055841944,0.42593079805374146,-10.240774387978663,0.6474899840140219,,,,
36,train,12163-0,1,3,1.0,0.0001213323209877993,0.007334400899708271,0.08564111687564724,0.05516503378748894,0.4952239662229734,0.12446960270284586,2.735823154449463,0.00011711050062647579,0.08564111687564724,2.6350605487823486
36,val,12163-0,1,3,1.0,0.0031782161711640497,0.18793965876102448,0.43352007884413435,0.422415554523468,-10.068053604927961,0.6428968765321788,,,,
37,train,12163-0,1,3,1.0,0.00011413022757361522,0.007059781346470118,0.0840225049999708,0.05317440629005432,0.514124348633086,0.11917408806419715,2.9150588512420654,0.00011209053089749153,0.08402248837366336,2.6041390895843506
37,val,12163-0,1,3,1.0,0.003075937178567492,0.18190263211727142,0.42650044796842995,0.4152800440788269,-9.713217021652532,0.6334787826276971,,,,
38,train,12163-0,1,3,1.0,0.00011431084980479323,0.007000001147389412,0.08366600951037052,0.0527992770075798,0.5182381048233837,0.11972978252465385,1.4434444904327393,0.00011309275494974705,0.08366602342466055,2.596527338027954
38,val,12163-0,1,3,1.0,0.003035359493287807,0.1795244663953781,0.4237032763566717,0.41253232955932617,-9.573293600851834,0.6314036990196725,,,,
39,train,12163-0,1,3,1.0,0.00011149606710599294,0.007003244943916798,0.08368539265556921,0.0533180870115757,0.5180154483968304,0.11897091124965745,1.9315571784973145,0.00011484455198834529,0.08368537596228551,2.5673513412475586
39,val,12163-0,1,3,1.0,0.002989936164159815,0.17683812975883484,0.42052125958010117,0.4092891812324524,-9.415350237415279,0.6281622334392,,,,
40,train,12163-0,1,3,1.0,0.00012093538661182035,0.0069305989891290665,0.08325021915363987,0.052283212542533875,0.5230147129506257,0.11793972661868493,2.630254030227661,0.00011064271445975696,0.08325021635688269,2.532118082046509
40,val,12163-0,1,3,1.0,0.0029595583551543674,0.17503194510936737,0.4183681932333855,0.407133549451828,-9.309289835071713,0.6266717564285806,,,,
41,train,12163-0,1,3,1.0,0.00011188637775679429,0.007014391012489796,0.08375196124563171,0.05413201451301575,0.5172479775237774,0.11966854104338773,3.253830671310425,0.00011218218454290909,0.0837519668056361,2.5305073261260986
41,val,12163-0,1,3,1.0,0.0029368318837403244,0.17370033264160156,0.41677371875107666,0.40547215938568115,-9.230744558874937,0.6216986469574526,,,,
42,train,12163-0,1,3,1.0,0.00011080319398538726,0.006973839830607176,0.08350951940112682,0.05417303740978241,0.5200388874099545,0.12079839530841184,2.969205617904663,0.00011271861133137743,0.08350952218919985,2.4894957542419434
42,val,12163-0,1,3,1.0,0.0028979840535151807,0.1714067906141281,0.4140130319375564,0.40267544984817505,-9.095858425698466,0.6194381815763089,,,,
43,train,12163-0,1,3,1.0,0.00011014480729139902,0.006725108250975609,0.08200675734947462,0.05147566646337509,0.5371573053194278,0.11882313867699244,2.0203280448913574,0.00010924485573827625,0.08200676302780267,2.4669582843780518
43,val,12163-0,1,3,1.0,0.002894529310459829,0.17120866477489471,0.4137736878716368,0.40234994888305664,-9.084632719669528,0.6212341813113268,,,,
44,train,12163-0,1,3,1.0,0.00010945273607251972,0.006665349937975407,0.08164159441103172,0.05135456845164299,0.5412701171426136,0.11841523751666765,1.8263587951660156,0.00010988116729581605,0.08164160011475756,2.4254188537597656
44,val,12163-0,1,3,1.0,0.002879941199399248,0.1703442484140396,0.41272781395738234,0.4013528823852539,-9.033385724100203,0.6177737788750184,,,,
45,train,12163-0,1,3,1.0,0.00010898704729385532,0.006680829916149378,0.08173634391229753,0.05143295228481293,0.5402047319034438,0.11739032973148102,3.0188639163970947,0.00010599718377549036,0.08173633821518311,2.413450002670288
45,val,12163-0,1,3,1.0,0.0028816404976422273,0.17043772339820862,0.4128410388977925,0.4014030694961548,-9.039251454232701,0.6207663069999515,,,,
46,train,12163-0,1,3,1.0,0.00011140504026350707,0.00667702779173851,0.08171308213339226,0.051542893052101135,0.5404664106122968,0.11695818829053439,2.5009894371032715,0.00011028456002588872,0.08171308213339226,2.356773614883423
46,val,12163-0,1,3,1.0,0.0028150546274104704,0.16650570929050446,0.4080511111251928,0.39672163128852844,-8.807520960275067,0.6130813857123504,,,,
47,train,12163-0,1,3,1.0,0.00010323478543384849,0.006475141737610102,0.08046826540699198,0.05069607496261597,0.5543605864714564,0.11588800558160586,2.5998001098632812,0.00010926312564801997,0.08046825672665116,2.2996582984924316
47,val,12163-0,1,3,1.0,0.002810629674150974,0.16624018549919128,0.40772562526678563,0.39639773964881897,-8.791986669450413,0.6145054623156154,,,,
48,train,12163-0,1,3,1.0,0.00010913871457084647,0.006697577424347401,0.08183872814473231,0.05180501192808151,0.5390519873998169,0.12046336983336994,4.010301828384399,0.00010635016370162056,0.0818387082297759,2.2821404933929443
48,val,12163-0,1,3,1.0,0.002735112286821196,0.16179272532463074,0.4022346644990095,0.3908115327358246,-8.530434396647998,0.6092856821204604,,,,
49,train,12163-0,1,3,1.0,0.0001115619055216254,0.006673912517726421,0.08169401763731798,0.05119413882493973,0.5406807859254318,0.11908693233309631,2.7759106159210205,0.00010918152368848266,0.08169402903744906,2.2494778633117676
49,val,12163-0,1,3,1.0,0.0026659042209009583,0.15769529342651367,0.397108667025178,0.3855352997779846,-8.289448282232511,0.6020449302854507,,,,
50,train,12163-0,1,3,1.0,0.00010847292762659118,0.006450710818171501,0.08031631725976672,0.04965447634458542,0.5560420948686434,0.11681900243096095,2.306401491165161,0.00011005492874173334,0.08031631146192489,2.230879545211792
50,val,12163-0,1,3,1.0,0.0027228270024689943,0.1610429883003235,0.40130161761488514,0.38969504833221436,-8.48634005306251,0.6067390546598509,,,,
