round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
38,train,12167-2,2,3,0.0,2.7801260244505444e-05,0.001775639597326517,0.04213833880596762,0.029023146256804466,0.8693885999418574,0.12960502456894063,101.27287888526917,,,
38,val,12167-2,2,3,0.0,4.093028264101488e-05,0.0026126746088266373,0.05111432880148811,0.036598995327949524,0.8038504329260194,0.14686345737336842,,,,
39,train,12167-2,2,3,0.0,2.7612822614454442e-05,0.0017643780447542667,0.04200450029168621,0.029137833043932915,0.8702720167699636,0.12981804753916676,101.00130915641785,,,
39,val,12167-2,2,3,0.0,4.062326124871963e-05,0.0025931315030902624,0.050922799442786555,0.03653651475906372,0.8064605724271896,0.1486902776531316,,,,
40,train,12167-2,2,3,0.0,2.6457873033279774e-05,0.0016912047285586596,0.04112425961106971,0.028375301510095596,0.8756073952465677,0.12739381444601203,101.6687445640564,,,
40,val,12167-2,2,3,0.0,3.9955431658335716e-05,0.0025508757680654526,0.05050619534339775,0.03613920882344246,0.8091417501699247,0.14737158186136884,,,,
41,train,12167-2,2,3,0.0,2.67410119983161e-05,0.001708491938188672,0.04133390785044008,0.02854219637811184,0.874249787054578,0.12797371611464609,101.16908478736877,,,
41,val,12167-2,2,3,0.0,4.0070953877273434e-05,0.002557809930294752,0.05057479540536721,0.03625848516821861,0.8087496706917824,0.1477267531689599,,,,
42,train,12167-2,2,3,0.0,2.712571612224989e-05,0.0017331645358353853,0.041631292747588144,0.028843484818935394,0.8725274652473686,0.12950163704278653,101.22656726837158,,,
42,val,12167-2,2,3,0.0,4.0685537792394345e-05,0.0025972737930715084,0.050963455466358526,0.03644284978508949,0.8060517730855423,0.14891225623019966,,,,
43,train,12167-2,2,3,0.0,2.6977102645387178e-05,0.0017236268613487482,0.04151658537679548,0.028820570558309555,0.873349259228324,0.12849517183282533,99.99448919296265,,,
43,val,12167-2,2,3,0.0,4.029991147014709e-05,0.002572577679529786,0.05072058437685617,0.036133941262960434,0.8083173287874079,0.1494211496181241,,,,
44,train,12167-2,2,3,0.0,2.6535132936888368e-05,0.0016954457387328148,0.041175790687402895,0.028639666736125946,0.8754258018262467,0.12769719054238374,101.94732236862183,,,
44,val,12167-2,2,3,0.0,4.03612664761557e-05,0.0025762910954654217,0.050757177772857126,0.0360918827354908,0.8080539139853884,0.14881250873006524,,,,
45,train,12167-2,2,3,0.0,2.6185061381102086e-05,0.0016723708249628544,0.040894630759585715,0.02826836332678795,0.8769967978724672,0.12715548414993974,101.70096564292908,,,
45,val,12167-2,2,3,0.0,4.315549820854232e-05,0.0027550552040338516,0.05248861975737076,0.03756100684404373,0.7945696947702189,0.1515124493258761,,,,
46,train,12167-2,2,3,0.0,2.58593074984054e-05,0.0016519270138815045,0.040643905002859956,0.028131850063800812,0.8784770940670517,0.12557294395216356,101.21135807037354,,,
46,val,12167-2,2,3,0.0,4.163857249358412e-05,0.002658117562532425,0.051556935154568925,0.03676868975162506,0.8017072757738454,0.15179454900937492,,,,
47,train,12167-2,2,3,0.0,2.6334463760637232e-05,0.00168277183547616,0.04102160205886845,0.028496738523244858,0.8759906100445554,0.12648930075573966,102.1800651550293,,,
47,val,12167-2,2,3,0.0,4.1250995411831974e-05,0.0026335101574659348,0.051317737259800676,0.03653798997402191,0.8033279290489783,0.15093068920127142,,,,
48,train,12167-2,2,3,0.0,2.5138190480114455e-05,0.001605370664037764,0.04006707705882429,0.027758512645959854,0.8814526069703135,0.1233522634148701,101.48286294937134,,,
48,val,12167-2,2,3,0.0,4.252913496965521e-05,0.0027152649126946926,0.05210820389050742,0.036934442818164825,0.7972818437853262,0.15289299678435575,,,,
49,train,12167-2,2,3,0.0,2.621246004159514e-05,0.0016748437192291021,0.04092485454133102,0.028773702681064606,0.8763125510031491,0.12553829417130707,101.22541308403015,,,
49,val,12167-2,2,3,0.0,4.240950735435746e-05,0.0027072341181337833,0.0520310879968292,0.037021949887275696,0.7981804709418729,0.15319505873201406,,,,
50,train,12167-2,2,3,0.0,2.4663034945894395e-05,0.001575833186507225,0.039696765441370976,0.02771126665174961,0.8835865804944631,0.12191904894525366,101.54353523254395,,,
50,val,12167-2,2,3,0.0,4.345105531767289e-05,0.0027736974880099297,0.05266590441651913,0.037562109529972076,0.7929218021993861,0.15422927508980339,,,,
