round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
11,val,12165-0,2,3,0.0,0.0,0.0,0.0003555477213064096,0.02188640460371971,0.14794054415108696,0.11177103966474533,-0.36297813025335623,1.0021755293793624,,,,
12,train,12165-0,2,3,0.0,0.0,0.0,6.472475256800936e-05,0.004018825013190508,0.06339420330906058,0.0280876737087965,0.7868698692773627,0.3070052617829642,2.8562443256378174,,,
12,val,12165-0,2,3,0.0,0.0,0.0,0.00033479988881985934,0.020590439438819885,0.14349369128578401,0.10820997506380081,-0.28227561987626765,0.9865264280289264,,,,
13,train,12165-0,2,3,0.0,0.0,0.0,6.185707599594752e-05,0.003945288248360157,0.06281152958144036,0.031038671731948853,0.7907711148897398,0.310131886537345,2.869762420654297,,,
13,val,12165-0,2,3,0.0,0.0,0.0,0.0003290054311593227,0.020230280235409737,0.14223318964084908,0.10736201703548431,-0.25984648702483454,0.9705266802769474,,,,
14,train,12165-0,2,3,0.0,0.0,0.0,5.8607209460856323e-05,0.003734955098479986,0.06111427900646449,0.027146050706505775,0.8019237273467301,0.2978859623071984,2.803962230682373,,,
14,val,12165-0,2,3,0.0,0.0,0.0,0.0003250679505248938,0.01997540332376957,0.14133436710075,0.10699924826622009,-0.243977510015693,0.9890992359244767,,,,
15,train,12165-0,2,3,0.0,0.0,0.0,6.0498870898273374e-05,0.0037613247986882925,0.061329640457843,0.027402646839618683,0.8005279547584634,0.3026422933509557,2.6744017601013184,,,
15,val,12165-0,2,3,0.0,0.0,0.0,0.0003248671915148457,0.01995893381536007,0.1412760907420646,0.10829804837703705,-0.2429530884643502,1.0187770461920762,,,,
16,train,12165-0,2,3,0.0,0.0,0.0,6.306239307369824e-05,0.0038612186908721924,0.06213870525584028,0.02901560813188553,0.7952281358467451,0.3046488555577517,2.8500616550445557,,,
16,val,12165-0,2,3,0.0,0.0,0.0,0.0003047780755811072,0.018717210739850998,0.13681085753642142,0.10424884408712387,-0.1656266452963553,1.0152435863934177,,,,
17,train,12165-0,2,3,0.0,0.0,0.0,6.357365627684214e-05,0.003911278210580349,0.0625402127481219,0.028407635167241096,0.792577065584403,0.30971655738718745,2.793874502182007,,,
17,val,12165-0,2,3,0.0,0.0,0.0,0.00030519583389657887,0.01873132586479187,0.136862434089095,0.10471862554550171,-0.16650658023332707,1.0118175497727313,,,,
18,train,12165-0,2,3,0.0,0.0,0.0,6.058929760211452e-05,0.0036026821471750736,0.060022347064864714,0.026615099981427193,0.8089427676311249,0.29666652393989923,2.754197835922241,,,
18,val,12165-0,2,3,0.0,0.0,0.0,0.0002895734292371393,0.017765192314982414,0.13328612949209087,0.10088330507278442,-0.10634278961084984,1.0162055141160518,,,,
19,train,12165-0,2,3,0.0,0.0,0.0,5.921868300721837e-05,0.003762324806302786,0.06133779264289502,0.02770816534757614,0.8004744265583752,0.3006772073171023,2.808288812637329,,,
19,val,12165-0,2,3,0.0,0.0,0.0,0.0002707006950458331,0.01659983955323696,0.1288403646115493,0.09611450880765915,-0.033770739245611026,1.014230428403102,,,,
20,train,12165-0,2,3,0.0,0.0,0.0,5.8746472802478134e-05,0.0036969485227018595,0.06080253714033535,0.028363466262817383,0.8039433702066618,0.3018884372623092,2.8345675468444824,,,
20,val,12165-0,2,3,0.0,0.0,0.0,0.0003044687968714284,0.018689870834350586,0.13671090239754322,0.1050795167684555,-0.16392547379740105,1.0484533863266663,,,,
21,train,12165-0,2,3,0.0,0.0,0.0,5.707209993074491e-05,0.003500920720398426,0.05916857882692828,0.025879960507154465,0.8143399446647928,0.2923924608334749,2.7652854919433594,,,
21,val,12165-0,2,3,0.0,0.0,0.0,0.0002968673448812624,0.018221188336610794,0.13498588198997255,0.10491970181465149,-0.13473813259322445,1.0407321846388786,,,,
22,train,12165-0,2,3,0.0,0.0,0.0,5.873612178798639e-05,0.0037521091289818287,0.06125446211486824,0.02755722403526306,0.8010156029165615,0.30092208773133633,2.7437567710876465,,,
22,val,12165-0,2,3,0.0,0.0,0.0,0.0003010833728714843,0.018487388268113136,0.13596833553483376,0.1053667739033699,-0.15132176668901892,1.0784777503824499,,,,
23,train,12165-0,2,3,0.0,0.0,0.0,6.28657065155518e-05,0.004010532982647419,0.06332876899677917,0.028140204027295113,0.7873158215817284,0.31605524568247434,2.831727981567383,,,
23,val,12165-0,2,3,0.0,0.0,0.0,0.00029772875525817954,0.018289979547262192,0.13524045085425512,0.10466890782117844,-0.13902110234306858,1.0222848810525016,,,,
24,train,12165-0,2,3,0.0,0.0,0.0,5.767712083736793e-05,0.003678289009258151,0.060648899489258265,0.026872042566537857,0.8049304989500945,0.2973947848577796,2.7644596099853516,,,
24,val,12165-0,2,3,0.0,0.0,0.0,0.00029151352708941603,0.01790257915854454,0.13380052002344586,0.10307818651199341,-0.11489667595435663,1.0386224306306704,,,,
25,train,12165-0,2,3,0.0,0.0,0.0,6.040443024200096e-05,0.003852313384413719,0.06206700721328296,0.029733892530202866,0.795705311529939,0.30875933417355583,2.892374038696289,,,
25,val,12165-0,2,3,0.0,0.0,0.0,0.0002833180173058498,0.017393777146935463,0.13188546980973856,0.10241775959730148,-0.08321498690815449,1.0616277916350443,,,,
26,train,12165-0,2,3,0.0,0.0,0.0,5.473302741891946e-05,0.003495017299428582,0.05911867132665096,0.027546484023332596,0.8146523039784705,0.2935814590071339,2.780043125152588,,,
26,val,12165-0,2,3,0.0,0.0,0.0,0.0002585266731670275,0.015860088169574738,0.12593684198666702,0.09622934460639954,0.01229709591686906,1.0186214014818684,,,,
27,train,12165-0,2,3,0.0,0.0,0.0,5.3981929096405595e-05,0.003432412864640355,0.058586797699143406,0.0263766348361969,0.8179748503703391,0.293174099102554,2.7429795265197754,,,
27,val,12165-0,2,3,0.0,0.0,0.0,0.0002905297841129854,0.01784413307905197,0.1335819339546032,0.10253690928220749,-0.11125410312419393,1.0338763344797415,,,,
28,train,12165-0,2,3,0.0,0.0,0.0,5.732488104931343e-05,0.0036592339165508747,0.06049160203326471,0.028369735926389694,0.8059446226266307,0.3008193762357713,2.8581109046936035,,,
28,val,12165-0,2,3,0.0,0.0,0.0,0.0002718903645552319,0.01669868268072605,0.1292233828713908,0.09698376059532166,-0.03992238918680077,1.014148678008935,,,,
29,train,12165-0,2,3,0.0,0.0,0.0,5.486006568160001e-05,0.0034986783284693956,0.059149626613102094,0.025393858551979065,0.8144585348483107,0.2917931769161171,2.7594077587127686,,,
29,val,12165-0,2,3,0.0,0.0,0.0,0.00025839753377939796,0.015849394723773003,0.12589437923820507,0.09440283477306366,0.01296802033745928,0.9724367633870505,,,,
30,train,12165-0,2,3,0.0,0.0,0.0,5.31890834018413e-05,0.0033871098421514034,0.05819888179468231,0.02609987184405327,0.820376501865789,0.28950313477052136,2.7931313514709473,,,
30,val,12165-0,2,3,0.0,0.0,0.0,0.0002534335231704026,0.01554424874484539,0.12467657656851744,0.09264232963323593,0.031971077110256596,0.9690747327160097,,,,
31,train,12165-0,2,3,0.0,0.0,0.0,5.67456792319322e-05,0.0034982399083673954,0.059145920471046824,0.025359049439430237,0.8144846670320055,0.2957894180217546,2.8803658485412598,,,
31,val,12165-0,2,3,0.0,0.0,0.0,0.0002560882329675031,0.015737785026431084,0.12545032892117536,0.09448271244764328,0.019917684740264174,1.0010193261105376,,,,
32,train,12165-0,2,3,0.0,0.0,0.0,5.805749827708704e-05,0.0036595072597265244,0.060493861339201385,0.026273053139448166,0.8059315106571528,0.30249731770631116,2.7304129600524902,,,
32,val,12165-0,2,3,0.0,0.0,0.0,0.0002580339634312182,0.015850530937314034,0.12589889172393073,0.09481335431337357,0.012895112764002764,1.0026274337291037,,,,
33,train,12165-0,2,3,0.0,0.0,0.0,5.371150209037819e-05,0.0034344675950706005,0.05860433085592395,0.02465549297630787,0.8178650177838273,0.29090290738797475,2.742067575454712,,,
33,val,12165-0,2,3,0.0,0.0,0.0,0.00025646103177160063,0.01578691229224205,0.12564598000828378,0.09664057940244675,0.016854443156567395,1.0294885595083987,,,,
34,train,12165-0,2,3,0.0,0.0,0.0,5.5949845578297204e-05,0.0034670401364564896,0.05888157722459963,0.02631022036075592,0.8161400847008133,0.2954406303971864,2.836545944213867,,,
34,val,12165-0,2,3,0.0,0.0,0.0,0.0002717329956691937,0.016715364530682564,0.12928791332016526,0.10040131211280823,-0.040962133407113105,1.0205108250886306,,,,
35,train,12165-0,2,3,0.0,0.0,0.0,5.59728636396789e-05,0.003532682079821825,0.05943637000879028,0.0271712988615036,0.8126565014967144,0.2944322470790003,2.8103582859039307,,,
35,val,12165-0,2,3,0.0,0.0,0.0,0.000257607653672918,0.01585422456264496,0.1259135598839337,0.09818162024021149,0.012664728125532515,1.00910676192073,,,,
36,train,12165-0,2,3,0.0,0.0,0.0,5.604361270098959e-05,0.003578747622668743,0.05982263470183124,0.025811927393078804,0.8102141117790251,0.29856506076131556,2.747412919998169,,,
36,val,12165-0,2,3,0.0,0.0,0.0,0.00025584733945307255,0.01574738137423992,0.12548857069167663,0.09789241850376129,0.019318421480876508,1.0005127010089876,,,,
37,train,12165-0,2,3,0.0,0.0,0.0,5.6138688085734756e-05,0.0035801762714982033,0.05983457421506568,0.026666253805160522,0.8101382748651826,0.2949718031557231,2.8766369819641113,,,
37,val,12165-0,2,3,0.0,0.0,0.0,0.0002504519254500722,0.015429119579494,0.12421400717911808,0.09381036460399628,0.03914245050200013,0.9654155096145547,,,,
38,train,12165-0,2,3,0.0,0.0,0.0,5.4083159116470146e-05,0.003387361764907837,0.05820104608087244,0.02545548416674137,0.8203652771512479,0.29156825320655677,2.798346757888794,,,
38,val,12165-0,2,3,0.0,0.0,0.0,0.0002514300787727478,0.015502175316214561,0.12450773195353998,0.09646140784025192,0.03459156711560163,0.9985583892394887,,,,
39,train,12165-0,2,3,0.0,0.0,0.0,4.997036512804364e-05,0.0031953956931829453,0.05652783113814774,0.022817419841885567,0.8305466866693585,0.2845004256666056,2.7637734413146973,,,
39,val,12165-0,2,3,0.0,0.0,0.0,0.00027853135835164,0.017189914360642433,0.13111031370812304,0.1037636250257492,-0.07051155755926786,1.0382001911065637,,,,
40,train,12165-0,2,3,0.0,0.0,0.0,5.4387101273102995e-05,0.003445502370595932,0.05869840177207495,0.02493065781891346,0.8172793919766365,0.29053918819199004,2.861135959625244,,,
40,val,12165-0,2,3,0.0,0.0,0.0,0.0002616379503962592,0.0161178819835186,0.12695622073580562,0.09849999845027924,-0.0037472163006373183,0.9790065590657119,,,,
41,train,12165-0,2,3,0.0,0.0,0.0,5.256638640986425e-05,0.0033303406089544296,0.05770910334561116,0.02422606386244297,0.8233910403937803,0.2903380137254678,2.775836944580078,,,
41,val,12165-0,2,3,0.0,0.0,0.0,0.00024731233280706524,0.015225626528263092,0.12339216558705456,0.09512560814619064,0.05181507147477235,0.9609564486679845,,,,
42,train,12165-0,2,3,0.0,0.0,0.0,5.5857597735386324e-05,0.003449695650488138,0.05873410977011687,0.02493838034570217,0.8170576405012406,0.29214282023791077,2.8139216899871826,,,
42,val,12165-0,2,3,0.0,0.0,0.0,0.00024752835038623246,0.015267331153154373,0.12356104221458467,0.09661635756492615,0.04921813489748769,0.9716521109394023,,,,
43,train,12165-0,2,3,0.0,0.0,0.0,5.2451883342182715e-05,0.0033446718007326126,0.057833137566040915,0.0248367041349411,0.8226282215930978,0.28847471879258274,2.797750473022461,,,
43,val,12165-0,2,3,0.0,0.0,0.0,0.0002553546423181836,0.015758849680423737,0.12553425699952878,0.09881765395402908,0.01860873922865905,0.9901710414634105,,,,
44,train,12165-0,2,3,0.0,0.0,0.0,5.280181467936548e-05,0.0031504714861512184,0.056129060976923696,0.021989181637763977,0.8329301317579116,0.28400308907567967,2.75616192817688,,,
44,val,12165-0,2,3,0.0,0.0,0.0,0.0002452569932368702,0.0151453148573637,0.1230663026882814,0.09774310886859894,0.05681453818736418,0.9925063137590927,,,,
45,train,12165-0,2,3,0.0,0.0,0.0,5.2369295081968876e-05,0.00334466015920043,0.05783303691836034,0.025522323325276375,0.8226329013747771,0.29453760067561985,2.703575849533081,,,
45,val,12165-0,2,3,0.0,0.0,0.0,0.0002588229242432748,0.016000106930732727,0.12649152908686306,0.10122191160917282,0.0035799990684640404,1.0177778835385596,,,,
46,train,12165-0,2,3,0.0,0.0,0.0,4.9543784481367964e-05,0.003156017977744341,0.05617844762668635,0.0227610282599926,0.8326358692289917,0.28391039266966317,2.882768392562866,,,
46,val,12165-0,2,3,0.0,0.0,0.0,0.0002231614081118013,0.013744490221142769,0.11723689786557288,0.08965910226106644,0.14405548852810324,0.8879733839942413,,,,
47,train,12165-0,2,3,0.0,0.0,0.0,5.440296809169876e-05,0.0033339848741889,0.05774066915259036,0.024288754910230637,0.8231973360532474,0.2907752462955717,2.8243486881256104,,,
47,val,12165-0,2,3,0.0,0.0,0.0,0.00023024238710180566,0.01421274058520794,0.11921719920048424,0.09359133243560791,0.11489104438981393,0.9524357359820129,,,,
48,train,12165-0,2,3,0.0,0.0,0.0,5.194482165518683e-05,0.0032507588621228933,0.057015426527588946,0.022722743451595306,0.827611213998032,0.28820822731933465,2.7458443641662598,,,
48,val,12165-0,2,3,0.0,0.0,0.0,0.0002423832044097037,0.014979293569922447,0.12238992429903063,0.09686256945133209,0.06715230866118008,0.9901756571458104,,,,
49,train,12165-0,2,3,0.0,0.0,0.0,5.3171295679151115e-05,0.0033709148410707712,0.058059580097265355,0.022688910365104675,0.8212389430341198,0.2925595052668025,2.8378353118896484,,,
49,val,12165-0,2,3,0.0,0.0,0.0,0.000265219686426873,0.01640027016401291,0.1280635395575685,0.10361859202384949,-0.021339607905636077,1.0212785936455449,,,,
50,train,12165-0,2,3,0.0,0.0,0.0,5.232385228416731e-05,0.0031887770164757967,0.05646925726867493,0.023582691326737404,0.8308985324626003,0.2845172635819575,2.7737557888031006,,,
50,val,12165-0,2,3,0.0,0.0,0.0,0.0002610033245122594,0.01612970605492592,0.12700277971338234,0.10132459551095963,-0.0044923133908351676,1.0380433945642,,,,
