round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12169-0,3,3,1.0,1.841647700692025e-06,0.00011778813495766371,0.010853024230953495,0.006598422769457102,0.9959149961651117,0.029904395034366676,216.93669295310974,1.8413049276611776e-06,0.01085302154931993,4.0653276443481445
9,val,12169-0,3,3,1.0,0.00012847616721276494,0.0082024484872818,0.09056736988166213,0.06697012484073639,0.7557300451734192,0.1099083043904753,,,,
10,train,12169-0,3,3,1.0,1.7074333763183026e-06,0.00010911711433436722,0.01044591376253735,0.006264468654990196,0.996103586516617,0.029286166178801913,217.68703889846802,1.7080896754172268e-06,0.010445928389788387,4.06527042388916
10,val,12169-0,3,3,1.0,0.00011903865894452593,0.007599785923957825,0.08717675105185915,0.06400319933891296,0.7732619420407313,0.10459901824069744,,,,
11,train,12169-0,3,3,1.0,1.7309433007208299e-06,0.00011068324238294736,0.010520610361711308,0.006449101027101278,0.9961687742217145,0.029855936149396987,217.41658234596252,1.7310802046338502e-06,0.01052061624023169,4.02688455581665
11,val,12169-0,3,3,1.0,0.00011355959517271098,0.007250168360769749,0.08514792047237413,0.06264808028936386,0.7841173507404462,0.10147089043685596,,,,
12,train,12169-0,3,3,1.0,1.6761098838712427e-06,0.00010720838326960802,0.010354148118971836,0.0062792180106043816,0.9962806407651792,0.029290909409346956,217.73518896102905,1.6775327935322506e-06,0.010354149173035941,4.052101135253906
12,val,12169-0,3,3,1.0,0.00011034739557011374,0.007045057136565447,0.08393483863429682,0.06132026016712189,0.7907620438913124,0.10436982649462366,,,,
13,train,12169-0,3,3,1.0,1.6771034838225578e-06,0.00010720286809373647,0.010353881788669236,0.006375971250236034,0.9962830289916094,0.028911256395055544,218.1449851989746,1.6765435928520488e-06,0.010353881788669236,4.032854080200195
13,val,12169-0,3,3,1.0,0.00010913819096040451,0.006967994384467602,0.08347451338263435,0.061539895832538605,0.7943937241698082,0.10404895792966687,,,,
14,train,12169-0,3,3,1.0,1.5208953140933776e-06,9.719841909827664e-05,0.009858925859254478,0.005767626687884331,0.9966041802561231,0.02785961695538447,217.49689865112305,1.5200357356484895e-06,0.009858926966265117,4.044554710388184
14,val,12169-0,3,3,1.0,0.00010698556755508842,0.0068307118490338326,0.08264812066244358,0.06122680380940437,0.7992328998378071,0.10773359281604991,,,,
15,train,12169-0,3,3,1.0,1.4664489883810296e-06,9.378214599564672e-05,0.009684118235319452,0.005598456598818302,0.9966363142416848,0.02848061970811963,217.36419248580933,1.466792857069588e-06,0.009684112224686623,4.025177955627441
15,val,12169-0,3,3,1.0,0.00010247523735823303,0.006543010473251343,0.08088887731481592,0.060194939374923706,0.8083174927200532,0.10357491444948215,,,,
16,train,12169-0,3,3,1.0,1.3391954112461876e-06,8.563588198740035e-05,0.009253965743798729,0.005134494509547949,0.9969889273313732,0.026489351995385452,217.53373742103577,1.3390471632197922e-06,0.009253972033819974,4.035605430603027
16,val,12169-0,3,3,1.0,9.88186593970348e-05,0.0063098883256316185,0.0794348055050909,0.059561461210250854,0.8156981134535671,0.10483089295564826,,,,
17,train,12169-0,3,3,1.0,1.3882925352899193e-06,8.874232298694551e-05,0.009420314378349882,0.005251016467809677,0.9968633438857576,0.02649795939306535,217.5171902179718,1.3875009505441337e-06,0.00942032326058775,4.028833389282227
17,val,12169-0,3,3,1.0,8.842053705419617e-05,0.005646188277751207,0.07514112241476838,0.0568351112306118,0.8358914771830251,0.1034849128064784,,,,
18,train,12169-0,3,3,1.0,1.340006918944023e-06,8.569964120397344e-05,0.009257410069991144,0.005091981962323189,0.9969268803498892,0.027289913491895364,217.8580620288849,1.3399866913320483e-06,0.00925742225236915,3.9771556854248047
18,val,12169-0,3,3,1.0,8.881811437935664e-05,0.005671829450875521,0.0753115492529235,0.056960005313158035,0.8353447659419364,0.10747012514316247,,,,
19,train,12169-0,3,3,1.0,1.4347051865297649e-06,9.175574086839333e-05,0.009578921696537316,0.005307975225150585,0.9967231820415918,0.02785966164040751,217.38448333740234,1.43584465741905e-06,0.009578922456117314,4.0057196617126465
19,val,12169-0,3,3,1.0,8.591649777539631e-05,0.005486670415848494,0.07407206231669598,0.05619862675666809,0.8414398333377896,0.10518396286089639,,,,
20,train,12169-0,3,3,1.0,1.393364846132659e-06,8.906539005693048e-05,0.009437446161803016,0.0054392702877521515,0.9968253576958988,0.02764594683191564,217.3022255897522,1.39335844833924e-06,0.009437429200518299,3.9548683166503906
20,val,12169-0,3,3,1.0,8.555028049660654e-05,0.005463180132210255,0.07391332851529726,0.05627257749438286,0.8423814966819407,0.10480265210695695,,,,
21,train,12169-0,3,3,1.0,1.353175325678293e-06,8.654652629047632e-05,0.009303038551488235,0.005214161239564419,0.9969087392788148,0.027340065023542307,217.6807897090912,1.3538988968346545e-06,0.00930304324412005,3.843043565750122
21,val,12169-0,3,3,1.0,8.416214550379663e-05,0.00537475198507309,0.07331270002580105,0.05575837194919586,0.8450116271048208,0.11101915755734221,,,,
22,train,12169-0,3,3,1.0,1.3323853628333193e-06,8.516940579283983e-05,0.009228727203295145,0.005149597302079201,0.9969882874277738,0.026877945776958068,217.4794521331787,1.3316301285601307e-06,0.009228722472875022,3.559441328048706
22,val,12169-0,3,3,1.0,7.908577537672572e-05,0.00505063496530056,0.07106781947759871,0.05391417443752289,0.8549494156360746,0.10957687979817854,,,,
23,train,12169-0,3,3,1.0,1.4217863024489713e-06,9.09416630747728e-05,0.009536333838261577,0.0053768521174788475,0.996739767867905,0.028208924259224475,217.57810807228088,1.4260778043551138e-06,0.009536340705008911,3.3778738975524902
23,val,12169-0,3,3,1.0,7.872628081515003e-05,0.005027724429965019,0.07090644843711338,0.053793154656887054,0.855291398330311,0.10978739380625635,,,,
24,train,12169-0,3,3,1.0,1.2494199518265088e-06,7.991377060534433e-05,0.008939450240666051,0.004735979717224836,0.997098401483266,0.02708786586131818,217.1599154472351,1.2497191081123015e-06,0.00893944006671581,3.5962905883789062
24,val,12169-0,3,3,1.0,7.387966953951266e-05,0.0047182198613882065,0.06868929946788077,0.05249452218413353,0.8643981206486876,0.10995709533587747,,,,
25,train,12169-0,3,3,1.0,1.2712697339882183e-06,8.121896826196462e-05,0.009012156693154232,0.0049230726435780525,0.9970937466980607,0.02656724044414948,217.5763247013092,1.269823019382409e-06,0.009012155482130331,3.210484027862549
25,val,12169-0,3,3,1.0,7.119045459702825e-05,0.004546641372144222,0.06742878741416178,0.05170809477567673,0.8697944108466069,0.10632056823543112,,,,
26,train,12169-0,3,3,1.0,1.4315595520713064e-06,9.146790398517624e-05,0.009563885402135276,0.00548649812117219,0.9967379410593635,0.02824375704563768,217.67707872390747,1.4300959570826297e-06,0.009563885782522387,3.198453187942505
26,val,12169-0,3,3,1.0,6.74725991229516e-05,0.004309386480599642,0.06564591747092612,0.050216708332300186,0.876450858342298,0.1063881329255508,,,,
27,train,12169-0,3,3,1.0,1.2594079026494397e-06,8.047146548051387e-05,0.008970588914921576,0.004626979120075703,0.9970973020247261,0.027091045744781033,217.6529655456543,1.258655275958402e-06,0.008970589320466715,3.3075497150421143
27,val,12169-0,3,3,1.0,6.625628551794751e-05,0.004231717903167009,0.06505165565277343,0.049599334597587585,0.8780342723439687,0.10884203505050442,,,,
28,train,12169-0,3,3,1.0,1.2743984586183331e-06,8.15229068393819e-05,0.009029003645994496,0.004803474526852369,0.997064300659955,0.027015959147970607,217.34488010406494,1.2743152850938524e-06,0.009029010898576818,3.238492727279663
28,val,12169-0,3,3,1.0,6.634374537194769e-05,0.004237232264131308,0.06509402633215515,0.04961131513118744,0.8782129976492521,0.10957621711400736,,,,
29,train,12169-0,3,3,1.0,1.3572571527850904e-06,8.676240395288914e-05,0.009314633860377397,0.005217518657445908,0.9969258577203236,0.027261591275306234,217.4486563205719,1.3562890937616387e-06,0.009314643233955441,3.1628684997558594
29,val,12169-0,3,3,1.0,6.682308713220402e-05,0.004267754498869181,0.0653280529242161,0.04973587766289711,0.8774258215782373,0.10968092718756359,,,,
30,train,12169-0,3,3,1.0,1.3054983839814825e-06,8.3478371379897e-05,0.00913664989916419,0.005045486614108086,0.9970470857138937,0.02693400484680072,217.64434432983398,1.3050414710555901e-06,0.009136645917420728,3.0145885944366455
30,val,12169-0,3,3,1.0,6.458278117840575e-05,0.004124699160456657,0.06422382081795397,0.04891260713338852,0.8816268810520773,0.10965877119239663,,,,
