round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,train,12165-0,2,3,0.0,1.0,5.491626072502675e-05,0.0035093207843601704,0.059239520460248246,0.024232175201177597,0.8138936459744768,0.2922417734649879,20.532121896743774,,,
23,val,12165-0,2,3,0.0,1.0,0.00035027525219310255,0.02156241238117218,0.14684145321118344,0.11489111185073853,-0.34281315943818974,1.0969760990145079,,,,
24,train,12165-0,2,3,0.0,1.0,5.7981272139853186e-05,0.0037022484466433525,0.06084610461355232,0.02853129245340824,0.8036612479766705,0.30020374995664284,21.118592262268066,,,
24,val,12165-0,2,3,0.0,1.0,0.0003360429455653328,0.020664915442466736,0.14375296672579227,0.11142896860837936,-0.2869220338522326,1.0915464249393523,,,,
25,train,12165-0,2,3,0.0,1.0,5.5729356531475e-05,0.003479013917967677,0.05898316639489336,0.026571303606033325,0.8154998175413827,0.2907769568145437,21.297801971435547,,,
25,val,12165-0,2,3,0.0,1.0,0.0003781953693664235,0.023286323994398117,0.1525985714035296,0.12100300192832947,-0.45017207988752594,1.1434873791371443,,,,
26,train,12165-0,2,3,0.0,1.0,5.4484132349781046e-05,0.003474913304671645,0.0589483952679939,0.025415867567062378,0.8157191701470988,0.2924119179609866,20.78993821144104,,,
26,val,12165-0,2,3,0.0,1.0,0.00038518397272696206,0.02372734248638153,0.15403682185237896,0.12350828945636749,-0.477636607838292,1.165975525851943,,,,
27,train,12165-0,2,3,0.0,1.0,5.8539548217662214e-05,0.003739431966096163,0.061150895055560414,0.029592737555503845,0.8016887024841344,0.2967905337513163,21.087862491607666,,,
27,val,12165-0,2,3,0.0,1.0,0.0003663095385569341,0.02252160757780075,0.15007200797550738,0.11858446896076202,-0.4025493185525539,1.1250319889910414,,,,
28,train,12165-0,2,3,0.0,1.0,5.858132786462124e-05,0.0034816190600395203,0.05900524603829324,0.023511886596679688,0.8153646199975255,0.29187794387503185,21.08069658279419,,,
28,val,12165-0,2,3,0.0,1.0,0.00036669979020861535,0.022559460252523422,0.150198070069237,0.11853041499853134,-0.4049109403624838,1.1581706208454072,,,,
29,train,12165-0,2,3,0.0,1.0,5.7978487505868796e-05,0.0035698553547263145,0.05974826654160198,0.025393884629011154,0.8106864600287214,0.2986204685480404,21.0119526386261,,,
29,val,12165-0,2,3,0.0,1.0,0.0003675356951770161,0.02261950820684433,0.15039783311884627,0.11866313219070435,-0.4086504442034426,1.14041512057155,,,,
30,train,12165-0,2,3,0.0,1.0,5.916091762195928e-05,0.0036619228776544333,0.06051382385583011,0.026950564235448837,0.805804854110377,0.30455019452199855,20.449395656585693,,,
30,val,12165-0,2,3,0.0,1.0,0.0003576293383778828,0.021990833804011345,0.1482930672823627,0.11668059229850769,-0.36949685144733424,1.13193190331178,,,,
31,train,12165-0,2,3,0.0,1.0,5.403439208000855e-05,0.003434636164456606,0.05860576903732777,0.02575020119547844,0.8178574135024803,0.2933830398615761,20.751293659210205,,,
31,val,12165-0,2,3,0.0,1.0,0.00035013178269508284,0.02150903269648552,0.1466595809911017,0.11417647451162338,-0.339495572465509,1.1208553844759213,,,,
32,train,12165-0,2,3,0.0,1.0,5.259232418803107e-05,0.0033579664304852486,0.057947963126284675,0.0245780311524868,0.821922096687528,0.28884852967516034,20.887521982192993,,,
32,val,12165-0,2,3,0.0,1.0,0.0003677190924097691,0.022713489830493927,0.15070995265905276,0.12251116335391998,-0.4145055158986684,1.169202136565604,,,,
33,train,12165-0,2,3,0.0,1.0,5.266233764468486e-05,0.003365479875355959,0.05801275614342038,0.02280646562576294,0.8215240981783667,0.28884652074544004,20.861141204833984,,,
33,val,12165-0,2,3,0.0,1.0,0.00035952973244814855,0.02214706689119339,0.1488189063633831,0.11936117708683014,-0.37922986554439125,1.1568441540974823,,,,
34,train,12165-0,2,3,0.0,1.0,5.2334247351857926e-05,0.003336658701300621,0.05776381827148047,0.02478126622736454,0.8230531617151593,0.2888614589937659,21.382723808288574,,,
34,val,12165-0,2,3,0.0,1.0,0.0003568061534659009,0.022008514031767845,0.14835266776087258,0.11880156397819519,-0.37060383135145497,1.1555993734822516,,,,
35,train,12165-0,2,3,0.0,1.0,5.1732133793960515e-05,0.0032553719356656075,0.05705586679444637,0.023854119703173637,0.8273642429550743,0.28450160650008294,20.91241431236267,,,
35,val,12165-0,2,3,0.0,1.0,0.00035331170630227744,0.021803118288517,0.1476587900821248,0.11874331533908844,-0.3578202767574905,1.1952082165660347,,,,
36,train,12165-0,2,3,0.0,1.0,5.651253109583125e-05,0.003563402220606804,0.05969423942564981,0.02326984703540802,0.8110283071903319,0.2968250190892545,20.531413555145264,,,
36,val,12165-0,2,3,0.0,1.0,0.0003277869221524119,0.020141325891017914,0.14192013913119558,0.1124994158744812,-0.2543170951194679,1.0866626682511376,,,,
37,train,12165-0,2,3,0.0,1.0,5.579367497109872e-05,0.0035419613122940063,0.05951437903812831,0.02803850546479225,0.8121670800500564,0.29947196148792493,21.2440288066864,,,
37,val,12165-0,2,3,0.0,1.0,0.00032250786504878915,0.01978723704814911,0.1406671143094544,0.10985516756772995,-0.23226893984478741,1.0918381889675497,,,,
38,train,12165-0,2,3,0.0,1.0,5.24204389312511e-05,0.003302511293441057,0.05746748031226928,0.024797825142741203,0.824864133936654,0.2871056591274931,20.832510709762573,,,
38,val,12165-0,2,3,0.0,1.0,0.0003244841991388783,0.01990833505988121,0.14109689954028476,0.11066993325948715,-0.2398137896584528,1.1341852995862,,,,
39,train,12165-0,2,3,0.0,1.0,5.249044268662807e-05,0.0033552702516317368,0.057924694661532196,0.02266436256468296,0.8220667909026951,0.28941055678196753,21.265523433685303,,,
39,val,12165-0,2,3,0.0,1.0,0.00034512894349527826,0.02130519412457943,0.1459629888861537,0.11727458238601685,-0.3268079899732564,1.1761500072133424,,,,
40,train,12165-0,2,3,0.0,1.0,5.235794723777869e-05,0.00334354885853827,0.05782342828420216,0.023989450186491013,0.8226912372566102,0.29242292916652285,20.549455881118774,,,
40,val,12165-0,2,3,0.0,1.0,0.0003738463919284452,0.023181943222880363,0.15225617630454394,0.123710498213768,-0.44368988931315584,1.2619517181854252,,,,
41,train,12165-0,2,3,0.0,1.0,5.621558288454178e-05,0.003390110097825527,0.05822465197685193,0.024363825097680092,0.8202177815506531,0.2893078603568109,20.316652297973633,,,
41,val,12165-0,2,3,0.0,1.0,0.0003413982428197931,0.02107902243733406,0.14518616475867824,0.11691609770059586,-0.31272461718646755,1.1988448260856164,,,,
42,train,12165-0,2,3,0.0,1.0,5.2917120952935955e-05,0.0033817202784121037,0.05815256037709865,0.024347908794879913,0.8206620903655206,0.2893173610422452,20.955254077911377,,,
42,val,12165-0,2,3,0.0,1.0,0.00033665772499963365,0.020798560231924057,0.14421705943446517,0.11686145514249802,-0.2952611594519025,1.208154906721919,,,,
43,train,12165-0,2,3,0.0,1.0,5.174874564497383e-05,0.003295946167781949,0.0574103315421706,0.022921189665794373,0.8252133750254498,0.2886427910512578,20.87471103668213,,,
43,val,12165-0,2,3,0.0,1.0,0.00029622365206223426,0.018310224637389183,0.13531527865466333,0.10812001675367355,-0.14029664085894178,1.1315078206313551,,,,
44,train,12165-0,2,3,0.0,1.0,5.3235203647923145e-05,0.003399440785869956,0.05830472352965886,0.02447800152003765,0.8197252267537011,0.29330275400275124,20.928687810897827,,,
44,val,12165-0,2,3,0.0,1.0,0.00027821474647903206,0.01710323430597782,0.13077933439950604,0.10349684953689575,-0.06512649569792259,1.0859045443779292,,,,
45,train,12165-0,2,3,0.0,1.0,5.122003625536805e-05,0.0032734081614762545,0.057213706063112664,0.023593947291374207,0.8264090292311684,0.28744277514361993,20.81053328514099,,,
45,val,12165-0,2,3,0.0,1.0,0.0003263442003858925,0.0202188678085804,0.14219306526191916,0.11500667035579681,-0.2591644572890149,1.220597096577414,,,,
46,train,12165-0,2,3,0.0,1.0,5.29479001126992e-05,0.003376287641003728,0.05810583138553073,0.024936741217970848,0.8209537461594706,0.2935531619674568,20.98973250389099,,,
46,val,12165-0,2,3,0.0,1.0,0.0002956098234246578,0.018238089978694916,0.13504847270034162,0.10802729427814484,-0.13580403695043738,1.1417271625434873,,,,
47,train,12165-0,2,3,0.0,1.0,5.6481741115084344e-05,0.0036068870685994625,0.06005736481564491,0.025744035840034485,0.808725433268716,0.30431624815964137,20.74698829650879,,,
47,val,12165-0,2,3,0.0,1.0,0.0002821139970663729,0.017318228259682655,0.13159873958242402,0.10055967420339584,-0.07851100426697497,1.0621168503439158,,,,
48,train,12165-0,2,3,0.0,1.0,5.276997195195719e-05,0.0033452962525188923,0.05783853605096599,0.025668879970908165,0.8225951774731122,0.28872044026797716,20.59140634536743,,,
48,val,12165-0,2,3,0.0,1.0,0.0003050232104508053,0.018826482817530632,0.13720963092119529,0.10855505615472794,-0.17244602959181776,1.1379779517587272,,,,
49,train,12165-0,2,3,0.0,1.0,5.310519437562734e-05,0.003392497543245554,0.05824515038392084,0.024916425347328186,0.8200911546909866,0.28971895471690007,20.750530004501343,,,
49,val,12165-0,2,3,0.0,1.0,0.000292359106700872,0.018041424453258514,0.13431836975357658,0.10603496432304382,-0.12355374568299735,1.1151839282280378,,,,
50,train,12165-0,2,3,0.0,1.0,5.2227397266742546e-05,0.0033313394524157047,0.05771775682071943,0.024502579122781754,0.8233355894626317,0.28873857687075277,20.86764168739319,,,
50,val,12165-0,2,3,0.0,1.0,0.0003203703434209982,0.01986374333500862,0.14093879286771482,0.1125604435801506,-0.2370487703613562,1.229028924582032,,,,
