round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12167-0,3,3,0.0,0.0,1.0,3.4304433720725244e-05,0.00219356594607234,0.04683552013239887,0.0429939329624176,0.7248553755112372,0.06941037534978735,,,,
15,train,12167-0,3,3,0.0,0.0,1.0,4.578345615326401e-06,0.0002927712630480528,0.01711055998639591,0.009142361581325531,0.9774957566579098,0.02947304925036123,59.19271373748779,,,
15,val,12167-0,3,3,0.0,0.0,1.0,3.4427417118815434e-05,0.002201461000367999,0.046919729329654054,0.04296642169356346,0.7238652555607219,0.07106979186851578,,,,
16,train,12167-0,3,3,0.0,0.0,1.0,4.167856749620174e-06,0.000266494695097208,0.016324665236910924,0.008248576894402504,0.979515584289034,0.028861244844873096,59.11481189727783,,,
16,val,12167-0,3,3,0.0,0.0,1.0,3.312196078325376e-05,0.002117921132594347,0.04602087713847213,0.04208382964134216,0.7343437651756571,0.06630545787681393,,,,
17,train,12167-0,3,3,0.0,0.0,1.0,4.205129189579989e-06,0.00026896956842392683,0.016400291717647186,0.008378331549465656,0.9793253017484465,0.02856183569140845,58.906567096710205,,,
17,val,12167-0,3,3,0.0,0.0,1.0,3.019728592782781e-05,0.0019309567287564278,0.04394265272780454,0.040118321776390076,0.7577952003926173,0.06632733602666796,,,,
18,train,12167-0,3,3,0.0,0.0,1.0,4.295825096411778e-06,0.0002741051430348307,0.016556121014139474,0.008551002480089664,0.9789305963417897,0.028319229620005826,58.84924912452698,,,
18,val,12167-0,3,3,0.0,0.0,1.0,3.753100394962052e-05,0.002399795688688755,0.048987709567694174,0.04558051377534866,0.6989873581627369,0.06945849776842004,,,,
19,train,12167-0,3,3,0.0,0.0,1.0,4.045774248752755e-06,0.00025845927302725613,0.016076668592318998,0.007979925721883774,0.9801332066583829,0.028252270062954665,58.57966947555542,,,
19,val,12167-0,3,3,0.0,0.0,1.0,3.0917788951749684e-05,0.001976926578208804,0.0444626425014169,0.040748368948698044,0.7520289281207624,0.06395416147670883,,,,
20,train,12167-0,3,3,0.0,0.0,1.0,4.338166699427984e-06,0.0002773231244646013,0.016653021481539056,0.00844426266849041,0.9786831884412709,0.029187573320019124,59.29081082344055,,,
20,val,12167-0,3,3,0.0,0.0,1.0,3.347248977841526e-05,0.0021403010468930006,0.04626338775849646,0.04248973727226257,0.7315364467071079,0.06960684657109739,,,,
21,train,12167-0,3,3,0.0,0.0,1.0,4.135792444288701e-06,0.00026444881223142147,0.01626188218600238,0.008093338459730148,0.9796728305229825,0.029071306599528186,58.8550443649292,,,
21,val,12167-0,3,3,0.0,0.0,1.0,3.25850618486944e-05,0.002083592815324664,0.045646388853058946,0.042185597121715546,0.7386495117562484,0.06643180358648322,,,,
22,train,12167-0,3,3,0.0,0.0,1.0,4.15232287318415e-06,0.0002656168944668025,0.016297757344702443,0.007503867149353027,0.9795830452079216,0.028900242364913814,59.259827852249146,,,
22,val,12167-0,3,3,0.0,0.0,1.0,3.0649552373131946e-05,0.001959786284714937,0.04426947350844527,0.040771692991256714,0.7541787562822186,0.06441068374124721,,,,
23,train,12167-0,3,3,0.0,0.0,1.0,4.188067681686949e-06,0.0002674162096809596,0.016352865488377246,0.008285637013614178,0.9794446893888825,0.029127579721081445,59.005444049835205,,,
23,val,12167-0,3,3,0.0,0.0,1.0,3.130206820853605e-05,0.0020015486516058445,0.0447386706508569,0.04137179255485535,0.7489403958824654,0.06450211845339644,,,,
24,train,12167-0,3,3,0.0,0.0,1.0,4.1522994700261064e-06,0.000264741072896868,0.01627086576973911,0.008077370002865791,0.9796503714341698,0.028233515770929595,58.837629079818726,,,
24,val,12167-0,3,3,0.0,0.0,1.0,3.3331310830723366e-05,0.0021313303150236607,0.04616633313382882,0.04287770390510559,0.7326618361316679,0.06380237211913055,,,,
25,train,12167-0,3,3,0.0,0.0,1.0,4.197624597827745e-06,0.00026842468651011586,0.016383671337954625,0.008340377360582352,0.979367200113797,0.029408328442326777,58.99952149391174,,,
25,val,12167-0,3,3,0.0,0.0,1.0,3.139797231717029e-05,0.002007650211453438,0.044806809878113814,0.04118894785642624,0.7481748228327345,0.06452672147058945,,,,
26,train,12167-0,3,3,0.0,0.0,1.0,3.799054437910743e-06,0.0002429997839499265,0.015588450338309016,0.007423344999551773,0.9813215254970734,0.027483733274117586,59.6485230922699,,,
26,val,12167-0,3,3,0.0,0.0,1.0,3.205246943818627e-05,0.002049483126029372,0.04527121741271569,0.042082857340574265,0.7429278035994823,0.06712007718453554,,,,
27,train,12167-0,3,3,0.0,0.0,1.0,4.53285391654968e-06,0.0002885547874029726,0.016986900464857402,0.009705874137580395,0.9778199208603432,0.029576765645610955,58.96210432052612,,,
27,val,12167-0,3,3,0.0,0.0,1.0,2.705936399421984e-05,0.0017301449552178383,0.04159501118184533,0.03805720433592796,0.7829831381335798,0.06019122442983223,,,,
28,train,12167-0,3,3,0.0,0.0,1.0,4.315699632276241e-06,0.0002760033239610493,0.016613347765006586,0.008032828569412231,0.9787846595640961,0.029273198106468046,58.84664511680603,,,
28,val,12167-0,3,3,0.0,0.0,1.0,3.214359788891374e-05,0.002055298537015915,0.04533540048368289,0.04188927263021469,0.7421982993429636,0.06754701294610828,,,,
29,train,12167-0,3,3,0.0,0.0,1.0,4.105174967427173e-06,0.0002600038715172559,0.016124635546804024,0.008375663310289383,0.9800144755796368,0.028000294263584694,58.970142126083374,,,
29,val,12167-0,3,3,0.0,0.0,1.0,2.3962033821106423e-05,0.001532099675387144,0.039142044854441935,0.035285890102386475,0.8078245334081287,0.0587005052943202,,,,
30,train,12167-0,3,3,0.0,0.0,1.0,3.953925906302893e-06,0.0002519905101507902,0.01587420896141884,0.007969437167048454,0.9806304657944653,0.0280630172199593,59.07429122924805,,,
30,val,12167-0,3,3,0.0,0.0,1.0,2.8301459242736225e-05,0.0018095832783728838,0.04253919696436316,0.039208680391311646,0.7730187002767305,0.06035237960229839,,,,
31,train,12167-0,3,3,0.0,0.0,1.0,4.114899615361781e-06,0.0002601421147119254,0.016128921684722925,0.007577775977551937,0.9800038671972758,0.028764793107452002,59.382444858551025,,,
31,val,12167-0,3,3,0.0,0.0,1.0,3.0080693741020193e-05,0.0019234330393373966,0.04385696112748119,0.0405513271689415,0.7587384286895791,0.06279247189082236,,,,
32,train,12167-0,3,3,0.0,0.0,1.0,3.847019818736987e-06,0.00024509173817932606,0.01565540603687193,0.007225386798381805,0.9811606991298812,0.027805961971855454,59.74360680580139,,,
32,val,12167-0,3,3,0.0,0.0,1.0,2.5996515233918718e-05,0.00166222732514143,0.040770422184979026,0.0375056155025959,0.7915023041311049,0.059154633974655264,,,,
33,train,12167-0,3,3,0.0,0.0,1.0,3.919115525226154e-06,0.00025072527932934463,0.01583430703660077,0.007582963444292545,0.9807276852426787,0.027796950478340316,59.30334782600403,,,
33,val,12167-0,3,3,0.0,0.0,1.0,2.3733966630799094e-05,0.0015175025910139084,0.038955135617963245,0.035382017493247986,0.8096554330455712,0.05687991351585109,,,,
34,train,12167-0,3,3,0.0,0.0,1.0,3.9486507476787454e-06,0.0002524957526475191,0.015890114935000286,0.007598189637064934,0.9805916043880838,0.02799980401105905,59.366737604141235,,,
34,val,12167-0,3,3,0.0,0.0,1.0,2.7548748215775352e-05,0.001761418767273426,0.04196925978943906,0.038688912987709045,0.7790603171013679,0.06198891419308163,,,,
35,train,12167-0,3,3,0.0,0.0,1.0,3.805081121417778e-06,0.0002433918707538396,0.015601021465078484,0.007478328887373209,0.9812914008685611,0.027483838306304624,59.407493352890015,,,
35,val,12167-0,3,3,0.0,0.0,1.0,2.535577261857656e-05,0.0016212707851082087,0.04026500695527332,0.03655969351530075,0.7966396586969944,0.06052355968826689,,,,
36,train,12167-0,3,3,0.0,0.0,1.0,3.936825654000685e-06,0.0002480815164744854,0.015750603686033288,0.007738936226814985,0.9809309188483224,0.02827758079019679,58.859251737594604,,,
36,val,12167-0,3,3,0.0,0.0,1.0,2.7124283387836272e-05,0.0017342552309855819,0.04164439015024211,0.03793661296367645,0.7824672821736062,0.060726179609361164,,,,
37,train,12167-0,3,3,0.0,0.0,1.0,3.89418971153652e-06,0.00024645309895277023,0.01569882476342641,0.0072723086923360825,0.9810561035556452,0.0275880512995158,59.4648973941803,,,
37,val,12167-0,3,3,0.0,0.0,1.0,2.6928645703221987e-05,0.0017218238208442926,0.04149486499368678,0.03804842382669449,0.7840266562435114,0.05923502443645909,,,,
38,train,12167-0,3,3,0.0,0.0,1.0,3.911379705859442e-06,0.00025011005345731974,0.015814868113813652,0.00785383116453886,0.9807749660773755,0.027569586069241085,58.551098585128784,,,
38,val,12167-0,3,3,0.0,0.0,1.0,2.3496744216600733e-05,0.0015023506712168455,0.0387601686169816,0.035352520644664764,0.8115557614588235,0.05495284632527023,,,,
39,train,12167-0,3,3,0.0,0.0,1.0,3.6541524388385314e-06,0.00023375674209091812,0.015289105339780942,0.006995760835707188,0.9820320345186851,0.02700745564754475,59.74493360519409,,,
39,val,12167-0,3,3,0.0,0.0,1.0,2.6943978272020265e-05,0.0017228020587936044,0.041506650777840465,0.03794035688042641,0.7839040701956481,0.058901119027541034,,,,
40,train,12167-0,3,3,0.0,0.0,1.0,3.832080390903618e-06,0.00024517293786630034,0.015657999165484087,0.007348168641328812,0.9811544855807312,0.027454385634818047,60.02371573448181,,,
40,val,12167-0,3,3,0.0,0.0,1.0,2.473641955705029e-05,0.001581614837050438,0.03976952145865522,0.03596494719386101,0.8016138021197786,0.05783131912449715,,,,
41,train,12167-0,3,3,0.0,0.0,1.0,3.858179175839708e-06,0.000246127019636333,0.01568843585690852,0.007421579677611589,0.9810811443800171,0.02785571894096313,59.171120405197144,,,
41,val,12167-0,3,3,0.0,0.0,1.0,2.8535993366542412e-05,0.0018245949177071452,0.042715277333843275,0.03927695378661156,0.771135960424912,0.06044977154184895,,,,
42,train,12167-0,3,3,0.0,0.0,1.0,3.7960065258500564e-06,0.00024285998370032758,0.015583965596096764,0.0076248012483119965,0.9813322963712058,0.027350783738179917,59.265358209609985,,,
42,val,12167-0,3,3,0.0,0.0,1.0,2.482366476619555e-05,0.0015871848445385695,0.03983948850749178,0.036243319511413574,0.8009148476941504,0.05725329749081923,,,,
43,train,12167-0,3,3,0.0,0.0,1.0,3.860027185450997e-06,0.0002466777223162353,0.01570597727988409,0.007808396592736244,0.9810388343190278,0.02728649315819725,59.036582946777344,,,
43,val,12167-0,3,3,0.0,0.0,1.0,2.4328446039989864e-05,0.0015555389691144228,0.039440321615250844,0.035791702568531036,0.8048845202835941,0.05623408280750364,,,,
44,train,12167-0,3,3,0.0,0.0,1.0,3.88078577387171e-06,0.0002482438285369426,0.01575575540991109,0.007468763738870621,0.9809184837377047,0.027981878124880857,59.93771505355835,,,
44,val,12167-0,3,3,0.0,0.0,1.0,2.616641269184923e-05,0.001673045800998807,0.04090288255121889,0.03739999607205391,0.7901454269409262,0.057519952402288875,,,,
45,train,12167-0,3,3,0.0,0.0,1.0,3.691881950261509e-06,0.00023592120851390064,0.015359726837216234,0.00723717175424099,0.9818656418009541,0.027348434745493852,59.24394369125366,,,
45,val,12167-0,3,3,0.0,0.0,1.0,2.326572748414078e-05,0.0014875808265060186,0.03856916937796326,0.03506465256214142,0.8134086706749833,0.05406693189903134,,,,
46,train,12167-0,3,3,0.0,0.0,1.0,3.764510676654898e-06,0.00024074650718830526,0.01551600809449084,0.00742779765278101,0.9814947642040457,0.027888499581812165,59.49841237068176,,,
46,val,12167-0,3,3,0.0,0.0,1.0,2.4960657431725967e-05,0.0015959924785420299,0.03994987457479723,0.03646750748157501,0.7998102822139941,0.0575745365720491,,,,
47,train,12167-0,3,3,0.0,0.0,1.0,3.959315499093922e-06,0.0002517267712391913,0.015865899635356052,0.007993830367922783,0.9806507379475198,0.027721253355787855,58.89587116241455,,,
47,val,12167-0,3,3,0.0,0.0,1.0,2.173906512940915e-05,0.0013899537734687328,0.03728208381339129,0.0335485003888607,0.8256541854462875,0.054153905240978656,,,,
48,train,12167-0,3,3,0.0,0.0,1.0,3.7126405777582566e-06,0.00023587731993757188,0.015358298080763113,0.007307032123208046,0.981868971136913,0.026885371042537576,59.29092574119568,,,
48,val,12167-0,3,3,0.0,0.0,1.0,2.4263758094732637e-05,0.0015514516271650791,0.0393884707391018,0.035811711102724075,0.8053973226181494,0.05468073661650701,,,,
49,train,12167-0,3,3,0.0,0.0,1.0,3.650637880253455e-06,0.00023166103346738964,0.015220415022836586,0.006876710802316666,0.9821931357836112,0.026900428366787646,59.21140813827515,,,
49,val,12167-0,3,3,0.0,0.0,1.0,2.0555242475460973e-05,0.0013143003452569246,0.03625328047579866,0.032612308859825134,0.8351436215028809,0.05140345894434926,,,,
50,train,12167-0,3,3,0.0,0.0,1.0,3.7500935320642726e-06,0.00023884320398792624,0.015454552856292098,0.0071568298153579235,0.9816410205749759,0.02732075151141769,59.50101590156555,,,
50,val,12167-0,3,3,0.0,0.0,1.0,2.3861161950741545e-05,0.0015256853075698018,0.039060021858286276,0.03564511239528656,0.8086288917907214,0.05192109595477887,,,,
