round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,train,12171-0,3,3,1.0,1.1944080177812322e-06,7.64004944358021e-05,0.0087407376368246,0.005222757812589407,0.9942564143189664,0.021312784005567287,216.9826922416687,1.1957784235585268e-06,0.008740749290685284,4.105996131896973
7,val,12171-0,3,3,1.0,0.0001965542883216136,0.012551420368254185,0.11203312174644686,0.08413030952215195,-0.1429973566278353,0.14158121131183093,,,,
8,train,12171-0,3,3,1.0,1.0246854478748778e-06,6.509226659545675e-05,0.008067977850456504,0.004740954376757145,0.9948905223539355,0.0207559216866537,217.517760515213,1.0182624777290408e-06,0.008067975144961161,4.096970558166504
8,val,12171-0,3,3,1.0,0.00019230676049516462,0.012280091643333435,0.11081557491315666,0.08432556688785553,-0.11172675032252449,0.14033644290626826,,,,
9,train,12171-0,3,3,1.0,1.1708176458032884e-06,7.486718823201954e-05,0.008652582749215378,0.005074882414191961,0.9937629030710018,0.022745540936313792,217.34679412841797,1.1706320958839165e-06,0.00865257055615548,4.0343918800354
9,val,12171-0,3,3,1.0,0.00018392144675612792,0.011744871735572815,0.10837375944190926,0.0820927545428276,-0.07092299353518389,0.13907214067354004,,,,
10,train,12171-0,3,3,1.0,1.316984987199785e-06,8.420496305916458e-05,0.009176326228898173,0.005433680955320597,0.9933065226768664,0.023492306740375658,217.74363136291504,1.3187038190193064e-06,0.009176334950852225,4.033869743347168
10,val,12171-0,3,3,1.0,0.00018300103738197479,0.011686268262565136,0.10810304464983923,0.08177037537097931,-0.04509890989826423,0.13778127295422452,,,,
11,train,12171-0,3,3,1.0,1.0372682754183945e-06,6.629110430367291e-05,0.008141934923817122,0.0048483810387551785,0.9949654575735534,0.01996548026303319,217.5776834487915,1.0391566126229316e-06,0.008141944753849686,3.9755728244781494
11,val,12171-0,3,3,1.0,0.00018321241883710883,0.011699778959155083,0.10816551649742667,0.0825611874461174,-0.03393769015305628,0.1364293326190032,,,,
12,train,12171-0,3,3,1.0,8.556917165500316e-07,5.466699440148659e-05,0.007393713167379878,0.004281267523765564,0.9957418655164284,0.018764507876182567,217.91800475120544,8.548498087057846e-07,0.007393705048768578,4.038554668426514
12,val,12171-0,3,3,1.0,0.00017350886335553624,0.011080251075327396,0.10526277155446458,0.07982289791107178,0.04521920567447538,0.1294336799582921,,,,
13,train,12171-0,3,3,1.0,9.073942289592677e-07,5.79563420615159e-05,0.007612906282197089,0.004544773604720831,0.995491825585773,0.01935585232684527,217.90012168884277,9.062958196237331e-07,0.007612897202663466,3.990173816680908
13,val,12171-0,3,3,1.0,0.00017225987307363373,0.011000623926520348,0.10488385922781611,0.07958191633224487,0.051351994024881525,0.12886757483396555,,,,
14,train,12171-0,3,3,1.0,9.393146634307583e-07,6.000269786454737e-05,0.007746140836864985,0.0047154659405350685,0.9956107418314517,0.01891623104555815,217.6635000705719,9.387914777085813e-07,0.007746140836864985,4.027497291564941
14,val,12171-0,3,3,1.0,0.00016242963698125262,0.01037293579429388,0.10184761064597382,0.07689480483531952,0.12515504047897238,0.12093755145272067,,,,
15,train,12171-0,3,3,1.0,9.220170959545536e-07,5.894194691791199e-05,0.007677365884071957,0.004639528691768646,0.9954222125634187,0.019327974025430437,217.38315510749817,9.218184537185475e-07,0.0076773741765769265,4.008094787597656
15,val,12171-0,3,3,1.0,0.00016560645723158772,0.010575678199529648,0.10283811647210216,0.07811758667230606,0.10580594117468364,0.12530352413145115,,,,
16,train,12171-0,3,3,1.0,9.861395597194503e-07,6.305913120741025e-05,0.007940977975502151,0.005062749143689871,0.995689764329027,0.01820171244611046,217.74770379066467,9.873429280716233e-07,0.007940970187334216,3.9394307136535645
16,val,12171-0,3,3,1.0,0.00016326286733664316,0.010426199994981289,0.10210876551492183,0.0774596631526947,0.12064107219598869,0.12337871525598743,,,,
17,train,12171-0,3,3,1.0,7.949421189567416e-07,5.080160190118477e-05,0.007127524247674277,0.004099241457879543,0.9960261627606535,0.0182919017928623,217.70021510124207,7.961032727015252e-07,0.007127528075768406,3.9516282081604004
17,val,12171-0,3,3,1.0,0.00015866928118356,0.010133046656847,0.10066303520581425,0.0759248435497284,0.15446001163733492,0.12222225064384752,,,,
18,train,12171-0,3,3,1.0,7.570055414856815e-07,4.838849417865276e-05,0.006956183880451462,0.004126971587538719,0.996196387453696,0.0176221263059191,218.07333135604858,7.583763878400979e-07,0.006956171328803656,3.9156463146209717
18,val,12171-0,3,3,1.0,0.00015602030339062042,0.009964044205844402,0.09982005913564869,0.07516366988420486,0.18607154167773365,0.11941195295905427,,,,
19,train,12171-0,3,3,1.0,9.278144616026376e-07,5.929815597482957e-05,0.00770052959054308,0.0048688845708966255,0.9952620199757082,0.019267638340804145,217.6159770488739,9.27591126572478e-07,0.007700537385671873,3.943136215209961
19,val,12171-0,3,3,1.0,0.0001538279783462399,0.009823979809880257,0.09911599169599353,0.07464548945426941,0.2011965877249913,0.1193618766848815,,,,
20,train,12171-0,3,3,1.0,7.843714985850916e-07,5.015677379560657e-05,0.007082144717217135,0.004150455817580223,0.9961282764124328,0.01790195900938657,217.7203369140625,7.845065256577732e-07,0.007082144460375527,3.879502058029175
20,val,12171-0,3,3,1.0,0.00015074446564540268,0.009627023711800575,0.09811739760002083,0.07441441714763641,0.2098447595779901,0.1175915500604963,,,,
21,train,12171-0,3,3,1.0,7.921878943703339e-07,5.062521086074412e-05,0.007115139553146102,0.0044259727001190186,0.9962500901279991,0.017007456126242087,217.6619575023651,7.963605965861067e-07,0.00711512625930462,3.700493335723877
21,val,12171-0,3,3,1.0,0.00014361537800266824,0.009171898476779461,0.09577002911547777,0.07194916158914566,0.2565323100029033,0.11446086946822215,,,,
22,train,12171-0,3,3,1.0,7.106147032334378e-07,4.540914233075455e-05,0.006738630597588396,0.003940792288631201,0.9965147252510786,0.016667846662329528,217.76270055770874,7.100292797852023e-07,0.006738636536146486,3.5732104778289795
22,val,12171-0,3,3,1.0,0.00013612230996140975,0.008693709969520569,0.09324006633159679,0.0699557438492775,0.2971132462805818,0.11060510982924808,,,,
23,train,12171-0,3,3,1.0,7.155721628096331e-07,4.57735986856278e-05,0.006765618869373873,0.0038805296644568443,0.9964251047017345,0.017230919966227186,217.89164900779724,7.189776480035189e-07,0.006765615911937428,3.7143805027008057
23,val,12171-0,3,3,1.0,0.00014098284072938493,0.009003912098705769,0.09488894613549972,0.07159720361232758,0.2815182486647615,0.11180425111737702,,,,
24,train,12171-0,3,3,1.0,7.079612384657894e-07,4.5284745283424854e-05,0.006729394124542332,0.0037723062559962273,0.9965816204277238,0.016691040129132063,217.2958526611328,7.088682975781917e-07,0.006729397368202486,3.5016989707946777
24,val,12171-0,3,3,1.0,0.00013268306729619274,0.008474163711071014,0.09205522098757361,0.06876282393932343,0.32387714907510057,0.11111819558922383,,,,
25,train,12171-0,3,3,1.0,8.921205321184669e-07,5.694522405974567e-05,0.007546205938068856,0.004739093128591776,0.995703644573758,0.01842453801451001,217.59303212165833,8.909248283001894e-07,0.007546188100578592,3.2068288326263428
25,val,12171-0,3,3,1.0,0.00013118365581479222,0.008378270082175732,0.09153289071244135,0.06885221600532532,0.32698519325747594,0.11245918224228783,,,,
26,train,12171-0,3,3,1.0,7.412004266046301e-07,4.7314391849795356e-05,0.006878545765624836,0.0039724125526845455,0.9962798654103471,0.017409674245217537,217.70110058784485,7.398353630036906e-07,0.0068785423278533995,3.33200740814209
26,val,12171-0,3,3,1.0,0.00012956253057559846,0.008274764753878117,0.09096573395448485,0.06783805787563324,0.33990394984184136,0.11199398152879492,,,,
27,train,12171-0,3,3,1.0,6.613870550973141e-07,4.2294890590710565e-05,0.006503452205614381,0.003760035615414381,0.9967132083213417,0.016350872596904067,217.82462453842163,6.628201923811492e-07,0.00650345919800999,3.2567410469055176
27,val,12171-0,3,3,1.0,0.00011958433495802356,0.007637654431164265,0.08739367500662885,0.065277099609375,0.3908778356893083,0.10950438249140661,,,,
28,train,12171-0,3,3,1.0,7.809428822472961e-07,4.993736729375087e-05,0.007066637622925833,0.004214155022054911,0.995968912919175,0.017938664169412366,217.54162645339966,7.810766762500454e-07,0.007066642256218253,3.0049326419830322
28,val,12171-0,3,3,1.0,0.00011446161112673152,0.007310755085200071,0.085502953663602,0.06329833716154099,0.42578855590974624,0.10409037389908178,,,,
29,train,12171-0,3,3,1.0,7.400536445921623e-07,4.733397872769274e-05,0.0068799693842118755,0.004045076202601194,0.9963721238168105,0.017308186211687136,217.58263683319092,7.404796029776818e-07,0.0068799744076042954,3.1206412315368652
29,val,12171-0,3,3,1.0,0.00011320872788970498,0.007230681367218494,0.08503341323984645,0.06296548247337341,0.42616779248634723,0.10469154109534845,,,,
30,train,12171-0,3,3,1.0,6.967883221281634e-07,4.4552678446052596e-05,0.006674779280699295,0.0038165487349033356,0.9964942718949511,0.017128023525256223,217.85546875,6.964767449215895e-07,0.006674782278383279,2.784480333328247
30,val,12171-0,3,3,1.0,0.00010762506950079282,0.006873993668705225,0.08290955113076674,0.061332546174526215,0.4544218170095781,0.1020786295176653,,,,
