round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12169-0,3,3,0.0,0.00014506643082700326,0.009262451902031898,0.0962416328936282,0.07369820773601532,0.7353985020992474,0.13690252365581715,,,,
11,train,12169-0,3,3,0.0,1.6058582084290471e-06,0.00010266536992276087,0.010132392112564578,0.005989890079945326,0.9963518872101385,0.028611297256704808,242.52718663215637,,,
11,val,12169-0,3,3,0.0,0.00013118048443394744,0.00837613083422184,0.09152120428743188,0.06970098614692688,0.7605964477227968,0.12956105174764818,,,,
12,train,12169-0,3,3,0.0,1.4352295328457025e-06,9.17394645512104e-05,0.009578072068595558,0.005489870440214872,0.9967366876164587,0.027404391581390262,242.14513516426086,,,
12,val,12169-0,3,3,0.0,0.00013418945024892603,0.00856818351894617,0.09256448303180961,0.06990035623311996,0.7567355900684889,0.12498752948003315,,,,
13,train,12169-0,3,3,0.0,1.3998391526783369e-06,8.95096454769373e-05,0.009460953729774672,0.00541966687887907,0.9968165904746463,0.02744885361260656,242.4610676765442,,,
13,val,12169-0,3,3,0.0,0.00012553720045888303,0.008015789091587067,0.0895309392980274,0.06692391633987427,0.7736182721470878,0.115520802666217,,,,
14,train,12169-0,3,3,0.0,1.3554251584913235e-06,8.671227988088503e-05,0.009311942862844737,0.0052191573195159435,0.9969464561504229,0.02673195599803475,242.56708073616028,,,
14,val,12169-0,3,3,0.0,0.00011470023390098378,0.007324005011469126,0.08558040086064755,0.06394078582525253,0.7921303625540679,0.11156709486694233,,,,
15,train,12169-0,3,3,0.0,1.4918844328641467e-06,9.536431753076613e-05,0.009765465556273605,0.005481273401528597,0.9965984313539199,0.02783116273655881,242.5940601825714,,,
15,val,12169-0,3,3,0.0,0.000106869781745769,0.006824079900979996,0.0826079893289989,0.06110413372516632,0.8062385949359748,0.10847027627844419,,,,
16,train,12169-0,3,3,0.0,1.4918349260488805e-06,9.53813359956257e-05,0.009766336877029469,0.0055709765292704105,0.9965814639120654,0.028423227093265904,242.65276408195496,,,
16,val,12169-0,3,3,0.0,0.00010335662779558836,0.006599778775125742,0.08123902248996932,0.059903040528297424,0.8123488346431758,0.1058055720378968,,,,
17,train,12169-0,3,3,0.0,1.3769948804409238e-06,8.805167453829199e-05,0.009383585377577804,0.005133945494890213,0.996863029353799,0.027283805342314,242.74942302703857,,,
17,val,12169-0,3,3,0.0,0.00011062921070354595,0.007063685916364193,0.08404573705051431,0.06142939627170563,0.798655903738616,0.1044636979798349,,,,
18,train,12169-0,3,3,0.0,1.3746412031192707e-06,8.764076483203098e-05,0.00936166464001093,0.005216057877987623,0.9968511185685072,0.027649738385640367,242.4005846977234,,,
18,val,12169-0,3,3,0.0,9.87208048925446e-05,0.006303431000560522,0.07939414966205333,0.05750853568315506,0.8209463922842033,0.09609353461090908,,,,
19,train,12169-0,3,3,0.0,1.357532628798097e-06,8.682405314175412e-05,0.009317942538015253,0.005135939456522465,0.9969017349755688,0.027114790669027167,242.36082649230957,,,
19,val,12169-0,3,3,0.0,0.00010123267467401323,0.0064632887952029705,0.08039458187715744,0.05820772424340248,0.8157247405711721,0.0950915358973535,,,,
20,train,12169-0,3,3,0.0,1.3500361622694375e-06,8.631368837086484e-05,0.009290516044379065,0.00512951985001564,0.9969472042735068,0.027047465093512957,242.70291709899902,,,
20,val,12169-0,3,3,0.0,9.866496982941425e-05,0.006299551576375961,0.0793697144783573,0.057564422488212585,0.8208150745770553,0.0944059114953137,,,,
21,train,12169-0,3,3,0.0,1.2849656583096887e-06,8.211327076423913e-05,0.009061637311448694,0.004838015418499708,0.9970471802158114,0.02703099347267512,242.50837993621826,,,
21,val,12169-0,3,3,0.0,9.145264208702178e-05,0.005839067976921797,0.07641379441515646,0.055336929857730865,0.8336535242762402,0.09076361468564823,,,,
22,train,12169-0,3,3,0.0,1.3319741425910385e-06,8.519004768459126e-05,0.009229845485412596,0.00519233662635088,0.9970162410938005,0.02630896646246442,242.27600765228271,,,
22,val,12169-0,3,3,0.0,8.676244212239552e-05,0.005539566744118929,0.07442826576052225,0.053886037319898605,0.8409452712240717,0.09173324209912226,,,,
23,train,12169-0,3,3,0.0,1.3412287150940772e-06,8.577624976169318e-05,0.009261546834179115,0.005190776661038399,0.9969374778673008,0.026906731075612127,242.15939903259277,,,
23,val,12169-0,3,3,0.0,8.22676599946344e-05,0.005252379458397627,0.0724733016937798,0.05222821608185768,0.8484747120577483,0.08912455988564941,,,,
24,train,12169-0,3,3,0.0,1.3627300348779723e-06,8.715510193724185e-05,0.009335689687282983,0.005265033803880215,0.9968781831518946,0.02745820544532697,242.57081484794617,,,
24,val,12169-0,3,3,0.0,8.010074399925512e-05,0.005113886669278145,0.07151144432381537,0.051258571445941925,0.85345657305644,0.08476871279018383,,,,
25,train,12169-0,3,3,0.0,1.3070227108168758e-06,8.352805161848664e-05,0.009139368228629737,0.0049798013642430305,0.9970640322720483,0.026403269979720482,242.54752445220947,,,
25,val,12169-0,3,3,0.0,7.709651213974275e-05,0.004922172520309687,0.07015819638723395,0.050637297332286835,0.8595508421656897,0.0854243250292696,,,,
26,train,12169-0,3,3,0.0,1.280298829871479e-06,8.184320176951587e-05,0.009046723261464112,0.004756628535687923,0.9970511625839862,0.026913960341478905,242.91113662719727,,,
26,val,12169-0,3,3,0.0,7.391417206361376e-05,0.004718841053545475,0.06869382107253516,0.05001136660575867,0.8664040039930199,0.08297852669049378,,,,
27,train,12169-0,3,3,0.0,1.2306419697547424e-06,7.872196147218347e-05,0.008872539741933166,0.004722364712506533,0.99716102757667,0.026235200507565132,242.66528701782227,,,
27,val,12169-0,3,3,0.0,7.784253393765539e-05,0.00496968999505043,0.0704960282218114,0.05121269077062607,0.8596588531613092,0.08563369063204483,,,,
28,train,12169-0,3,3,0.0,1.339307388556275e-06,8.567721670260653e-05,0.00925619882579272,0.005106860771775246,0.9969192410060328,0.027382696154192577,242.56198644638062,,,
28,val,12169-0,3,3,0.0,7.315140977587508e-05,0.004670289810746908,0.06833951866048596,0.05001144856214523,0.8667149702583516,0.08758533915031436,,,,
29,train,12169-0,3,3,0.0,1.2884279754822505e-06,8.239419548772275e-05,0.009077124846983364,0.005042963661253452,0.9970664791100388,0.02654406740386622,242.7466139793396,,,
29,val,12169-0,3,3,0.0,7.080397355884057e-05,0.00452029425650835,0.06723313362106775,0.04931780695915222,0.8711008720965921,0.08694674282529653,,,,
30,train,12169-0,3,3,0.0,1.28317168547053e-06,8.208237704820931e-05,0.009059932507927932,0.004831385333091021,0.997043099547509,0.026882452047776312,242.38420867919922,,,
30,val,12169-0,3,3,0.0,7.395620358139062e-05,0.004721351899206638,0.06871209427172656,0.04984767735004425,0.8640507060077744,0.0873171449048794,,,,
