round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,train,12170-0,3,3,0.0,5.1016731514345545e-06,0.0003264447150286287,0.018067781131855365,0.006972538307309151,0.9868879038068021,0.04435885935829298,241.7881441116333,,,
14,val,12170-0,3,3,0.0,0.00018088199993081648,0.01155107095837593,0.10747590873482267,0.08387038111686707,0.6740620093239182,0.0999994472795554,,,,
15,train,12170-0,3,3,0.0,4.729360577362321e-06,0.00030259479535743594,0.017395252092379573,0.005929464474320412,0.9879307784619868,0.04237851918102205,242.23627829551697,,,
15,val,12170-0,3,3,0.0,0.00017660259598352272,0.011278096586465836,0.10619838316314348,0.08262177556753159,0.6815640577358648,0.09964187096424643,,,,
16,train,12170-0,3,3,0.0,4.7956845543691736e-06,0.00030685996171087027,0.017517418808456635,0.006514743901789188,0.9878193038223793,0.042526310252963224,242.0699942111969,,,
16,val,12170-0,3,3,0.0,0.00016653392860002217,0.010635210201144218,0.10312715549817235,0.080709308385849,0.698740371013763,0.0962629774645886,,,,
17,train,12170-0,3,3,0.0,4.701525673757498e-06,0.0003008522908203304,0.017345094142734722,0.006000867113471031,0.987955415374989,0.04249848641403831,242.026349067688,,,
17,val,12170-0,3,3,0.0,0.00017885719787265206,0.01142182294279337,0.1068729289520661,0.08277671784162521,0.6777255625168757,0.0977883049081864,,,,
18,train,12170-0,3,3,0.0,4.908104665264441e-06,0.00030982354655861855,0.017601805207381957,0.006283344700932503,0.9877943144477194,0.04238547848530568,241.86308598518372,,,
18,val,12170-0,3,3,0.0,0.00017980033526432583,0.01148224901407957,0.10715525658631764,0.08385719358921051,0.6763890825780774,0.09925966406406965,,,,
19,train,12170-0,3,3,0.0,4.803122510332023e-06,0.00030733959283679724,0.01753110358296925,0.00638226792216301,0.9877687619412159,0.04261526562469108,242.0852768421173,,,
19,val,12170-0,3,3,0.0,0.00016676985535599376,0.010650428012013435,0.10320091090689769,0.08045435696840286,0.697715360279431,0.09769813931116791,,,,
20,train,12170-0,3,3,0.0,4.661721124951111e-06,0.00029826804529875517,0.017270438480211068,0.0060049789026379585,0.9881197356105844,0.04203196828447063,242.3291676044464,,,
20,val,12170-0,3,3,0.0,0.00015832401903067853,0.010111283510923386,0.10055487810605404,0.07884703576564789,0.7118982746553476,0.09627052695066855,,,,
21,train,12170-0,3,3,0.0,4.6362601802307885e-06,0.00029635941609740257,0.01721509268338113,0.0055658710189163685,0.988049467833841,0.0424951010956933,241.82113671302795,,,
21,val,12170-0,3,3,0.0,0.00014688177582882774,0.009380572475492954,0.09685335552004873,0.07583650201559067,0.7325904110797103,0.09131904771576149,,,,
22,train,12170-0,3,3,0.0,4.823522918564936e-06,0.0003086598007939756,0.0175687165380393,0.006387928035110235,0.9877414604768534,0.04263279893260321,242.44457292556763,,,
22,val,12170-0,3,3,0.0,0.00014301887104533955,0.009133937768638134,0.09557163684189014,0.07499919831752777,0.7397407670235723,0.0892638689139307,,,,
23,train,12170-0,3,3,0.0,4.499768851889819e-06,0.00028792800731025636,0.016968441510941904,0.0053576333448290825,0.9885176216178733,0.041359294542346554,241.8630654811859,,,
23,val,12170-0,3,3,0.0,0.00013905114269462126,0.008880503475666046,0.09423642329622897,0.07413386553525925,0.7470620856416467,0.0875398783527117,,,,
24,train,12170-0,3,3,0.0,4.596721282918596e-06,0.00029413006268441677,0.01715022048500884,0.005713689140975475,0.9882744760364068,0.0417834342072632,241.90192484855652,,,
24,val,12170-0,3,3,0.0,0.00013919313238858747,0.008889746852219105,0.09428545408608427,0.0739075094461441,0.7453978845336463,0.08861533221920473,,,,
25,train,12170-0,3,3,0.0,4.726960770679998e-06,0.00030247762333601713,0.017391883835169125,0.006026363931596279,0.9878159766984823,0.042880926638187704,241.74767422676086,,,
25,val,12170-0,3,3,0.0,0.0001417733482004882,0.00905457604676485,0.09515553608048694,0.07463613897562027,0.7407752754856786,0.09036293370039697,,,,
26,train,12170-0,3,3,0.0,4.567664530512868e-06,0.0002918912214227021,0.01708482430178028,0.005420209374278784,0.9883519572531521,0.04170227623245231,242.42390418052673,,,
26,val,12170-0,3,3,0.0,0.00013310651939854712,0.008501149713993073,0.09220167956167107,0.0720033049583435,0.7570726300796594,0.08547897477338712,,,,
27,train,12170-0,3,3,0.0,4.765541944785814e-06,0.00030491978395730257,0.01746195246692942,0.006202932447195053,0.9877450109442074,0.04295013615870012,241.9558207988739,,,
27,val,12170-0,3,3,0.0,0.00012827475144442215,0.008192567154765129,0.09051280105468579,0.07063144445419312,0.7649145474798588,0.08513285734385581,,,,
28,train,12170-0,3,3,0.0,4.470408452470707e-06,0.0002860563690774143,0.01691320102988829,0.005148532800376415,0.988579143075559,0.04123142840764313,242.28549361228943,,,
28,val,12170-0,3,3,0.0,0.00013098084419997858,0.008365286514163017,0.09146194024928084,0.07195711135864258,0.7607351260344593,0.08655796605375149,,,,
29,train,12170-0,3,3,0.0,4.592833991671426e-06,0.00029389478731900454,0.017143359860861712,0.0056067961268126965,0.988358038543541,0.041535476031221694,241.94005274772644,,,
29,val,12170-0,3,3,0.0,0.00012655069886963687,0.008082370273768902,0.08990200372499438,0.07065092772245407,0.7688846850731093,0.08540592463056752,,,,
30,train,12170-0,3,3,0.0,4.622992936213836e-06,0.0002958300756290555,0.017199711498425068,0.005603315774351358,0.988201834903305,0.041924606071852374,242.06180930137634,,,
30,val,12170-0,3,3,0.0,0.00012383209193532151,0.007908779196441174,0.08893131729847013,0.06973081827163696,0.7736272630680605,0.08389274764577208,,,,
