round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12162-0,1,3,1.0,1.416901702492272e-05,0.0009027054766193032,0.030045057440772238,0.022170890122652054,0.9705874703636322,0.034743131242945036,65.74284482002258,1.4150140693921372e-05,0.0300450845635989,4.083456039428711
9,val,12162-0,1,3,1.0,0.0012624977269440696,0.07940709590911865,0.2817926470103836,0.2498127818107605,-1.9569777231836194,0.35344558587776115,,,,
10,train,12162-0,1,3,1.0,1.198051474798466e-05,0.0007628914318047464,0.027620489347669898,0.019631503149867058,0.9736405699490218,0.03562617842918136,65.931471824646,1.1990430046906359e-05,0.027620490401374254,4.081203460693359
10,val,12162-0,1,3,1.0,0.0012242345752226317,0.07698387652635574,0.2774596845063364,0.2457285225391388,-1.8244809404080429,0.34021064213642843,,,,
11,train,12162-0,1,3,1.0,1.3024680064329624e-05,0.0008298124885186553,0.028806466088686672,0.020729994401335716,0.9724273538879191,0.03466315829590491,65.61124229431152,1.3079591935529753e-05,0.02880643880995724,4.0306806564331055
11,val,12162-0,1,3,1.0,0.0012469749597327157,0.0783950537443161,0.2799911672612479,0.24979709088802338,-1.8837387280123634,0.3442111165202278,,,,
12,train,12162-0,1,3,1.0,1.0668132215824975e-05,0.0006801543640904129,0.026079769249178812,0.01906486228108406,0.9765843865652504,0.03367234531418303,65.84881615638733,1.0667314310554786e-05,0.026079770365133082,4.0042829513549805
12,val,12162-0,1,3,1.0,0.001253721734542858,0.07880675792694092,0.2807254137532634,0.250956267118454,-1.9046099104330678,0.3459569793053724,,,,
13,train,12162-0,1,3,1.0,1.21419954581202e-05,0.0007723422022536397,0.027791045360936673,0.01954413205385208,0.9747243283473211,0.0324277396940009,66.0785231590271,1.2118344002408283e-05,0.027791018132743102,4.025280952453613
13,val,12162-0,1,3,1.0,0.0012379704572790997,0.07779715210199356,0.2789214084683956,0.2494194060564041,-1.8831696203469706,0.346684212942323,,,,
14,train,12162-0,1,3,1.0,9.866089665353354e-06,0.0006296718493103981,0.025093263026366223,0.017708051949739456,0.9789072123646829,0.030534487505879244,65.81202530860901,9.883649875101964e-06,0.025093261866539734,4.05211067199707
14,val,12162-0,1,3,1.0,0.0012430716996651807,0.07811842858791351,0.27949674164095994,0.25046730041503906,-1.888660126498402,0.34556033831644417,,,,
15,train,12162-0,1,3,1.0,8.365216173144119e-06,0.0005332716391421854,0.02309267501053495,0.015870219096541405,0.9818711903306344,0.028794107011057977,65.70120620727539,8.357778133903901e-06,0.023092683832673322,4.04398250579834
15,val,12162-0,1,3,1.0,0.0012266206598373075,0.07707437127828598,0.2776227139091576,0.2489195168018341,-1.8742491504641319,0.3480367533943845,,,,
16,train,12162-0,1,3,1.0,8.946692210208465e-06,0.000570695789065212,0.023889240026949622,0.01621287316083908,0.9815721597727406,0.026991178202550162,65.7033998966217,8.945178618145273e-06,0.02388924733664034,4.052500247955322
16,val,12162-0,1,3,1.0,0.0012297383638393746,0.07726655900478363,0.2779686295335926,0.24963778257369995,-1.8761982647615565,0.3472509518470382,,,,
17,train,12162-0,1,3,1.0,7.229883973754405e-06,0.0004565966664813459,0.021368122670963538,0.014251859858632088,0.9847811749932982,0.025601846235503444,65.7965087890625,7.15317556842788e-06,0.021368143782277627,4.053245544433594
17,val,12162-0,1,3,1.0,0.001193698842063099,0.07500569522380829,0.2738716765636934,0.24490278959274292,-1.7890207957918944,0.34202816223789806,,,,
18,train,12162-0,1,3,1.0,6.993610394338758e-06,0.0004452632856555283,0.02110126265547937,0.013637613505125046,0.984981934936597,0.025721422901758547,66.18555545806885,6.979574825760407e-06,0.021101258517741202,4.043676853179932
18,val,12162-0,1,3,1.0,0.0011753122036670361,0.07384423911571503,0.2717429651632495,0.24288466572761536,-1.7325026304815263,0.33679287284214454,,,,
19,train,12162-0,1,3,1.0,6.512200530012486e-06,0.0004156281938776374,0.020386961369405626,0.0132905850186944,0.9856126078454058,0.026165212118711655,65.74364161491394,6.527601695516744e-06,0.020386969221043435,4.016138076782227
19,val,12162-0,1,3,1.0,0.0011270933725891427,0.0708218365907669,0.2661237242163256,0.23690515756607056,-1.6057443474455724,0.32757281888699236,,,,
20,train,12162-0,1,3,1.0,5.63784571178821e-06,0.00035995483631268144,0.018972475756017754,0.012039748020470142,0.987555432058812,0.02418309284982469,65.7298002243042,5.638779522926919e-06,0.01897248035802552,3.9890224933624268
20,val,12162-0,1,3,1.0,0.0011471048361452415,0.07207148522138596,0.2684613290985984,0.23965179920196533,-1.6579061850340273,0.3314753401406465,,,,
21,train,12162-0,1,3,1.0,7.5581738059920844e-06,0.0004795702698174864,0.021899092899421345,0.014170069247484207,0.9843358258982468,0.025058230065650035,65.8069531917572,7.51498877629356e-06,0.021899096221913786,3.980860471725464
21,val,12162-0,1,3,1.0,0.0011485151578181627,0.07215861976146698,0.26862356516409164,0.23967571556568146,-1.6332466599310664,0.3259752240438532,,,,
22,train,12162-0,1,3,1.0,5.726035659994027e-06,0.00036523572634905577,0.01911114141931496,0.011877110227942467,0.9874467918917345,0.024093141750905513,65.73902988433838,5.724544720782592e-06,0.019111143703623473,3.962023973464966
22,val,12162-0,1,3,1.0,0.0010934741844178088,0.06870675086975098,0.2621197262125668,0.23290511965751648,-1.4956393046318297,0.31616556417730124,,,,
23,train,12162-0,1,3,1.0,5.243373305761956e-06,0.0003347269375808537,0.018295544200183107,0.011291521601378918,0.9883596509438243,0.023614729477264125,65.75413179397583,5.2425296070595444e-06,0.01829554499556338,3.9491400718688965
23,val,12162-0,1,3,1.0,0.0010866909789435648,0.0682874396443367,0.2613186553699079,0.23250992596149445,-1.483171054122895,0.315771616550207,,,,
24,train,12162-0,1,3,1.0,6.579569283012902e-06,0.0004196377703920007,0.020485062128097163,0.013054958544671535,0.9860469031385465,0.024238450228344893,65.75690531730652,6.574553734078942e-06,0.020485053603689574,3.89327335357666
24,val,12162-0,1,3,1.0,0.001030804895263619,0.06478346884250641,0.2545259688961156,0.2248026430606842,-1.3330526677668664,0.30322893365133546,,,,
25,train,12162-0,1,3,1.0,6.492942310296758e-06,0.0004139549273531884,0.020345882319358587,0.01252151932567358,0.9864539703053725,0.023252863050995953,65.70642971992493,6.4867664720228985e-06,0.020345875882318613,3.8698976039886475
25,val,12162-0,1,3,1.0,0.0010206274547915097,0.06414087861776352,0.253260495572767,0.2238127440214157,-1.3136214431679032,0.3025673412647858,,,,
26,train,12162-0,1,3,1.0,5.524626999808066e-06,0.00035285315243527293,0.01878438586792959,0.011684546247124672,0.9876986562127852,0.02434361280474097,65.69238805770874,5.52403940097667e-06,0.018784399812190464,3.8446054458618164
26,val,12162-0,1,3,1.0,0.0009935067296729782,0.06243171915411949,0.24986340098965973,0.22034324705600739,-1.2334551386235773,0.294397505989368,,,,
27,train,12162-0,1,3,1.0,6.233480603034566e-06,0.00039527303306385875,0.01988147461995359,0.013158684596419334,0.98667057413591,0.02436092797920468,65.62496519088745,6.198211483970798e-06,0.01988147827962023,3.83097767829895
27,val,12162-0,1,3,1.0,0.0009412137071233136,0.05915325880050659,0.24321442967165124,0.21354776620864868,-1.125505595521632,0.2890781548411317,,,,
28,train,12162-0,1,3,1.0,5.134013132326371e-06,0.00032792409183457494,0.01810867449137498,0.011245242320001125,0.9886977190857311,0.022966710604098158,65.66274404525757,5.1350743382394436e-06,0.018108683330841865,3.838353395462036
28,val,12162-0,1,3,1.0,0.0009357406439291442,0.058809686452150345,0.24250708536484114,0.2125013917684555,-1.1075993098928374,0.2871957397826877,,,,
29,train,12162-0,1,3,1.0,5.3535687184592444e-06,0.00034115975722670555,0.018470510475531138,0.011020274832844734,0.988586979463636,0.022100391573684097,65.77176666259766,5.3476456298243685e-06,0.01847050259707085,3.773404836654663
29,val,12162-0,1,3,1.0,0.0009238672228403973,0.058055829256772995,0.24094777288195257,0.21100029349327087,-1.0767559497149244,0.2844731194568201,,,,
30,train,12162-0,1,3,1.0,5.396464301108591e-06,0.00034313983633182943,0.018524034018858566,0.011532138101756573,0.988394601254829,0.022620136371040513,65.77864098548889,5.383047500260023e-06,0.018524031662150064,3.784029960632324
30,val,12162-0,1,3,1.0,0.0009125023378632642,0.057338062673807144,0.23945367542346713,0.2091769576072693,-1.0398777263938126,0.2798886172535297,,,,
1,train,12162-0,1,3,1.0,0.0005818969355179713,0.03265112265944481,0.18069621650561699,0.12758515775203705,0.15962801905396304,0.1721369801861048,6.159651041030884,0.0005758929896543468,0.1806961958892998,3.868051528930664
1,val,12162-0,1,3,1.0,0.022491469195014553,0.4273378849029541,0.6537108572625623,0.6203859448432922,-2860.2325466641637,1.2382500092425517,,,,
2,train,12162-0,1,3,1.0,0.0006769143584357128,0.03536417707800865,0.18805365478503377,0.14283978939056396,-0.12149718293969025,0.2526175688480715,2.4958903789520264,0.0006286856039886561,0.18805363497531244,4.537174224853516
2,val,12162-0,1,3,1.0,0.025550715233150282,0.48546361923217773,0.6967521935610808,0.6595801711082458,-2551.840493870284,1.1632424690265588,,,,
3,train,12162-0,1,3,1.0,0.0005904557141243603,0.03275202214717865,0.1809751976022644,0.1364082247018814,0.05064726154994828,0.210363695069641,2.4654598236083984,0.0006165572134482915,0.1809751976022644,4.396522045135498
3,val,12162-0,1,3,1.0,0.02394659581937288,0.4549853205680847,0.6745259969549615,0.6333692073822021,-2340.6056074745143,1.1134494267583497,,,,
4,train,12162-0,1,3,1.0,0.0005779453801893001,0.03040846809744835,0.17438023998563698,0.126910001039505,0.15653366257663728,0.18717940267944627,2.5736565589904785,0.0005321137404819419,0.1743802346448794,4.3869781494140625
4,val,12162-0,1,3,1.0,0.02327728271484375,0.44226840138435364,0.6650326318191865,0.6310856938362122,-2577.185535057241,1.171260326745326,,,,
5,train,12162-0,1,3,1.0,0.0004329783546978532,0.022434638813138008,0.14978197092152984,0.10891161113977432,0.42563125414974895,0.13587876309747335,2.538813591003418,0.0004325253947962463,0.14978197713938468,4.4289679527282715
5,val,12162-0,1,3,1.0,0.023513373575712506,0.4467540979385376,0.6683966621240247,0.637574315071106,-2686.051315528762,1.1963977015876073,,,,
6,train,12162-0,1,3,1.0,0.000595443624986243,0.031707763671875,0.17806673937564815,0.1285327672958374,0.1663898605430727,0.17128667217872107,2.564371109008789,0.0005901836246521764,0.17806671845489377,4.454182147979736
6,val,12162-0,1,3,1.0,0.02344182761091935,0.4453946650028229,0.6673789515731096,0.6400977373123169,-2734.1811034860716,1.2074110806995697,,,,
7,train,12162-0,1,3,1.0,0.0006523657741859488,0.035620950162410736,0.1887351322949989,0.14188970625400543,0.054235715808705204,0.18767294248296898,2.533494710922241,0.0006558378880245114,0.18873511255680575,4.455759048461914
7,val,12162-0,1,3,1.0,0.023640254610463193,0.44916486740112305,0.6701976330912569,0.645782470703125,-2751.1405277327285,1.2109895039344603,,,,
8,train,12162-0,1,3,1.0,0.0006899265108874481,0.03757075220346451,0.19383176262796692,0.1463465541601181,-0.027369715119240412,0.20589466226723346,2.547380208969116,0.000685668402937203,0.19383179145675614,4.46139669418335
8,val,12162-0,1,3,1.0,0.02331628297504626,0.4430094063282013,0.6655895178923729,0.6421436071395874,-2715.222360699438,1.203055576844974,,,,
9,train,12162-0,1,3,1.0,0.0006369088704769427,0.0373217798769474,0.19318845689364414,0.14707133173942566,-0.06113143732143991,0.22054963188773338,2.511345863342285,0.0007096118213634145,0.19318843761045018,4.474732398986816
9,val,12162-0,1,3,1.0,0.02291699773386905,0.43542295694351196,0.6598658628414656,0.6361629962921143,-2697.3464549057926,1.1993414770386601,,,,
10,train,12162-0,1,3,1.0,0.0006654672830352956,0.03597031533718109,0.18965841752261114,0.14330744743347168,-0.05165638133500233,0.22735101966614824,2.5317511558532715,0.0006803955832218153,0.18965841752261114,4.481955051422119
10,val,12162-0,1,3,1.0,0.02267560362815857,0.4308364987373352,0.6563813668419718,0.6339934468269348,-2719.7869047709696,1.2046370431776336,,,,
11,train,12162-0,1,3,1.0,0.0006725028730355776,0.03788604214787483,0.19464337170290397,0.14834299683570862,-0.13138553312962928,0.24227707695048045,2.5499460697174072,0.0007199376349535463,0.19464338127243147,4.476275444030762
11,val,12162-0,1,3,1.0,0.022664968904696013,0.43063437938690186,0.6562273839050774,0.6342531442642212,-2687.2720741647645,1.1971061865006942,,,,
12,train,12162-0,1,3,1.0,0.0006731060582183605,0.03551267832517624,0.18844807859242355,0.14306995272636414,-0.042017958037555786,0.2283275737837134,2.5250139236450195,0.000624226684349155,0.18844805882416418,4.462398052215576
12,val,12162-0,1,3,1.0,0.022272194686688875,0.42317166924476624,0.6505164634694238,0.6289459466934204,-2603.9563372475022,1.178183183199959,,,,
13,train,12162-0,1,3,1.0,0.0006800562109612772,0.036139070987701416,0.19010279058367716,0.14363810420036316,-0.05960778143566989,0.23019574860748307,2.5947751998901367,0.0006431486980138321,0.19010276118939073,4.459283351898193
13,val,12162-0,1,3,1.0,0.022150852178272448,0.4208661913871765,0.6487420068002199,0.6292059421539307,-2582.206270668442,1.1732345239615443,,,,
14,train,12162-0,1,3,1.0,0.00045084377658043514,0.024757662788033485,0.1573456792798375,0.11419890820980072,0.23716904646045,0.20519991092359155,2.5387027263641357,0.0004400542823437652,0.15734568519879608,4.485737323760986
14,val,12162-0,1,3,1.0,0.02172081094039114,0.41269543766975403,0.6424137589355897,0.62091064453125,-2577.026860435116,1.1723030970563328,,,,
15,train,12162-0,1,3,1.0,0.000629399755624085,0.03629249706864357,0.19050589772666768,0.14399154484272003,-0.09324956530832515,0.24091428648113372,2.5399558544158936,0.0006646384649416979,0.1905058879493053,4.469732761383057
15,val,12162-0,1,3,1.0,0.021805935784390097,0.4143127202987671,0.6436712827979566,0.6221672892570496,-2606.2004540460275,1.1789564405047024,,,,
16,train,12162-0,1,3,1.0,0.0003976060574815284,0.02293996699154377,0.15145945659331994,0.10951277613639832,0.3018639907731048,0.19325524035138372,2.5224223136901855,0.00042234411741273975,0.151459438146351,4.459968566894531
16,val,12162-0,1,3,1.0,0.021790187609823125,0.4140135943889618,0.643438881626656,0.6234025359153748,-2566.9928993548515,1.1698245067948958,,,,
17,train,12162-0,1,3,1.0,0.0004396451493868461,0.022894060239195824,0.15130783270933407,0.10959380120038986,0.30033250736514777,0.1943809134699072,2.5272164344787598,0.0004205647518866742,0.15130783270933407,4.472375392913818
17,val,12162-0,1,3,1.0,0.021538997951306794,0.4092409610748291,0.6397194393441777,0.6186692714691162,-2521.165112761398,1.159318431291556,,,,
18,train,12162-0,1,3,1.0,0.0006624454994816586,0.036608174443244934,0.19133262775398485,0.14644770324230194,-0.16254740080296515,0.2622264245236777,2.576061725616455,0.0006729178973452537,0.19133261801886953,4.440022945404053
18,val,12162-0,1,3,1.0,0.020925741446645635,0.3975890278816223,0.6305466103957917,0.6092440485954285,-2413.557984259937,1.1340862829377516,,,,
19,train,12162-0,1,3,1.0,0.0007225030620173631,0.03623859956860542,0.19036438629272395,0.144941508769989,-0.12979906561384433,0.253538330987882,2.5716335773468018,0.0006628847297500161,0.19036436672346227,4.4432692527771
19,val,12162-0,1,3,1.0,0.021613285729759617,0.41065239906311035,0.6408216593273907,0.6219234466552734,-2472.2879423053123,1.1473663039710578,,,,
20,train,12162-0,1,3,1.0,0.0006234403531071288,0.03591311350464821,0.18950755527062293,0.14318673312664032,-0.12154925779362799,0.2532249654052327,2.4856514930725098,0.0006331456445865501,0.18950756509949282,4.448537826538086
20,val,12162-0,1,3,1.0,0.02207143369473909,0.4193572402000427,0.6475779800147954,0.6282235383987427,-2527.4125928465505,1.159656997536401,,,,
21,train,12162-0,1,3,1.0,0.00042690479141824385,0.022805776447057724,0.151015815221644,0.10896036028862,0.3441126847918321,0.176001701069553,2.5456180572509766,0.0004012000607958746,0.1510158090545906,4.475429058074951
21,val,12162-0,1,3,1.0,0.021494137613396896,0.408388614654541,0.6390529044254012,0.6194165349006653,-2431.7323820315924,1.1373686163897918,,,,
22,train,12162-0,1,3,1.0,0.0004231245910150433,0.022811174392700195,0.15103368628455108,0.10869360715150833,0.34026980928174094,0.17779190044524526,2.5331430435180664,0.0004022944870307974,0.15103368011822743,4.467866897583008
22,val,12162-0,1,3,1.0,0.021394760985123485,0.4065004587173462,0.6375738849085227,0.6173276305198669,-2499.033804246404,1.1533752816249792,,,,
23,train,12162-0,1,3,1.0,0.00043126306079361773,0.023595396429300308,0.15360793088021304,0.11168277263641357,0.3312864464797885,0.17543080577832323,2.518394947052002,0.00041248423481419073,0.15360793694319788,4.491476058959961
23,val,12162-0,1,3,1.0,0.02129088420616953,0.40452682971954346,0.6360242367390911,0.6166715025901794,-2389.116920962106,1.126944539522972,,,,
24,train,12162-0,1,3,1.0,0.000399866743999369,0.022270414978265762,0.14923275437472083,0.1061432808637619,0.3837810506972736,0.1623990256156764,2.555596113204956,0.0003981720403308782,0.14923276061545906,4.511405944824219
24,val,12162-0,1,3,1.0,0.02145665727163616,0.40767648816108704,0.6384954879723795,0.6186581254005432,-2413.285687459389,1.132684233471961,,,,
25,train,12162-0,1,3,1.0,0.0003873877041884677,0.021951088681817055,0.14815899797790566,0.10603009164333344,0.3875077623256906,0.16350497918026527,2.5285074710845947,0.0004032898559424672,0.14815899797790566,4.463461875915527
25,val,12162-0,1,3,1.0,0.0216101094296104,0.41059204936027527,0.6407745698451799,0.6210061311721802,-2379.4326027266206,1.1242460851590377,,,,
26,train,12162-0,1,3,1.0,0.0003929610166075003,0.022238222882151604,0.14912485668778228,0.10702209919691086,0.3817449649415858,0.16320317449569777,2.5993282794952393,0.0003984819811124068,0.14912486293303592,4.461620330810547
26,val,12162-0,1,3,1.0,0.021171207490720247,0.4022529125213623,0.6342341149144867,0.613816499710083,-2392.4211060941857,1.1278450443171253,,,,
27,train,12162-0,1,3,1.0,0.0003823173818140548,0.021447740495204926,0.14645047113343448,0.10478347539901733,0.4085135224694222,0.1572059401045463,2.523663282394409,0.00036202613011474525,0.1464504647741337,4.429943084716797
27,val,12162-0,1,3,1.0,0.020781353900307102,0.3948456943035126,0.6283674834867831,0.6077183485031128,-2280.6488991346223,1.1005908758161314,,,,
28,train,12162-0,1,3,1.0,0.0003659697375955625,0.021023904904723167,0.14499622376021787,0.10413305461406708,0.4163714685388278,0.15763832855651483,2.5850493907928467,0.00036355713171656856,0.14499621733713614,4.417120933532715
28,val,12162-0,1,3,1.0,0.02127272831766229,0.4041818380355835,0.6357529693486169,0.6164088845252991,-2299.7408484527864,1.104783084946926,,,,
29,train,12162-0,1,3,1.0,0.00036682090321682155,0.021178297698497772,0.14552765269356122,0.10491948574781418,0.4051225371258701,0.16181871361298164,2.5678861141204834,0.000378972298689018,0.14552766549281299,4.482507705688477
29,val,12162-0,1,3,1.0,0.021236454185686614,0.4034925699234009,0.63521065003934,0.6150659322738647,-2335.5694267039366,1.113565416329873,,,,
30,train,12162-0,1,3,1.0,0.0003778444122674778,0.020704956725239754,0.14389217047928549,0.1022363156080246,0.4315824841469455,0.15298548946828855,2.5086121559143066,0.00036802992426971504,0.1438921510621907,4.375622749328613
30,val,12162-0,1,3,1.0,0.02091410756111145,0.39736804366111755,0.6303713537757863,0.6108766198158264,-2264.5728812256084,1.0961381091654119,,,,
