round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12167-1,3,3,1.0,2.1879729765605528e-05,0.001398657914251089,0.03739863519235814,0.02479996159672737,0.871140839296855,0.11922955590770414,85.76914954185486,2.1878673083564504e-05,0.037398697448760995,2.348027467727661
13,val,12167-1,3,3,1.0,3.713179211100114e-05,0.0023701891768723726,0.04868458869983778,0.033596497029066086,0.759027794181006,0.15499001174672183,,,,
14,train,12167-1,3,3,1.0,2.2058928437510894e-05,0.0014089079340919852,0.037535422391282415,0.025094395503401756,0.8699978868534388,0.11938524858257127,85.60399889945984,2.204955911949802e-05,0.0375354347971961,2.1574771404266357
14,val,12167-1,3,3,1.0,3.682608796810817e-05,0.0023504465352743864,0.04848140401509002,0.03373667597770691,0.7586936011744553,0.15310040492093413,,,,
15,train,12167-1,3,3,1.0,2.2149134809436174e-05,0.0014152232324704528,0.03761945284650553,0.025068961083889008,0.8696983801537987,0.12000246632514869,85.9170835018158,2.2171569557048715e-05,0.03761951319020495,2.3066959381103516
15,val,12167-1,3,3,1.0,3.4692042374089574e-05,0.002214331878349185,0.04705668792370735,0.0324062705039978,0.7686977148060146,0.1465781480251256,,,,
16,train,12167-1,3,3,1.0,2.2081724287280566e-05,0.0014114112127572298,0.03756875314349985,0.02499464340507984,0.8695714346276686,0.1194333962695365,86.14659261703491,2.210542802596606e-05,0.037568697366366643,2.138618230819702
16,val,12167-1,3,3,1.0,3.454636952347368e-05,0.002204453106969595,0.04695160388069395,0.03176181763410568,0.7758780751405594,0.14916182449593646,,,,
17,train,12167-1,3,3,1.0,2.176830858578775e-05,0.0013903576182201505,0.037287499490045596,0.02483530156314373,0.8711952292451328,0.11851038676157581,85.73060894012451,2.1759033665940803e-05,0.03728748856269215,2.217604160308838
17,val,12167-1,3,3,1.0,3.254562161391837e-05,0.0020764246582984924,0.04556780286889519,0.030595853924751282,0.7817660489650818,0.1408138246383051,,,,
18,train,12167-1,3,3,1.0,2.1756889586002243e-05,0.0013898530742153525,0.0372807332843032,0.02491779439151287,0.8723667980043985,0.11871481126973114,86.09615159034729,2.1761528745313186e-05,0.03728077856294964,2.3521268367767334
18,val,12167-1,3,3,1.0,3.3139748429884896e-05,0.0021145599894225597,0.045984345047228405,0.030866526067256927,0.7826977261851168,0.14453304730989824,,,,
19,train,12167-1,3,3,1.0,2.0977609793923417e-05,0.0013402355834841728,0.0366092281192075,0.0244394913315773,0.876116601044989,0.11658619703411581,85.857004404068,2.0966923831267286e-05,0.036609213809453436,2.2136168479919434
19,val,12167-1,3,3,1.0,3.0860835174500046e-05,0.0019696331582963467,0.04438054932395888,0.029709501191973686,0.8023007320907141,0.14228799867637715,,,,
20,train,12167-1,3,3,1.0,2.085576625827065e-05,0.0013322948943823576,0.03650061498635821,0.024387666955590248,0.8776439338221923,0.11659345436490992,85.63176727294922,2.0836122768098146e-05,0.03650057352404192,2.1475577354431152
20,val,12167-1,3,3,1.0,3.0998738021616575e-05,0.0019777012057602406,0.04447135264145043,0.03007292002439499,0.7976187453041187,0.14006002142581672,,,,
21,train,12167-1,3,3,1.0,2.1411963571632456e-05,0.0013684479054063559,0.036992538509898934,0.024500947445631027,0.873735267287247,0.1172231384442993,85.73057508468628,2.1415694958509465e-05,0.03699255896535869,2.126997470855713
21,val,12167-1,3,3,1.0,3.211590160024299e-05,0.0020496477372944355,0.04527303543274336,0.03033534809947014,0.7914789040102023,0.14296189066703877,,,,
22,train,12167-1,3,3,1.0,2.0645846307202865e-05,0.0013194149360060692,0.03632375167856521,0.02422858029603958,0.8782634449406259,0.11538667957973651,86.19125008583069,2.0661926221370984e-05,0.036323738858816484,2.097416877746582
22,val,12167-1,3,3,1.0,3.128032604481318e-05,0.0019956883043050766,0.04467312731727069,0.030051741749048233,0.7953141626735971,0.1405436105354341,,,,
23,train,12167-1,3,3,1.0,2.0863947933245547e-05,0.001332030980847776,0.036496999614321395,0.024486903101205826,0.8772571353834421,0.11652334979732681,85.88573002815247,2.083234827044426e-05,0.03649700758862821,2.232999801635742
23,val,12167-1,3,3,1.0,3.023617123133214e-05,0.0019297238904982805,0.0439286226792769,0.02956564724445343,0.803333677357542,0.1387052087640063,,,,
24,train,12167-1,3,3,1.0,1.9708191760792516e-05,0.001259173033758998,0.03548482821938128,0.02388058602809906,0.8845799764346153,0.11356313812447297,85.04731464385986,1.9703348113376068e-05,0.03548484134220657,2.1447153091430664
24,val,12167-1,3,3,1.0,3.017237302566204e-05,0.001925784396007657,0.0438837600486519,0.02968241274356842,0.80232219821733,0.1371519998743819,,,,
25,train,12167-1,3,3,1.0,1.9610911032271886e-05,0.0012527640210464597,0.03539440663503853,0.02375730127096176,0.8845865954649603,0.11314379974606001,85.35086011886597,1.9608272549141414e-05,0.03539442308047523,2.156251907348633
25,val,12167-1,3,3,1.0,3.1686667536904545e-05,0.00202193483710289,0.04496592973688957,0.030695386230945587,0.7881836699855296,0.1389664652561282,,,,
26,train,12167-1,3,3,1.0,1.9460453551521274e-05,0.001242880360223353,0.03525450836734719,0.02355867065489292,0.8864707196963735,0.11320493259864786,86.10691738128662,1.945872229377589e-05,0.035254486903430735,2.1337459087371826
26,val,12167-1,3,3,1.0,3.150746913094223e-05,0.002011139877140522,0.044845734213417913,0.030344225466251373,0.7933585386625159,0.14068907126720864,,,,
27,train,12167-1,3,3,1.0,1.968697659721427e-05,0.0012582087656483054,0.03547123856941431,0.02373979426920414,0.8846581940234138,0.11370107844955174,86.31794738769531,1.9696075375653936e-05,0.03547123364646823,2.1219210624694824
27,val,12167-1,3,3,1.0,3.10700703894013e-05,0.00198302767239511,0.044531198865459594,0.030023138970136642,0.7965980725215107,0.13991338860472344,,,,
28,train,12167-1,3,3,1.0,1.984538284325485e-05,0.0012687635608017445,0.035619707477767756,0.02403269335627556,0.883063178416912,0.11296069924790043,86.25307059288025,1.985905034898694e-05,0.0356197058436257,2.0297746658325195
28,val,12167-1,3,3,1.0,3.0999564955107353e-05,0.0019781822338700294,0.044476760604500294,0.03020377829670906,0.7959981310656491,0.13924984487291153,,,,
29,train,12167-1,3,3,1.0,1.9150886727604678e-05,0.0012233019806444645,0.034975734168769985,0.02355550229549408,0.8873001366703495,0.11175696070673485,86.21305322647095,1.9149846706632977e-05,0.03497568091337417,2.200227737426758
29,val,12167-1,3,3,1.0,3.129576285029815e-05,0.00199671508744359,0.04468461801832472,0.03047909587621689,0.7928013214887559,0.13877567708329278,,,,
30,train,12167-1,3,3,1.0,1.9257326141613355e-05,0.0012301597744226456,0.035073633607350205,0.02335960790514946,0.8879367357061608,0.11282635922462178,86.72000312805176,1.9257298980534302e-05,0.03507365850110982,2.120729446411133
30,val,12167-1,3,3,1.0,3.009918415129463e-05,0.0019205210264772177,0.04382374957117679,0.029732830822467804,0.8002025303215767,0.13621890922888527,,,,
31,train,12167-1,3,3,1.0,1.8641992621608356e-05,0.0011908611049875617,0.03450885545751353,0.023396730422973633,0.8892821811351164,0.10960385342967677,86.15065217018127,1.8650706381664285e-05,0.034508830156319906,2.005366325378418
31,val,12167-1,3,3,1.0,3.146746661848571e-05,0.0020083454437553883,0.04481456731639153,0.03036840818822384,0.7946778629096831,0.14066095446628335,,,,
32,train,12167-1,3,3,1.0,1.7747713900358257e-05,0.0011335451854392886,0.03366816278681224,0.022764671593904495,0.8952075014006677,0.10725898343656137,86.02003955841064,1.7742552382203503e-05,0.033668202550651415,2.077847719192505
32,val,12167-1,3,3,1.0,3.079071672079314e-05,0.0019647267181426287,0.04432523793667247,0.02992667816579342,0.7984613044428142,0.13880434985621626,,,,
33,train,12167-1,3,3,1.0,1.7242798210192112e-05,0.0011017564684152603,0.033192717099015265,0.022466426715254784,0.8970297908875418,0.10512490808451383,86.42173361778259,1.7237588510138508e-05,0.03319268728733468,2.0945324897766113
33,val,12167-1,3,3,1.0,3.1827698945437144e-05,0.002031163778156042,0.04506843438767362,0.030518710613250732,0.7908841852715882,0.1404537699236348,,,,
34,train,12167-1,3,3,1.0,1.689264736768418e-05,0.0010799473384395242,0.03286255222041532,0.022275350987911224,0.9001872871376749,0.10492062601240204,86.22097373008728,1.6891294077008545e-05,0.032862515024230356,2.0295915603637695
34,val,12167-1,3,3,1.0,3.218198845419904e-05,0.0020537632517516613,0.04531846479914849,0.030804742127656937,0.789230136105461,0.1415503785255828,,,,
35,train,12167-1,3,3,1.0,1.693445037750023e-05,0.0010816245339810848,0.032888060660079745,0.022283677011728287,0.9000127393766428,0.10501430519730727,86.56063747406006,1.6926670633662457e-05,0.032888060660079745,2.0861449241638184
35,val,12167-1,3,3,1.0,3.193614458472564e-05,0.002037974540144205,0.04514393137670007,0.030396340414881706,0.7912292247026951,0.1417752336934711,,,,
36,train,12167-1,3,3,1.0,1.7014368834483727e-05,0.001087094540707767,0.03297111676464367,0.02241903357207775,0.8982455635383091,0.10449643510386103,86.61537027359009,1.7012136902245056e-05,0.03297109204884275,2.0516388416290283
36,val,12167-1,3,3,1.0,3.245244446296202e-05,0.0020712874829769135,0.04551139948383167,0.030746588483452797,0.785948448581659,0.14147565612969093,,,,
37,train,12167-1,3,3,1.0,1.6582816847504992e-05,0.0010599071392789483,0.03255621506377773,0.022045448422431946,0.9016597673887125,0.10347516585403181,86.55003356933594,1.6582670371537244e-05,0.032556245458274506,1.9879937171936035
37,val,12167-1,3,3,1.0,3.232546495246947e-05,0.002063754480332136,0.04542856458586531,0.030554020777344704,0.788590051640595,0.1428133046716387,,,,
38,train,12167-1,3,3,1.0,1.6402358369955157e-05,0.0010484755039215088,0.032380171462200576,0.022086067125201225,0.9026087133494621,0.1027512767026091,86.37018418312073,1.6411618207478304e-05,0.0323801894385244,2.128004789352417
38,val,12167-1,3,3,1.0,3.213949144239826e-05,0.0020522724371403456,0.045302013610217656,0.030421234667301178,0.7915879546742367,0.14275512249109834,,,,
39,train,12167-1,3,3,1.0,1.6872597282939166e-05,0.0010772401001304388,0.032821336050356614,0.02236977592110634,0.9001951140274098,0.10461403237258274,86.90319895744324,1.6854214655068207e-05,0.03282139457482054,1.9514776468276978
39,val,12167-1,3,3,1.0,3.329466402145295e-05,0.0021255663596093655,0.04610386490967287,0.031089721247553825,0.7834647179121141,0.1448621161177417,,,,
40,train,12167-1,3,3,1.0,1.581529440804107e-05,0.0010106194531545043,0.03179024147681965,0.021753918379545212,0.9053405924116859,0.10051128829461717,86.36138844490051,1.5808254309599497e-05,0.03179028358959552,2.1037020683288574
40,val,12167-1,3,3,1.0,3.262908695046201e-05,0.0020829420536756516,0.04563926000359396,0.030698172748088837,0.7898675278780617,0.14481626412929163,,,,
41,train,12167-1,3,3,1.0,1.652027417187701e-05,0.0010554204927757382,0.0324872358438778,0.022080792114138603,0.9018750195727396,0.10320562809256618,85.80371642112732,1.6518130534985612e-05,0.03248730572043932,2.051713705062866
41,val,12167-1,3,3,1.0,3.1916657395810745e-05,0.0020373896695673466,0.04513745306912372,0.03044259175658226,0.7937095253247244,0.14293649662821215,,,,
42,train,12167-1,3,3,1.0,1.4190204738359871e-05,0.0009055305854417384,0.030092035249243917,0.020633814856410027,0.9136648754900885,0.09370311178814356,86.67896151542664,1.4177712730349432e-05,0.030092053625289446,2.122446060180664
42,val,12167-1,3,3,1.0,3.426637531970039e-05,0.0021880283020436764,0.046776364780128823,0.03124224580824375,0.7785526562920566,0.14816198450463905,,,,
43,train,12167-1,3,3,1.0,1.4523996010339105e-05,0.0009283592808060348,0.030468988837932164,0.020989757031202316,0.9119811404249147,0.09543662075222241,86.55494856834412,1.4526720848145483e-05,0.03046897068921885,2.0478501319885254
43,val,12167-1,3,3,1.0,3.447282812477828e-05,0.00220101373270154,0.04691496278056224,0.03147853538393974,0.7774244837662346,0.14872889231515724,,,,
44,train,12167-1,3,3,1.0,1.4313877538782281e-05,0.0009147278033196926,0.030244467317506067,0.021030981093645096,0.9117789119400569,0.09322335617762215,86.508145570755,1.4312726491855872e-05,0.03024446827979215,1.9858051538467407
44,val,12167-1,3,3,1.0,3.502568860281387e-05,0.002235849853605032,0.047284774014528526,0.03184962645173073,0.7719772830324125,0.14904703303183733,,,,
45,train,12167-1,3,3,1.0,1.4187512159794958e-05,0.0009068408980965614,0.03011379913090611,0.020843857899308205,0.9136240471055612,0.09371497484503483,86.27244591712952,1.4195892440540271e-05,0.030113844554566997,2.0144290924072266
45,val,12167-1,3,3,1.0,3.4981851041820114e-05,0.0022331117652356625,0.047255811973086044,0.03143351897597313,0.7754602767381146,0.15006149469768526,,,,
46,train,12167-1,3,3,1.0,1.3278348019045472e-05,0.0008484602440148592,0.029128340907351027,0.020152460783720016,0.9186069362193892,0.08993224400220445,85.94410705566406,1.3273986962309991e-05,0.029128356893883215,2.0853826999664307
46,val,12167-1,3,3,1.0,3.537583988141162e-05,0.0022579864598810673,0.04751827500952731,0.03167415410280228,0.7733192730742006,0.15109181819386344,,,,
47,train,12167-1,3,3,1.0,1.3195185040335026e-05,0.0008423069957643747,0.029022525661361293,0.02030661702156067,0.9181933489227105,0.08877498326314691,86.36130475997925,1.3183027233406869e-05,0.02902248554927607,1.967254638671875
47,val,12167-1,3,3,1.0,3.6080994615839776e-05,0.0023035488557070494,0.047995300350211885,0.03200143575668335,0.7705737819789146,0.15438451799991132,,,,
48,train,12167-1,3,3,1.0,1.2040168103511568e-05,0.0007693860679864883,0.027737809358103396,0.01947839930653572,0.9242131388467861,0.08382690043106011,86.03190088272095,1.2041776011103025e-05,0.0277377967671291,2.116668939590454
48,val,12167-1,3,3,1.0,3.634181590188809e-05,0.0023197070695459843,0.04816333740041261,0.0320483073592186,0.7684481460646704,0.1549449795907531,,,,
49,train,12167-1,3,3,1.0,1.1413279632723444e-05,0.0007291733054444194,0.027003209169363915,0.01907084882259369,0.9272574394847342,0.08050062888583724,86.57076406478882,1.1412144913020962e-05,0.027003230725186157,1.9777127504348755
49,val,12167-1,3,3,1.0,3.736021860914797e-05,0.002385147847235203,0.04883797546208486,0.032663702964782715,0.7640413445745967,0.15766835276960015,,,,
50,train,12167-1,3,3,1.0,1.152315172830063e-05,0.0007366667850874364,0.02714160616263224,0.019116049632430077,0.9272657098281372,0.08182149390828174,85.95226454734802,1.1533748274471364e-05,0.027141580427520694,2.108812093734741
50,val,12167-1,3,3,1.0,3.6430811534914046e-05,0.002325388602912426,0.048222283261086116,0.03215595334768295,0.7677972590812933,0.15469842912269915,,,,
