round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12167-0,2,3,1.0,1.820041067237533e-06,0.00011624977923929691,0.010781919088886585,0.006605346221476793,0.9927665233334733,0.02090303419173624,175.88487005233765,1.820867301924167e-06,0.010781919426301355,3.9792044162750244
9,val,12167-0,2,3,1.0,0.0002510562913562847,0.015977688133716583,0.12640288024296195,0.0919809490442276,0.08124431338599755,0.1548911946155384,,,,
10,train,12167-0,2,3,1.0,1.659371428179863e-06,0.00010569964069873095,0.010281033056008086,0.00619256217032671,0.9937279231253191,0.018048104453984592,176.03736114501953,1.657867260647254e-06,0.010281035179128444,3.9499590396881104
10,val,12167-0,2,3,1.0,0.0002426802177664502,0.01544194482266903,0.12426562204676332,0.08964674919843674,0.11031841327443487,0.1495644150224872,,,,
11,train,12167-0,2,3,1.0,1.4849683647909577e-06,9.48708038777113e-05,0.00974016446871978,0.00589397270232439,0.9942497595590046,0.018490361489541304,176.16921520233154,1.4834940147277266e-06,0.009740168203747174,3.9693915843963623
11,val,12167-0,2,3,1.0,0.00022059833523879115,0.014032946899533272,0.11846073990792591,0.08532924950122833,0.18936999765620927,0.14526751577360564,,,,
12,train,12167-0,2,3,1.0,1.482784356977572e-06,9.483247413299978e-05,0.009738196657133177,0.00616099638864398,0.994163286122016,0.018424944501134535,176.45975303649902,1.4830134383696023e-06,0.009738214962451941,3.956510066986084
12,val,12167-0,2,3,1.0,0.00022614959272259408,0.014386532828211784,0.11994387365852324,0.08565302193164825,0.1543695337747339,0.14959921671513998,,,,
13,train,12167-0,2,3,1.0,1.4266522508981705e-06,9.09143200260587e-05,0.00953490010571997,0.00590027729049325,0.9944183667657739,0.018592059735259958,177.52784323692322,1.4216490271943307e-06,0.009534894001022606,3.9682905673980713
13,val,12167-0,2,3,1.0,0.00020964066357468726,0.013330220244824886,0.11545657298233343,0.0829835832118988,0.22573741000322123,0.13920963356573263,,,,
14,train,12167-0,2,3,1.0,1.5425577890753719e-06,9.861741273198277e-05,0.009930630026941029,0.006419010926038027,0.9942880197414374,0.017098799575321885,176.90515208244324,1.5440265640406707e-06,0.009930639551754999,3.9717249870300293
14,val,12167-0,2,3,1.0,0.00021056818657515486,0.013387691229581833,0.11570519102262367,0.08255590498447418,0.20006775384536563,0.14344054635495573,,,,
15,train,12167-0,2,3,1.0,1.3176973127859338e-06,8.412697206949815e-05,0.00917207566854407,0.00577573711052537,0.9946417843352974,0.018843934411270805,176.2735812664032,1.317389427325608e-06,0.009172080824815442,3.9622769355773926
15,val,12167-0,2,3,1.0,0.00018733484549159708,0.011904447339475155,0.10910750358923604,0.07903390377759933,0.29283800745003896,0.13428126169642052,,,,
16,train,12167-0,2,3,1.0,1.3218812062727237e-06,8.454249473288655e-05,0.009194699273651453,0.005703716538846493,0.9947490582934568,0.018099544487327916,176.29364681243896,1.3261195435870304e-06,0.009194696108367347,3.9399166107177734
16,val,12167-0,2,3,1.0,0.00017821566992377218,0.011323043145239353,0.10640978876606867,0.07720030099153519,0.330272652485904,0.13009181413921359,,,,
17,train,12167-0,2,3,1.0,1.291895377130592e-06,8.260830509243533e-05,0.009088911105981581,0.005606289952993393,0.9950268284241136,0.016727973296539436,176.7514533996582,1.291447255633267e-06,0.00908890109933511,3.94538950920105
17,val,12167-0,2,3,1.0,0.0001735990403773875,0.01102768536657095,0.10501278668129396,0.07584574818611145,0.36320643153878845,0.12137648391525477,,,,
18,train,12167-0,2,3,1.0,1.0523313314398417e-06,6.729112647008151e-05,0.00820311687531523,0.004686180502176285,0.9957775768090065,0.016409596181984495,176.13112044334412,1.0539200551162705e-06,0.008203117318802598,3.9443798065185547
18,val,12167-0,2,3,1.0,0.00016829243433514444,0.010689162649214268,0.1033884067447326,0.07472741603851318,0.37904363185152523,0.11786597496083316,,,,
19,train,12167-0,2,3,1.0,1.2293459542049378e-06,7.861648919060826e-05,0.0088665940016789,0.005446319468319416,0.9948734424714347,0.01903212300228242,175.94964861869812,1.229536646128091e-06,0.008866589078056843,3.9327282905578613
19,val,12167-0,2,3,1.0,0.00016004930368663828,0.010160957463085651,0.10080157470538668,0.0738900899887085,0.40825973003631066,0.11440839262327615,,,,
20,train,12167-0,2,3,1.0,1.1610124895571942e-06,7.42495758458972e-05,0.008616819357854567,0.005054935347288847,0.9951419449765536,0.018512404164223978,177.16476488113403,1.1612062134476067e-06,0.008616811758339633,3.857877254486084
20,val,12167-0,2,3,1.0,0.00015379814520569894,0.009763970039784908,0.09881280301552481,0.0724894255399704,0.4395976108005595,0.10977932839393242,,,,
21,train,12167-0,2,3,1.0,1.1345713018998284e-06,7.251432543853298e-05,0.008515534360128727,0.00532162468880415,0.9955111741413705,0.016820838504819757,176.24543070793152,1.136474700501111e-06,0.008515534787345454,3.8466689586639404
21,val,12167-0,2,3,1.0,0.00015768659541495438,0.010012544691562653,0.10006270379898123,0.07284215092658997,0.4180530797607624,0.11374436231291336,,,,
22,train,12167-0,2,3,1.0,1.1290911470207615e-06,7.203577843029052e-05,0.008487389376615787,0.004903280641883612,0.9953990104610568,0.017850394603835053,175.9735198020935,1.1274394767807395e-06,0.008487391519782658,3.814455986022949
22,val,12167-0,2,3,1.0,0.00015801115998972866,0.010032801888883114,0.10016387516906039,0.07296814024448395,0.4045074910702845,0.11585853973494667,,,,
23,train,12167-0,2,3,1.0,1.124165746760973e-06,7.186271250247955e-05,0.008477187770863611,0.0052370051853358746,0.9955972720244272,0.01665065552045406,176.7443253993988,1.1253114639309888e-06,0.008477198070439448,3.7727277278900146
23,val,12167-0,2,3,1.0,0.00014466387220622026,0.009180833585560322,0.09581666653333501,0.07106693834066391,0.4631583380549553,0.1086927080249516,,,,
24,train,12167-0,2,3,1.0,1.0450498526282087e-06,6.684065738227218e-05,0.008175613578336013,0.004882776644080877,0.99577604255338,0.01697740948643451,176.0634150505066,1.0475456123285065e-06,0.008175606903643788,3.7471487522125244
24,val,12167-0,2,3,1.0,0.00013886176487536538,0.008808574639260769,0.09385400704957018,0.07056555896997452,0.4777121977101527,0.10801877022207894,,,,
25,train,12167-0,2,3,1.0,1.188846286197355e-06,7.59693284635432e-05,0.008716038576299625,0.0052236532792449,0.9952250803016615,0.017533960327946366,176.59236097335815,1.1885203782729961e-06,0.008716026472009615,3.70794939994812
25,val,12167-0,2,3,1.0,0.0001365010045410096,0.008659662678837776,0.09305730857293143,0.06971060484647751,0.48924015996896447,0.10743533508873263,,,,
26,train,12167-0,2,3,1.0,9.819139651948508e-07,6.26411201665178e-05,0.007914614340984517,0.004587418865412474,0.9959717769761948,0.016721315269889812,175.93808388710022,9.814356891982362e-07,0.007914618018210274,3.721360921859741
26,val,12167-0,2,3,1.0,0.00013416428559277348,0.008508017286658287,0.0922389141667349,0.07011284679174423,0.4947502703806647,0.10571965096568685,,,,
27,train,12167-0,2,3,1.0,1.0135879781181255e-06,6.480279262177646e-05,0.0080500181752451,0.004581265617161989,0.9958160224114111,0.01687859352272959,176.08118891716003,1.014284620941378e-06,0.008050010944492848,3.5988340377807617
27,val,12167-0,2,3,1.0,0.00013200550179197517,0.008367367088794708,0.09147331353348204,0.07046161592006683,0.5015442304754836,0.104093284796665,,,,
28,train,12167-0,2,3,1.0,1.0255237997332235e-06,6.556801236001775e-05,0.008097407755573246,0.004863539710640907,0.9957502461301507,0.01708271662035874,175.84230661392212,1.0253919408380997e-06,0.008097398320751415,3.595299005508423
28,val,12167-0,2,3,1.0,0.00012722253406002572,0.008062371984124184,0.08979071212616695,0.06960592418909073,0.5202296910375628,0.10285086615730245,,,,
29,train,12167-0,2,3,1.0,1.0603685173280168e-06,6.780443800380453e-05,0.008234345025793158,0.004690190311521292,0.9957817955576502,0.016562229207665525,176.4728820323944,1.0602028434745626e-06,0.008234342816765432,3.5887415409088135
29,val,12167-0,2,3,1.0,0.00012469134715393073,0.007901194505393505,0.08888866353699726,0.06881959736347198,0.5303374612636679,0.10200308791412242,,,,
30,train,12167-0,2,3,1.0,9.974141362554901e-07,6.378511898219585e-05,0.007986558644509903,0.004722096491605043,0.9959305977131103,0.016518511984608214,176.44776010513306,9.973343059949097e-07,0.007986552722842745,3.645277261734009
30,val,12167-0,2,3,1.0,0.00012211005632840232,0.007737994194030762,0.08796586948374217,0.06796415895223618,0.5362250523139551,0.09927148171485597,,,,
