round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12166-0,3,3,1.0,4.418676552790776e-05,0.0028262825217097998,0.05316279264400808,0.04060957953333855,0.7460832867207579,0.101902386555927,,,,
7,train,12166-0,3,3,1.0,2.9250592028927572e-06,0.00018599655595608056,0.01363805543162516,0.007974421605467796,0.9865355799655002,0.024271161947489617,17.794885635375977,2.9383731325593137e-06,0.01363804476154027,4.537604331970215
7,val,12166-0,3,3,1.0,4.976174232862564e-05,0.003182854736223817,0.056416794806367875,0.04486844316124916,0.7140484752121603,0.10691697233299288,,,,
8,train,12166-0,3,3,1.0,2.5659632642986505e-06,0.00016386143397539854,0.01280083723728251,0.007218703627586365,0.9881379065987457,0.02287336350055534,17.31995964050293,2.5689406624828947e-06,0.01280083837407648,4.562201499938965
8,val,12166-0,3,3,1.0,4.585167296530715e-05,0.0029326421208679676,0.054153874476975034,0.04552779346704483,0.7365284324219632,0.1012112646872799,,,,
9,train,12166-0,3,3,1.0,2.8297831852061054e-06,0.00018084414477925748,0.013447830485965291,0.008579294197261333,0.9869086686902204,0.022429668624174153,17.35733699798584,2.8313530784364053e-06,0.013447829944914617,4.563796043395996
9,val,12166-0,3,3,1.0,4.036405573248682e-05,0.0025815791450440884,0.05080924271275934,0.04156205430626869,0.7680678320446179,0.0937742603647943,,,,
10,train,12166-0,3,3,1.0,2.5127329432312665e-06,0.00015881216677371413,0.012602069940042157,0.006765512749552727,0.9885034025788504,0.022158455373172778,17.36737847328186,2.5169452537774654e-06,0.012602056660706771,4.557840824127197
10,val,12166-0,3,3,1.0,3.664250171517043e-05,0.0023435757029801607,0.048410491662243635,0.0400116965174675,0.7894513115248002,0.09333172870687313,,,,
11,train,12166-0,3,3,1.0,2.4778458495164872e-06,0.00015836392412893474,0.012584272888368829,0.007318246643990278,0.988535990805373,0.02169770116176562,17.216071844100952,2.48159030035768e-06,0.01258427057565411,4.554955005645752
11,val,12166-0,3,3,1.0,3.358249929068729e-05,0.0021479332353919744,0.0463458006230551,0.03696053475141525,0.8070278872453761,0.09009628348288867,,,,
12,train,12166-0,3,3,1.0,2.544456338557434e-06,0.00016258978575933725,0.012751069984881161,0.007680531591176987,0.9882301849818464,0.021355106151711142,17.103081464767456,2.5598065466902627e-06,0.012751062566878075,4.55483865737915
12,val,12166-0,3,3,1.0,3.451245350484317e-05,0.002207390032708645,0.04698286956656272,0.03802064061164856,0.8016864545756395,0.08736470789545707,,,,
13,train,12166-0,3,3,1.0,2.4764956550377048e-06,0.00015655069728381932,0.012512022110107514,0.007102963514626026,0.9886672979382934,0.021625426908517386,17.528347969055176,2.4528465024149762e-06,0.012512023273142108,4.563755035400391
13,val,12166-0,3,3,1.0,3.153003638007703e-05,0.0020166963804513216,0.044907642784400535,0.0358661413192749,0.8188190074184458,0.0841888396895269,,,,
14,train,12166-0,3,3,1.0,3.6577989314017553e-06,0.00023332604905590415,0.015275013880710687,0.009735921397805214,0.9831098762743008,0.02490324729732569,12.023535013198853,3.6513022843360196e-06,0.0152750053067562,4.559676170349121
14,val,12166-0,3,3,1.0,2.69537559116263e-05,0.0017239786684513092,0.04152082210712246,0.03386303037405014,0.8451164646632912,0.07863862933089662,,,,
15,train,12166-0,3,3,1.0,2.2099333991337604e-06,0.00014130817726254463,0.011887311607867636,0.006384670734405518,0.9897706103830644,0.020657329378054184,11.867261171340942,2.213805376436922e-06,0.011887316504487733,4.553319454193115
15,val,12166-0,3,3,1.0,3.0901976291963046e-05,0.0019765307661145926,0.04445819121505724,0.03574441373348236,0.8224269057372754,0.08366419098375627,,,,
16,train,12166-0,3,3,1.0,2.2021089476359676e-06,0.0001407558738719672,0.011864058069310315,0.006212214939296246,0.9898105800951001,0.020662393103010955,14.389893531799316,2.201567792752641e-06,0.011864070948126828,4.563197135925293
16,val,12166-0,3,3,1.0,2.8888769720214675e-05,0.0018477147677913308,0.04298505284155564,0.03578328713774681,0.8339992669998619,0.07908399273402851,,,,
17,train,12166-0,3,3,1.0,2.1169660744496773e-06,0.00013344989565666765,0.011552051577822341,0.006163307465612888,0.990339538884979,0.019936873782223977,17.130231142044067,2.086872830725011e-06,0.011552043389884305,4.556673049926758
17,val,12166-0,3,3,1.0,3.109224599292796e-05,0.0019885734654963017,0.04459342401628632,0.03851119056344032,0.8213453207530492,0.08035052550787473,,,,
18,train,12166-0,3,3,1.0,2.10070351450569e-06,0.00013430052786134183,0.011588810459289677,0.0062264190055429935,0.9902778709675135,0.020453159600878044,16.382596492767334,2.1261094319849632e-06,0.011588811714976315,4.561402797698975
18,val,12166-0,3,3,1.0,2.739470367245171e-05,0.0017522249836474657,0.041859586520263975,0.03348388522863388,0.8425788141889532,0.07564581175065489,,,,
19,train,12166-0,3,3,1.0,2.9235794612000114e-06,0.00018697853374760598,0.01367400942473004,0.008153648115694523,0.9864647577460963,0.022896543913409687,14.513153314590454,2.961090162330241e-06,0.013674012085236071,4.547817707061768
19,val,12166-0,3,3,1.0,2.466310152113481e-05,0.001577476505190134,0.03971745844323544,0.03267104923725128,0.8582782748888208,0.07370433704242481,,,,
20,train,12166-0,3,3,1.0,2.384136954048279e-06,0.00015243736561387777,0.012346552782614173,0.007407939061522484,0.9889649746807441,0.021660004554746076,19.224289655685425,2.3912989628199297e-06,0.012346540996391386,4.546577453613281
20,val,12166-0,3,3,1.0,2.2942810429946827e-05,0.001467523630708456,0.03830827104827959,0.030576534569263458,0.868156976850164,0.0713040104196265,,,,
21,train,12166-0,3,3,1.0,2.571914488596577e-06,0.00016445039364043623,0.012823821335328882,0.00682959146797657,0.9880951853994024,0.02300349513191914,14.703088998794556,2.5861572011560167e-06,0.012823811122515886,4.544225692749023
21,val,12166-0,3,3,1.0,2.572866647037395e-05,0.0016455757431685925,0.04056569663112656,0.03514306992292404,0.8521594212041349,0.07078900988392378,,,,
22,train,12166-0,3,3,1.0,2.313305789584693e-06,0.00014745353837497532,0.012143044856006063,0.007186193950474262,0.9893257748705957,0.02079452619561889,16.92551326751709,2.3076670130901006e-06,0.012143043657631511,4.533848285675049
22,val,12166-0,3,3,1.0,2.35302573153002e-05,0.0015050695510581136,0.03879522587971507,0.03174154460430145,0.8647830385640505,0.0727778127655308,,,,
23,train,12166-0,3,3,1.0,2.8129381275435856e-06,0.00017945363651961088,0.013396030625510338,0.008172523230314255,0.9870095427767092,0.0223214068060763,13.403648853302002,2.806222159200826e-06,0.013396030625510338,4.528614521026611
23,val,12166-0,3,3,1.0,2.2257247409987477e-05,0.0014236698625609279,0.03773154996234488,0.030874311923980713,0.8720963497149515,0.06984045212259425,,,,
24,train,12166-0,3,3,1.0,2.3272199909645573e-06,0.00014879199443385005,0.012198032400098388,0.0065173800103366375,0.989228770498117,0.021282719481971912,18.40045404434204,2.337709678098312e-06,0.012198034189556764,4.509101390838623
24,val,12166-0,3,3,1.0,2.2672548551757568e-05,0.0014501818222925067,0.03808125289814539,0.03187015280127525,0.8697145080094385,0.06893241929155662,,,,
25,train,12166-0,3,3,1.0,2.4239252065354243e-06,0.0001546236890135333,0.012434777401044752,0.006553321145474911,0.9888065871489062,0.022120207785438377,14.508729696273804,2.4175131842231836e-06,0.012434763943054289,4.502143383026123
25,val,12166-0,3,3,1.0,2.2713044041197543e-05,0.0014527625171467662,0.038115121895997736,0.03192943334579468,0.8694818016032144,0.06860073294784721,,,,
26,train,12166-0,3,3,1.0,1.9971981561247385e-06,0.00012725003762170672,0.011280515840231186,0.005843172315508127,0.9907881860695074,0.019641231695635777,14.108383893966675,1.989694121205985e-06,0.011280536480282932,4.506041049957275
26,val,12166-0,3,3,1.0,2.2216657520634062e-05,0.0014210164081305265,0.03769637128598092,0.030590683221817017,0.8723342161748502,0.06933360772584725,,,,
27,train,12166-0,3,3,1.0,2.0322767239713536e-06,0.00012939321459271014,0.011375113827681468,0.005918941460549831,0.9906331598801963,0.0198948693722209,17.673078536987305,2.0235330714150842e-06,0.011375093359239863,4.501946926116943
27,val,12166-0,3,3,1.0,2.1297539607399216e-05,0.001362208859063685,0.03690811372941843,0.030769720673561096,0.8776182125418299,0.06741805927994468,,,,
28,train,12166-0,3,3,1.0,2.4694739143808284e-06,0.00015744080883450806,0.012547541943923043,0.00793671514838934,0.9886031898647362,0.020473959666217224,13.798021793365479,2.4644622399863167e-06,0.012547540784180683,4.483214855194092
28,val,12166-0,3,3,1.0,2.6446663480022232e-05,0.0016915291780605912,0.041128204167706996,0.03443301096558571,0.8480319114279391,0.07709166193096866,,,,
29,train,12166-0,3,3,1.0,2.1604983164203017e-06,0.00013816665159538388,0.011754431147247573,0.006434082053601742,0.9899977462551743,0.022237956263823067,13.190642833709717,2.1607207120694636e-06,0.011754422481286381,4.469446182250977
29,val,12166-0,3,3,1.0,2.172275892664648e-05,0.0013894046423956752,0.03727471854213892,0.03053748607635498,0.8751744002372769,0.0684377887799957,,,,
30,train,12166-0,3,3,1.0,2.0946867240085497e-06,0.0001321392337558791,0.011495183067523505,0.006069422699511051,0.9904343460064018,0.020130091873932512,13.885571956634521,2.066481158843316e-06,0.011495184333437615,4.454248428344727
30,val,12166-0,3,3,1.0,2.1362172042135912e-05,0.0013663291465491056,0.03696388976486519,0.030802087858319283,0.8772477722394167,0.06909760615030301,,,,
31,train,12166-0,3,3,1.0,2.0444245754039307e-06,0.00013071206922177225,0.011432937908594284,0.006195768713951111,0.9905376581098642,0.019658717638798704,14.482849597930908,2.0513648137429713e-06,0.011432945545429445,4.440865516662598
31,val,12166-0,3,3,1.0,2.0858409247193092e-05,0.0013341319281607866,0.03652577074013342,0.030198480933904648,0.8801401857229687,0.07018759173932136,,,,
32,train,12166-0,3,3,1.0,2.515179549757027e-06,0.00015937896387185901,0.012624538164695729,0.00833524577319622,0.9884624974677717,0.021650338453188707,14.14423155784607,2.493034446204526e-06,0.012624527790669436,4.423171043395996
32,val,12166-0,3,3,1.0,1.5388832748116418e-05,0.0009842861909419298,0.03137333566807855,0.025279520079493523,0.9115706396152903,0.057897425327843526,,,,
33,train,12166-0,3,3,1.0,2.6297773334643355e-06,0.00016667117597535253,0.012910119130951215,0.00788499042391777,0.9879345987818805,0.0216170022911908,19.85983419418335,2.6075495757627565e-06,0.012910128148318132,4.4195709228515625
33,val,12166-0,3,3,1.0,1.7715431321649674e-05,0.0011331007117405534,0.03366156133842507,0.027517899870872498,0.8982006863859653,0.06311039874896818,,,,
34,train,12166-0,3,3,1.0,2.1555653316506664e-06,0.00013783221947960556,0.011740196739390935,0.006303831934928894,0.9900220297144382,0.02176833816454092,13.050003290176392,2.155414098800626e-06,0.01174020479610571,4.4119343757629395
34,val,12166-0,3,3,1.0,1.8492502010274488e-05,0.0011827816488221288,0.0343915927055164,0.027957554906606674,0.8937381240425206,0.062097830526109656,,,,
35,train,12166-0,3,3,1.0,2.3258116041947684e-06,0.00014757626922801137,0.012148097350120774,0.006920886691659689,0.9893165924630225,0.02300662005141099,13.502090215682983,2.3117640832005747e-06,0.012148085970292688,4.4079437255859375
35,val,12166-0,3,3,1.0,1.6438402778307466e-05,0.0010514557361602783,0.03242615820846309,0.026063010096549988,0.9055358705352035,0.05878420820295809,,,,
36,train,12166-0,3,3,1.0,1.951723066355953e-06,0.00012455794785637408,0.011160553205660286,0.005612126551568508,0.9909830807038864,0.019988889456353135,16.817731857299805,1.947978905979949e-06,0.011160556465335867,4.400412082672119
36,val,12166-0,3,3,1.0,1.9478863375566202e-05,0.0012458544224500656,0.03529666304978511,0.029463153332471848,0.8880709987892694,0.062174745431895155,,,,
37,train,12166-0,3,3,1.0,2.3108554893316494e-06,0.0001476694887969643,0.012151933541497184,0.00741478381678462,0.9893100682122724,0.021176769406863662,17.170889854431152,2.31386384719748e-06,0.012151931146501094,4.387308120727539
37,val,12166-0,3,3,1.0,1.6604947623312084e-05,0.001062067924067378,0.03258938360981039,0.026389986276626587,0.9045829660229587,0.06043220830586118,,,,
38,train,12166-0,3,3,1.0,1.9621072924828706e-06,0.00012548571976367384,0.011202040874933185,0.005570524372160435,0.9909159744138041,0.01953672504224684,14.992045402526855,1.963056316891851e-06,0.011202048019658788,4.377795696258545
38,val,12166-0,3,3,1.0,1.7333119426487954e-05,0.0011086254380643368,0.03329602736159881,0.026855483651161194,0.9004003298546002,0.06383905611096123,,,,
39,train,12166-0,3,3,1.0,1.9995047357651105e-06,0.00012789067113772035,0.011308875768073516,0.005505269393324852,0.9907419105773787,0.019812778355911834,19.14197015762329,2.0261318788345123e-06,0.011308877054842837,4.377110004425049
39,val,12166-0,3,3,1.0,1.67628887422057e-05,0.0010721682338044047,0.03274398011550222,0.026928618550300598,0.9036756089871777,0.060372707249024854,,,,
40,train,12166-0,3,3,1.0,1.9862042920195623e-06,0.00012669639545492828,0.011255949336014634,0.005652047693729401,0.9908283894569994,0.019463514981619377,15.733033180236816,1.9813568630550695e-06,0.011255942871913307,4.359943389892578
40,val,12166-0,3,3,1.0,1.4671297809187308e-05,0.0009384267032146454,0.03063375104708278,0.02415522187948227,0.9156910096033541,0.05785332066498701,,,,
41,train,12166-0,3,3,1.0,2.097054873672346e-06,0.0001331578241661191,0.011539403111345018,0.006484470795840025,0.9903606468279352,0.020193865785463387,18.437201499938965,2.095472256764216e-06,0.01153940185028187,4.358950614929199
41,val,12166-0,3,3,1.0,1.8348205067155854e-05,0.0011735475854948163,0.03425708080813099,0.027682164683938026,0.8945675418843326,0.06612078996216636,,,,
42,train,12166-0,3,3,1.0,2.0739299986029053e-06,0.0001317347923759371,0.011477577809622426,0.0063935536891222,0.9904635482974409,0.020404232414464773,15.138509273529053,2.0662342952141712e-06,0.011477591122102098,4.3425774574279785
42,val,12166-0,3,3,1.0,1.933353688339159e-05,0.0012365401489660144,0.0351644728236613,0.028920430690050125,0.8889079993372453,0.06674448963247824,,,,
43,train,12166-0,3,3,1.0,2.221213291474874e-06,0.000141980592161417,0.011915560925169114,0.006809880957007408,0.9897219125531693,0.020914030460128227,17.589869022369385,2.2350802155421806e-06,0.011915551155140636,4.335421085357666
43,val,12166-0,3,3,1.0,1.3984569236868115e-05,0.0008944894070737064,0.02990801576624077,0.023696595802903175,0.9196383900000368,0.055051915096573596,,,,
44,train,12166-0,3,3,1.0,1.853695968847063e-06,0.00011803746747318655,0.01086450493456497,0.005245091859251261,0.9914550910045606,0.01933977586551854,14.705393314361572,1.8460678494137082e-06,0.010864513640659877,4.326559066772461
44,val,12166-0,3,3,1.0,1.6534336690342955e-05,0.001057532848790288,0.03251973014633252,0.027020690962672234,0.9049904026066709,0.06108369121315682,,,,
45,train,12166-0,3,3,1.0,2.308748080238858e-06,0.00014544028090313077,0.012059862391550361,0.007207549177110195,0.9894714880458644,0.02116737313907866,21.389700651168823,2.2748953911565536e-06,0.012059855151706758,4.310930252075195
45,val,12166-0,3,3,1.0,1.669827572687977e-05,0.0010680690174922347,0.03268132521015993,0.026643231511116028,0.9040439403462894,0.061403989352000886,,,,
46,train,12166-0,3,3,1.0,1.9013135225586363e-06,0.00012125493230996653,0.011011581735153517,0.005715442355722189,0.9912223217847327,0.01920571700572942,20.28852415084839,1.8956849355307866e-06,0.01101156918080149,4.301327228546143
46,val,12166-0,3,3,1.0,1.5023033150956962e-05,0.0009608987020328641,0.030998366118762843,0.025084704160690308,0.9136724292911576,0.05680865771823654,,,,
47,train,12166-0,3,3,1.0,1.961667502005183e-06,0.00012545534991659224,0.011200685243171162,0.005684325471520424,0.9909182113348769,0.01928111822083885,18.907302379608154,1.968036276265031e-06,0.01120069433755807,4.29200553894043
47,val,12166-0,3,3,1.0,1.4357380657312518e-05,0.0009183057700283825,0.030303560352347752,0.024800708517432213,0.9174985118104221,0.05572628085855535,,,,
48,train,12166-0,3,3,1.0,1.8613391498773886e-06,0.00011899373930646107,0.010908425152443457,0.005252194125205278,0.9913858684832214,0.01956603377521128,20.92192840576172,1.860323802366407e-06,0.010908431488974744,4.275406360626221
48,val,12166-0,3,3,1.0,1.7336620028135294e-05,0.0011088033206760883,0.03329869848321535,0.02804236114025116,0.9003841763705381,0.06002560648995785,,,,
49,train,12166-0,3,3,1.0,1.9894528123653902e-06,0.0001270114880753681,0.011269937358981554,0.006081052124500275,0.9908055699388195,0.019847651409526865,17.479308128356934,1.9942134752097005e-06,0.011269931548511332,4.262467861175537
49,val,12166-0,3,3,1.0,1.3869517757790635e-05,0.0008870924939401448,0.029784098004474548,0.0248023122549057,0.920302813818543,0.05280902179452646,,,,
50,train,12166-0,3,3,1.0,1.8288457000733066e-06,0.00011696347792167217,0.010814965460956043,0.0051506999880075455,0.9915329153124185,0.018804797753695045,16.168575286865234,1.8292892035557878e-06,0.010814956042206504,4.254621982574463
50,val,12166-0,3,3,1.0,1.4006009530637477e-05,0.0008958465186879039,0.02993069525901301,0.024620002135634422,0.919516138777368,0.05576886311544077,,,,
