round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,train,12165-0,2,3,0.0,0.0,1.0,5.7744153617319164e-05,0.003688554745167494,0.06073347302079384,0.028507031500339508,0.804387973825702,0.3018526369320617,22.58273434638977,,,
23,val,12165-0,2,3,0.0,0.0,1.0,0.00022774379297192833,0.013920358382165432,0.11798456840691257,0.08548097312450409,0.13309159793684464,0.9913151906816794,,,,
24,train,12165-0,2,3,0.0,0.0,1.0,5.980129098990131e-05,0.0038026096299290657,0.06166530329065986,0.02813097834587097,0.7983405753542931,0.30701999861955476,22.894389867782593,,,
24,val,12165-0,2,3,0.0,0.0,1.0,0.0002237254957614643,0.01366808358579874,0.11691057944343078,0.08457472920417786,0.14880517127504445,0.9586823937388318,,,,
25,train,12165-0,2,3,0.0,0.0,1.0,5.2583518198030765e-05,0.003344048745930195,0.05782775065598,0.025363776832818985,0.8226609034842471,0.2886652784564344,22.669310569763184,,,
25,val,12165-0,2,3,0.0,0.0,1.0,0.0002207349376411602,0.01348175946623087,0.11611097909427372,0.0836058259010315,0.16040824185402336,0.9683977554219408,,,,
26,train,12165-0,2,3,0.0,0.0,1.0,5.521648450619192e-05,0.003524032887071371,0.05936356531637374,0.02647635154426098,0.8131158707507355,0.29659905694960464,22.300007581710815,,,
26,val,12165-0,2,3,0.0,0.0,1.0,0.00023356026844986396,0.01428299117833376,0.11951146881506293,0.08638733625411987,0.11051023428244147,0.9965814897138842,,,,
27,train,12165-0,2,3,0.0,0.0,1.0,5.36686159764716e-05,0.0033727367408573627,0.05807526789311749,0.02554227039217949,0.8211426001037321,0.29324757634017445,22.63406229019165,,,
27,val,12165-0,2,3,0.0,0.0,1.0,0.00023778503632395175,0.014526547864079475,0.12052612938313201,0.08652181923389435,0.09534591902853726,0.9717002620057454,,,,
28,train,12165-0,2,3,0.0,0.0,1.0,5.6856313105617895e-05,0.0036217428278177977,0.0601809174723832,0.025641366839408875,0.8079348378098703,0.301193612014549,22.521025896072388,,,
28,val,12165-0,2,3,0.0,0.0,1.0,0.0002406711213583949,0.014700808562338352,0.12124689093885398,0.08831880241632462,0.08449086574731599,1.004943322367311,,,,
29,train,12165-0,2,3,0.0,0.0,1.0,5.3829660419670105e-05,0.0034398131538182497,0.0586499203223521,0.026005130261182785,0.8175814390862939,0.291271834512059,22.712126970291138,,,
29,val,12165-0,2,3,0.0,0.0,1.0,0.00024028364362751865,0.014671770855784416,0.12112708555803865,0.08587528765201569,0.08630126807718796,0.9832464858221153,,,,
30,train,12165-0,2,3,0.0,0.0,1.0,5.277161227974072e-05,0.0033341185189783573,0.0577418264257233,0.024977412074804306,0.8231897047263852,0.28921322856380594,22.258890867233276,,,
30,val,12165-0,2,3,0.0,0.0,1.0,0.00023447224460221451,0.014317366294562817,0.11965519752423133,0.0855201855301857,0.10837506357740637,0.9444806352702358,,,,
31,train,12165-0,2,3,0.0,0.0,1.0,5.2350018388508285e-05,0.0033346815034747124,0.05774670123457021,0.02412204071879387,0.8231582890689708,0.2884527424127704,22.435612440109253,,,
31,val,12165-0,2,3,0.0,0.0,1.0,0.00023546443535026442,0.014379221946001053,0.11991339352216271,0.08721867203712463,0.1045249382513494,0.9396640188948798,,,,
32,train,12165-0,2,3,0.0,0.0,1.0,5.41228756052818e-05,0.0034507079981267452,0.0587427271934726,0.02701558917760849,0.8170041152890701,0.2921474349178574,22.470659017562866,,,
32,val,12165-0,2,3,0.0,0.0,1.0,0.0002358637877303516,0.01438956055790186,0.11995649443819979,0.08522636443376541,0.10387786274723904,0.9591064062324532,,,,
33,train,12165-0,2,3,0.0,0.0,1.0,5.3966934084974325e-05,0.0034455074928700924,0.05869844540420208,0.025346292182803154,0.8172825793932937,0.29419679496199763,22.548305988311768,,,
33,val,12165-0,2,3,0.0,0.0,1.0,0.00020521834405622506,0.01252048835158348,0.11189498805390473,0.07482942938804626,0.2202735468065496,0.9010837884152323,,,,
34,train,12165-0,2,3,0.0,0.0,1.0,5.4499168816007534e-05,0.0034804269671440125,0.0589951435894855,0.024784645065665245,0.8154279760832364,0.29196691522321944,22.984834909439087,,,
34,val,12165-0,2,3,0.0,0.0,1.0,0.00021384857872187139,0.013057844713330269,0.1142709268069979,0.07746945321559906,0.1868128740894474,0.9019855736118298,,,,
35,train,12165-0,2,3,0.0,0.0,1.0,5.464175990071536e-05,0.0034902498591691256,0.05907833663170558,0.025880027562379837,0.8149072255270045,0.2940788424327779,22.647400856018066,,,
35,val,12165-0,2,3,0.0,0.0,1.0,0.00020791795837886513,0.012668848037719727,0.11255597735224783,0.07527457177639008,0.21103622068947106,0.9113262230754821,,,,
36,train,12165-0,2,3,0.0,0.0,1.0,5.242047942873971e-05,0.0033309063874185085,0.057714005123700333,0.02500343881547451,0.8233609013338368,0.2909605690287536,22.15809917449951,,,
36,val,12165-0,2,3,0.0,0.0,1.0,0.00021649700180520872,0.013204716145992279,0.11491177548881698,0.07797756791114807,0.1776681876961682,0.900414161447543,,,,
37,train,12165-0,2,3,0.0,0.0,1.0,5.095622945192616e-05,0.00325564481317997,0.05705825806296552,0.024161512032151222,0.827353466153151,0.28922187250357606,22.370038747787476,,,
37,val,12165-0,2,3,0.0,0.0,1.0,0.00021073657293033043,0.012852606363594532,0.11336933608165187,0.07679778337478638,0.19959582606957166,0.8967453731043906,,,,
38,train,12165-0,2,3,0.0,0.0,1.0,5.2170393102639595e-05,0.003231309587135911,0.05684460912994223,0.02358187735080719,0.8286423899862861,0.28484166357079727,22.472768783569336,,,
38,val,12165-0,2,3,0.0,0.0,1.0,0.00024177105684946825,0.01476353220641613,0.12150527645504178,0.08726029843091965,0.08059611955355467,0.9404078838835165,,,,
39,train,12165-0,2,3,0.0,0.0,1.0,5.435839900712752e-05,0.003473906312137842,0.058939853343368966,0.025612909346818924,0.8157770168927803,0.29469208865982743,23.04003071784973,,,
39,val,12165-0,2,3,0.0,0.0,1.0,0.00023542284314849427,0.014379236847162247,0.11991345565516093,0.085159070789814,0.10452967824951698,0.916830374608746,,,,
40,train,12165-0,2,3,0.0,0.0,1.0,5.122957300793423e-05,0.003275381401181221,0.05723094793187704,0.023424461483955383,0.8263060082835022,0.2880805382574035,22.524341344833374,,,
40,val,12165-0,2,3,0.0,0.0,1.0,0.00022322300942969792,0.013619859702885151,0.11670415460850206,0.07957237958908081,0.15181890988002197,0.8951893405022805,,,,
41,train,12165-0,2,3,0.0,0.0,1.0,5.0911750533671366e-05,0.0032516312785446644,0.05702307671938322,0.021900724619627,0.8275658719874439,0.28733229958715356,22.556041955947876,,,
41,val,12165-0,2,3,0.0,0.0,1.0,0.0002018787009185604,0.012326627969741821,0.11102534832074079,0.072834812104702,0.23234994641079326,0.8899569548544725,,,,
42,train,12165-0,2,3,0.0,0.0,1.0,5.156294549213621e-05,0.0032696002162992954,0.05718041811931157,0.023676550015807152,0.8266113726766533,0.2853008878211526,22.396541833877563,,,
42,val,12165-0,2,3,0.0,0.0,1.0,0.0001961813917724922,0.011969296261668205,0.10940427899158335,0.07079348713159561,0.2546053310064068,0.861885263939786,,,,
43,train,12165-0,2,3,0.0,0.0,1.0,5.0002278721783304e-05,0.003192282048985362,0.056500283618627634,0.022591402754187584,0.8307133513638796,0.2853135650261298,22.686820030212402,,,
43,val,12165-0,2,3,0.0,0.0,1.0,0.00020315400943352507,0.012391824275255203,0.11131857111576308,0.07431556284427643,0.22829106594383075,0.8995275741991346,,,,
44,train,12165-0,2,3,0.0,0.0,1.0,5.218376253051861e-05,0.0033337664790451527,0.0577387779490106,0.02590450644493103,0.823210677378722,0.2915084517808331,22.579256534576416,,,
44,val,12165-0,2,3,0.0,0.0,1.0,0.0002241729140661996,0.013685488142073154,0.11698499109746154,0.08160164207220078,0.14772765208772506,0.9397463878836293,,,,
45,train,12165-0,2,3,0.0,0.0,1.0,5.047162901575947e-05,0.0032236105762422085,0.05677684894604674,0.02217232622206211,0.8290517130686635,0.2854454539919737,22.793734788894653,,,
45,val,12165-0,2,3,0.0,0.0,1.0,0.0002210205901977761,0.013499963097274303,0.11618934158206726,0.08113861829042435,0.15928837926398337,0.878437768141773,,,,
46,train,12165-0,2,3,0.0,0.0,1.0,5.1881816982128894e-05,0.0033011874184012413,0.05745596068643567,0.023104917258024216,0.824937081905514,0.28776572992037835,22.267481327056885,,,
46,val,12165-0,2,3,0.0,0.0,1.0,0.00021323756810832142,0.013019030913710594,0.11410096806649185,0.07812190800905228,0.1892324231207013,0.9034686166833406,,,,
47,train,12165-0,2,3,0.0,0.0,1.0,4.8206733483629694e-05,0.0030795917846262455,0.055494069814947304,0.022235875949263573,0.8366903562103459,0.28201744149024416,22.41644024848938,,,
47,val,12165-0,2,3,0.0,0.0,1.0,0.00022214852550684453,0.013576694764196873,0.11651907467962863,0.08263728022575378,0.15450737427131972,0.904387493022925,,,,
48,train,12165-0,2,3,0.0,0.0,1.0,4.926477073419637e-05,0.003149013500660658,0.056116071678803905,0.02273504249751568,0.8330081650903356,0.28392709654468024,22.861576795578003,,,
48,val,12165-0,2,3,0.0,0.0,1.0,0.00021650474678912873,0.013224143534898758,0.11499627617839961,0.08084005117416382,0.17646292473448077,0.8803433569266766,,,,
49,train,12165-0,2,3,0.0,0.0,1.0,5.370636086667534e-05,0.0032805788796395063,0.057276337868612956,0.021293964236974716,0.826029480730469,0.28661395446838794,22.4993097782135,,,
49,val,12165-0,2,3,0.0,0.0,1.0,0.00021426545210906646,0.01308701653033495,0.1143984988115445,0.07979632914066315,0.1850053131122923,0.8539277798113442,,,,
50,train,12165-0,2,3,0.0,0.0,1.0,5.294099724824197e-05,0.0033830380998551846,0.0581638899993388,0.025462470948696136,0.8205954473614132,0.29180325456025186,22.65751338005066,,,
50,val,12165-0,2,3,0.0,0.0,1.0,0.00021708613492979188,0.013259880244731903,0.11515155337524502,0.08095333725214005,0.17424022988636195,0.8721092929098493,,,,
