round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12163-0,1,3,0.0,1.0,0.0023654235629089774,0.13981764018535614,0.37392197071763,0.3612111210823059,-7.220896744162629,0.47623238505657,,,,
7,train,12163-0,1,3,0.0,1.0,0.00012994844332797541,0.008120990358293056,0.09011653765149356,0.061051830649375916,0.44108826159693465,0.13372792662782332,3.6781997680664062,,,
7,val,12163-0,1,3,0.0,1.0,0.0019539023753459947,0.11555834859609604,0.33993874241706556,0.3274790942668915,-5.794756120958282,0.4407562969297473,,,,
8,train,12163-0,1,3,0.0,1.0,0.0001272144892357026,0.007888851687312126,0.08881920787370334,0.0597347691655159,0.4570650129421182,0.1324637744198164,3.678337812423706,,,
8,val,12163-0,1,3,0.0,1.0,0.0018329958309604147,0.10845892131328583,0.32933102087912375,0.3170861005783081,-5.377646218834052,0.43145362673844617,,,,
9,train,12163-0,1,3,0.0,1.0,0.0001271427930463833,0.007826944813132286,0.08847002211558606,0.059942737221717834,0.4613255050194859,0.13191784208878918,3.7087483406066895,,,
9,val,12163-0,1,3,0.0,1.0,0.001714885109084568,0.1015276163816452,0.3186339849759363,0.30626100301742554,-4.970576719682774,0.42100295367644475,,,,
10,train,12163-0,1,3,0.0,1.0,0.0001271195429716459,0.007799424231052399,0.08831434895334052,0.05954720824956894,0.46321953900680346,0.13293896725353951,3.739187240600586,,,
10,val,12163-0,1,3,0.0,1.0,0.00159627717884281,0.09453216940164566,0.30746084206227897,0.29536113142967224,-4.559848838373435,0.40901221424528394,,,,
11,train,12163-0,1,3,0.0,1.0,0.00012162324509750053,0.0076248180121183395,0.087320203917068,0.058506615459918976,0.47523637614250425,0.13125059157361738,3.718564987182617,,,
11,val,12163-0,1,3,0.0,1.0,0.0014956564591403752,0.08861624449491501,0.29768480729609803,0.28556880354881287,-4.21199542231598,0.39442310961602134,,,,
12,train,12163-0,1,3,0.0,1.0,0.00012897319887019524,0.007825411856174469,0.0884613579828756,0.059793081134557724,0.46143069769358014,0.13189468653616432,3.7317466735839844,,,
12,val,12163-0,1,3,0.0,1.0,0.0013428134568632907,0.07959779351949692,0.2821308092348245,0.2694024443626404,-3.681746016170739,0.3736809815634695,,,,
13,train,12163-0,1,3,0.0,1.0,0.00012107914970082981,0.007469055242836475,0.08642369607252674,0.05757053196430206,0.4859564249551648,0.12918268119691256,3.6896636486053467,,,
13,val,12163-0,1,3,0.0,1.0,0.0012384913075825332,0.07343783974647522,0.2709941692112124,0.257800817489624,-3.3194557342013757,0.3563367616149477,,,,
14,train,12163-0,1,3,0.0,1.0,0.00013004756700941153,0.007567613385617733,0.08699203058681716,0.05880075693130493,0.4791732673924679,0.13140281623793879,3.6107370853424072,,,
14,val,12163-0,1,3,0.0,1.0,0.001064552190686077,0.0631624385714531,0.2513213850261316,0.23685279488563538,-2.7151132601912735,0.3260756608377126,,,,
15,train,12163-0,1,3,0.0,1.0,0.0001203820450260193,0.007478516548871994,0.08647841666492279,0.057155121117830276,0.48530520734696514,0.130157668048767,3.7837679386138916,,,
15,val,12163-0,1,3,0.0,1.0,0.0009410231676785755,0.055858202278614044,0.23634339905868756,0.22077292203903198,-2.2857054422103262,0.30415566622702395,,,,
16,train,12163-0,1,3,0.0,1.0,0.0001155011796584517,0.0071951765567064285,0.08482438656840631,0.05590077489614487,0.5048057236499822,0.12738223082573044,3.6512064933776855,,,
16,val,12163-0,1,3,0.0,1.0,0.0007918967004818253,0.047027550637722015,0.21685836538561756,0.20036163926124573,-1.7668294002494958,0.2849520958753262,,,,
17,train,12163-0,1,3,0.0,1.0,0.00010921850178363673,0.006939680781215429,0.08330474645070009,0.054734788835048676,0.5223897162873602,0.12537203745617925,3.714212417602539,,,
17,val,12163-0,1,3,0.0,1.0,0.000811468259694707,0.04818668216466904,0.21951465136675738,0.20352064073085785,-1.8353978697572226,0.29462102074215135,,,,
18,train,12163-0,1,3,0.0,1.0,0.00011178358905457238,0.007026346400380135,0.08382330463767301,0.055966779589653015,0.5164249393122659,0.1259639050179809,3.699380397796631,,,
18,val,12163-0,1,3,0.0,1.0,0.0006531343052658854,0.038813069462776184,0.19701032831497994,0.1793372929096222,-1.2841409306548113,0.2685194933843025,,,,
19,train,12163-0,1,3,0.0,1.0,0.00010242491734673444,0.006411718670278788,0.08007320819274565,0.05312995985150337,0.5587257201682445,0.12002794640047484,3.6801414489746094,,,
19,val,12163-0,1,3,0.0,1.0,0.0006974699910934464,0.04143205285072327,0.20354864983763285,0.18650519847869873,-1.4385469513471127,0.2809393730793849,,,,
20,train,12163-0,1,3,0.0,1.0,0.00010927550775505649,0.006630250718444586,0.08142635149903614,0.05381746217608452,0.5436856172965173,0.12325221659624042,3.8816027641296387,,,
20,val,12163-0,1,3,0.0,1.0,0.00057504305671036,0.03417534381151199,0.18486574537082848,0.16629713773727417,-1.0118501327060283,0.2597540981931534,,,,
21,train,12163-0,1,3,0.0,1.0,0.00010468506573155509,0.006484063342213631,0.08052368187194144,0.05347689986228943,0.553746463369115,0.122724101329687,3.7289421558380127,,,
21,val,12163-0,1,3,0.0,1.0,0.0005839873058131978,0.03469076007604599,0.18625455719537706,0.16798000037670135,-1.042459770101824,0.26568511745792883,,,,
22,train,12163-0,1,3,0.0,1.0,0.0001041146183892286,0.006509344559162855,0.08068050916524297,0.05375619977712631,0.5520065347007126,0.1213181420741907,3.505735397338867,,,
22,val,12163-0,1,3,0.0,1.0,0.0004958519829979425,0.02946670725941658,0.17165869409795875,0.1521577537059784,-0.735173601716637,0.24900826084093827,,,,
23,train,12163-0,1,3,0.0,1.0,9.447711073268174e-05,0.005892409011721611,0.076762028449759,0.05171471834182739,0.5944661011149909,0.11773046050364033,3.744555711746216,,,
23,val,12163-0,1,3,0.0,1.0,0.0004952853459094647,0.029424592852592468,0.17153598121849675,0.15223537385463715,-0.7328257138894728,0.2507465386869047,,,,
24,train,12163-0,1,3,0.0,1.0,9.673485573851499e-05,0.005765656009316444,0.07593191693429348,0.04937444627285004,0.6031897013910132,0.115017495158006,1.425717830657959,,,
24,val,12163-0,1,3,0.0,1.0,0.00044906690308061834,0.026673534885048866,0.1633203443697351,0.14362013339996338,-0.5709892170245097,0.24064073429565389,,,,
25,train,12163-0,1,3,0.0,1.0,9.845220801047473e-05,0.005997225176542997,0.07744175344439844,0.051193974912166595,0.5872521923072203,0.12273505560982274,3.6725411415100098,,,
25,val,12163-0,1,3,0.0,1.0,0.0003958788665035103,0.02352067083120346,0.15336450316550912,0.13278870284557343,-0.38561147363920795,0.23184813720798267,,,,
26,train,12163-0,1,3,0.0,1.0,7.671445691036052e-05,0.004503799602389336,0.06711035391345613,0.043205246329307556,0.690034512082119,0.1041891858011894,3.3929378986358643,,,
26,val,12163-0,1,3,0.0,1.0,0.0003312187120004042,0.019685575738549232,0.14030529476306028,0.11807708442211151,-0.15987599020706544,0.21517629517775808,,,,
27,train,12163-0,1,3,0.0,1.0,7.617198477256417e-05,0.004691360983997583,0.06849351052470287,0.04423407465219498,0.6771258821454146,0.10655780076983405,3.681332588195801,,,
27,val,12163-0,1,3,0.0,1.0,0.0003147498244726205,0.018691934645175934,0.13671845027345772,0.11401885002851486,-0.10148796669829702,0.2103489258523312,,,,
28,train,12163-0,1,3,0.0,1.0,6.397600077620481e-05,0.004016500897705555,0.0633758699956502,0.03994530439376831,0.7235717902037505,0.10062091425005298,3.619400978088379,,,
28,val,12163-0,1,3,0.0,1.0,0.0002732108217440074,0.016224093735218048,0.12737383457844884,0.10341762751340866,0.04370452132137323,0.20032543395605856,,,,
29,train,12163-0,1,3,0.0,1.0,7.304770882147534e-05,0.004464620258659124,0.066817813932058,0.04513535276055336,0.6927309458572517,0.10705897555989759,3.661623239517212,,,
29,val,12163-0,1,3,0.0,1.0,0.0002644797472699785,0.015702905133366585,0.12531123306937245,0.10097577422857285,0.0744533409446688,0.19507833705905553,,,,
30,train,12163-0,1,3,0.0,1.0,5.981918224738361e-05,0.003622039221227169,0.06018337994186741,0.03894133120775223,0.7507198395052224,0.09761189034834879,3.5776994228363037,,,
30,val,12163-0,1,3,0.0,1.0,0.0002411955786782478,0.014319839887320995,0.11966553341426676,0.09523938596248627,0.15597728856663548,0.1870392607869698,,,,
31,train,12163-0,1,3,0.0,1.0,5.7557045761665004e-05,0.00365299079567194,0.06043997680072304,0.03953392058610916,0.7485898754464673,0.09637255197046099,3.2586610317230225,,,
31,val,12163-0,1,3,0.0,1.0,0.00023705597165264662,0.014069728553295135,0.1186158865974332,0.09382133185863495,0.1706981087830803,0.18514764345520707,,,,
32,train,12163-0,1,3,0.0,1.0,5.851346799777271e-05,0.0035964814014732838,0.05997067117744543,0.04019857197999954,0.7524789259370065,0.0928914635955247,3.660871744155884,,,
32,val,12163-0,1,3,0.0,1.0,0.00022222039207250258,0.013183576986193657,0.11481975869245527,0.08998962491750717,0.22290546441070944,0.18108222667331741,,,,
33,train,12163-0,1,3,0.0,1.0,4.853027482363958e-05,0.0030458413530141115,0.055189141622370895,0.03603456914424896,0.7903757354997576,0.08549016974686502,3.638181447982788,,,
33,val,12163-0,1,3,0.0,1.0,0.00020618166161488882,0.012224116362631321,0.11056272591896114,0.08553199470043182,0.27944583609137996,0.1764593807155063,,,,
34,train,12163-0,1,3,0.0,1.0,4.5661606739607594e-05,0.002722000004723668,0.05217278988825179,0.03456130623817444,0.8126633455071893,0.08419131371298386,3.610508680343628,,,
34,val,12163-0,1,3,0.0,1.0,0.0002107104239395902,0.012495825998485088,0.11178473061418133,0.08673790842294693,0.2635724001004358,0.1749382494265544,,,,
35,train,12163-0,1,3,0.0,1.0,4.979831100586162e-05,0.002939502475783229,0.054217178788491284,0.03573901578783989,0.7976942173919823,0.08924493916962718,3.5940909385681152,,,
35,val,12163-0,1,3,0.0,1.0,0.00018387707932714673,0.010895480401813984,0.10438141789520769,0.07916992902755737,0.357900023508252,0.16407750486560846,,,,
36,train,12163-0,1,3,0.0,1.0,4.370814262484145e-05,0.002665059408172965,0.05162421339035555,0.035218000411987305,0.8165822492324913,0.08140200610143612,3.530918836593628,,,
36,val,12163-0,1,3,0.0,1.0,0.00018110601349344738,0.01073099672794342,0.10359052431541903,0.07827366888523102,0.36767303970121534,0.16162221977211655,,,,
37,train,12163-0,1,3,0.0,1.0,3.741419466836657e-05,0.002299189567565918,0.04794986514648313,0.031233469024300575,0.8417625728275451,0.07748911642123649,3.667019844055176,,,
37,val,12163-0,1,3,0.0,1.0,0.00017150010096247186,0.010158398188650608,0.10078887929057753,0.07544021308422089,0.4015183669940965,0.15622224439922658,,,,
38,train,12163-0,1,3,0.0,1.0,4.240844824218566e-05,0.002599333878606558,0.05098366285984715,0.034647367894649506,0.8211056605878435,0.08304858445428286,3.477018117904663,,,
38,val,12163-0,1,3,0.0,1.0,0.0001637149162056074,0.009688908234238625,0.09843225200227121,0.07302514463663101,0.4291993502766767,0.15350266713261035,,,,
39,train,12163-0,1,3,0.0,1.0,3.686938005551141e-05,0.002222404582425952,0.04714238626147336,0.032409027218818665,0.8470471648681754,0.07501732539246364,3.6944644451141357,,,
39,val,12163-0,1,3,0.0,1.0,0.00017172401920275345,0.010161571204662323,0.10080461896491809,0.07518360763788223,0.40129811719177255,0.15650009305306953,,,,
40,train,12163-0,1,3,0.0,1.0,3.578347627870353e-05,0.002247333526611328,0.04740604947273426,0.03157183527946472,0.8453315010264211,0.08119619227817823,3.56341552734375,,,
40,val,12163-0,1,3,0.0,1.0,0.00016423853169262158,0.009714579209685326,0.09856256495082362,0.07304827868938446,0.42767605777541473,0.15258375512134348,,,,
41,train,12163-0,1,3,0.0,1.0,3.195413759233706e-05,0.0019845147617161274,0.044547892898723365,0.030855610966682434,0.8634194989016275,0.06954179209195067,3.615180015563965,,,
41,val,12163-0,1,3,0.0,1.0,0.00016137790170651448,0.00953785702586174,0.0976619528058995,0.07204554229974747,0.4380652205911669,0.15159409339823812,,,,
42,train,12163-0,1,3,0.0,1.0,2.7835646296997677e-05,0.001736292033456266,0.04166883767824903,0.02880074828863144,0.880502965395644,0.06526539679878224,3.6903274059295654,,,
42,val,12163-0,1,3,0.0,1.0,0.00015988266920741602,0.009451480582356453,0.09721872547177551,0.07132730633020401,0.4432027259406255,0.14954337039576296,,,,
43,train,12163-0,1,3,0.0,1.0,2.7852688453326865e-05,0.0017165201716125011,0.04143090840921185,0.028842084109783173,0.8818636801948279,0.0645863833070294,3.733760356903076,,,
43,val,12163-0,1,3,0.0,1.0,0.00016090325728247438,0.009506266564130783,0.09750008494422342,0.07154693454504013,0.440026367194765,0.14932302452541898,,,,
44,train,12163-0,1,3,0.0,1.0,2.9042699830192095e-05,0.0017522716661915183,0.04186014412530753,0.028347022831439972,0.879403177044486,0.0638271656233119,3.9207422733306885,,,
44,val,12163-0,1,3,0.0,1.0,0.00015468684807105407,0.009132851846516132,0.09556595547848686,0.0696832463145256,0.46202564239557653,0.147630237309707,,,,
45,train,12163-0,1,3,0.0,1.0,2.6050525874772415e-05,0.0015694077592343092,0.03961575140312637,0.028132034465670586,0.8919884668630562,0.06129136195243022,3.77919602394104,,,
45,val,12163-0,1,3,0.0,1.0,0.00015683975542270684,0.009264236316084862,0.09625090293646528,0.07040892541408539,0.45431871441738986,0.1488392685045445,,,,
46,train,12163-0,1,3,0.0,1.0,2.4331763401952362e-05,0.0014166143955662847,0.03763793824808002,0.026631230488419533,0.9025042229096784,0.05609373172176334,3.7907865047454834,,,
46,val,12163-0,1,3,0.0,1.0,0.00015093212483552942,0.008906301110982895,0.09437320123309845,0.06837118417024612,0.4754757448889343,0.14624128913160425,,,,
47,train,12163-0,1,3,0.0,1.0,2.593803758750738e-05,0.0015848183538764715,0.03980977711412702,0.02834152802824974,0.890927911860479,0.05799238366031718,3.7300965785980225,,,
47,val,12163-0,1,3,0.0,1.0,0.00015499087970090818,0.009149853140115738,0.09565486469655235,0.06979681551456451,0.4610978263378012,0.14846061814409722,,,,
48,train,12163-0,1,3,0.0,1.0,2.3806424723510087e-05,0.0014571391511708498,0.03817249207440942,0.02687039226293564,0.8997151425757276,0.05741486003382461,3.7249460220336914,,,
48,val,12163-0,1,3,0.0,1.0,0.00014587510416464968,0.008601321838796139,0.09274331155827971,0.06634531170129776,0.4934249663663376,0.143689220918919,,,,
49,train,12163-0,1,3,0.0,1.0,2.2797545753960767e-05,0.0013905041851103306,0.03728946480053489,0.02622668631374836,0.9043012069410983,0.05484397221407376,3.6285693645477295,,,
49,val,12163-0,1,3,0.0,1.0,0.00014723752888571863,0.00868218019604683,0.09317821739036881,0.06656116992235184,0.48862402898616697,0.14391250532057953,,,,
50,train,12163-0,1,3,0.0,1.0,2.554039647219048e-05,0.0015446959296241403,0.03930261988244728,0.028300711885094643,0.8936892517352613,0.05766312382138105,3.694267511367798,,,
50,val,12163-0,1,3,0.0,1.0,0.00014249026335241423,0.008392520248889923,0.09161069942364769,0.06508662551641464,0.505773480478113,0.14043324803767335,,,,
