round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12168-0,2,3,1.0,0.0004974478566111589,0.03155679255723953,0.17764231634731498,0.14264614880084991,-0.1257705255429743,0.17368727373684106,,,,
7,train,12168-0,2,3,1.0,2.468292418695568e-06,0.00015773563063703477,0.012559284638745742,0.008354760706424713,0.9931396279129323,0.020743820089706724,176.51690888404846,2.4678938443274636e-06,0.012559289273376762,3.918818712234497
7,val,12168-0,2,3,1.0,0.0004830977362341636,0.030647825449705124,0.17506520342348197,0.1391923427581787,-0.08896997469340814,0.167507101174587,,,,
8,train,12168-0,2,3,1.0,2.4222112606444113e-06,0.0001547812862554565,0.01244111274185137,0.008333475328981876,0.9931457143690097,0.02066018943262161,175.89141035079956,2.420562898817764e-06,0.012441101630043345,3.8699288368225098
8,val,12168-0,2,3,1.0,0.00046977978725972234,0.02980789914727211,0.17264964276612943,0.13642266392707825,-0.07257919305912883,0.17000137091617296,,,,
9,train,12168-0,2,3,1.0,2.219509219745385e-06,0.0001415881561115384,0.011899082154163758,0.0076398691162467,0.9937696118020319,0.019110505046782734,176.29283452033997,2.2205433481604847e-06,0.011899094995072449,3.876659870147705
9,val,12168-0,2,3,1.0,0.00044292596949423,0.028098030015826225,0.1676246700692539,0.13242587447166443,-0.020056304489523835,0.16890621328606917,,,,
10,train,12168-0,2,3,1.0,2.6570976093464683e-06,0.000169597304193303,0.013022952975162852,0.008806700818240643,0.9926848289983922,0.02063884762412746,176.28115057945251,2.6570713565998465e-06,0.013022952975162852,3.8736255168914795
10,val,12168-0,2,3,1.0,0.0004147680652799135,0.02630535140633583,0.16218924565561008,0.12670668959617615,0.05313791439130075,0.15867184756785777,,,,
11,train,12168-0,2,3,1.0,2.0709678668661626e-06,0.00013218630920164287,0.011497230501370444,0.007328019943088293,0.9938768299185555,0.0205275033633519,175.93460631370544,2.0674414091128973e-06,0.011497224805769687,3.913947105407715
11,val,12168-0,2,3,1.0,0.00040010677039474334,0.025371376425027847,0.15928394905020357,0.12430974096059799,0.0862239783972143,0.1551196035174458,,,,
12,train,12168-0,2,3,1.0,1.948967928160073e-06,0.00012457053526304662,0.011161117115371858,0.006939528044313192,0.9944050734035645,0.01907943610067307,176.3224332332611,1.948182425052831e-06,0.011161101469706345,3.9433770179748535
12,val,12168-0,2,3,1.0,0.00039852582678619815,0.025269469246268272,0.15896373563259097,0.12386530637741089,0.09229971148020288,0.1555753742181388,,,,
13,train,12168-0,2,3,1.0,2.1574759025360847e-06,0.0001376422878820449,0.011732105006436181,0.007860755547881126,0.9939639767357779,0.020057734599799235,177.2310929298401,2.1529343690166664e-06,0.011732109967834718,3.8795902729034424
13,val,12168-0,2,3,1.0,0.0003814753413475318,0.024179836735129356,0.15549867116837157,0.12116917967796326,0.13131437114610692,0.15157858748004052,,,,
14,train,12168-0,2,3,1.0,1.6706436278309763e-06,0.00010685867164283991,0.010337246811547062,0.006666936445981264,0.995240442993949,0.017867802762101294,176.61353492736816,1.6713595251912967e-06,0.010337243644183945,3.850200891494751
14,val,12168-0,2,3,1.0,0.0003650234749047728,0.023138323798775673,0.1521128653295824,0.11748068034648895,0.16778221754159114,0.149379010402267,,,,
15,train,12168-0,2,3,1.0,2.022901216740436e-06,0.00012929171498399228,0.011370651475794705,0.007592097390443087,0.9943312022682644,0.018837182270053748,176.03414392471313,2.025852282238813e-06,0.011370641877451943,3.803762435913086
15,val,12168-0,2,3,1.0,0.0003475460796465719,0.02202276512980461,0.1484006911365463,0.11471244692802429,0.2074917049577322,0.14450742987850965,,,,
16,train,12168-0,2,3,1.0,1.6115236520313728e-06,0.00010304362513124943,0.010151040593517959,0.006764480844140053,0.9952630170584779,0.018649197484728743,176.62765192985535,1.6207283261976465e-06,0.010151053495363107,3.828997850418091
16,val,12168-0,2,3,1.0,0.00034588215721929714,0.02191207744181156,0.14802728613945323,0.11457201093435287,0.21577206709005073,0.1415141633054399,,,,
17,train,12168-0,2,3,1.0,1.6897327983906764e-06,0.00010805277997860685,0.010394843913143038,0.006853281520307064,0.9949761753206133,0.019007817778439382,176.90223145484924,1.689897927076767e-06,0.010394837963495506,3.8004648685455322
17,val,12168-0,2,3,1.0,0.00033660684988781874,0.02132432349026203,0.14602850232150583,0.11268417537212372,0.23749164734848419,0.13954492035716407,,,,
18,train,12168-0,2,3,1.0,1.5622378726251402e-06,9.987928933696821e-05,0.009993962644365258,0.006467150524258614,0.9953666728535904,0.01856475505114761,176.37218856811523,1.5640684682521464e-06,0.009993963008382902,3.695472002029419
18,val,12168-0,2,3,1.0,0.0003217684943461656,0.02038135938346386,0.14276329844698832,0.10966352373361588,0.26803503953815117,0.1370356680645396,,,,
19,train,12168-0,2,3,1.0,1.5316928833455185e-06,9.795225923880935e-05,0.0098970833703071,0.006486994214355946,0.9953547241204276,0.01880659822599569,176.10928654670715,1.5339987916577291e-06,0.009897073813199101,3.740000009536743
19,val,12168-0,2,3,1.0,0.00030387298107525257,0.01924007385969162,0.13870859331595725,0.10646402835845947,0.3041044672660531,0.13464015158743053,,,,
20,train,12168-0,2,3,1.0,1.5711698183333253e-06,0.00010041965288110077,0.010020960676556952,0.006821240298449993,0.9955971704636607,0.01758960896153856,176.98615860939026,1.5705684844096426e-06,0.010020967937292936,3.7021219730377197
20,val,12168-0,2,3,1.0,0.00030442071259136316,0.019278617575764656,0.138847461538786,0.1062607616186142,0.3020438464455828,0.13403206003685367,,,,
21,train,12168-0,2,3,1.0,1.50668513788877e-06,9.627477265894413e-05,0.009811970885553224,0.006544874049723148,0.995432178447502,0.01883279996430946,176.35130953788757,1.5129493612195532e-06,0.00981197830093893,3.5501487255096436
21,val,12168-0,2,3,1.0,0.0003048317598555951,0.019302574917674065,0.1389337069169108,0.10627229511737823,0.30375086044250055,0.1325388371832146,,,,
22,train,12168-0,2,3,1.0,1.2909588877476923e-06,8.237735892180353e-05,0.00907619738226332,0.005881821736693382,0.9960729338578256,0.017469527757934276,176.06521344184875,1.2916374934383425e-06,0.0090761905682133,3.5576694011688232
22,val,12168-0,2,3,1.0,0.00029585379430554864,0.018735278397798538,0.13687687312982622,0.10419465601444244,0.32005623359168406,0.13291855546374765,,,,
23,train,12168-0,2,3,1.0,1.1721870163255627e-06,7.492660370189697e-05,0.00865601546335824,0.005611809901893139,0.9963469219878627,0.01742375952673689,176.40224814414978,1.1727502874815243e-06,0.008656011260524147,3.4000537395477295
23,val,12168-0,2,3,1.0,0.0002817150428046315,0.017834164202213287,0.13354461502514164,0.10203423351049423,0.35343041120724494,0.1288372415422783,,,,
24,train,12168-0,2,3,1.0,1.4336986780364294e-06,9.169316035695374e-05,0.009575654565456804,0.0061955200508236885,0.9955776707441055,0.018818295478083082,176.07425951957703,1.436073231608052e-06,0.009575655325295964,3.4635801315307617
24,val,12168-0,2,3,1.0,0.0002692873671496233,0.017041834071278572,0.1305443758699645,0.09974803030490875,0.3781312976889475,0.12831614154867718,,,,
25,train,12168-0,2,3,1.0,1.283064148076703e-06,8.202518802136183e-05,0.009056775807171217,0.0058866580948233604,0.9961514918286152,0.017293612523036708,176.71806597709656,1.283982212000494e-06,0.009056769380195126,3.487194776535034
25,val,12168-0,2,3,1.0,0.0002689475491471115,0.017025036737322807,0.13048002428464983,0.09961347281932831,0.3790000603173206,0.1267932232549866,,,,
26,train,12168-0,2,3,1.0,1.2596245318853156e-06,8.040321699809283e-05,0.00896678409453985,0.006079377606511116,0.9961719879340265,0.01761301211115512,176.20077681541443,1.2599969951583086e-06,0.008966775168756342,3.2976834774017334
26,val,12168-0,2,3,1.0,0.0002542625122486846,0.016089070588350296,0.12684270017762275,0.09671283513307571,0.411179165523206,0.1243607271722481,,,,
27,train,12168-0,2,3,1.0,1.3979896076112614e-06,8.934541256166995e-05,0.009452270233212228,0.006122115068137646,0.9958856536913733,0.017577151834818606,175.81753659248352,1.4001985572004263e-06,0.009452270233212228,3.333292007446289
27,val,12168-0,2,3,1.0,0.00023873712256759858,0.015109621919691563,0.12292120207552301,0.09412310272455215,0.4411735318952438,0.12515689866270996,,,,
28,train,12168-0,2,3,1.0,1.2279910618463447e-06,7.851240661693737e-05,0.00886072269157191,0.005800087470561266,0.9960096237736347,0.018877589005973406,175.89345526695251,1.2281763036581927e-06,0.008860723102145501,3.2470755577087402
28,val,12168-0,2,3,1.0,0.00023393245876070264,0.014802630990743637,0.12166606343078433,0.09307277202606201,0.453157728178169,0.12333639908618146,,,,
29,train,12168-0,2,3,1.0,1.2086112826236073e-06,7.726663898210973e-05,0.008790144423279389,0.005756933707743883,0.9962898591936541,0.017336989380068873,176.30615091323853,1.2084100183941463e-06,0.008790149389720354,3.2381837368011475
29,val,12168-0,2,3,1.0,0.0002266013135268279,0.014339146204292774,0.11974617406954084,0.09132059663534164,0.46861539599689433,0.12144467478964951,,,,
30,train,12168-0,2,3,1.0,1.1466487083659418e-06,7.332178938668221e-05,0.008562814337978035,0.0054977452382445335,0.9962850796391707,0.018236530981679714,176.45763063430786,1.146807184552016e-06,0.008562822835130626,3.2057979106903076
30,val,12168-0,2,3,1.0,0.0002195422974199074,0.013897445984184742,0.1178874292882186,0.08957817405462265,0.4848624423996822,0.11894537969723665,,,,
