round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
22,val,12167-0,3,3,0.0,1.0,2.194684019860861e-05,0.001403346541337669,0.03746126721478692,0.03289147466421127,0.8239746440708889,0.05523461054191118,,,,
23,train,12167-0,3,3,0.0,1.0,3.84004626091464e-06,0.00024445028975605965,0.015634906131987477,0.007508640177547932,0.9812100591691222,0.02762780980318685,55.9084415435791,,,
23,val,12167-0,3,3,0.0,1.0,1.898639750255063e-05,0.0012140137841925025,0.03484270058695942,0.03015313670039177,0.8477232598424177,0.050024074128898574,,,,
24,train,12167-0,3,3,0.0,1.0,3.979124469019678e-06,0.000253068283200264,0.015908120039786724,0.008073821663856506,0.9805476035118523,0.02838177275219862,56.02382230758667,,,
24,val,12167-0,3,3,0.0,1.0,2.0240916571960978e-05,0.0012942698085680604,0.035975961537783256,0.031668521463871,0.8376566946772063,0.05279782078762731,,,,
25,train,12167-0,3,3,0.0,1.0,3.928058205832731e-06,0.0002507840108592063,0.01583616149384712,0.007870582863688469,0.9807231548047264,0.027865631252012815,55.78721475601196,,,
25,val,12167-0,3,3,0.0,1.0,2.3080653116126407e-05,0.0014758689794689417,0.03841704022265304,0.03452274948358536,0.8148782694574432,0.0533445747954123,,,,
26,train,12167-0,3,3,0.0,1.0,3.922177050335215e-06,0.00025083578657358885,0.01583779614004388,0.00795869529247284,0.9807191999006052,0.02811921457234403,56.109256982803345,,,
26,val,12167-0,3,3,0.0,1.0,2.2326782757085697e-05,0.001427635783329606,0.03778406785047907,0.03418286517262459,0.820928085096447,0.050654314295682935,,,,
27,train,12167-0,3,3,0.0,1.0,3.822368450234906e-06,0.0002431739994790405,0.015594037305298474,0.007604040205478668,0.9813081607756784,0.027728018924097153,56.17611503601074,,,
27,val,12167-0,3,3,0.0,1.0,1.9758576337089496e-05,0.0012633982114493847,0.03554431334896462,0.031284481287002563,0.8415288988261626,0.051233902383599754,,,,
28,train,12167-0,3,3,0.0,1.0,3.836406825352984e-06,0.00024520966690033674,0.015659171973649716,0.007195428945124149,0.9811516726141484,0.027692242646629728,56.376113176345825,,,
28,val,12167-0,3,3,0.0,1.0,2.1237530846708656e-05,0.0013579719234257936,0.03685067059669055,0.0331215038895607,0.8296662231381113,0.05284148614787908,,,,
29,train,12167-0,3,3,0.0,1.0,3.7777880358423357e-06,0.0002413296897429973,0.015534789658794781,0.0074075935408473015,0.9814499201756206,0.02740528602001682,55.86481547355652,,,
29,val,12167-0,3,3,0.0,1.0,2.1035127082012666e-05,0.0013450505211949348,0.03667493041840618,0.032698266208171844,0.8312870461651787,0.05273873996260696,,,,
30,train,12167-0,3,3,0.0,1.0,3.834198423988655e-06,0.00024508399656042457,0.015655158784261006,0.0074313972145318985,0.9811612969940152,0.027875267242439068,56.09747838973999,,,
30,val,12167-0,3,3,0.0,1.0,2.0160353174117545e-05,0.0012890949146822095,0.035903967951776715,0.03190448135137558,0.8383057244554151,0.051053541294129166,,,,
31,train,12167-0,3,3,0.0,1.0,3.740750647086958e-06,0.00023529279860667884,0.015339256781431063,0.00709720840677619,0.98191392363361,0.02693048574310717,56.11758637428284,,,
31,val,12167-0,3,3,0.0,1.0,1.888931098442914e-05,0.0012078257277607918,0.034753787243418405,0.030438145622611046,0.8484995146742138,0.051141625668093195,,,,
32,train,12167-0,3,3,0.0,1.0,3.898594190725941e-06,0.00024935524561442435,0.01579098621411672,0.007795159704983234,0.9808330142986409,0.027583049667196977,55.848928451538086,,,
32,val,12167-0,3,3,0.0,1.0,1.639468410496578e-05,0.0010483118239790201,0.03237764389171979,0.02776007354259491,0.8685076623510363,0.049744228363440134,,,,
33,train,12167-0,3,3,0.0,1.0,3.912850523106934e-06,0.00025025574723258615,0.01581947367116195,0.007762359455227852,0.9807637965757794,0.02785456665574892,55.929234743118286,,,
33,val,12167-0,3,3,0.0,1.0,1.9787777787171005e-05,0.0012653109151870012,0.03557120907682224,0.03193414583802223,0.8412888795160567,0.0514998423895101,,,,
34,train,12167-0,3,3,0.0,1.0,3.900125225705558e-06,0.0002487085876055062,0.015770497379775508,0.007540383376181126,0.9808826916349986,0.02790157485950863,55.91067814826965,,,
34,val,12167-0,3,3,0.0,1.0,1.7777103577386356e-05,0.001136765698902309,0.03371595614693893,0.0292338989675045,0.8574127274257443,0.050814165108975656,,,,
35,train,12167-0,3,3,0.0,1.0,3.752938723780156e-06,0.0002400608645984903,0.015493897656770884,0.007419968489557505,0.9815474006519941,0.027116014255810575,56.08617186546326,,,
35,val,12167-0,3,3,0.0,1.0,1.5822737719113847e-05,0.0010117415804415941,0.031807885507238516,0.027375800535082817,0.8730947699991511,0.046331416241413355,,,,
36,train,12167-0,3,3,0.0,1.0,3.845757417687333e-06,0.00024498466518707573,0.01565198598220289,0.007254030555486679,0.9811689496896285,0.027583458099173907,56.22556138038635,,,
36,val,12167-0,3,3,0.0,1.0,1.5067128058525098e-05,0.0009634316666051745,0.031039195650099802,0.027042334899306297,0.8791542713002412,0.04630907258067194,,,,
37,train,12167-0,3,3,0.0,1.0,3.6955213433605405e-06,0.00023639091523364186,0.015375009438489521,0.00714093167334795,0.9818295196254041,0.027247568970585063,56.18000650405884,,,
37,val,12167-0,3,3,0.0,1.0,1.5946346280630814e-05,0.0010196516523137689,0.03193198478506729,0.027645520865917206,0.8721026411922798,0.048858626205191415,,,,
38,train,12167-0,3,3,0.0,1.0,3.712255019736498e-06,0.0002374404139118269,0.015409101658170308,0.007327791303396225,0.9817488673057613,0.02734659189295767,56.282028675079346,,,
38,val,12167-0,3,3,0.0,1.0,1.5977865821729657e-05,0.001021682401187718,0.03196376700559116,0.028201308101415634,0.8718477273689978,0.04649932564780497,,,,
39,train,12167-0,3,3,0.0,1.0,3.7601018743535334e-06,0.00023976454394869506,0.015484332208677747,0.007545899599790573,0.9815702294404448,0.027366315473504925,56.32711958885193,,,
39,val,12167-0,3,3,0.0,1.0,1.5793887419853214e-05,0.001009866246022284,0.03177839275391825,0.027735410258173943,0.8733298652245215,0.04732152138659617,,,,
40,train,12167-0,3,3,0.0,1.0,3.7491015541059458e-06,0.00023933532065711915,0.015470466077565961,0.007152294274419546,0.9816032002026991,0.027319881497210905,56.11718153953552,,,
40,val,12167-0,3,3,0.0,1.0,1.6719215448250976e-05,0.0010690494673326612,0.032696321923614914,0.02878069132566452,0.8659063759793232,0.04925130668209614,,,,
41,train,12167-0,3,3,0.0,1.0,3.6703607120109016e-06,0.00023377551406156272,0.015289719227689,0.006847190670669079,0.9820305407723123,0.027222135249951825,56.29752779006958,,,
41,val,12167-0,3,3,0.0,1.0,1.6394638354722017e-05,0.001048340112902224,0.032378080747663594,0.0285770446062088,0.8685041216769123,0.048120714557794944,,,,
42,train,12167-0,3,3,0.0,1.0,3.7387506851055812e-06,0.00023753393907099962,0.015412136096952933,0.007292802445590496,0.9817416492891703,0.02703402501072418,56.15354323387146,,,
42,val,12167-0,3,3,0.0,1.0,1.7406231063735544e-05,0.0011130212806165218,0.03336197357196546,0.029487278312444687,0.8603907865394971,0.04988582431770219,,,,
43,train,12167-0,3,3,0.0,1.0,3.76543723117179e-06,0.00024084537290036678,0.015519193693628763,0.007437916472554207,0.9814871216297876,0.027989169660549405,55.98066854476929,,,
43,val,12167-0,3,3,0.0,1.0,1.5854963641279275e-05,0.0010138233192265034,0.03184059231902735,0.027611352503299713,0.8728335394376132,0.046873188472286664,,,,
44,train,12167-0,3,3,0.0,1.0,4.0552733920186466e-06,0.0002573253877926618,0.01604136489805845,0.008105785585939884,0.9802203597597025,0.0282460570720664,55.941742181777954,,,
44,val,12167-0,3,3,0.0,1.0,1.584885756830668e-05,0.0010134081821888685,0.03183407266104776,0.028428884223103523,0.8728856695107681,0.045944067601751584,,,,
45,train,12167-0,3,3,0.0,1.0,3.822236716586561e-06,0.00024435421801172197,0.015631833482087826,0.007531585171818733,0.9812173776038318,0.02752099436191645,55.9829888343811,,,
45,val,12167-0,3,3,0.0,1.0,1.6051634111518e-05,0.0010263366857543588,0.03203648991001291,0.028155043721199036,0.871263872381356,0.04724792771938575,,,,
46,train,12167-0,3,3,0.0,1.0,3.909186253683359e-06,0.0002500054251868278,0.015811559859382242,0.007518806494772434,0.9807830320614555,0.027726516898308014,56.09705948829651,,,
46,val,12167-0,3,3,0.0,1.0,1.3755648671343271e-05,0.000879614963196218,0.029658303444334403,0.025734027847647667,0.8896676386470159,0.04315027650835604,,,,
47,train,12167-0,3,3,0.0,1.0,3.885278962432506e-06,0.00024673755979165435,0.0157078820912195,0.007577287033200264,0.9810342324544525,0.02775597086725502,56.10618591308594,,,
47,val,12167-0,3,3,0.0,1.0,1.6168244992879907e-05,0.0010338391875848174,0.03215336977028718,0.02863478474318981,0.8703229460264427,0.047257880146013606,,,,
48,train,12167-0,3,3,0.0,1.0,3.865499820285872e-06,0.0002464473946020007,0.015698643081553283,0.007399590220302343,0.9810565550218567,0.027673987885837192,55.96963977813721,,,
48,val,12167-0,3,3,0.0,1.0,1.5795599985997202e-05,0.001010025036521256,0.03178089105927107,0.028162039816379547,0.8733099644138476,0.047041151417064664,,,,
49,train,12167-0,3,3,0.0,1.0,3.7437783386023527e-06,0.00023949239403009415,0.015475541800857705,0.00746900774538517,0.9815911580163454,0.027451596922490634,56.06257176399231,,,
49,val,12167-0,3,3,0.0,1.0,1.68605299441043e-05,0.001078133936971426,0.03283494993100227,0.029353957623243332,0.864766795330012,0.048057628423198794,,,,
50,train,12167-0,3,3,0.0,1.0,3.7714231252905204e-06,0.00023789869737811387,0.015423965034261257,0.007262480910867453,0.9817136097541628,0.027444637750462082,56.33085346221924,,,
50,val,12167-0,3,3,0.0,1.0,1.786866104200616e-05,0.001142524415627122,0.033801248728813585,0.03044390119612217,0.8566903393111418,0.05020544768351625,,,,
