round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,train,12166-0,3,3,0.0,1.0,2.177734313004777e-06,0.00013904106162954122,0.011791567394945475,0.0066426764242351055,0.9899347071361271,0.02057929577391788,56.07853841781616,,,
16,val,12166-0,3,3,0.0,1.0,1.4442616294586128e-05,0.0009238627972081304,0.030395111403120904,0.021059438586235046,0.9169999688067405,0.06161986396589294,,,,
17,train,12166-0,3,3,0.0,1.0,2.3324699794123837e-06,0.00014910589379724115,0.012210892424276006,0.007032989524304867,0.9892060751973447,0.021564768457935278,56.51481556892395,,,
17,val,12166-0,3,3,0.0,1.0,1.820920164975487e-05,0.0011648101499304175,0.0341293151107727,0.023793278262019157,0.8953525231647546,0.06684770697689925,,,,
18,train,12166-0,3,3,0.0,1.0,2.53360502408643e-06,0.00016181477985810488,0.012720643846052168,0.00664053438231349,0.9882861788134247,0.022034384363491998,56.12527298927307,,,
18,val,12166-0,3,3,0.0,1.0,1.559137008868993e-05,0.000997364055365324,0.031581071156078985,0.022082772105932236,0.9103964856181329,0.06175579072199149,,,,
19,train,12166-0,3,3,0.0,1.0,2.4318834048788563e-06,0.00015542986511718482,0.012467151443581041,0.006988484412431717,0.9887484996226437,0.021245946871145605,56.061057806015015,,,
19,val,12166-0,3,3,0.0,1.0,1.6822275542323698e-05,0.0010760803706943989,0.03280366398276874,0.022700708359479904,0.9033247458380265,0.06658655911687551,,,,
20,train,12166-0,3,3,0.0,1.0,2.1260985995872005e-06,0.0001359912275802344,0.011661527669230752,0.006472998298704624,0.9901555423470032,0.01980669046745371,55.91961312294006,,,
20,val,12166-0,3,3,0.0,1.0,1.3985487882882927e-05,0.0008946250891312957,0.029910284002852526,0.019535765051841736,0.9196264206903688,0.05925900915666823,,,,
21,train,12166-0,3,3,0.0,1.0,2.273839937045842e-06,0.0001454161392757669,0.01205886144193418,0.006903792731463909,0.989473136457846,0.02148894047130063,56.01233196258545,,,
21,val,12166-0,3,3,0.0,1.0,1.706603435824293e-05,0.0010916509199887514,0.033040141040690967,0.02394796721637249,0.9019255162774233,0.06355322160570992,,,,
22,train,12166-0,3,3,0.0,1.0,2.125731959967013e-06,0.00013591183233074844,0.011658123019197749,0.006394296884536743,0.990161298279041,0.01978801282702833,56.38837909698486,,,
22,val,12166-0,3,3,0.0,1.0,1.4070843736760593e-05,0.0009000878199003637,0.03000146362930255,0.02106129750609398,0.9191355442529543,0.06000359902648073,,,,
23,train,12166-0,3,3,0.0,1.0,2.1997174773948127e-06,0.00014034940977580845,0.011846915622887184,0.0068453229032456875,0.9898401194822802,0.01979591401745768,56.13602828979492,,,
23,val,12166-0,3,3,0.0,1.0,1.5441159412422336e-05,0.0009877141565084457,0.03142792001562378,0.023121092468500137,0.9112628994289682,0.06038831483996486,,,,
24,train,12166-0,3,3,0.0,1.0,2.0319863222153873e-06,0.00012986475485377014,0.011395821815637964,0.005959908477962017,0.9905989695935661,0.01987480937399426,55.965415716171265,,,
24,val,12166-0,3,3,0.0,1.0,1.5145992139926682e-05,0.0009688194841146469,0.031125865194635907,0.023136083036661148,0.9129605482787733,0.05941104952250089,,,,
25,train,12166-0,3,3,0.0,1.0,2.13856766930879e-06,0.00013676017988473177,0.011694450815866975,0.005957849323749542,0.990099892112565,0.020277610388199967,55.98011565208435,,,
25,val,12166-0,3,3,0.0,1.0,1.4302805656782447e-05,0.000914917909540236,0.030247609980628816,0.021749068051576614,0.9178029819709483,0.05655049799479744,,,,
26,train,12166-0,3,3,0.0,1.0,2.1854088145187406e-06,0.0001397180458297953,0.011820238822874744,0.0062124538235366344,0.9898857646471182,0.020295539485077622,56.145485162734985,,,
26,val,12166-0,3,3,0.0,1.0,1.2099791952073596e-05,0.0007739816792309284,0.02782052622131595,0.01955895498394966,0.9304649503262463,0.05398120178487853,,,,
27,train,12166-0,3,3,0.0,1.0,1.908853469655582e-06,0.00012132055417168885,0.011014561006762316,0.005649440456181765,0.9912174209857978,0.0197149750394062,55.62782073020935,,,
27,val,12166-0,3,3,0.0,1.0,1.010472530983507e-05,0.0006463759345933795,0.025423924453030055,0.017674077302217484,0.9419293056031208,0.049328494700916346,,,,
28,train,12166-0,3,3,0.0,1.0,1.9000057603549006e-06,0.00012149386020610109,0.011022425332298745,0.005684553645551205,0.9912049820917413,0.019169036655562636,56.10327458381653,,,
28,val,12166-0,3,3,0.0,1.0,1.2278124126555793e-05,0.0007854003924876451,0.0280249958516972,0.019944151863455772,0.9294390831027721,0.052765486294968925,,,,
29,train,12166-0,3,3,0.0,1.0,2.1916694578365714e-06,0.0001396654697600752,0.011818014628526875,0.006749690510332584,0.9898896610794234,0.01999920515038416,55.85583209991455,,,
29,val,12166-0,3,3,0.0,1.0,1.2209487095776738e-05,0.0007810204988345504,0.027946743975543024,0.0200809258967638,0.9298325375374767,0.05289592278712748,,,,
30,train,12166-0,3,3,0.0,1.0,2.4824977959295307e-06,0.0001582671975484118,0.012580429148022407,0.007078810594975948,0.9885430051765074,0.021707261080736343,56.245728731155396,,,
30,val,12166-0,3,3,0.0,1.0,1.1998629869403392e-05,0.0007675443193875253,0.027704590222335457,0.01940440945327282,0.9310435065212148,0.05489250571245798,,,,
31,train,12166-0,3,3,0.0,1.0,1.855159404240887e-06,0.0001172196862171404,0.010826804062932903,0.005222673527896404,0.9915143402708994,0.019000538157416653,56.454594135284424,,,
31,val,12166-0,3,3,0.0,1.0,1.0124230278950414e-05,0.0006476646522060037,0.02544925641754595,0.017010347917675972,0.941813577664307,0.050780647111601525,,,,
32,train,12166-0,3,3,0.0,1.0,1.955148018383902e-06,0.00012501639139372855,0.011181072908881711,0.005779057275503874,0.9909499673155681,0.019521078218069636,56.424487590789795,,,
32,val,12166-0,3,3,0.0,1.0,1.0092349270468725e-05,0.00064562086481601,0.02540907052247307,0.017707299441099167,0.9419970930189554,0.047960610301958605,,,,
33,train,12166-0,3,3,0.0,1.0,1.8761572608214226e-06,0.00012000832794001326,0.010954831260225475,0.005419385153800249,0.9913124481399205,0.019348225811198043,56.21732044219971,,,
33,val,12166-0,3,3,0.0,1.0,1.0650475365707158e-05,0.0006813106592744589,0.026101928267360994,0.018177557736635208,0.938790563675826,0.04962362245999751,,,,
34,train,12166-0,3,3,0.0,1.0,2.1779833641103302e-06,0.000139096358907409,0.011793911942498512,0.006230164784938097,0.989930701082677,0.020513872920968988,56.217944622039795,,,
34,val,12166-0,3,3,0.0,1.0,8.721073821615596e-06,0.0005578999989666045,0.023619906836535247,0.01636863499879837,0.9498778490898542,0.04691364625476327,,,,
35,train,12166-0,3,3,0.0,1.0,1.989879647574617e-06,0.00012727297144010663,0.011281532317912608,0.005953329149633646,0.9907867485494818,0.019283695370509498,56.45815420150757,,,
35,val,12166-0,3,3,0.0,1.0,7.5240043523138e-06,0.00048132892698049545,0.021939209807568173,0.014766518026590347,0.9567574216106448,0.04328268453381706,,,,
36,train,12166-0,3,3,0.0,1.0,2.123271034940203e-06,0.00013553776079788804,0.011642068578989218,0.006495993584394455,0.9901885030617672,0.019465069322068942,56.42948079109192,,,
36,val,12166-0,3,3,0.0,1.0,8.662359304809736e-06,0.0005541365826502442,0.02354010583345462,0.015812771394848824,0.9502161013039812,0.044682254322999576,,,,
37,train,12166-0,3,3,0.0,1.0,1.9949686065500596e-06,0.00012761139078065753,0.01129652118046337,0.005931101739406586,0.9907620199850359,0.01988631387343974,56.29642081260681,,,
37,val,12166-0,3,3,0.0,1.0,8.012671058670079e-06,0.000512590806465596,0.02264046833582724,0.014963701367378235,0.9539485802226364,0.04408506493968791,,,,
38,train,12166-0,3,3,0.0,1.0,1.8687372272631611e-06,0.0001195184959215112,0.010932451505564121,0.005546667613089085,0.9913479490936042,0.019058267992411726,56.28623414039612,,,
38,val,12166-0,3,3,0.0,1.0,9.23215900291574e-06,0.0005905905272811651,0.024302068374547157,0.01643732562661171,0.9469411527076661,0.04695892862932476,,,,
39,train,12166-0,3,3,0.0,1.0,2.1563149350346857e-06,0.00013727141777053475,0.011716288566373514,0.006171674467623234,0.9900628043289013,0.02034940841282751,56.06187200546265,,,
39,val,12166-0,3,3,0.0,1.0,1.3241601018473785e-05,0.0008472530171275139,0.029107610982825674,0.016258487477898598,0.9238819564670449,0.05625469739463184,,,,
40,train,12166-0,3,3,0.0,1.0,2.007338260718102e-06,0.00012836258974857628,0.011329721521227973,0.005807498004287481,0.9907077706954203,0.01957097188951801,56.180789947509766,,,
40,val,12166-0,3,3,0.0,1.0,9.535320633224001e-06,0.0006099823513068259,0.02469782078052284,0.017423629760742188,0.9451988768050634,0.048625617229896084,,,,
41,train,12166-0,3,3,0.0,1.0,2.2868025002207817e-06,0.00014621626178268343,0.012091991638381306,0.005682863295078278,0.9894151741006202,0.021879789559085566,56.41726613044739,,,
41,val,12166-0,3,3,0.0,1.0,8.034429745647496e-06,0.0005139787099324167,0.022671098560334845,0.015294944867491722,0.9538239986379009,0.04352102212503496,,,,
42,train,12166-0,3,3,0.0,1.0,2.138897093565037e-06,0.00013675233640242368,0.011694115460453762,0.0060721393674612045,0.9901004640010675,0.019957149807572946,56.06292414665222,,,
42,val,12166-0,3,3,0.0,1.0,8.37665289699629e-06,0.0005358687485568225,0.023148839032591302,0.015325823798775673,0.9518571969067269,0.04410896574728471,,,,
43,train,12166-0,3,3,0.0,1.0,1.8351305602424728e-06,0.00011739126057364047,0.010834724757631847,0.005087908357381821,0.9915018681683102,0.01935248057453619,56.04295349121094,,,
43,val,12166-0,3,3,0.0,1.0,6.689184647283546e-06,0.0004279243294149637,0.020686331946842672,0.01328330673277378,0.9615551610210036,0.03952668230638005,,,,
44,train,12166-0,3,3,0.0,1.0,1.924795443951554e-06,0.00012278597569093108,0.011080883344342683,0.005501977168023586,0.9911114304787789,0.019359640044881637,56.61323046684265,,,
44,val,12166-0,3,3,0.0,1.0,7.836558099724449e-06,0.0005013212794438004,0.022390204988874052,0.014362025074660778,0.9549612779225087,0.04435511148997135,,,,
45,train,12166-0,3,3,0.0,1.0,1.9148602874277175e-06,0.00012247858103364706,0.011067004158020682,0.005520372185856104,0.9911336469458594,0.01959361310373996,56.47548961639404,,,
45,val,12166-0,3,3,0.0,1.0,6.948325023027566e-06,0.000444509438239038,0.021083392474624145,0.013873446732759476,0.9600650758902108,0.04089262953719179,,,,
46,train,12166-0,3,3,0.0,1.0,1.9556075360068205e-06,0.00012413313379511237,0.011141505005837962,0.005517143290489912,0.9910138496064371,0.01962328110184118,56.45615100860596,,,
46,val,12166-0,3,3,0.0,1.0,8.215223621229632e-06,0.0005255453288555145,0.02292477543740646,0.014982499182224274,0.9527848052598566,0.04486556575474261,,,,
47,train,12166-0,3,3,0.0,1.0,2.065088635901485e-06,0.00013104849494993687,0.011447641457957044,0.005830211564898491,0.9905131880590969,0.020853189237278507,56.28443002700806,,,
47,val,12166-0,3,3,0.0,1.0,9.64039019802561e-06,0.0006166956736706197,0.024833358082841307,0.01704445481300354,0.9445956430951827,0.049150293848987975,,,,
48,train,12166-0,3,3,0.0,1.0,2.209132781986769e-06,0.00014081524568609893,0.011866559976930927,0.006410766392946243,0.989806366203606,0.019965826408009448,56.18256998062134,,,
48,val,12166-0,3,3,0.0,1.0,1.3473292377386582e-05,0.0008621199522167444,0.029361879235102518,0.015218568034470081,0.9225466972594705,0.05432356415828111,,,,
49,train,12166-0,3,3,0.0,1.0,2.057243894303059e-06,0.0001315463159698993,0.01146936423564529,0.006191164720803499,0.9904773032238794,0.01965756432617069,55.7749719619751,,,
49,val,12166-0,3,3,0.0,1.0,1.0357473863225647e-05,0.0006626949179917574,0.02574286149579641,0.014805563725531101,0.940463358205823,0.04780171602061264,,,,
50,train,12166-0,3,3,0.0,1.0,2.3393162548677235e-06,0.00014831253793090582,0.012178363516125876,0.007295235060155392,0.9892636287302079,0.020518585828333314,56.282206773757935,,,
50,val,12166-0,3,3,0.0,1.0,1.0169781747682988e-05,0.0006506532081402838,0.025507904816748157,0.015876950696110725,0.9415450849777444,0.05049851920552457,,,,
