round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
8,val,0.0005053623933431654,,2.71419053964024,0.0,1.0,0.030366631456573857,0.10819821853940899,0.09367431674976594,-0.7233144798528094,0.2222896462165647,,,
9,train,,3.0,2.696443072925126,0.0,1.0,0.0014576445401746636,0.02884299596652603,0.01714116124652867,0.9226436141041056,0.07187697149704038,,,
9,val,0.0004987989742990585,,2.71419053964024,0.0,1.0,0.02995075853166886,0.10536524212384933,0.09172687054841937,-0.6950118645244573,0.22135354291561524,,,
10,train,,3.0,2.696443072925126,0.0,1.0,0.001365768568017065,0.02789570274065136,0.01632284533852021,0.9252514224678745,0.06939302110562862,,,
10,val,0.00048394340901759255,,2.71419053964024,0.0,1.0,0.029052748183749595,0.10297286053393061,0.08982677738629605,-0.6493406730885684,0.21968547395042287,,,
11,train,,3.0,2.696443072925126,0.0,1.0,0.0013981629958265225,0.02915339713810306,0.017214887592377617,0.9236917969183231,0.07122981805354377,,,
11,val,0.0004970249235322516,,2.71419053964024,0.0,1.0,0.029870660787806296,0.10559387633908048,0.09211271138381533,-0.6878692242502605,0.23258918898809075,,,
12,train,,3.0,2.696443072925126,0.0,1.0,0.0013605950523880824,0.0280781502168108,0.016297887034114618,0.9263317875727451,0.06968530763336404,,,
12,val,0.0004801151672484525,,2.71419053964024,0.0,1.0,0.02884111241823736,0.10398546227539585,0.09226018258945633,-0.6604607343986415,0.22777865160573085,,,
13,train,,3.0,2.696443072925126,0.0,1.0,0.0013607276251490295,0.02784670121679031,0.016031640938009576,0.9273366112559047,0.06915150761763794,,,
13,val,0.0004673959069808308,,2.71419053964024,0.0,1.0,0.028058415067367885,0.10191028173002528,0.09104534565067188,-0.626068085105832,0.23421049821353587,,,
14,train,,3.0,2.696443072925126,0.0,1.0,0.0014281574159755615,0.028130886454728662,0.01611185081525324,0.9242518315434761,0.07144903746155526,,,
14,val,0.000449563795900746,,2.71419053964024,0.0,1.0,0.026958356019581665,0.09898693423796731,0.08789190171233104,-0.569278460882081,0.22102190956228887,,,
15,train,,3.0,2.696443072925126,0.0,1.0,0.0013066107742452271,0.027333069135064073,0.015209172078857096,0.9291159708076512,0.06810328493550642,,,
15,val,0.000431391127687062,,2.71419053964024,0.0,1.0,0.02585573139107804,0.09650066162115836,0.08602829425186813,-0.5126874696139945,0.21882132014867822,,,
16,train,,3.0,2.696443072925126,0.0,1.0,0.0012551349627451984,0.026905564462231326,0.015126102532613922,0.9313904642765275,0.06746938947188966,,,
16,val,0.000422989609284234,,2.71419053964024,0.0,1.0,0.02533587575842813,0.09274668436612836,0.08277517815258882,-0.47122337627368865,0.21586752023112277,,,
17,train,,3.0,2.696443072925126,0.0,1.0,0.0013585043312367392,0.02764177976106115,0.0157987833288083,0.9287976632056174,0.06886175061520614,,,
17,val,0.00041541205279380843,,2.71419053964024,0.0,1.0,0.02488451498548353,0.09480672410933527,0.08451216782242814,-0.471141346855032,0.2191710333979058,,,
18,train,,3.0,2.696443072925126,0.0,1.0,0.0014167122706597304,0.02844100880665541,0.0162019898589859,0.92560943512088,0.07071320057982897,,,
18,val,0.00039691786831857925,,2.71419053964024,0.0,1.0,0.023748506709289855,0.09091525823533018,0.08096658354680948,-0.40740261064487665,0.21528592554933115,,,
19,train,,3.0,2.696443072925126,0.0,1.0,0.0012713527087576764,0.0273549348054774,0.015314452284718632,0.9305782371872635,0.0672405356208025,,,
19,val,0.0003925285747311432,,2.71419053964024,0.0,1.0,0.023497003457058522,0.09059555244412629,0.08042040275165353,-0.38816949187519906,0.21726083582176325,,,
20,train,,3.0,2.696443072925126,0.0,1.0,0.0011680897220235048,0.026080371433692868,0.014363454188622107,0.934731254641908,0.06555805485544254,,,
20,val,0.00037733932404086464,,2.71419053964024,0.0,1.0,0.02259328424985484,0.08831473312250014,0.07813224538436021,-0.3368423636442285,0.21517901473401005,,,
21,train,,3.0,2.696443072925126,0.0,1.0,0.0012353386667916819,0.02674052509955295,0.014901904523280683,0.9341461193451022,0.06740024492935545,,,
21,val,0.0003848858852754182,,2.71419053964024,0.0,1.0,0.02304762211035091,0.09071057229532796,0.08097052780339255,-0.3707899185307056,0.21740725768917468,,,
22,train,,3.0,2.696443072925126,0.0,1.0,0.0012696289633965438,0.02677927264198495,0.014985142278943174,0.9324682396045191,0.06780615455029677,,,
22,val,0.00037036954451301053,,2.71419053964024,0.0,1.0,0.022163051942999827,0.08696399495753793,0.07740054080891935,-0.3110904993930278,0.2137962968574462,,,
23,train,,3.0,2.696443072925126,0.0,1.0,0.0012750293967500193,0.026929331962190793,0.015118003079294976,0.9323278021935385,0.06719959347603481,,,
23,val,0.00037098447743382293,,2.71419053964024,0.0,1.0,0.022208305087825005,0.0876119675736117,0.07827962900969206,-0.312986292404144,0.21130738406462518,,,
24,train,,3.0,2.696443072925126,0.0,1.0,0.0012141737992645662,0.0264932298353604,0.015117548086582302,0.9341869410004234,0.06710385273721255,,,
24,val,0.0003677216041950809,,2.71419053964024,0.0,1.0,0.02200433766672718,0.08696920279256225,0.07777118164894582,-0.30526845359744265,0.2105211875231502,,,
25,train,,3.0,2.696443072925126,0.0,1.0,0.001147897539928107,0.025947005469823745,0.014029143532274925,0.9366302280688483,0.0651665293631307,,,
25,val,0.0003641649792846073,,2.71419053964024,0.0,1.0,0.021781326208499725,0.08555346441871502,0.07630427836066361,-0.29441132910514695,0.20714906423656979,,,
26,train,,3.0,2.696443072925126,0.0,1.0,0.0011314306904905505,0.025769509488369726,0.013977057541884991,0.9371436634253268,0.06471669386022494,,,
26,val,0.00035379630229167024,,2.71419053964024,0.0,1.0,0.021141784441035965,0.08321705124576802,0.07404405135614207,-0.2659974922130976,0.2083872622472022,,,
27,train,,3.0,2.696443072925126,0.0,1.0,0.0011342250817420164,0.025503765379546215,0.013850685162106715,0.9375534182504952,0.06471731821336867,,,
27,val,0.0003522756548074884,,2.71419053964024,0.0,1.0,0.02106119570779775,0.08210979150728563,0.07306156166364439,-0.24361070748695068,0.20727233507331613,,,
28,train,,3.0,2.696443072925126,0.0,1.0,0.0011264789562569055,0.025543008609857844,0.01376298161066823,0.9379682123346608,0.0641539516710513,,,
28,val,0.00034268479330306414,,2.71419053964024,0.0,1.0,0.020484415894592347,0.08254648678626747,0.0734075254839482,-0.22828906721072095,0.208754714906447,,,
29,train,,3.0,2.696443072925126,0.0,1.0,0.0010748507242630753,0.025191219291427393,0.013535705163082012,0.9389735251222453,0.06345114043260192,,,
29,val,0.0003425075182074156,,2.71419053964024,0.0,1.0,0.020479259270931756,0.08285694928650587,0.07369897666658405,-0.22652506782307275,0.2120637794773878,,,
30,train,,3.0,2.696443072925126,0.0,1.0,0.0010668133801337593,0.02535022517041507,0.013679272159634544,0.9387477818455799,0.06369965662160304,,,
30,val,0.0003422446304925746,,2.71419053964024,0.0,1.0,0.020459552000803058,0.08174322676323678,0.07254947774263619,-0.21894285160300875,0.2135232982126807,,,
31,train,,3.0,2.696443072925126,0.0,1.0,0.0010416849803580623,0.02469365760788348,0.013134697079779519,0.9400806805202023,0.062127877410669566,,,
31,val,0.00033572274636278673,,2.71419053964024,0.0,1.0,0.020053027726861548,0.07910533039347321,0.06968328527557718,-0.18973614604123507,0.20643340256036372,,,
32,train,,3.0,2.696443072925126,0.0,1.0,0.001063145316884548,0.024913623507329903,0.013341283448604996,0.9401211438239065,0.06256443032673065,,,
32,val,0.0003221827378335143,,2.71419053964024,0.0,1.0,0.01924096955227505,0.07846446866647651,0.06940786837464288,-0.14595738013661058,0.20360996843715035,,,
33,train,,3.0,2.696443072925126,0.0,1.0,0.001021977888512291,0.024579225684776954,0.013047132931765551,0.9411503532210168,0.06193359439122581,,,
33,val,0.00032057973244963695,,2.71419053964024,0.0,1.0,0.019150338246258128,0.07891344423444147,0.06991474568064533,-0.14961675002036165,0.20979754306026366,,,
34,train,,3.0,2.696443072925126,0.0,1.0,0.0010152935657739344,0.024637961198452456,0.013030085282745733,0.9411239419634676,0.061948071390060776,,,
34,val,0.00031335339475291286,,2.71419053964024,0.0,1.0,0.018720072059364566,0.07663554606149957,0.06770956436039348,-0.1141482344818366,0.20728981830680165,,,
35,train,,3.0,2.696443072925126,0.0,1.0,0.0010679705811077601,0.0250039636872228,0.01330170305059315,0.939221560738365,0.0630673181877042,,,
35,val,0.00031483714302923765,,2.71419053964024,0.0,1.0,0.018806969974600903,0.07618041820936777,0.06723135388546253,-0.11633278677361901,0.20982358246198113,,,
36,train,,3.0,2.696443072925126,0.0,1.0,0.0010776957284358854,0.025192528906905345,0.013567948630628709,0.9394927524372996,0.06309006371063505,,,
36,val,0.0003142128982619178,,2.71419053964024,0.0,1.0,0.018766892576553108,0.0764246793788086,0.06739270758767334,-0.11842659943583006,0.20847434929163175,,,
37,train,,3.0,2.696443072925126,0.0,1.0,0.0010260234886384602,0.02451985620286673,0.013064518793558211,0.9406844119516531,0.06191340206721872,,,
37,val,0.0003145508071117573,,2.71419053964024,0.0,1.0,0.018788520750079488,0.07574328836875908,0.06661344294142794,-0.11029872961105022,0.207292371218452,,,
38,train,,3.0,2.696443072925126,0.0,1.0,0.0010355049657621125,0.024476252737954406,0.013071776940592453,0.940179466502387,0.061915176798732915,,,
38,val,0.00030374951557508146,,2.71419053964024,0.0,1.0,0.018139775797289155,0.0754166894251314,0.06611358034837095,-0.07880512075814226,0.20344841191480045,,,
39,train,,3.0,2.696443072925126,0.0,1.0,0.0010456415416661064,0.024873186613181702,0.01336316040246488,0.9397274527228308,0.06285669873226339,,,
39,val,0.00032208829894906553,,2.71419053964024,0.0,1.0,0.01926861398683974,0.07998357969253889,0.06856933635641523,-0.13331068168627305,0.20496458384044386,,,
40,train,,3.0,2.696443072925126,0.0,1.0,0.0010296653741065542,0.02455751383671161,0.012988896524341223,0.9401212224818016,0.06177889253309295,,,
40,val,0.00030543365535681675,,2.71419053964024,0.0,1.0,0.01825855150536124,0.07714843753755771,0.06835211216931857,-0.08194102547064179,0.20410575291015776,,,
41,train,,3.0,2.696443072925126,0.0,1.0,0.0010245451393272476,0.024708934609787844,0.012740565708643124,0.940163790218723,0.06227794288368825,,,
41,val,0.00029831504042813854,,2.71419053964024,0.0,1.0,0.017820016672338533,0.07486187034527815,0.06599487437383283,-0.055010317327190895,0.2006116304046465,,,
42,train,,3.0,2.696443072925126,0.0,1.0,0.001053626509678046,0.024988640266375303,0.013330136767078954,0.9400694792185865,0.06295147952967678,,,
42,val,0.00028759154010192284,,2.71419053964024,0.0,1.0,0.017178808673023422,0.07408059524061966,0.06507311702372728,-0.021456860288569555,0.19962027173819655,,,
43,train,,3.0,2.696443072925126,0.0,1.0,0.00103513287622575,0.024631499464170578,0.013037604739200048,0.940752760866296,0.06240308917727569,,,
43,val,0.0002974857098780327,,2.71419053964024,0.0,1.0,0.01776514725164674,0.07319266950557009,0.06439095314252107,-0.04811891159687764,0.19742028449599347,,,
44,train,,3.0,2.696443072925126,0.0,1.0,0.001052449277557854,0.02493947010830726,0.013453392600463677,0.9395031306309902,0.06281575238614162,,,
44,val,0.00027861976302685055,,2.71419053964024,0.0,1.0,0.01663136856353871,0.07160582536191844,0.06250014059341139,0.014079489529413984,0.1938249162634443,,,
45,train,,3.0,2.696443072925126,0.0,1.0,0.0010302403134846,0.024490826305175916,0.013058956845784347,0.9409986029131309,0.062210872438387174,,,
45,val,0.0002912340427329345,,2.71419053964024,0.0,1.0,0.017391731977685516,0.07271311339702986,0.06382400090796879,-0.029269837876687667,0.20303438806309043,,,
46,train,,3.0,2.696443072925126,0.0,1.0,0.0010134833376266512,0.024386260667363716,0.012675245933421349,0.9412039701498609,0.061494972189289836,,,
46,val,0.0002833723157723813,,2.71419053964024,0.0,1.0,0.01692696068869304,0.07256243588789661,0.06343230210693875,-0.0060211693663786365,0.2033125183358901,,,
47,train,,3.0,2.696443072925126,0.0,1.0,0.0010208623890429454,0.024496100084876994,0.012631347834860033,0.9404799247284479,0.06215716731815411,,,
47,val,0.00029108751181384547,,2.71419053964024,0.0,1.0,0.01739229771638147,0.07494591342221928,0.06596916432440936,-0.03396981842997348,0.2078166858408721,,,
48,train,,3.0,2.696443072925126,0.0,1.0,0.0010436998072806715,0.025017377307211066,0.013543009352688014,0.9395002736213537,0.06245771544405579,,,
48,val,0.0002895118191184645,,2.71419053964024,0.0,1.0,0.01730137962895569,0.07602792646444542,0.06389513607419219,-0.020421900830081764,0.1998835911500259,,,
49,train,,3.0,2.696443072925126,0.0,1.0,0.0010122460793512901,0.024405181052682613,0.01289857543650358,0.9407777541827071,0.061208041819324606,,,
49,val,0.00028556595350354104,,2.71419053964024,0.0,1.0,0.017084337246953588,0.07839665364868091,0.06429623837783179,-0.0178725214447851,0.20155161404556002,,,
50,train,,3.0,2.696443072925126,0.0,1.0,0.0010385483464795762,0.024861134812720852,0.013447414399411325,0.939775969734988,0.06245065849248842,,,
50,val,0.0002828941358082673,,2.71419053964024,0.0,1.0,0.016905691700158106,0.07451532292101597,0.06447428466626837,0.005997926832113872,0.19697643850333782,,,
